Predictions,Actual
-23.642973482608795,0.0
-14.915522933006288,0.0
-25.298741944134235,0.0
-27.585407942533497,0.0
-14.753591872751715,0.0
-23.275382705032825,0.0
-26.50475960969925,0.0
-25.67443446815014,0.0
-25.67443446815014,0.0
-46.60456931591034,0.0
-50.42101123183966,0.0
-21.78954318165779,0.0
-7.768951624631883,0.0
-8.06736595183611,0.0
-7.97045660018921,0.0
-30.841790668666366,0.0
-45.62965916097164,0.0
-24.44691601395607,0.0
-27.76551599800587,0.0
-41.72389029711485,0.0
-9.348792180418968,0.0
-0.2636183649301529,0.0
0.23889765143394473,0.0
0.32033059000968933,0.0
19.1859742552042,0.0
18.795740135014057,0.0
11.907905369997025,0.0
-12.103385969996452,0.0
19.742917388677597,0.0
12.741865910589695,0.0
-5.170576125383377,0.0
7.088612660765649,0.0
5.420691579580307,0.0
5.420691579580307,0.0
5.420691579580307,0.0
5.420691579580307,0.0
12.35765616595745,0.0
6.64177018404007,0.0
14.410202465951444,0.0
22.556508511304855,0.0
11.95672358572483,0.0
6.69931335747242,0.0
26.27043217420578,0.0
20.924941420555115,0.0
16.879469364881516,0.0
17.715195670723915,0.0
17.715195670723915,0.0
3.8715961128473286,0.0
15.296720489859583,0.0
27.477696262300018,0.0
16.043846927583218,1.0
40.38803695142269,97.0
226.2862444147468,311.0
512.2853722795844,610.0
906.3674065545202,887.0000000000001
1136.949861690402,1483.0
2001.6058421730997,2455.0
3205.700277775526,3663.0
4549.281858623028,5046.0
5949.195090204477,6308.0
6959.8609527647495,6322.0
6295.006295979023,6727.0
7003.430483222009,8873.0
9665.581268548965,9884.0
10078.738760948181,11322.0
11566.10639834404,12980.0
13025.181906223297,13837.0
13673.886666297913,12102.0
12124.26437830925,13876.0
14079.592213869097,12691.0
12721.892405033112,18309.0
17177.922746658325,7923.0
8510.812342643738,5189.0
5638.792671114206,7604.0
8639.866931319237,14978.0
15697.437023520471,22558.0
18669.071199059486,15593.999999999998
15472.77185547352,24885.0
22827.19159913063,11890.0
13575.47911477089,10347.0
12064.35300207138,18364.0
17343.763418912888,6634.0
7108.0302618742,6832.0
7555.298184156419,23490.0
22651.150204896927,20428.0
17292.075107574463,23888.0
20765.42260336876,15563.0
16461.163316488266,13699.0
14616.122270107271,11709.0
12296.182606816292,19444.0
18878.412017583847,7780.000000000001
8784.75773370266,8275.0
9527.047221064568,10434.0
11071.92645585537,13772.0
14532.799754977228,16421.0
16347.172159552576,14947.000000000002
15055.730510473253,19353.0
18466.490976333618,17603.0
16301.524842739107,21617.0
19886.36732661724,21963.0
19388.338431358337,17346.0
17033.012001514435,21717.0
20202.68775987625,19000.0
18811.1533960104,17876.0
18258.487984657288,18960.0
18422.685041069984,16573.0
16544.239870905876,16999.0
16821.37277984619,18302.0
17592.447980046272,16253.0
16295.440638899805,9028.0
10658.001167178154,10317.0
11464.491386175156,10346.0
10503.260303020477,7017.0
6956.506829738617,8082.000000000001
8742.956045866013,6257.0
5954.384778141975,4917.0
4750.694183439016,4380.0
4385.189086228609,2529.0
1698.7652608305216,988.0
28.785505101084713,374.0
-107.5148493424058,56.0
-125.71604593098165,40.0
428.2542659416795,48.0
95.54566153138876,0.0
-28.568212106823925,0.0
39.14867748320103,0.0
44.07859019190073,0.0
19.649643436074257,0.0
10.00295627117157,0.0
14.509085319936277,0.0
39.31133562326431,0.0
41.93547052145004,0.0
35.24363569915295,0.0
37.73886973410845,0.0
53.838390201330185,0.0
58.197233654558666,0.0
57.2123521193862,0.0
63.07915909588338,0.0
45.261133566498756,0.0
45.835215009748936,0.0
52.74569311738014,0.0
49.52784562110901,0.0
50.0906053930521,0.0
50.0906053930521,0.0
50.0906053930521,0.0
50.0906053930521,0.0
50.0906053930521,0.0
50.0906053930521,0.0
50.0906053930521,0.0
43.21149558573961,0.0
55.691820502281196,0.0
43.28264553844929,0.0
41.76097136735916,0.0
46.80140020698309,0.0
39.990428164601326,0.0
38.533879570662975,0.0
50.410624377429485,0.0
56.60337084531785,0.0
54.08622054755688,0.0
42.890645653009415,0.0
35.563966289162636,0.0
33.39539882540703,0.0
35.17238187789917,0.0
38.577400490641594,0.0
58.58341690152884,0.0
49.236805960536,0.0
52.63850077986717,0.0
54.75679586827756,0.0
62.726006045937545,0.0
59.28889205306769,0.0
82.73378822207451,0.0
74.42129250615835,0.0
73.10496644675732,0.0
69.87164253741503,0.0
85.23250185325742,0.0
71.6260861158371,0.0
54.331350311636925,0.0
63.42286010831595,0.0
80.60905328392982,0.0
61.48373825848103,0.0
48.311544969677925,0.0
30.27871929109097,0.0
35.66295301169157,0.0
41.709660306572914,0.0
31.129818141460422,0.0
48.60538908094168,0.0
20.543432258069515,0.0
17.819271951913834,0.0
25.53151135146618,0.0
21.824754618108273,0.0
19.790489181876183,0.0
17.753834769129753,0.0
8.797873422503471,0.0
-8.301901124417782,0.0
-35.66648454219103,0.0
-19.908795453608036,2.0
-4.788443751633167,58.00000000000001
97.55385596305132,56.0
32.62147430330515,48.0
51.73650634288788,833.0
1568.9266723841429,3008.0
4750.72035831213,4366.0
5306.792242437601,2331.0
1417.1139663532376,1084.0
530.9674282930791,951.0000000000001
1046.3567562103271,1055.0
1252.4946843087673,1073.0
1177.2477407455444,951.0000000000001
921.856283850968,1212.0
1509.8639021515846,2019.9999999999998
2725.4864997267723,1877.0
1807.4202751815321,2064.0
2346.1498517096043,3484.0
4599.921097666025,7284.999999999999
9408.878055810928,15205.0
16687.05164051056,14869.0
14003.186512827875,17502.0
17179.830604076385,22317.0
19829.768110513687,17069.0
17196.41965699196,16276.0
16873.31868517399,16328.0
16342.854551911356,14760.0
14873.229323744776,14591.0
15084.36997640133,11432.0
12220.526421189308,11637.0
12375.8921585083,11080.0
11466.924402952194,10953.0
11411.481866955757,13856.0
14199.509694457056,13070.0
12892.836762070656,15003.999999999998
14925.59402704239,18705.0
17755.832368969917,22837.0
19578.99454522133,19621.0
19006.152045965195,24971.0
21938.146661281586,22170.0
20891.814833521843,20152.0
19798.501185894012,18383.0
18866.73054563999,13217.0
14950.439382791521,12701.0
13611.769953131676,13341.0
13670.707457900047,14663.000000000002
14681.107416987421,16971.0
15801.38035297394,10422.0
11220.111137509346,11568.0
12648.042701125145,10911.0
11219.617554187775,9423.0
9846.315859079361,7808.0
8133.315829753877,6019.0
6084.745202153921,5049.0
5107.556586831808,5793.0
6432.6965154111385,5909.0
6128.759289979935,3124.0
2206.8513317406178,2296.0
2088.556901022792,2172.0
2170.314948141575,1194.0
542.7118965089321,416.0
-125.42542174458505,156.0
-72.52205617725849,69.0
-85.22351722419262,63.0
38.90230129659176,44.0
27.26351932436228,34.0
90.05407967045903,26.0
52.41913041472435,13.0
6.960646614432336,1.0
11.157351270318031,0.0
3.117822088301182,0.0
0.32334277778863907,0.0
8.246746927499771,0.0
30.284535929560665,0.0
29.025441437959675,0.0
15.208847701549532,0.0
24.63595676422119,0.0
25.83854676783085,0.0
14.042196214199068,0.0
27.50989551097155,0.0
7.125589862465859,0.0
33.22733952105045,0.0
20.122972391545773,0.0
21.794528871774673,0.0
21.794528871774673,0.0
21.794528871774673,0.0
21.794528871774673,0.0
21.794528871774673,0.0
35.62524873018265,0.0
17.28123289346695,0.0
3.92498454451561,0.0
27.142200864851475,0.0
25.83854676783085,0.0
27.874162495136265,0.0
16.080616392195225,0.0
22.630462914705276,0.0
14.878337994217874,0.0
-0.16608580201864243,0.0
23.057258762419224,0.0
0.987997591495514,0.0
6.318531274795532,0.0
24.224948935210705,0.0
11.95672358572483,0.0
27.477696262300018,0.0
9.12235875427723,0.0
-11.191939495503902,0.0
3.879074648022652,0.0
6.254755988717079,0.0
-1.5162730067968369,0.0
11.1373046413064,0.0
-2.350337415933609,0.0
-9.68200246989727,0.0
-12.980659693479538,0.0
45.41392419487238,0.0
24.481608107686043,0.0
33.93530751764774,0.0
12.370120391249657,0.0
13.673047408461573,0.0
32.39182095229626,0.0
33.953588381409645,0.0
24.19202260673046,0.0
25.86472164094448,0.0
25.86472164094448,0.0
18.953828059136868,0.0
10.839098051190376,0.0
35.263474591076374,0.0
29.071455202996734,0.0
4.293510138988495,0.0
15.344811625778677,0.0
18.550506502389908,0.0
10.793603628873825,0.0
-11.191939495503902,0.0
-3.0560203045606613,0.0
-1.9083767607808115,0.0
-11.746909126639366,0.0
-21.998734429478645,0.0
-34.353897750377655,0.0
-20.973344162106514,0.0
-18.583744436502457,0.0
-19.414485052227974,0.0
-19.414485052227974,0.0
1.4877091571688652,0.0
-8.709169685840607,0.0
-11.931068055331707,0.0
-11.09918488562107,6.0
0.34453196078538895,229.0
418.04679250717163,171.0
101.07962175831199,554.0
894.40725530684,678.0
772.3643646351993,889.9999999999999
1121.6039075106382,1514.0
2053.9217272549868,2373.0
3097.7648646980524,3123.0
3765.18528226018,3184.0
3438.9179817438126,3735.0
4389.274028331041,5279.0
6433.428165435791,6701.0
7671.830381155015,7513.0
8201.764369368553,8238.0
8995.34497475624,10148.0
10988.193452239037,9665.0
10028.401571631432,10035.0
10651.574612617493,10561.0
11091.874202013016,13976.0
14539.824592351915,14536.999999999998
14436.399774670603,17501.0
17185.98626947403,22867.0
20403.94178903103,23142.0
20599.59190249443,26011.0
22859.670046448708,26358.0
23065.986212968826,23067.0
22072.6688901186,19726.0
19886.814376831055,16820.0
18001.847923994064,25358.0
21983.197357177734,23828.0
20913.627227783203,23850.0
21620.765937924385,25301.0
22290.359077692032,13906.0
16291.90412271023,10719.0
12969.18097293377,12881.0
13602.740868330002,10786.0
10945.751934170723,17247.0
17060.91857099533,19797.0
17455.38637304306,19862.0
18746.09180188179,21626.0
19663.85763859749,21532.0
19947.724552989006,21348.0
20063.214740753174,17389.0
17853.92083632946,19971.0
19730.63597202301,19112.0
17821.82794904709,18555.0
18513.994631767273,21057.0
19320.26548039913,12666.0
14488.593302607538,21886.0
20470.459204673767,19515.0
18068.300525665283,16395.0
16977.873592615128,13024.0
14316.23633337021,12134.0
13349.53594815731,12184.0
12691.596028089523,11845.0
12268.839420318604,13951.999999999998
14129.974274396898,13751.0
13622.067065119743,7718.0
8555.327907800674,4443.0
4891.108667045832,4206.0
4621.6325317025185,4446.0
4845.379086345434,3982.0000000000005
3925.8906936943536,3630.0
3652.300117582083,2906.0
2651.28364276886,1426.0
627.4314435571432,578.0
41.40106686204672,296.0
76.8225255087018,145.0
-37.54473942518234,32.0
-139.8543205484748,1.0
-96.36071799695492,0.0
-87.70483287423849,0.0
-85.86490548402071,0.0
-59.32867370545865,0.0
-30.683079533278946,0.0
-42.59129650890827,0.0
-56.51342068612576,0.0
-58.104582913219936,0.0
-36.237449929118156,0.0
-32.378318041563034,0.0
-47.05899419635534,0.0
-44.57684759795666,0.0
-30.579314857721332,0.0
-35.0227073058486,0.0
-25.10211879014969,0.0
-28.724534265697006,0.0
-32.78402857482433,0.0
-38.939070761203766,0.0
-26.23833679407835,0.0
-25.800738617777824,0.0
11.18934278190136,0.0
5.541698433458805,0.0
1.5554314479231834,0.0
35.138832338154316,0.0
30.205180361866955,0.0
33.10061989724636,0.0
19.286726742982864,0.0
21.794528871774673,0.0
7.961939379572869,0.0
19.385921202600002,0.0
3.8715961128473286,0.0
15.296720489859583,0.0
27.477696262300018,0.0
16.043846927583218,0.0
24.63595676422119,0.0
32.756295673549175,0.0
35.98401068150997,0.0
53.72766633331776,0.0
40.4674963876605,0.0
36.90210474282503,0.0
44.91442036628723,0.0
66.64631650596857,0.0
66.05686251819134,0.0
53.11671155691147,0.0
53.421669602394104,0.0
68.74726554751396,0.0
35.52262660861015,0.0
33.76205478608608,0.0
50.295018687844276,0.0
39.42933028936386,0.0
59.189801461994655,0.0
46.92614632844925,0.0
41.72025489807129,0.0
40.65996479988098,0.0
17.07349580526352,0.0
25.555401116609573,0.0
40.529921382665634,0.0
33.140297681093216,0.0
33.977270409464836,0.0
33.977270409464836,0.0
33.977270409464836,0.0
40.87684231996536,0.0
28.264292746782306,0.0
34.81507408618927,0.0
33.977270409464836,0.0
20.175737611949444,0.0
45.409457847476006,0.0
32.30249400436878,0.0
27.076763682067394,0.0
25.88715724647045,0.0
44.572381250560284,0.0
25.40188340842724,0.0
53.49593561142683,0.0
35.50538443028927,15.0
66.7326312661171,183.0
351.8549528159201,484.0
754.6512982696295,825.0
1130.0704402774572,1243.0
1614.5247555077076,1642.0
2044.8733229041102,1940.9999999999998
2280.1316282898188,2290.0
2711.106107532978,3352.0
4257.61690941453,4661.0
5607.984429985285,5432.0
6099.67775952816,6336.0
7163.027409553529,7562.0
8416.650937199593,9291.0
10139.029049634933,7204.999999999999
7086.310102880002,4533.0
4109.2332156300545,3562.0000000000005
3526.804065227509,5359.0
6724.346923023462,9190.0
10825.53198838234,10923.0
11146.86137831211,12336.0
12580.503219008446,13799.0
14031.583341836931,14040.0
14163.177308678629,12558.0
12913.931216955185,13313.0
13874.246595025063,14088.000000000002
14219.37102198601,13937.0
14143.54199910164,15692.000000000002
15826.579692721369,20160.0
18571.647490382195,21380.0
19549.326365232468,11411.0
13722.648377537727,10132.0
11727.549691915512,8713.0
9115.940509200096,12435.0
13315.079843759537,6966.0
6813.39716514945,8138.999999999999
8939.000028848648,5515.0
5417.468330919743,10132.0
11770.79889178276,6795.0
6295.686427205801,3334.0
2933.962301015854,1374.0
831.7548401243985,5305.0
8188.206616044045,5737.0
6046.657022505999,4231.0
4122.495566815138,6327.0
7942.312379479409,7097.0
7874.69312632084,8474.0
9478.631184339523,7217.0
7679.461810827256,7713.0
8636.192477703094,5815.0
5937.833533376455,5436.0
5969.122062653303,5478.0
5966.1987863481045,5066.0
5323.550393342972,3802.9999999999995
3625.5730792880063,4194.0
4776.270773738623,5483.0
6417.982081979513,4854.0
4930.800577014685,3365.0
2987.757897377014,2630.0
2465.451184093952,2167.0
2071.6385848224163,1618.0
1391.8804538547993,1134.0
909.0679887011648,1038.0
1039.9611544758081,1063.0
1124.4908298254013,1228.0
1379.5829375758767,1181.0
1153.3656618744135,867.0
655.803447984159,615.0
467.6976184844971,409.0
285.7675010114908,187.0
32.930067747831345,35.0
-60.068529345095165,0.0
-17.855833679437637,0.0
-5.296360932290554,0.0
-1.92281448841095,0.0
0.23889765143394473,0.0
0.32033059000968933,0.0
5.28400057554245,0.0
-4.486082419753075,0.0
4.126385651528835,0.0
12.298347227275372,0.0
15.57508818805218,0.0
33.54091865569353,0.0
33.10061989724636,0.0
26.202190540730953,0.0
22.994418293237686,0.0
30.744154237210754,0.0
45.75752133876085,0.0
36.34370744973421,0.0
26.23947934806347,0.0
53.49593561142683,0.0
28.61027886718512,0.0
9.243781082332134,0.0
51.96480940282345,0.0
45.264665096998215,0.0
63.919040143489845,0.0
35.83537479490042,0.0
31.129818141460422,0.0
55.497274719178684,0.0
56.16068311035634,0.0
60.16834701597691,0.0
36.66040264070034,0.0
49.7636272162199,0.0
41.20298954844475,0.0
12.487907320261002,0.0
33.29153028130531,0.0
41.714853733778,0.0
48.95615315437317,0.0
38.360730707645416,0.0
40.0371690094471,0.0
60.71137176454068,0.0
36.67442489415407,0.0
44.90455285459757,0.0
50.95188336074352,0.0
24.581737384200096,0.0
35.65994082391262,0.0
38.85763782262802,0.0
38.02004188299179,0.0
31.125040188431743,0.0
-4.556713029742241,0.0
49.585804268717766,0.0
55.03267072141171,0.0
7.08321149647236,0.0
40.17967665195465,0.0
65.62248426675797,0.0
24.0793252363801,0.0
5.215239599347115,0.0
32.08073466271162,0.0
41.71173767745495,0.0
44.08326427638531,0.0
41.22147814929485,0.0
44.076512821018696,0.0
39.198742121458054,0.0
60.71137176454068,0.0
16.016944974660873,0.0
6.892508849501611,0.0
18.26424479484558,0.0
66.97256760299206,0.0
86.13901457190514,0.0
66.00472050905228,0.0
83.03926561027765,0.0
76.40248111635447,0.0
82.04067342728376,0.0
92.8320438824594,1.0
92.96515142172575,61.99999999999999
200.19550482183695,474.00000000000006
901.3153444379569,957.0
1381.7585681006312,1281.0
1603.4548615515232,1845.0
2407.2220627963543,3076.0
4115.22102946043,4224.0
5126.116233766079,6597.0
8158.948924541474,9723.0
11126.260506749153,10392.0
10961.3970297575,11183.0
12096.155057430267,12369.0
12998.772705674171,9261.0
9227.277617096901,10406.0
11107.085542559624,14456.000000000002
14690.65501356125,13590.0
13346.629290819168,16798.0
16309.93071627617,15006.0
14811.968487381937,15277.999999999998
15484.303756713869,19424.0
18480.603803157806,16149.0
15895.82095706463,13540.0
14545.165928363802,13053.0
13855.809512972832,12747.0
13072.060688495636,19373.0
18589.122334241867,19786.0
17962.32968223095,19646.0
18558.20606982708,23100.0
20718.879524230957,24818.0
21561.424592256546,20903.0
20109.26922225952,25097.0
22998.469997406006,20875.0
20496.639063477516,22656.0
20924.705431222916,24458.0
21309.27830028534,23659.0
21430.435555815697,24373.0
22030.60628449917,24875.0
22389.73385310173,19617.0
19702.60974597931,22124.0
21049.229689478874,25547.0
21378.662487745285,22595.0
20646.902777910233,20130.0
20216.039438009262,17227.0
18429.457270145416,17563.0
17947.321093082428,17679.0
17331.60332071781,15678.999999999998
16013.19573569298,16754.0
16910.345743775368,15515.0
15703.630912542345,15341.0
15253.29014325142,17488.0
17060.981723070145,18958.0
17992.090928435326,18525.0
17704.634317159653,18995.0
18347.74014723301,16932.0
17008.48739182949,13689.0
14479.123815178873,16211.000000000002
16742.406095981598,15697.000000000002
15322.887053489687,12226.0
12776.351098179817,14909.999999999998
14909.77941799164,8662.0
9514.468324899673,12428.0
13458.622847914696,11214.0
11161.771915555,9507.0
9841.243750333786,7218.999999999999
7503.9023666381845,4795.0
4769.436639010906,4323.0
4628.065318375826,2527.0
1901.8160080611708,1680.0
1333.5381158441305,1014.0
620.7649007253349,694.0
466.06989452987915,219.0
-208.25196457654238,11.0
-232.57787373661998,0.0
-103.75563899427652,0.0
-121.87799935787918,0.0
-107.26629191637039,0.0
-91.12449695169926,0.0
-82.98587717860937,0.0
-76.25903865695,0.0
-71.72621539235115,0.0
-76.41401052474976,0.0
-70.47771549224854,0.0
-59.15427841991187,0.0
-39.51263286173344,0.0
-30.56217654794455,0.0
-48.04273317754269,0.0
-42.624742180109024,0.0
-40.51413336396217,0.0
-45.40374507755041,0.0
-44.57684759795666,0.0
-37.57787349075079,0.0
-36.29873237013817,0.0
-34.19425179809332,0.0
-32.09288728237152,0.0
-36.98156417906284,0.0
-36.153108671307564,0.0
-29.164625287055973,0.0
-41.86847531050444,0.0
-28.336169779300693,0.0
-27.896078757941726,0.0
-25.800738617777824,0.0
-9.747128047049046,0.0
1.814167991280556,0.0
-4.651233404874802,0.0
-12.762951225042343,0.0
-11.09918488562107,0.0
-38.934188939630985,0.0
-2.1563109755516052,0.0
-16.9147846698761,0.0
-43.10845798999071,0.0
-41.18668218702078,0.0
-48.316322922706604,0.0
-26.67925876379013,0.0
-27.896078757941726,0.0
23.068995907902718,0.0
-7.975753895938397,0.0
8.108082421123981,0.0
-0.43489759415388113,0.0
3.2932560592889786,0.0
12.298139490187168,0.0
8.636046230793,0.0
-2.350337415933609,0.0
11.1373046413064,0.0
18.459933131933212,0.0
28.651930153369907,0.0
40.85741890221834,0.0
41.223970994353294,0.0
27.415063530206684,0.0
29.925566241145138,0.0
43.73530465364456,0.0
39.20258525758982,0.0
35.162410497665405,0.0
42.89687776565552,0.0
37.18140725791454,0.0
38.02004188299179,0.0
38.02004188299179,0.0
24.229207545518875,0.0
49.45139837265015,0.0
50.132672153413296,0.0
40.37578046321869,0.0
55.83058887720109,0.0
30.62813307344914,0.0
43.730007357895374,0.0
28.27239449322224,0.0
25.905438110232353,58.00000000000001
146.62862699478865,256.0
458.7500704899431,614.0
936.0062956139446,1047.0
1430.5699285045266,1564.0
2038.0745034813883,2041.0
2484.1084674596786,2301.0
2637.260973840952,2849.0
3437.7014733552933,3743.0
4518.818461060524,4550.0
5251.797587603331,5805.0
6728.8647892177105,6433.0
7005.8535286188135,7748.0
8588.682174682617,7774.0
8096.270490288735,7935.0
8382.389274716377,7138.0
7381.969836294652,7314.0
7787.299795210362,9668.0
10632.60239982605,14588.000000000002
14926.833801984789,16386.0
15796.700451850893,17911.0
17243.80697965622,16374.0
15980.685712337496,11558.0
12283.607034444809,13890.0
14314.627617359163,14936.0
14587.760340929033,17538.0
16608.13647544384,18447.0
16891.069403886795,18996.0
17940.838034033775,15626.000000000002
15914.017064094545,14189.0
14705.347842335703,11851.0
12397.23755979538,11524.0
11904.189368963242,12074.0
12213.430122256279,13810.0
13770.896562695503,19275.0
17801.627594590187,17506.0
16208.338970661165,20636.0
19264.12162399292,23148.0
20035.068858146667,18081.0
17808.7189078331,20553.0
19595.39414191246,24199.0
20697.185124635696,21532.0
19834.38153576851,16514.0
17296.334548830986,14322.0
15292.205116510393,13733.0
14068.30294954777,12222.0
12693.766465187073,10582.0
10908.537081241608,12137.0
12419.970644831657,12207.0
12107.665354013443,11353.0
11279.50400197506,10594.0
10783.61729156971,11537.0
11741.280282497406,9351.0
9262.218995332718,8964.0
9196.712012887001,9236.0
9363.31051003933,7408.0
7320.962439179421,5471.0
5215.252479046583,7725.0
8725.206989049911,8722.0
8747.094168663025,9990.0
10195.75623178482,10696.0
10566.736447691917,10183.0
10017.632480978966,8082.000000000001
8014.488553404809,6865.0
6862.952432066202,4233.0
3769.0313267111783,4521.0
4898.190839856863,4195.0
4123.017402380705,3572.9999999999995
3225.65176320076,2599.0
2024.1303591728213,1429.0
802.5277379080653,571.0
63.761575430631645,57.0
-320.9173434153199,0.0
-40.823765493929386,0.0
-49.942384980618954,0.0
-32.57120192795992,0.0
-20.173556372523308,0.0
-31.566481500864032,0.0
-39.901932165026665,0.0
-30.270617544651035,0.0
-23.962265387177467,0.0
-17.674063727259636,0.0
-4.426254138350487,0.0
3.0596557036042213,0.0
-9.540118038654327,0.0
-11.931068055331707,0.0
2.815460756421089,0.0
-1.6676094755530357,0.0
1.2298035621643066,0.0
17.185777701437473,0.0
63.298217855393894,0.0
28.10350424051285,0.0
24.19202260673046,0.0
46.59376698732376,0.0
1.8249703198671343,0.0
13.349081419408321,0.0
21.427457436919212,0.0
54.34152942895889,0.0
11.928886815905571,0.0
20.6272541731596,0.0
59.22646705806256,0.0
9.086212500929832,0.0
16.59029933810234,0.0
11.6762785166502,0.0
28.345517948269848,0.0
20.958387091755867,0.0
14.878337994217874,0.0
-7.0865352898836145,0.0
7.988945201039315,0.0
10.362549170851707,0.0
-4.336096242070198,0.0
20.961295410990715,0.0
21.721820890903473,0.0
5.02962651103735,0.0
5.484570734202862,0.0
17.293697118759155,0.0
3.8144684135913853,0.0
3.43077801167965,0.0
-12.494866512715816,0.0
3.805535718798638,0.0
-5.637569099664688,0.0
-20.75999817252159,0.0
2.4938837438821793,0.0
1.2298035621643066,0.0
-17.54962921142578,0.0
15.564078122377397,0.0
31.4615742713213,0.0
19.219419926404953,0.0
25.808632627129555,0.0
-4.722279489040375,0.0
14.082497209310533,0.0
11.578538216650486,0.0
4.649259902536869,0.0
31.155265934765342,0.0
61.62042926251889,0.0
44.782091841101646,0.0
33.486595407128334,0.0
29.10209642350674,0.0
27.91446349024773,0.0
12.07960007339716,0.0
49.103646486997604,0.0
43.24577220529318,0.0
41.22147814929485,0.0
37.18140725791454,0.0
38.02004188299179,54.0
141.354649733752,469.00000000000006
863.709841914475,1191.0
1792.7075036466124,2136.0
2877.4665379822254,2639.0
3048.951426923275,3249.0
3838.5908442735677,3612.9999999999995
4045.149647712708,2867.0
2677.9346492886543,2201.0
2057.17634421587,2735.0
3370.414184063673,4531.0
5865.504464954138,4807.0
5160.378311723471,8437.0
10439.603011608124,12027.0
13000.712139129639,13559.0
13851.289153933525,14496.0
14509.77417612076,15847.0
15633.339329481127,16634.0
16261.978348731996,16441.0
16068.392310976984,16775.0
16315.296980738642,15040.0
15164.67614901066,18306.0
17349.472034096718,15685.0
15359.543509125711,7371.0
8199.58396089077,17439.0
18282.475801706314,22304.0
18573.26451587677,22858.0
19922.6797696352,22193.0
20347.099936008453,16642.0
16948.76214802265,18126.0
16832.38783121109,7920.0
10385.039618968964,11456.0
12742.895455598831,10083.0
9398.162145853043,14951.000000000002
15000.635310888292,22180.0
19161.670677781105,14862.000000000002
14595.754064083101,10168.0
11866.028896808624,24154.0
21759.230185747147,17829.0
16452.983460903168,15597.0
15522.000559687616,9103.0
10613.163194060326,10566.0
11534.129843831062,22313.0
20662.876929044724,25105.0
19894.754919290543,17158.0
17482.707954883575,9685.0
12914.971564292908,24086.0
21665.40780723095,20697.0
18615.00471353531,13595.0
14831.675258517267,12113.0
13569.685742855072,14144.000000000002
14568.17987394333,16695.0
16166.10685157776,16809.0
16128.870393991472,12190.0
12912.932417035103,10951.0
12082.899769306183,6498.0
7222.292307972909,4637.0
4918.074187517166,4016.0
4135.686456441879,3846.0
4054.212801396847,4285.0
4695.719471365213,2974.0
2415.6385309249163,1953.0
1506.060339935124,1776.9999999999998
1769.2747600972655,1761.0000000000002
1755.6781599372628,1365.0
1070.6950257271528,862.0
497.98906167224055,551.0
320.08847243338823,343.0
171.84183319285512,157.0
-28.897579260170463,56.0
-66.14265793561935,15.0
-64.94578070193529,0.0
-74.2306937277317,0.0
-52.85537829995155,0.0
-43.284930646419525,0.0
-18.637548342347145,0.0
-19.571326553821564,0.0
-14.433676756918432,0.0
-26.19543908536434,0.0
-35.574145406484604,0.0
-42.99337164312601,0.0
-18.42399461567402,0.0
-3.5968638136982922,0.0
-4.055547304451466,0.0
-2.8721729815006256,0.0
-33.90954811871052,0.0
-28.771275110542778,0.0
-40.75251167267561,0.0
9.608359672129154,0.0
-0.5915313586592674,0.0
14.232794992625715,0.0
0.7950098365545273,0.0
-36.320337027311325,0.0
27.840924561023716,0.0
2.022943764925003,0.0
-6.47101029753685,0.0
-27.706518664956096,0.0
-12.653266042470932,0.0
-3.3104982376098633,0.0
-2.903437413275242,0.0
13.067493796348572,0.0
-3.2560711205005646,0.0
6.187864646315575,0.0
-6.47101029753685,0.0
-20.75999817252159,0.0
-25.31774988770485,0.0
-10.68007531017065,0.0
28.577871881425384,0.0
22.020962297916412,0.0
31.873101443052295,0.0
-8.443058475852013,0.0
-8.764947094023228,0.0
-14.955200716853144,0.0
-14.21731857955456,0.0
-26.1505678743124,0.0
-17.640721924602985,0.0
-0.49638777226209646,0.0
22.01971587538719,0.0
22.853780284523964,0.0
24.94049933552742,0.0
4.194315679371357,0.0
5.484570734202862,0.0
-10.43421846628189,0.0
-21.89611230790615,0.0
-1.5567817389965057,0.0
-11.83737862855196,0.0
-6.12336228042841,0.0
-6.95545318722725,0.0
-20.86158160865307,0.0
-9.4355224147439,0.0
-4.141654327511787,0.0
-2.903437413275242,0.0
6.116195350885391,0.0
-18.38234332948923,0.0
-5.29127137362957,0.0
-0.0032199248671531677,0.0
1.2298035621643066,0.0
3.2932560592889786,0.0
5.354631185531616,0.0
7.413513466715814,0.0
44.15804962813854,0.0
3.7367747426033024,0.0
-6.319985434412956,0.0
-17.762351989746094,0.0
-4.36891870200634,119.0
224.9359533414245,541.0
892.5887248367072,1302.0
1915.2144270390274,1860.0
2289.7976350039244,2074.0
2320.625195682049,2681.0
3224.852183148265,3569.0
4314.21072435379,4483.0
5228.061963379383,5533.0
6326.695342361927,6771.0
7663.366341233254,8006.999999999999
8886.10850429535,9097.0
9608.388755321503,10259.0
10606.136694788933,11525.0
11732.984094142914,12680.0
12716.57599747181,13824.0
13705.702016830444,15120.0
14768.940319776537,15998.0
15418.427833199503,17180.0
17003.83241915703,18668.0
17407.224606513977,19213.0
17903.039855360985,19379.0
18164.082280397415,20001.0
18883.55724978447,20402.0
19343.24120235443,21424.0
19822.56877398491,13507.0
14797.189239978792,21504.0
20418.44848537445,22747.0
19859.35984325409,23474.0
21017.399381875992,13718.0
15629.493700504305,8340.0
