Predictions,Actual
6821.171,6784.0
7049.9316,7408.999999999999
7755.849,7719.999999999999
7851.2866,7596.000000000001
7578.8257,8215.0
8343.345,8612.0
8476.518,9058.0
8843.047,10128.0
9771.042,10194.0
9470.747,10177.0
9445.199,9288.0
8466.355,8919.0
8237.319,8863.0
8107.019,7309.0
6468.3335,5721.0
5076.8545,5652.0
5286.6807,5297.0
4741.042,4801.0
4290.747,4216.0
3700.2996,3013.0
2379.151,819.0
-152.35393,1476.0
1717.9298,1808.0000000000002
1554.6267,1388.0
1009.58887,722.0
279.96,311.0
-20.862642,100.0
-191.12476,14.0
-246.55086,0.0
-244.9713,0.0
-243.943,0.0
-239.08527,0.0
-230.49327,0.0
-219.17998,0.0
-205.42564,0.0
-189.35747,0.0
-171.28897,0.0
-151.93388,0.0
-132.37341,0.0
-113.88842,0.0
-97.73702,0.0
-84.94847,0.0
-76.1834,0.0
-71.66882,0.0
-71.20942,0.0
-74.249054,0.0
-79.981964,0.0
-87.46003,0.0
-95.71021,0.0
-103.82212,0.0
-111.028305,0.0
-116.73867,0.0
-120.571724,0.0
-122.35355,0.0
-122.09871,0.0
-119.98692,0.0
-116.318634,0.0
-111.476906,0.0
-105.882484,0.0
-99.952286,0.0
-94.06666,0.0
-88.55006,0.0
-83.64869,0.0
-79.52879,0.0
-76.27628,0.0
-73.90539,0.0
-72.37144,0.0
-71.58249,0.0
-71.41325,0.0
-71.72285,0.0
-72.36593,0.0
-73.20381,0.0
-74.11379,0.0
-74.99354,0.0
-75.770226,0.0
-76.38942,0.0
-76.82451,0.0
-77.06866,0.0
-77.13141,0.0
-77.03313,0.0
-76.80498,0.0
-76.48032,0.0
-76.10081,0.0
-75.7027,0.0
-75.32536,0.0
-74.99853,0.0
-74.74472,0.0
-74.57922,0.0
-74.50598,0.0
-74.520004,0.0
-74.60873,0.0
-74.75615,0.0
-74.94305,0.0
-75.15187,0.0
-75.36526,0.0
-75.57138,0.0
-75.75849,0.0
-75.92077,0.0
-76.05634,0.0
-76.163765,66.0
27.89377,473.0
628.9687,930.0000000000001
1132.8444,1346.0
1639.0403,1807.0
2232.4395,2658.0
3343.374,3633.9999999999995
4418.975,4149.0
4905.1455,5277.0
6325.774,5042.0
5812.392,7254.000000000001
8674.581,7990.0
8775.856,9236.0
10251.062,10432.0
11188.788,12665.0
13119.702,14339.000000000002
14261.75,14442.0
14547.571,15957.0
15845.343,15393.0
15631.994,15608.0
16094.985,20107.0
18730.389,12798.0
14611.817,20539.0
19566.732,19424.0
18586.473,13652.0
15866.4375,15711.0
17010.996,17376.0
17689.621,24083.0
20825.773,20837.0
19807.602,20266.0
19779.24,23695.0
21182.523,10255.0
14265.332,26758.0
22431.326,20766.0
19839.736,21426.0
20499.908,25916.0
22005.414,15492.0
17828.85,22028.0
20474.076,26139.0
21834.895,25187.0
22081.44,21009.0
20526.135,23442.0
21248.643,20233.0
19787.986,19221.0
18997.906,18444.0
18175.887,21943.0
19508.703,9139.0
11573.0205,22663.0
19851.283,22180.0
17944.562,15482.0
15474.579,14511.0
14116.274,18075.0
15779.972,18470.0
15493.002,18663.0
15603.493,16910.0
14458.072,16721.0
14214.535,15887.0
13427.276,15734.0
13165.496,14843.000000000002
12344.58,14131.000000000002
11731.695,13438.0
11040.816,11878.0
9771.457,10205.0
8424.49,8717.0
7147.7915,7868.999999999999
6408.295,7169.0
5723.712,5651.0
4328.0205,3822.0
2749.5278,3047.0
2281.3264,2169.0
1400.9606,1382.0
748.21277,696.0
132.48012,212.0
-244.89754,1.0
-342.6327,0.0
-258.4879,0.0
-246.29987,0.0
-218.07187,0.0
-196.1081,0.0
-177.18623,0.0
-164.26033,0.0
-157.0449,0.0
-154.70341,0.0
-155.74855,0.0
-158.604,0.0
-161.88217,0.0
-164.5637,0.0
-166.05765,0.0
-166.155,0.0
-164.93272,0.0
-162.61543,0.0
-159.47906,0.0
-155.7629,0.0
-151.63988,0.0
-147.21413,0.0
-142.5405,0.0
-137.65804,0.0
-132.60582,0.0
-127.449715,0.0
-122.27543,0.0
-117.193504,0.0
-112.317795,0.0
-107.75179,0.0
-103.58473,0.0
-99.8751,0.0
-96.64783,0.0
-93.90106,0.0
-91.60507,0.0
-89.71218,0.0
-88.1615,0.0
-86.88645,0.0
-85.82084,0.0
-84.89985,0.0
-84.06685,0.0
-83.27801,0.0
-82.49716,0.0
-81.70479,0.0
-80.890594,0.0
-80.06134,0.0
-79.2247,0.0
-78.400955,0.0
-77.606186,0.0
-76.85838,0.0
-76.1673,0.0
-75.54271,0.0
-74.990005,0.0
-74.51065,0.0
-74.10797,0.0
-73.784355,0.0
-73.54322,0.0
-73.38551,0.0
-73.31092,0.0
-73.31778,0.0
-73.399124,0.0
-73.54655,0.0
-73.74831,0.0
-73.99182,0.0
-74.26225,0.0
-74.54671,0.0
-74.833755,0.0
-75.11187,0.0
-75.3743,0.0
-75.61356,0.0
-75.81916,0.0
-75.98736,0.0
-76.115974,1.0
-74.62639,5.0
-68.90657,185.0
212.64774,1165.0
1627.3279,2253.0
2766.0793,3172.0
3787.6472,3376.0
3937.2515,3420.0
4158.8574,3895.0
4858.932,3954.0
4832.3984,3707.0
4610.9707,4069.0
5181.001,5238.0
6478.547,7482.999999999999
8750.16,6154.0
6716.324,5609.0
6786.534,5707.0
6891.105,5669.0
6786.933,5610.0
6672.25,4849.0
5618.2686,4372.0
5127.1934,4335.0
5046.626,4059.9999999999995
4495.5166,4140.0
4645.5107,4373.0
4854.0234,4145.0
4354.922,3785.9999999999995
3886.2593,3438.0
3435.299,4097.0
4632.473,5254.0
6027.032,6119.0
6772.595,6460.0
6937.049,6431.0
6767.8975,6443.0
6772.237,6414.0
6678.7085,6448.0
6718.51,6486.0
6740.123,6470.0
6696.2993,7361.0
7960.1445,8627.0
9202.148,8912.0
9101.67,8617.0
8707.463,8350.0
8423.097,8550.0
8663.949,8153.0
8031.03,7842.0
7757.353,7537.0
7379.7915,7366.000000000001
7200.7593,7471.0
7294.3003,7514.000000000001
7228.0454,7466.999999999999
7105.595,7162.0
6702.5566,6786.0
6303.4087,6678.0
6215.3374,6654.0
6139.1206,6596.0
6031.6665,6332.0
5711.6055,5904.0
5279.134,5610.0
5037.924,5196.0
4611.4443,4896.0
4382.5845,4769.0
4305.211,4670.0
4227.473,4279.0
3816.83,3573.0
3128.8418,3045.0
2730.29,2372.0
2037.3379,1598.0
1266.7595,972.0
681.8945,534.0
266.87723,210.0
-71.86289,19.0
-259.14203,0.0
-246.667,0.0
-281.10144,0.0
-297.3963,0.0
-310.67648,0.0
-315.19595,0.0
-310.10364,0.0
-293.66684,0.0
-266.2916,0.0
-230.17142,0.0
-188.875,0.0
-146.47775,0.0
-106.78706,0.0
-72.81422,0.0
-46.52681,0.0
-28.84458,0.0
-19.75288,0.0
-18.512423,0.0
-23.876413,0.0
-34.32233,0.0
-48.232906,0.0
-64.03045,0.0
-80.26496,0.0
-95.65204,0.0
-109.1138,0.0
-119.81165,0.0
-127.18708,0.0
-130.98897,0.0
-131.28256,0.0
-128.42255,0.0
-122.98812,0.0
-115.70651,0.0
-107.357216,0.0
-98.68482,0.0
-90.33802,0.0
-82.8211,0.0
-76.48188,0.0
-71.510284,0.0
-67.96148,0.0
-65.77696,0.0
-64.817635,0.0
-64.88984,0.0
-65.77021,0.0
-67.22769,0.0
-69.040276,0.0
-71.00392,0.0
-72.9471,0.0
-74.72778,0.0
-76.24501,0.0
-77.42957,0.0
-78.25166,0.0
-78.70899,0.0
-78.827736,0.0
-78.65663,0.0
-78.25468,0.0
-77.69429,0.0
-77.052345,0.0
-76.39627,0.0
-75.78986,0.0
-75.28028,0.0
-74.898895,0.0
-74.65839,0.0
-74.55616,0.0
-74.577354,0.0
-74.69797,0.0
-74.89017,0.0
-75.12465,0.0
-75.37513,0.0
-75.61834,0.0
-75.839005,0.0
-76.022995,0.0
-76.1646,20.0
-44.680046,243.0
295.1554,572.0
692.53973,994.0000000000001
1229.3334,1462.0
1804.4344,2184.0
2742.374,2741.0
3323.224,3364.0
4114.752,3950.0000000000005
4774.8237,5225.0
6306.4824,6611.0
7615.6904,8368.0
9325.879,11393.0
11952.369,10520.0
10934.288,10570.0
11578.509,9612.0
10785.227,9729.0
11226.265,11442.0
12642.102,13509.0
14068.014,17856.0
16858.484,18632.0
17294.254,19747.0
18368.432,18009.0
17775.16,15217.0
16462.967,17391.0
17798.408,13883.0
15607.338,17089.0
17680.252,19832.0
18833.803,20338.0
19292.9,20926.0
19723.877,23390.0
20907.918,21452.0
20411.254,21650.0
20589.982,19929.0
19849.496,22517.0
20903.895,19764.0
19767.26,26010.0
22193.945,25574.0
22403.537,23831.0
22071.803,20279.0
20490.807,12863.0
15940.125,17701.0
18251.895,18904.0
18157.824,12592.0
14442.992,15008.0
15644.079,14473.0
14632.381,14986.0
14804.742,20078.0
17139.787,13883.0
13645.291,20045.0
16974.023,19915.0
16392.055,16165.999999999998
14761.272,19553.0
16194.835,13308.0
12441.699,18456.0
15475.328,12219.0
10968.648,14780.0
13032.236,11947.0
10169.816,13472.0
11540.233,12853.0
10392.077,10280.0
8651.981,8675.0
7327.68,6347.0
5233.187,3585.0
2702.4382,2357.0
1810.3109,1677.0
1172.7839,1266.0
843.41675,967.0000000000001
565.77203,739.0
368.04855,587.0
249.15852,419.0
87.21007,200.0
-127.037994,42.0
-240.5283,0.0
-228.28435,0.0
-204.47028,0.0
-190.67876,0.0
-176.34825,0.0
-164.52953,0.0
-155.50108,0.0
-149.78127,0.0
-147.13112,0.0
-146.99077,0.0
-148.60138,0.0
-151.17694,0.0
-154.00423,0.0
-156.49553,0.0
-158.20662,0.0
-158.83505,0.0
-158.2091,0.0
-156.2728,0.0
-153.07045,0.0
-148.73831,0.0
-143.47966,0.0
-137.55165,0.0
-131.2355,0.0
-124.812546,0.0
-118.54658,0.0
-112.658356,0.0
-107.32117,0.0
-102.64877,0.0
-98.695625,0.0
-95.46618,0.0
-92.91607,0.0
-90.96635,0.0
-89.519875,0.0
-88.460915,0.0
-87.67737,0.0
-87.06192,0.0
-86.52117,0.0
-85.978134,0.0
-85.375565,0.0
-84.67721,0.0
-83.8624,0.0
-82.93226,0.0
-81.90156,0.0
-80.798965,0.0
-79.65907,0.0
-78.52521,0.0
-77.439964,0.0
-76.44043,0.0
-75.559746,0.0
-74.81776,0.0
-74.22464,0.0
-73.77739,0.0
-73.46894,0.0
-73.28121,0.0
-73.20174,0.0
-73.2088,0.0
-73.28911,0.0
-73.42583,0.0
-73.605034,0.0
-73.81552,0.0
-74.04564,0.0
-74.28511,0.0
-74.52624,0.0
-74.76207,0.0
-74.98928,0.0
-75.20298,0.0
-75.4037,0.0
-75.589455,0.0
-75.757866,0.0
-75.906944,0.0
-76.03151,0.0
-76.12678,24.0
-38.298546,272.0
338.45294,627.0
763.1471,1078.0
1335.991,1870.0
2373.9805,2971.0
3673.0652,4056.9999999999995
4839.304,3286.0
3707.9915,3699.0
4765.9365,6619.0
8079.9307,8846.0
9575.498,8093.000000000001
8742.712,8693.0
9829.773,10452.0
11376.826,10927.0
11681.457,12645.0
13278.359,16373.999999999998
15804.088,17814.0
16693.738,18262.0
17405.535,18458.0
17868.244,18135.0
18023.924,16385.0
17270.988,15526.0
16875.652,16917.0
17669.617,19673.0
19079.172,16123.999999999998
17305.719,20245.0
19529.676,17666.0
18180.568,18925.0
18943.89,19068.0
18917.16,18605.0
18750.393,18401.0
18597.012,18785.0
18720.793,21187.0
19771.848,14548.0
16492.895,17781.0
18023.238,14184.0
15657.174,18432.0
17964.158,14658.000000000002
15557.052,16712.0
16720.973,18012.0
17063.418,14575.000000000002
15100.568,14921.0
15112.643,13816.0
14056.157,12944.0
13274.491,10980.0
11521.209,8893.0
9575.139,7715.0
8297.856,7526.0
7934.2075,7466.999999999999
7617.8,6972.0
6898.3228,6305.0
6110.486,5985.0
5750.0864,5876.0
5556.4185,5010.0
4469.722,3788.0
3190.046,2382.0
1687.7516,1764.0
1321.1763,1319.0
859.2701,970.0
574.7676,279.0
-263.18692,148.0
-74.990425,43.0
-224.45763,57.0
-113.353905,0.0
-207.93898,3.0
-157.95312,25.0
-133.79869,19.0
-146.96458,17.0
-141.62262,25.0
-125.62685,24.0
-123.56295,5.0
-140.11786,0.0
-128.97162,0.0
-120.191895,0.0
-112.79985,0.0
-107.75449,0.0
-105.610916,0.0
-106.68577,0.0
-110.754654,0.0
-117.1533,0.0
-124.90252,0.0
-132.88986,0.0
-140.0495,0.0
-145.51157,0.0
-148.69052,0.0
-149.3258,0.0
-147.45993,0.0
-143.38751,0.0
-137.57315,0.0
-130.56851,0.0
-122.939606,0.0
-115.207214,0.0
-107.81081,0.0
-101.080956,0.0
-95.24811,0.0
-90.436714,0.0
-86.68376,0.0
-83.95351,0.0
-82.15443,0.0
-81.150635,0.0
-80.78556,0.0
-80.88852,0.0
-81.28933,0.0
-81.82873,0.0
-82.3674,0.0
-82.79325,0.0
-83.022224,0.0
-83.00321,0.0
-82.7145,0.0
-82.161804,0.0
-81.37545,0.0
-80.40106,0.0
-79.30044,0.0
-78.13946,0.0
-76.98554,0.0
-75.90196,0.0
-74.942215,0.0
-74.14683,0.0
-73.541145,0.0
-73.132645,0.0
-72.91177,0.0
-72.85952,0.0
-72.94595,0.0
-73.13888,0.0
-73.405045,0.0
-73.714645,0.0
-74.04387,0.0
-74.37383,0.0
-74.690384,0.0
-74.98419,0.0
-75.24766,0.0
-75.47871,0.0
-75.67797,0.0
-75.8443,0.0
-75.98175,0.0
-76.09063,0.0
-76.17499,0.0
-76.23691,0.0
-76.27638,0.0
-76.29591,0.0
-76.29456,0.0
-76.27192,0.0
-76.227974,0.0
-76.17218,20.0
-44.53512,231.0
276.59113,506.0
597.2111,863.0
1061.7936,1597.0
2051.1338,2413.0
2970.0093,3512.0000000000005
4294.8027,2973.0
3350.8945,3828.0
4933.4023,7378.999999999999
8792.736,8289.0
8790.128,9295.0
10122.127,10646.0
11297.998,11745.0
12292.129,13107.0
13476.589,14179.999999999998
14365.489,14452.0
14765.065,15883.999999999998
15950.75,16983.0
16757.045,17407.0
17272.385,16896.0
17226.158,16970.0
17466.06,10607.0
13377.784,14592.0
16382.719,19512.0
18539.822,22878.0
20229.26,17868.0
18328.428,16274.000000000002
17526.102,16810.0
17649.023,21907.0
20035.281,15229.000000000002
16892.133,16308.999999999998
17408.318,23419.0
20458.994,24871.0
21269.668,14230.0
16789.432,22473.0
20420.29,24615.0
21121.428,23142.0
21082.773,23879.0
21380.78,15978.000000000002
17811.545,24339.0
21184.82,24831.0
21355.852,17104.0
18236.031,17826.0
17995.863,18103.0
17646.633,24103.0
20091.604,15998.0
16332.742,12148.0
13487.124,10022.0
11233.021,7783.0
8852.775,8511.0
9312.08,10490.0
10423.724,13089.0
11834.706,11853.0
10475.817,7452.0
6929.3335,5963.0
5704.0576,5792.0
5457.5938,4117.0
3481.4817,5401.0
5325.0757,5835.0
5100.236,5475.0
4700.068,4984.0
4198.0723,4532.0
3787.2188,4037.0
3314.4326,3555.9999999999995
2882.9324,3062.0
2430.0862,2376.0
1756.5116,1503.0
904.7702,967.0000000000001
529.20056,536.0
133.35239,204.0
-134.93484,16.0
-255.79944,0.0
-194.55606,0.0
-186.12761,0.0
-170.12103,0.0
-162.33212,0.0
-158.83194,0.0
-160.2007,0.0
-164.14366,0.0
-168.38356,0.0
-170.81471,0.0
-170.12665,0.0
-165.93735,0.0
-158.70384,0.0
-149.45453,0.0
-139.46043,0.0
-129.93094,0.0
-121.80138,0.0
-115.62527,0.0
-111.565216,0.0
-109.45685,0.0
-108.91444,0.0
-109.4395,0.0
-110.517784,0.0
-111.68947,0.0
-112.58958,0.0
-112.96068,0.0
-112.647964,0.0
-111.58932,0.0
-109.79283,0.0
-107.32657,0.0
-104.30303,0.0
-100.86975,0.0
-97.19232,0.0
-93.44373,0.0
-89.79425,0.0
-86.39016,0.0
-83.35125,0.0
-80.757614,0.0
-78.64915,0.0
-77.0271,0.0
-75.86124,0.0
-75.09785,0.0
-74.66701,0.0
-74.49424,0.0
-74.50941,0.0
-74.64758,0.0
-74.85578,0.0
-75.09099,0.0
-75.31716,0.0
-75.506966,0.0
-75.63683,0.0
-75.69117,0.0
-75.66156,0.0
-75.55008,0.0
-75.369316,0.0
-75.142105,0.0
-74.89588,0.0
-74.663376,0.0
-74.47325,0.0
-74.34589,0.0
-74.29466,0.0
-74.321365,0.0
-74.422554,0.0
-74.58722,0.0
-74.79573,0.0
-75.031876,0.0
-75.27893,0.0
-75.519646,0.0
-75.74311,0.0
-75.937805,0.0
-76.09894,0.0
-76.219864,3.0
-71.56244,109.0
93.8995,350.0
414.9311,584.0
680.72546,820.0
988.77435,1299.0
1656.3441,2215.0
2825.657,3311.0
4047.7185,4483.0
5330.394,5854.0
6795.9556,7174.0
8084.5283,8433.0
9304.738,9821.0
10601.716,11204.0
11805.563,12392.0
12829.418,13812.0
14027.266,14551.0
14687.541,11411.0
12688.417,7065.0
9393.597,15095.000000000002
16476.744,14710.0
14699.157,17717.0
17322.072,17977.0
17248.25,15296.000000000002
16156.637,20232.0
18961.92,20541.0
19160.312,19579.0
19131.512,24374.0
21319.197,24064.0
21620.334,22608.0
21444.145,24038.0
22127.768,17402.0
19281.854,14503.0
17270.145,25802.0
22250.254,19646.0
19862.973,16997.0
18553.445,22756.0
20817.176,24749.0
21644.336,22943.0
21324.205,15344.999999999998
17634.129,24114.0
21226.902,23255.0
20845.27,23707.0
21257.92,24549.0
21549.35,13828.0
16339.505,23870.0
20783.477,23289.0
20120.963,23523.0
20576.621,22110.0
19825.258,22370.0
19836.303,18624.0
17794.277,21724.0
19018.193,21128.0
18393.059,21901.0
18760.65,13290.0
13401.067,2826.0
3344.52,3028.0
4533.5903,4710.0
5334.5083,4725.0
4710.6733,2489.0
1935.2655,1760.0
1716.4167,1384.0
1219.0309,1066.0
888.4468,1148.0
1059.7128,952.9999999999999
695.1262,663.0
373.5394,435.0
151.47032,309.0
50.39737,257.0
16.961746,192.0
-55.535503,146.0
-87.053925,186.0
-9.56617,113.00000000000001
-123.92916,0.0
-230.43344,0.0
-178.1971,0.0
-180.61473,0.0
-167.48096,0.0
-158.05785,0.0
-146.96396,0.0
-137.09349,0.0
-128.84279,0.0
-123.12858,0.0
-120.30773,0.0
-120.41921,0.0
-123.091286,0.0
-127.64119,0.0
-133.1873,0.0
-138.79253,0.0
-143.61182,0.0
-146.99512,0.0
-148.54663,0.0
-148.13533,0.0
-145.8622,0.0
-141.99808,0.0
-136.92093,0.0
-131.0462,0.0
-124.77535,0.0
-118.46357,0.0
-112.3954,0.0
-106.782906,0.0
-101.76851,0.0
-97.43252,0.0
-93.80174,0.0
-90.864845,0.0
-88.57353,0.0
-86.85777,0.0
-85.62958,0.0
-84.790245,0.0
-84.237854,0.0
-83.8732,0.0
-83.60256,0.0
-83.34574,0.0
-83.03698,0.0
-82.62973,0.0
-82.09552,0.0
-81.42584,0.0
-80.63149,0.0
-79.737305,0.0
-78.78161,0.0
-77.81106,0.0
-76.87054,0.0
-76.00367,0.0
-75.242256,0.0
-74.60769,0.0
-74.10839,0.0
-73.74197,0.0
-73.49865,0.0
-73.36152,0.0
-73.31612,0.0
-73.34334,0.0
-73.43081,0.0
-73.567535,0.0
-73.744774,0.0
-73.95494,0.0
-74.19119,0.0
-74.44624,0.0
-74.71365,0.0
-74.98471,0.0
-75.24942,0.0
-75.49949,0.0
-75.72618,0.0
-75.92139,0.0
-76.07868,0.0
-76.19161,2.0
-73.10335,115.0
103.93048,437.99999999999994
548.42786,726.0
854.48846,1052.0
1291.9265,1515.0
1898.0187,2365.0
2997.097,3251.0
3958.1052,4310.0
5179.075,5406.0
6330.38,6685.0
7671.718,8012.0
8943.309,9199.0
10041.712,10557.0
11291.26,11764.0
12316.721,12945.0
13346.341,13994.0
14241.232,14955.0
15084.052,15959.999999999998
15935.778,16952.0
16755.992,17633.0
17387.63,18617.0
18175.291,17954.0
18053.459,14720.0
16375.274,15717.000000000002
17030.46,17989.0
18147.982,14649.000000000002
16273.51,16264.0
17272.025,24482.0
20906.787,24420.0
21245.844,15324.000000000002
17558.746,21790.0
20404.914,24994.0
21587.092,22437.0
21151.904,20025.0
20125.775,15314.999999999998
17505.068,17418.0
18247.482,25314.0
21354.678,19048.0
19174.324,12756.0
15434.178,8020.0
11184.516,23207.0
20543.943,15146.000000000002
15406.1455,15882.0
16242.532,18519.0
16974.68,15384.000000000002
15251.358,21902.0
18331.533,7711.0
9595.146,23582.0
19597.979,17404.0
15083.733,15408.0
14732.786,20603.0
16668.213,19603.0
16199.172,18846.0
15889.252,18478.0
15529.545,17673.0
14971.393,16914.0
14367.361,15334.0
13199.762,12189.0
10836.237,7815.0
7098.3804,6779.0
6321.8335,13297.0
11485.764,10081.0
7468.4556,6701.0
5568.2104,3457.0
2376.2405,2497.0
2005.3029,1695.0
1081.2588,1192.0
745.84155,873.0
456.9989,615.0
234.20468,364.0
0.91226596,367.0
112.93491,475.0
251.76775,206.0
-130.42369,5.0
-258.5513,0.0
-189.47466,0.0
-187.93999,0.0
-175.25293,0.0
-167.5117,0.0
-160.39778,0.0
-155.80174,0.0
-153.5151,0.0
-153.30702,0.0
-154.52171,0.0
-156.42613,0.0
-158.31383,0.0
-159.60977,0.0
-159.91489,0.0
-159.0153,0.0
-156.85437,0.0
-153.50575,0.0
-149.1359,0.0
-143.97044,0.0
-138.2608,0.0
-132.26454,0.0
-126.22567,0.0
-120.35916,0.0
-114.841934,0.0
-109.809044,0.0
-105.34921,0.0
-101.50556,0.0
-98.28183,0.0
-95.644035,0.0
-93.52996,0.0
-91.86106,0.0
-90.54268,0.0
-89.482994,0.0
-88.59005,0.0
-87.784584,0.0
-87.00042,0.0
-86.18758,0.0
-85.31323,0.0
-84.359924,0.0
-83.32663,0.0
-82.22382,0.0
-81.07614,0.0
-79.91288,0.0
-78.77049,0.0
-77.68504,0.0
-76.69008,0.0
-75.812096,0.0
-75.06907,0.0
-74.468475,0.0
-74.00813,0.0
-73.67703,0.0
-73.46406,0.0
-73.34957,0.0
-73.32089,0.0
-73.36204,0.0
-73.459694,0.0
-73.602646,0.0
-73.78134,0.0
-73.98497,0.0
-74.202515,0.0
-74.428375,0.0
-74.65683,0.0
-74.878845,0.0
-75.09369,0.0
-75.29752,0.0
-75.487854,0.0
-75.663635,0.0
-75.82249,0.0
-75.959206,0.0
-76.06715,2.0
-72.98637,107.0
91.44134,386.0
471.9376,707.0
850.2887,1043.0
1273.5764,1575.0
1985.5715,2353.0
2947.1047,3258.0
3985.6848,4233.0
5074.8267,5376.0
6326.623,6672.0
7653.514,7966.000000000001
8895.715,9288.0
10132.368,10599.0
11301.515,11711.0
12275.777,12758.0
13212.877,13997.000000000002
14259.105,15046.0
15126.815,15828.000000000002
15846.301,16697.0
16609.402,17329.0
17202.318,18133.0
17885.082,18803.0
18454.045,19416.0
18985.055,19968.0
19454.633,19468.0
19391.982,21008.0
20238.637,20500.0
20128.852,22290.0
21040.33,13936.0
16874.58,13961.0
16567.572,20727.0
19788.996,14110.999999999998
16222.568,23362.0
20802.54,15130.000000000002
16800.352,18416.0
18506.086,17899.0
17900.703,19907.0
18896.027,24797.0
20800.56,22507.0
20371.62,18638.0
18713.04,23626.0
20563.18,20996.0
19593.014,24417.0
20916.426,18303.0
18341.988,14609.0
15834.728,17030.0
16695.273,16098.0
15610.094,12012.0
12743.025,18850.0
16665.705,18704.0
15759.335,16338.0
14785.022,12813.0
12226.344,17598.0
14952.785,16418.0
13647.882,15895.000000000002
13523.921,15236.000000000002
12787.575,13378.0
11498.311,8380.0
7568.6245,10708.0
9710.718,8703.0
7115.2246,10238.0
8799.551,9375.0
7377.6177,7702.0
6260.174,6563.0
5282.4014,5448.0
4331.9976,3130.0
2102.0798,2394.0
1823.8412,2040.0000000000002
1466.6481,1779.0
1271.9028,1410.0
892.96936,771.0
233.41011,377.0
-18.23919,57.99999999999999
-301.18604,0.0
-231.26747,0.0
-209.32697,0.0
-187.47247,0.0
-171.85591,0.0
-161.34589,0.0
-157.28656,0.0
-158.67163,0.0
-163.58255,0.0
-169.62506,0.0
-174.63612,0.0
-177.09294,0.0
-176.2911,0.0
-172.30098,0.0
-165.76706,0.0
-157.64384,0.0
-148.9382,0.0
-140.51369,0.0
-132.97879,0.0
-126.66014,0.0
-121.631,0.0
-117.782875,0.0
-114.89533,0.0
-112.71072,0.0
-110.978645,0.0
-109.48812,0.0
-108.076866,0.0
-106.62645,0.0
-105.060295,0.0
-103.3329,0.0
-101.42422,0.0
-99.335594,0.0
-97.08989,0.0
-94.72782,0.0
-92.305504,0.0
-89.8863,0.0
-87.534004,0.0
-85.30897,0.0
-83.25993,0.0
-81.42293,0.0
-79.81844,0.0
-78.45393,0.0
-77.32693,0.0
-76.425156,0.0
-75.731995,0.0
-75.226776,0.0
-74.88508,0.0
-74.679375,0.0
-74.578186,0.0
-74.549194,0.0
-74.55834,0.0
-74.57632,0.0
-74.58067,0.0
-74.55949,0.0
-74.51128,0.0
-74.442505,0.0
-74.36801,0.0
-74.3035,0.0
-74.26412,0.0
-74.262665,0.0
-74.30557,0.0
-74.39346,0.0
-74.52437,0.0
-74.68914,0.0
-74.88186,0.0
-75.08849,0.0
-75.30126,0.0
-75.5078,0.0
-75.700516,0.0
-75.86934,0.0
-76.007515,0.0
-76.113174,72.0
37.4054,368.0
462.2672,712.0
857.1027,1118.0
1379.0366,1669.0
2085.9468,2369.0
2943.7964,3119.0
3813.2805,3994.0000000000005
4831.3853,4927.0
5849.45,5998.0
6998.7646,7081.0
8078.2056,8133.0
9106.405,9325.0
10242.148,10416.0
11209.023,11545.0
12219.422,12423.0
12983.896,13556.0
13971.821,14429.0
14696.263,14921.999999999998
15213.329,16123.0
16168.412,17176.0
16941.357,17797.0
17509.818,18309.0
18003.023,18924.0
18518.756,19685.0
19079.787,20090.0
19454.816,20547.0
19836.186,20323.0
19871.69,16702.0
18121.111,21361.0
20303.2,21766.0
20456.816,20653.0
20202.764,21428.0
20506.498,21516.0
20572.994,9596.0
13764.708,8301.0
11944.978,13915.0
15723.282,21478.0
19102.832,7531.0
10474.329,9875.0
12240.956,12461.0
13478.133,22548.0
19198.834,15383.0
15064.502,7522.0
9281.026,17105.0
16787.842,21460.0
17358.225,20766.0
17680.305,19940.0
17205.479,19256.0
16866.094,18047.0
16084.55,17472.0
15586.922,15987.999999999998
14459.304,17379.0
15058.242,15653.0
13671.698,14935.999999999998
13141.577,12340.0
11010.757,10661.0
9664.612,12615.0
10902.137,11278.0
9313.432,10468.0
8847.532,9321.0
7700.2334,8670.0
7202.336,7456.0
6054.4473,7482.999999999999
6197.6577,6542.0
5170.207,4813.0
3703.1797,2831.0
1906.2168,1534.0
863.2894,781.0
257.4006,522.0
162.06938,330.0
-20.483337,89.0
-248.57944,13.0
-230.06898,0.0
-208.88272,0.0
-182.83624,0.0
-167.25447,0.0
-157.10194,0.0
-153.42722,0.0
-154.5347,0.0
-158.47215,0.0
-163.0712,0.0
-166.57544,0.0
-167.88707,0.0
-166.63799,0.0
-163.0818,0.0
-157.87894,0.0
-151.84703,0.0
-145.7553,0.0
-140.17729,0.0
-135.4304,0.0
-131.58832,0.0
-128.5358,0.0
-126.04636,0.0
-123.86008,0.0
-121.74195,0.0
-119.51421,0.0
-117.075066,0.0
-114.38772,0.0
-111.47223,0.0
-108.37701,0.0
-105.17519,0.0
-101.94097,0.0
-98.75048,0.0
-95.673645,0.0
-92.770515,0.0
-90.095535,0.0
-87.6863,0.0
-85.56621,0.0
-83.74655,0.0
-82.218216,0.0
-80.95916,0.0
-79.935524,0.0
-79.10866,0.0
-78.438354,0.0
-77.88524,0.0
-77.418144,0.0
-77.01567,0.0
