Actual,Prediction
17426.0,17041.4477891922
21772.0,16890.401321411133
18704.0,19305.231962800026
20212.0,18132.246987104416
17634.0,18877.687430620193
9136.0,17935.02471935749
8056.000000000001,11768.748111248016
11891.0,11061.86200940609
19303.0,14523.0161690712
22070.0,18349.65963792801
24863.0,19724.134632110596
15351.0,20885.680772781372
12983.0,16879.527531266212
22639.0,15428.901106238367
10568.0,20673.456563472748
8131.0,13319.600202798843
6900.0,10733.624114871025
15107.999999999998,9408.26149213314
27135.0,17599.71545433998
21511.0,21012.86240386963
20743.0,19111.271998286247
16223.0,19340.5738581419
23514.0,16926.700469255447
25219.0,20924.4644562006
24109.0,21369.30268549919
20741.0,21147.725321531296
23104.0,19828.476816773415
19325.0,20598.99528157711
16557.0,19053.745443820953
19411.0,17453.255821466446
18847.0,18864.335752487183
19358.0,17744.930326581
14549.0,17433.223318576813
16092.0,14697.324205040934
19050.0,16164.516416430475
17938.0,16245.957664489748
18895.0,15637.585475564005
17095.0,16401.918360829353
14237.0,14751.603413343431
7590.0,12451.634762763977
2204.0,6843.148439973593
1634.0,1843.9886502921584
1214.0,2747.414603546262
907.9999999999999,1187.2398946881294
694.0,1585.086748212576
411.0,947.0201005563141
199.0,633.5447305887938
88.0,386.1757684350014
20.0,172.92284506559372
2.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,12.880738154053688
0.0,0.6265350580215454
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.8580005168914797
0.0,22.952039927244186
22.0,0.0
376.0,30.752152115106586
906.0,694.252570822835
1391.0,1306.1523432433605
1960.9999999999998,1798.663533702493
2639.0,2638.570340707898
3533.9999999999995,3481.3580456525087
4464.0,4565.293402433395
5569.0,5625.504560530186
6739.0,6761.021659523249
7877.000000000001,7835.251331806184
9187.0,8904.884613275528
10433.0,10133.672756552696
11666.0,11229.304750084877
12087.0,12262.476017832756
12757.0,12557.243312716484
10211.0,13319.746449708939
12613.0,11159.880677103996
16456.0,14045.638002276422
17423.0,16191.337767362596
18612.0,16615.108132123947
19538.0,17497.842848181725
19978.0,18183.32039666176
20603.0,18676.220678687096
20080.0,19214.35114145279
21688.0,19123.79771375656
21905.0,20160.444007515907
20863.0,20389.927014112473
21995.0,20157.042104959488
15312.0,21244.181806325912
11967.0,17692.695251226425
21707.0,15003.201279401781
16707.0,19658.3085654974
14350.0,17701.20748615265
18185.0,15856.716527581217
21032.0,18125.235444903374
18772.0,19461.378791570663
21659.0,18904.198006868362
22351.0,19939.6311160326
21222.0,20562.14272212982
23693.0,19842.471648931503
13388.0,20885.153951525688
14772.000000000002,16488.83555853367
17822.0,17306.041687488556
24278.0,18474.35008585453
20159.0,19616.965561151505
23876.0,19532.96333026886
22958.0,20527.159796476364
22473.0,20152.398765563965
23140.0,19982.441575169563
21987.0,20166.12935614586
21119.0,19443.530020952225
11284.0,18822.974467277527
10400.0,12909.550457239151
10421.0,12281.78227186203
11960.0,11370.531070232391
12689.0,11943.139242053032
13164.0,11874.472993969917
10938.0,11756.031277656555
6621.0,9425.84768307209
4969.0,5975.790007710457
4152.0,5057.443338096142
3655.0,4020.9067295193677
3010.0,3400.910611823201
2646.0,2736.146320670843
2412.0,2503.8351813554764
2232.0,2226.45381885767
1906.0,2022.9674469530585
1485.0,1592.4150894731283
1116.0,1210.7985269129276
756.0,883.1387646943332
438.0,515.0539883226156
97.0,217.79447159171107
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.963601276278497
0.0,6.57820263504982
0.0,0.0
0.0,12.406474381685257
0.0,25.65262207388878
0.0,1.7267106771469118
0.0,2.1201647222042084
0.0,12.641217291355133
0.0,9.44642861187458
0.0,9.824717849493027
0.0,27.5311885625124
0.0,15.336190536618235
1.0,0.0
97.0,8.45261438190937
311.0,168.33227089047432
610.0,449.4620414078236
887.0000000000001,860.4090034514666
1483.0,1166.5848037451506
2455.0,2129.468019962311
3663.0,3384.9206726700068
5046.0,4735.882113575935
6308.0,6153.737597465515
6322.0,7264.346604108811
6727.0,6978.144724845887
8873.0,7948.890166640283
9884.0,10167.297912597656
11322.0,10563.836437940598
12980.0,11965.136106848717
13837.0,13257.102915287018
12102.0,13885.363022089005
13876.0,12654.829887270927
12691.0,14573.868546366693
18309.0,13445.962518811226
7923.0,17215.33868908882
5189.0,9599.145285844803
7604.0,7450.131698727609
14978.0,10533.370547533035
22558.0,16333.911885738375
15593.999999999998,18578.386481523514
24885.0,15740.77762770653
11890.0,21542.89776778221
10347.0,13873.942467927933
18364.0,12574.39741051197
6634.0,18170.691643595695
6832.0,8898.011008501053
23490.0,9080.891107678413
20428.0,22235.571328997612
23888.0,18064.898623108864
15563.0,20204.40616106987
13699.0,16093.757840394976
11709.0,14715.109823584558
19444.0,13238.11740732193
7780.000000000001,19473.613675117493
8275.0,9720.098128080368
10434.0,10852.281877756119
13772.0,12379.11956191063
16421.0,15248.85121715069
14947.000000000002,16345.666481137278
19353.0,14594.594060182573
17603.0,18036.011534571648
21617.0,15287.902465939524
21963.0,18944.229774713516
17346.0,18047.282518029213
21717.0,15510.693014502527
19000.0,18854.989245414734
17876.0,17196.143782138824
18960.0,16751.608018040657
16573.0,17029.671589136124
16999.0,14962.13082611561
18302.0,15267.648930788042
16253.0,15834.718000888826
9028.0,14160.815753459932
10317.0,8221.457014381886
10346.0,10795.305411100388
7017.0,8823.15253329277
8082.000000000001,6030.180978566408
6257.0,8130.225532829762
4917.0,4555.1736979186535
4380.0,4670.090115845203
2529.0,3958.008924901486
988.0,1342.8013203442097
374.0,648.7934638112783
56.0,237.48753207921985
40.0,0.0
48.0,314.15456637740135
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,10.886046633124352
0.0,1.0567585676908493
0.0,0.0
0.0,3.431816697120667
0.0,31.901353687047962
0.0,56.92951807379723
0.0,56.46854947507382
0.0,41.58875732123852
0.0,49.82158586382866
0.0,31.83820161223412
0.0,58.829481482505805
0.0,76.39739155769348
0.0,57.71891900897027
0.0,55.34739241003991
0.0,55.1168042421341
0.0,48.65036416053772
0.0,55.96021682024003
0.0,74.69810217618942
2.0,102.75258046388626
58.00000000000001,85.10219876468182
56.0,157.5756444633007
48.0,84.51014806330204
833.0,113.11824569106103
3008.0,1556.7853743955493
4366.0,4342.345389157534
2331.0,5004.0112816393375
1084.0,1856.2175094634297
951.0000000000001,1591.3820129334927
1055.0,1728.4136019274592
1073.0,1180.846993535757
951.0000000000001,1151.3680620342493
1212.0,1024.7903226613998
2019.9999999999998,1579.6391546800733
1877.0,2730.778809785843
2064.0,1805.0853103101256
3484.0,2716.024075359106
7284.999999999999,4906.044548213482
15205.0,9288.127134025097
14869.0,15360.444257140161
17502.0,13514.37449669838
22317.0,16263.130043148996
17069.0,18465.8062748909
16276.0,16558.842957258224
16328.0,16387.46484518051
14760.0,16482.49874639511
14591.0,15483.461175084116
11432.0,15720.966157078745
11637.0,13295.845051288605
11080.0,13521.555552363396
10953.0,12739.746161341667
13856.0,12645.76424074173
13070.0,14993.997695446016
15003.999999999998,13767.017695784569
18705.0,15468.750065445902
22837.0,17894.56584405899
19621.0,19517.36144399643
24971.0,18735.73486161232
22170.0,21371.984986782074
20152.0,20754.82136428356
18383.0,19680.38686323166
13217.0,19013.05224108696
12701.0,15596.500065207483
13341.0,14707.797478079798
14663.000000000002,14889.208460569384
16971.0,15639.008059144022
10422.0,16460.7013092041
11568.0,11642.369176268578
10911.0,13261.139662384987
9423.0,11700.289600253105
7808.0,10436.73457789421
6019.0,8442.08626627922
5049.0,6438.801908433437
5793.0,5634.162211418152
5909.0,7020.340282201768
3124.0,6028.217032134533
2296.0,1895.2828843742611
2172.0,3213.2378102838993
1194.0,1968.2283087372782
416.0,637.9157266616821
156.0,550.8094882071018
69.0,183.05875307321548
63.0,234.28505712747577
44.0,321.88944911956787
34.0,162.79379238188267
26.0,132.11995714902878
13.0,8.12376657128334
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,21.80512346327305
0.0,27.67473489046097
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.671845719218254
0.0,22.249473094940186
0.0,0.0
0.0,0.0
0.0,0.7563707381486893
0.0,0.922768145799637
0.0,0.6782615929841995
0.0,12.831088989973068
0.0,23.616383135318756
0.0,0.0
0.0,0.0
0.0,34.51468625664711
0.0,28.147129029035572
0.0,18.277124494314194
0.0,32.01394718885422
0.0,57.67072400450707
0.0,50.82557921111584
0.0,42.37628862261772
0.0,52.618142545223236
0.0,63.039689049124725
0.0,75.79557721316814
0.0,60.507581681013114
0.0,47.12765130400658
0.0,46.77117446064949
0.0,45.445188626646996
0.0,20.956309720873833
0.0,27.828668072819713
6.0,39.201234966516495
229.0,46.966447323560715
171.0,449.810624241829
554.0,121.3280154168606
678.0,961.213217765093
889.9999999999999,864.2390521466732
1514.0,1175.2634360790253
2373.0,2205.200237363577
3123.0,3150.4739960879087
3184.0,3835.274529397488
3735.0,3715.6416486203675
5279.0,4774.14229953289
6701.0,6551.488476455212
7513.0,7648.887066185475
8238.0,8304.675660967827
10148.0,9268.894834399223
9665.0,11048.492050409317
10035.0,10362.457766532898
10561.0,11137.54644727707
13976.0,11615.863585710526
14536.999999999998,14727.753533720972
17501.0,14566.273678421976
22867.0,17074.19047808647
23142.0,19770.649459004402
26011.0,20194.188820123672
26358.0,22020.29753923416
23067.0,22514.032093405724
19726.0,21769.073599934578
16820.0,20171.40421628952
25358.0,18757.317914128304
23828.0,22324.68056845665
23850.0,22149.122786164284
25301.0,22176.696976304054
13906.0,22770.437826633453
10719.0,18074.94478869438
12881.0,14936.740368247034
10786.0,15849.040226697924
17247.0,13924.517308473587
19797.0,17940.96600008011
19862.0,18544.885967731476
21626.0,19171.663662672043
21532.0,19764.146457195282
21348.0,20046.818467855453
17389.0,20063.980875134468
19971.0,18295.033093214035
19112.0,19784.928475499153
18555.0,18570.419348716736
21057.0,18747.76865565777
12666.0,19295.988493323326
21886.0,14777.008828282358
19515.0,19984.872930049896
16395.0,17824.349046349525
13024.0,16487.614064455032
12134.0,13828.055837988853
12184.0,13353.782094240189
11845.0,12488.051905274391
13951.999999999998,11879.412150979042
13751.0,13309.961201906204
7718.0,11983.880639791489
4443.0,6849.353131324053
4206.0,4661.940174400806
4446.0,4486.300128221512
3982.0000000000005,4417.74688911438
3630.0,3607.6599101722245
2906.0,3537.6761934757237
1426.0,2362.8747646808624
578.0,741.8935404717922
296.0,413.9888562262058
145.0,163.4080709517002
32.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.440172523260117
0.0,37.666681095957756
0.0,37.73793491721153
0.0,8.370142757892609
0.0,14.904512867331507
0.0,19.891657143831253
0.0,17.850224778056145
0.0,22.608650520443916
0.0,15.852624937891962
0.0,27.736225068569187
0.0,25.597156271338463
0.0,21.00762078166008
0.0,38.83748732507229
0.0,10.583996906876564
0.0,13.851078093051912
0.0,31.363314628601078
0.0,28.87130051851273
0.0,5.468678846955299
0.0,23.40407583117485
15.0,0.0
183.0,33.745851293206215
484.0,341.8398958593607
825.0,744.0481895506382
1243.0,1148.9514564871788
1642.0,1720.1427574977279
1940.9999999999998,2206.0257845520973
2290.0,2490.1843618154526
3352.0,2988.480822443962
4661.0,4460.207518994808
5432.0,5696.990216374397
6336.0,6299.030994325876
7562.0,7464.897650957108
9291.0,8641.493928194046
7204.999999999999,10246.414167165756
4533.0,7678.539458155633
3562.0000000000005,5404.500966399908
5359.0,5020.854189276695
9190.0,7595.777833163739
10923.0,10995.37949359417
12336.0,11401.026874780655
13799.0,13018.796899080276
14040.0,14256.246847987177
12558.0,14367.48922777176
13313.0,13273.497526288033
14088.000000000002,14338.510734915735
13937.0,14699.497965931894
15692.000000000002,14686.089783310892
20160.0,16221.43804049492
21380.0,18674.688409924507
11411.0,19546.58091187477
10132.0,13533.935020923615
8713.0,12101.23547565937
12435.0,10285.103122472763
6966.0,14502.691172361376
8138.999999999999,7586.844307422639
5515.0,9992.818701267242
10132.0,5920.015923321247
6795.0,13076.54780960083
3334.0,6288.900902956724
1374.0,2669.854715242982
5305.0,760.8636758923531
5737.0,9433.424270153046
4231.0,5246.67520648241
6327.0,3937.7350315153603
7097.0,8923.018399178982
8474.0,7177.040522575379
7217.0,9566.90448975563
7713.0,6598.091799348593
5815.0,8336.849981188774
5436.0,4362.640887200832
5478.0,5837.516462534666
5066.0,5248.430169403553
3802.9999999999995,4871.204130202532
4194.0,3157.3798001110554
5483.0,5211.17460000515
4854.0,5988.267943650484
3365.0,4261.98188111186
2630.0,2808.312523216009
2167.0,2367.0727157592773
1618.0,1884.9687379449608
1134.0,1269.7390438690782
1038.0,962.2907500416042
1063.0,1106.7121704742312
1228.0,1103.2954147160053
1181.0,1412.5309745818377
867.0,1073.1138125136495
615.0,650.5033477842808
409.0,462.2702793180943
187.0,165.25817745923996
35.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,13.168454021215439
0.0,10.998432397842407
0.0,0.0
0.0,2.4529595375061035
0.0,13.194213420152664
0.0,58.30452986061574
0.0,5.179716557264328
0.0,0.0
0.0,47.93512536585331
0.0,22.831552416086197
0.0,0.0
0.0,35.4831565618515
0.0,72.24597358703613
0.0,30.01468545198441
0.0,9.406958565115929
0.0,3.8512378782033925
0.0,0.30246520042419434
0.0,2.3355880826711655
0.0,11.146133467555046
0.0,0.0
0.0,34.88466601073742
0.0,64.30958586931229
0.0,37.34967429935932
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
61.99999999999999,0.0
474.00000000000006,80.72143904864788
957.0,804.2474893927574
1281.0,1298.0547515451908
1845.0,1640.2315969616175
3076.0,2601.769092321396
4224.0,4184.884831041098
6597.0,5165.998430907726
9723.0,8055.896371722222
10392.0,10597.458270192146
11183.0,10713.511840939522
12369.0,11977.88617837429
9261.0,12705.793611645699
10406.0,9914.701246619225
14456.000000000002,12129.916489005089
13590.0,14768.35034644604
16798.0,13915.885416984558
15006.0,16384.78586769104
15277.999999999998,15298.2909822464
19424.0,15973.953368782999
16149.0,18629.41668176651
13540.0,16683.521771907806
13053.0,15445.852452635767
12747.0,15098.206928372385
19373.0,14710.114162087442
19786.0,19102.57861661911
19646.0,18835.503506541252
23100.0,19060.99131345749
24818.0,20813.876863718033
20903.0,21801.814626932144
25097.0,20651.537807822227
20875.0,22714.867324590683
22656.0,21336.466930389404
24458.0,21744.088644862175
23659.0,22371.58926486969
24373.0,22279.468668580055
24875.0,22668.64831531048
19617.0,23052.137627720833
22124.0,21169.24023628235
25547.0,21566.76260447502
22595.0,22419.61974155903
20130.0,21763.29518508911
17227.0,20889.47820675373
17563.0,19505.686619639397
17679.0,19099.160095095634
15678.999999999998,18472.74967932701
16754.0,17070.19694030285
15515.0,17326.60267353058
15341.0,16000.738157987596
17488.0,15193.54661858082
18958.0,16440.0871424675
18525.0,16684.34939646721
18995.0,16003.626534461977
16932.0,16374.259413957598
13689.0,14774.648934960367
16211.000000000002,12248.250182032585
15697.000000000002,15257.966720581057
12226.0,12744.354600906372
14909.999999999998,10582.37157189846
8662.0,12785.78734767437
12428.0,6763.641224205494
11214.0,12393.194165110588
9507.0,8302.310781955719
7218.999999999999,8157.850410819055
4795.0,5723.6000909507275
4323.0,3810.9252498149876
2527.0,4334.87848725915
1680.0,1318.624358676374
1014.0,1590.1141934841871
694.0,930.1404234543444
219.0,466.64646881818777
11.0,86.40803410112858
0.0,12.425586193799973
0.0,13.71646445989609
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.652272090315819
0.0,3.740929484367371
0.0,22.49086359143257
0.0,0.0
0.0,0.0
0.0,4.388238251209259
0.0,0.0
0.0,15.808584675192835
0.0,14.871690407395365
58.00000000000001,20.324788972735405
256.0,140.09456849098206
614.0,426.5523798465729
1047.0,909.4568725302817
1564.0,1434.8182558268309
2041.0,2115.4571920484304
2301.0,2642.3621657788754
2849.0,2902.0073511600494
3743.0,3724.3462480902676
4550.0,4736.502831995487
5805.0,5468.753632307053
6433.0,6971.342581629754
7748.0,7333.602825522424
7774.0,9012.68021929264
7935.0,8563.502777695656
7138.0,9082.064406752586
7314.0,8223.565130352974
9668.0,8788.634938716888
14588.000000000002,11352.760408759117
16386.0,14853.341405868532
17911.0,15719.96070957184
16374.0,16957.992322325706
11558.0,15955.803794860842
13890.0,12722.731662869453
14936.0,15049.107852101328
17538.0,15519.881641387941
18447.0,17213.08515715599
18996.0,17459.182145118713
15626.000000000002,18250.682055830956
14189.0,16434.23394227028
11851.0,15555.123822927477
11524.0,13722.325969576836
12074.0,13429.338566064835
13810.0,13774.38322198391
19275.0,15050.37255549431
17506.0,18308.02247786522
20636.0,16906.614785671234
23148.0,19125.53107202053
18081.0,20006.97283244133
20553.0,17924.51156079769
24199.0,19396.79416179657
21532.0,20792.481605529785
16514.0,20007.340111613274
14322.0,17489.054738402367
13733.0,15872.516179561617
12222.0,15173.595548629763
10582.0,13920.862797617912
12137.0,12103.887862801552
12207.0,13547.044062137604
11353.0,12665.313131690025
10594.0,11691.73581790924
11537.0,11138.018425941467
9351.0,11809.815240740776
8964.0,8830.10424721241
9236.0,9499.398245573044
7408.0,8865.402933239937
5471.0,6939.867919921875
7725.0,5054.920163422823
8722.0,9103.492902874947
9990.0,7103.938672184945
10696.0,9728.12841296196
10183.0,8609.730096459389
8082.000000000001,8369.022639513016
6865.0,6461.143201321363
4233.0,5710.230131953955
4521.0,3073.9442760050297
4195.0,4781.251478165388
3572.9999999999995,3447.5174662470818
2599.0,2820.423387721181
1429.0,2228.02638861537
571.0,879.6970804855229
57.0,293.84805826842785
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,9.686780422925949
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,28.036612898111347
0.0,24.760391280055046
0.0,13.814724102616312
0.0,25.16215480864048
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.8941467702388766
0.0,12.464017555117607
0.0,19.966442495584488
0.0,36.64710746705532
0.0,0.0
0.0,0.0
0.0,0.0
54.0,0.0
469.00000000000006,106.76502232253551
1191.0,818.0044625848532
2136.0,1727.6733308136463
2639.0,2869.2827353924513
3249.0,3262.76316305995
3612.9999999999995,4190.207470715046
2867.0,4450.367428600788
2201.0,3206.7985837608576
2735.0,2791.730533361435
4531.0,3863.4503261446957
4807.0,5938.394423514605
8437.0,5185.984816163778
12027.0,10632.238444447517
13559.0,12465.755899071693
14496.0,13550.863100767136
15847.0,14250.141039490702
16634.0,15435.487202882769
16441.0,16106.089113950731
16775.0,16120.208588361742
15040.0,16505.883294939995
18306.0,15655.630349993708
15685.0,17698.103063106537
7371.0,16154.425379633905
17439.0,9732.530777335167
22304.0,18610.74028658867
22858.0,19293.221435308456
22193.0,20102.091490387917
16642.0,20109.829281449318
18126.0,17444.42117857933
7920.0,17735.469148635864
11456.0,11514.801985144615
10083.0,14274.883357644083
14951.000000000002,12210.581631302834
22180.0,16171.21884584427
14862.000000000002,19402.273435235023
10168.0,15641.321419358255
24154.0,12406.349739432335
17829.0,21225.535325288773
15597.0,17227.86274266243
9103.0,15972.293133974077
10566.0,11122.192183613777
22313.0,12952.199712395668
25105.0,20584.555061101913
17158.0,19581.326186299324
9685.0,16844.985008239746
24086.0,11615.203812718391
20697.0,21439.03587126732
13595.0,18220.756281852722
12113.0,14100.485579252245
14144.000000000002,13190.490771532059
16695.0,14696.83893120289
16809.0,15838.930909037592
12190.0,15223.384312033655
10951.0,11587.330481171608
6498.0,11316.093981742859
4637.0,5895.145223647356
4016.0,5321.5087532401085
3846.0,3998.6826003491883
4285.0,4238.306500643492
2974.0,4567.730573952198
1953.0,2129.9325200915337
1776.9999999999998,2028.1496563553812
1761.0000000000002,1865.2359996736052
1365.0,1612.266445621848
862.0,1088.9125296771526
551.0,615.7805089652538
343.0,411.5828452706337
157.0,158.41905704140663
56.0,0.0
15.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,8.263158157467842
0.0,26.418964192271233
0.0,44.97175580263138
0.0,17.43454286456108
0.0,17.912753641605377
0.0,19.08231344819069
0.0,16.037718683481216
0.0,38.50614666938782
0.0,33.55909565091133
0.0,21.71974352002144
0.0,23.753074139356613
0.0,14.496309489011766
0.0,41.81664490699768
0.0,38.58799508213997
0.0,21.762952834367752
0.0,20.1245304197073
0.0,15.272207513451578
0.0,9.6595668643713
0.0,8.268351584672928
0.0,0.0
0.0,1.978903502225876
0.0,37.185769736766815
119.0,44.06519114971161
