Time,Actual,Predicted
2628,0.06965067068359515,1e-05
2629,0.09066781436051932,0.022994123
2630,0.0978767663725701,0.032655373
2631,0.14242163402912272,0.057207346
2632,0.21870740979843625,0.09320605
2633,0.21365038376013198,0.10821093
2634,0.2557564019797719,0.107481115
2635,0.3049279104798795,0.18405749
2636,0.3476795064916433,0.26407066
2637,0.34674700523635316,0.21405235
2638,0.3983214977404777,0.284711
2639,0.48074026253496877,0.32853335
2640,0.4014417904024101,0.3663679
2641,0.5442938096262822,0.35741445
2642,0.6452908686607847,0.42559522
2643,0.6421705759988523,0.47227907
2644,0.624991033641776,0.38931608
2645,0.7808622050068144,0.5634168
2646,0.6708270568825765,0.5930939
2647,0.7249121296894053,0.6039702
2648,0.6324510436840972,0.59765285
2649,0.32766659493580086,0.6891917
2650,0.2889319274083638,0.65563446
2651,0.4264758625636611,0.6782152
2652,0.6923104511871457,0.6355031
2653,0.7915501040097553,0.42149964
2654,0.891722258087655,0.3578759
2655,0.5505702603830428,0.46452355
2656,0.46564091528584745,0.6195659
2657,0.8119575353274513,0.6646217
2658,0.3790258948425507,0.704952
2659,0.29162183487554694,0.58362234
2660,0.24747148698084784,0.5359076
2661,0.5418549601893694,0.7231216
2662,0.973208521626856,0.48726326
2663,0.7715013270210171,0.368164
2664,0.7439566745570618,0.28039476
2665,0.5818449178681586,0.59024423
2666,0.8433397891112545,0.7556222
2667,0.904490352198551,0.6575487
2668,0.8646797216842407,0.6814311
2669,0.7438849436912703,0.61434007
2670,0.8286349616239868,0.75592375
2671,0.6930994907108529,0.79870933
2672,0.5938239724553475,0.7809111
2673,0.6961839179398895,0.7361966
2674,0.6759558137866724,0.7593551
2675,0.6942830499964134,0.72979647
2676,0.5218061832006312,0.66227114
2677,0.5771465461588121,0.68380576
2678,0.6832364966645147,0.6575112
2679,0.6433541352844129,0.66202766
2680,0.6776773545656696,0.5729197
2681,0.6131195753532744,0.5937734
2682,0.5106161681371494,0.6398649
2683,0.2722186356789326,0.6262932
2684,0.07904741410228822,0.6485396
2685,0.05860411735169643,0.6072072
2686,0.04354063553547091,0.5431185
2687,0.03256581306936374,0.34812918
2688,0.024890610429667885,0.089550845
2689,0.014740692920163546,0.06934971
2690,0.007137221146259235,0.038768746
2691,0.0031561580948282044,0.03575041
2692,0.000717308657915501,0.02905295
2693,7.17308657915501e-05,0.017264925
2694,0.0,0.008601882
2695,0.0,0.0036645457
2696,0.0,1e-05
2697,0.0,0.0024550632
2698,0.0,0.0013138875
2699,0.0,0.0012097135
2700,0.0,0.0025782585
2701,0.0,0.00219699
2702,0.0,0.003909938
2703,0.0,0.0021401122
2704,0.0,0.0026665255
2705,0.0,0.0018228889
2706,0.0,0.0014642477
2707,0.0,0.0017550215
2708,0.0,0.001207076
2709,0.0,0.0017892271
2710,0.0,0.0019938126
2711,0.0,0.001591064
2712,0.0,0.0021409541
2713,0.0,0.001567319
2714,0.0,0.001963973
2715,0.0,0.001179792
2716,0.0,0.001496762
2717,0.0,0.0021485463
2718,0.0,0.0016347393
2719,0.0,0.0020407736
2720,0.0,0.0021167397
2721,0.0,0.001976177
2722,0.0,0.0017879605
2723,0.0,0.0020919293
2724,0.0,0.0017218366
2725,0.0,0.0017008707
2726,0.0,0.0019842759
2727,0.0,0.0017464161
2728,0.0,0.0009097308
2729,0.0,0.0013385192
2730,0.0,0.0017846003
2731,0.0,0.0017247275
2732,0.0,0.0020259097
2733,0.0,0.002052933
2734,0.0,0.0008352697
2735,0.0,0.0016402155
2736,0.0,0.0013288781
2737,0.0,0.0014481917
2738,0.0,0.0014520213
2739,0.0,0.0020879135
2740,0.0,0.0015677884
2741,0.0,0.0015301108
2742,0.0,0.0016333759
2743,0.0,0.0016602352
2744,0.0,0.0015723556
2745,0.0,0.001682058
2746,0.0,0.0016990304
2747,0.0,0.0016610026
2748,0.0,0.0016610026
2749,0.0,0.0016610026
2750,0.0,0.0020593926
2751,0.0,0.0020507202
2752,0.0,0.0028796792
2753,0.0,0.0027280897
2754,0.0,0.001874812
2755,0.0,0.0014604628
2756,0.0,0.002248861
2757,0.0,0.0013314933
2758,0.0,0.0022730604
2759,0.0,0.0020504966
2760,0.0,0.0016913041
2761,0.0,0.0023107156
2762,0.0,0.0020246431
2763,0.0,0.0013733506
2764,0.0,0.0019142926
2765,0.0,0.0017059892
2766,0.0,0.0015974194
2767,0.0,0.0019366369
2768,0.0007890395237070511,0.0013001561
2769,0.013485402768811418,0.0015840903
2770,0.032494082203572194,0.00274124
2771,0.0498888171580231,0.0008729845
2772,0.07033211390861487,0.003307633
2773,0.09464887741195036,0.025738373
2774,0.12674843985366901,0.046696916
2775,0.16010329244673982,0.06399606
2776,0.19973459579657124,0.09120138
2777,0.24169715228462807,0.118873715
2778,0.2825120149200201,0.155824
2779,0.32949573201348537,0.19222468
2780,0.3741840614016211,0.23192245
2781,0.41840614016211175,0.27150446
2782,0.433505487411233,0.31130123
2783,0.4575353274514023,0.35611504
2784,0.366221935298759,0.397301
2785,0.4523707051144107,0.4349781
2786,0.5902015637328742,0.44270083
2787,0.6248834373430887,0.4656832
2788,0.6675274370561652,0.37712088
2789,0.700738827917653,0.47546193
2790,0.7165196183917939,0.5706579
2791,0.7389355139516534,0.58666277
2792,0.720177892547163,0.6167784
2793,0.7778495086435693,0.6416852
2794,0.7856323075819525,0.66596776
2795,0.7482605265045549,0.68874556
2796,0.7888601965425722,0.68186283
2797,0.5491715085001075,0.71434605
2798,0.42920163546374,0.72193307
2799,0.778530951868589,0.71139497
2800,0.5992037873897138,0.73962677
2801,0.514668962054372,0.6135722
2802,0.6522128972096692,0.5019227
2803,0.7543217846639408,0.6835039
2804,0.6732659063194892,0.6120052
2805,0.7768094110895918,0.54357773
2806,0.8016282906534682,0.6117664
2807,0.7611362169141381,0.6655729
2808,0.8497597015995982,0.6572536
2809,0.4801664156086364,0.6812144
2810,0.5298041747363891,0.70745987
2811,0.6391937450685029,0.7029509
2812,0.8707409798436266,0.7558041
2813,0.7230112617459292,0.59870917
2814,0.856323075819525,0.5942608
2815,0.8233986084212036,0.62938535
2816,0.8060038734667527,0.71134895
2817,0.8299261172082346,0.70606434
2818,0.7885732730794061,0.74022937
2819,0.7574420773258733,0.7543898
2820,0.4047055447959257,0.7638625
2821,0.3730005021160605,0.77899295
2822,0.3737536762068718,0.75807333
2823,0.4289505774334696,0.74839836
2824,0.4550964780144896,0.5640855
2825,0.47213255863998277,0.47306633
2826,0.3922961050139875,0.43386608
2827,0.2374650312029266,0.45777324
2828,0.17821533605910622,0.46283677
2829,0.14891327738325802,0.45968804
2830,0.1310881572340578,0.39736006
2831,0.1079549530162829,0.25429103
2832,0.09489993544222078,0.18620646
2833,0.08650742414460942,0.15260354
2834,0.08005164622336991,0.12919743
2835,0.06835951509934725,0.09715964
2836,0.05326016785022595,0.08883189
2837,0.040025823111684955,0.080345295
2838,0.027114267269205936,0.07494149
2839,0.015709059608349472,0.06026902
2840,0.00347894699089018,0.044704333
2841,0.0,0.03314448
2842,0.0,0.020592652
2843,0.0,0.010076128
2844,0.0,1e-05
2845,0.0,1e-05
2846,0.0,1e-05
2847,0.0,0.0008181557
2848,0.0,0.0021491125
2849,0.0,0.0022062883
2850,0.0,0.0020759031
2851,0.0,0.0020142272
2852,0.0,0.0015747175
2853,0.0,0.0020092353
2854,0.0,0.0012367219
2855,0.0,0.001084134
2856,0.0,0.0019042939
2857,0.0,0.0016138032
2858,0.0,0.0018226132
2859,0.0,1e-05
2860,0.0,1e-05
2861,0.0,1e-05
2862,0.0,0.0010534674
2863,0.0,0.001100041
2864,0.0,0.0027569756
2865,0.0,0.003793858
2866,0.0,0.0030016676
2867,0.0,0.0023910105
2868,0.0,0.0021163076
2869,0.0,0.0020240769
2870,0.0,0.0013458654
2871,0.0,0.0015614629
2872,0.0,0.0016077831
2873,0.0,0.0014640912
2874,0.0,0.0008991137
2875,0.0,0.0012149885
2876,0.0,0.0020234957
2877,0.0,0.0019315332
2878,0.0,0.0020488799
2879,0.0,0.0021708235
2880,0.0,0.0011918023
2881,0.0,0.0010062829
2882,0.0,0.0017378405
2883,0.0,0.0011604428
2884,0.0,0.0011712387
2885,0.0,0.00255578
2886,0.0,0.00196781
2887,0.0,0.0020246953
2888,0.0,0.0021578
2889,0.0,0.0024227276
2890,0.0,0.0018897578
2891,0.0,0.001775451
2892,0.0,0.0012106076
2893,0.0,0.0023805946
2894,0.0,0.001357682
2895,0.0,0.001246497
2896,0.0,0.0021227673
2897,0.0,0.0014866963
2898,0.0,0.0016113296
2899,0.0,0.0017578378
2900,0.0,0.001684308
2901,0.0,0.0018793419
2902,0.0,0.0015790313
2903,0.0,0.0019552037
2904,0.0,0.0019890964
2905,0.0,0.0015156046
2906,0.0,0.001672186
2907,0.0,0.002195999
2908,0.0,0.0015318543
2909,0.0,0.0017200187
2910,0.0,0.0018548593
2911,0.0,0.0016599223
2912,3.586543289577505e-05,0.001297079
2913,0.00347894699089018,0.0019276589
2914,0.01115414963058604,0.0019421801
2915,0.02187791406642278,0.001446493
2916,0.03181263897855247,0.0025586411
2917,0.0531884369844344,0.00860244
2918,0.08804963775912775,0.018006362
2919,0.131375080697224,0.032358617
2920,0.1809769743920809,0.040908188
2921,0.226239150706549,0.07379688
2922,0.22674126676708986,0.11584656
2923,0.24126676708987876,0.16397837
2924,0.318233986084212,0.21345401
2925,0.3544939387418406,0.25218698
2926,0.4060684312459651,0.2352244
2927,0.46553331898716016,0.2649489
2928,0.49626999497883933,0.35580555
2929,0.43404346890466966,0.37118745
2930,0.4976687468617746,0.42001447
2931,0.45516820888028114,0.46754107
2932,0.6566602108887454,0.48926708
2933,0.2841618248332257,0.4355756
2934,0.18610573129617675,0.5025682
2935,0.27272075173947347,0.4571411
2936,0.5371924539129187,0.61374193
2937,0.8090524352628936,0.32762274
2938,0.5592855605767161,0.20263156
2939,0.8925112976113622,0.30671594
2940,0.42643999713076536,0.56472963
2941,0.37109963417258446,0.6624299
2942,0.658632809698013,0.5189165
2943,0.2379312818305717,0.76475245
2944,0.24503263754393514,0.51175696
2945,0.8424790187217559,0.43211475
2946,0.7326590631948927,0.62487125
2947,0.8567534610142744,0.3056379
2948,0.5581737321569471,0.2844701
2949,0.4913205652392224,0.7865564
2950,0.41994835377663003,0.6336829
2951,0.6973674772254501,0.72230613
2952,0.2790330679291299,0.56146246
2953,0.29678645721253855,0.5273506
2954,0.3742199268345169,0.48111996
2955,0.493938741840614,0.6701112
2956,0.5889462735815221,0.37190074
2957,0.5360806254931497,0.364468
2958,0.6941037228319346,0.3898866
2959,0.6313392152643282,0.51882076
2960,0.7753030629079692,0.5773839
2961,0.7877125026899074,0.51752955
2962,0.622121799010114,0.63484776
2963,0.7788896061975468,0.6016396
2964,0.681443225019726,0.7094766
2965,0.6411304784448748,0.72253245
2966,0.6800086077038949,0.64642304
2967,0.5943978193816799,0.7314287
2968,0.6096764937952801,0.6947525
2969,0.656409152858475,0.6653504
2970,0.5829208808550319,0.6624594
2971,0.32379312818305717,0.6048063
2972,0.37002367118571117,0.6148612
2973,0.37106376873968866,0.6385503
2974,0.2516677426296535,0.6020119
2975,0.289864428663654,0.40928245
2976,0.22441001362886448,0.4143549
2977,0.17635033354852592,0.38923103
2978,0.1570905960834947,0.27143085
2979,0.0907036797934151,0.3201417
2980,0.03543504770102575,0.20717007
2981,0.01341367190301987,0.17485023
2982,0.0020084642421634028,0.15753874
2983,0.001434617315831002,0.05030177
2984,0.0017215407789972024,0.004555799
2985,0.0,1e-05
2986,0.0,1e-05
2987,0.0,0.02264452
2988,0.0,0.008384459
2989,0.0,0.009441085
2990,0.0,0.003839448
2991,0.0,1e-05
2992,0.0,0.0005305186
2993,0.0,0.0017157122
2994,0.0,0.0016805306
2995,0.0,0.0020728782
2996,0.0,0.0017508939
2997,0.0,0.0020334795
2998,0.0,0.0020217896
2999,0.0,0.0022257268
3000,0.0,0.0019246265
3001,0.0,0.0018351153
3002,0.0,0.0022896305
3003,0.0,0.0013454407
3004,0.0,0.0016440451
3005,0.0,0.0021804124
3006,0.0,0.0013925955
3007,0.0,0.001778625
3008,0.0,0.0017687306
3009,0.0,0.0016815141
3010,0.0,0.0017156079
3011,0.0,0.0017156079
3012,0.0,0.0017156079
3013,0.0,0.0017156079
3014,0.0,0.0015430823
3015,0.0,0.0019364655
3016,0.0,0.0015622899
3017,0.0,0.0016306862
3018,0.0,0.0017805323
3019,0.0,0.0015684664
3020,0.0,0.0017109141
3021,0.0,0.0021374077
3022,0.0,0.001753211
3023,0.0,0.0018905699
3024,0.0,0.0016668513
3025,0.0,0.0015726164
3026,0.0,0.0018085316
3027,0.0,0.0016692281
3028,0.0,0.0016648397
3029,0.0,0.0021665618
3030,0.0,0.0016977862
3031,0.0,0.0020561442
3032,0.0,0.0020761713
3033,0.0,0.0019131228
3034,0.0,0.0017333403
3035,0.0,0.0023993999
3036,0.0,0.0016196147
3037,0.0,0.0017774329
3038,0.0,0.0018279627
3039,0.0,0.0023437217
3040,0.0,0.001190953
3041,0.0,0.0015496835
3042,0.0,0.0018634275
3043,0.0,0.0018622726
3044,0.0,0.0011196509
3045,0.0,0.0014763921
3046,0.0,0.0012416467
3047,0.0,0.0015209317
3048,0.0,0.0015214235
3049,0.0,0.0012586638
3050,0.0,0.002148047
3051,0.0,0.0010111555
3052,0.0,0.0015959442
3053,0.0,0.0017729774
3054,0.0,0.0013507232
3055,0.0,0.0016185269
3056,0.0,0.001659058
3057,7.17308657915501e-05,0.0014024824
3058,0.002080195107954953,0.0011328012
3059,0.0020084642421634028,0.0006914064
3060,0.0017215407789972024,0.0015661195
3061,0.029875905602180616,0.001616165
3062,0.10788322215049134,0.0054204464
3063,0.15658848002295386,0.0027331784
3064,0.08360232408005164,0.0046771467
3065,0.03887812925902016,0.0580963
3066,0.034108026683882076,0.16142015
3067,0.03783803170504268,0.18517292
3068,0.03848360949716663,0.057811424
3069,0.034108026683882076,0.040194757
3070,0.04346890466967936,0.042438865
3071,0.0724481744494656,0.042377755
3072,0.06731941754536977,0.042617872
3073,0.0740262534968797,0.034765698
3074,0.12495516820888028,0.057276454
3075,0.2612796786457212,0.097551286
3076,0.5453339071802596,0.06483355
3077,0.5332831217272792,0.09313401
3078,0.6277168065418549,0.16588816
3079,0.8004088659350118,0.3291961
3080,0.6121870740979843,0.5776638
3081,0.5837457858116347,0.51521885
3082,0.585610788322215,0.6089844
3083,0.5293737895416397,0.7030515
3084,0.5233125313822538,0.6289795
3085,0.4100136288645004,0.60258645
3086,0.41736604260813426,0.59110874
3087,0.39738899648518755,0.5516357
3088,0.39283408650742413,0.5503104
3089,0.49695143820385906,0.44519857
3090,0.4687612079477799,0.44368282
3091,0.5381249551682088,0.4132041
3092,0.6708629223154723,0.41147515
3093,0.8190588910408149,0.5062924
3094,0.7037156588480022,0.46230388
3095,0.8955957248403987,0.53127563
3096,0.7951366472993329,0.6267816
3097,0.7227602037156589,0.70534694
3098,0.6593142529230327,0.68117505
3099,0.4740334265834588,0.77291787
3100,0.4555268632092389,0.75493926
3101,0.47848074026253495,0.7201229
3102,0.5258948425507496,0.6876705
3103,0.6086722616741984,0.5626304
3104,0.3737895416397676,0.5150704
3105,0.41489132773832577,0.5077888
3106,0.3913277383258016,0.5327218
3107,0.3379599741768883,0.5744149
3108,0.2800373000502116,0.4126306
3109,0.21587404059967003,0.4478304
3110,0.18108457069076822,0.40758535
3111,0.20776845276522488,0.36495304
3112,0.21192884298113476,0.29703602
3113,0.11204361236640126,0.21620363
3114,0.08234703392869952,0.18384415
3115,0.07789972024962341,0.23310903
3116,0.04282332687755541,0.2158265
3117,0.01492002008464242,0.07506248
3118,0.005595007531740907,0.0889159
3119,0.0024747148698084785,0.07044023
3120,0.002259522272433828,0.014050178
3121,0.0015780790474141022,0.0026660487
3122,0.0012194247184563517,1e-05
3123,0.0009325012552901513,1e-05
3124,0.00046625062764507565,0.005250074
3125,3.586543289577505e-05,0.0057480857
3126,0.0,0.008078009
3127,0.0,0.0055971295
3128,0.0,0.0025972351
3129,0.0,0.002971299
3130,0.0,0.000923641
3131,0.0,0.0013330802
3132,0.0,0.0018150881
3133,0.0,0.0021713004
3134,0.0,0.0018609837
3135,0.0,0.0016817525
3136,0.0,0.0021577552
3137,0.0,0.0017092004
3138,0.0,0.0013820082
3139,0.0,0.0021048263
3140,0.0,0.0011433363
3141,0.0,0.0023275688
3142,0.0,0.0014040619
3143,0.0,0.0017818958
3144,0.0,0.0018249974
3145,0.0,0.001647532
3146,0.0,0.0017159507
3147,0.0,0.0017159507
3148,0.0,0.002089195
3149,0.0,0.0013068244
3150,0.0,0.0014147237
3151,0.0,0.002208434
3152,0.0,0.0014884621
3153,0.0,0.0018330663
3154,0.0,0.0016110912
3155,0.0,0.001886405
3156,0.0,0.0014453158
3157,0.0,0.001210168
3158,0.0,0.002194643
3159,0.0,0.0009868518
3160,0.0,0.0017794818
3161,0.0,0.0021744221
3162,0.0,0.0013354719
3163,0.0,0.0022788495
3164,0.0,0.0013687834
3165,0.0,0.0011285469
3166,0.0,0.0019125044
3167,0.0,0.0014229268
3168,0.0,0.0013831481
3169,0.0,0.0021132156
3170,0.0,0.0013448223
3171,0.0,0.0014506578
3172,0.0,0.0014762655
3173,0.0,0.0030578747
3174,0.0,0.0013756678
3175,0.0,0.00249663
3176,0.0,0.0016058311
3177,0.0,0.0016685799
3178,0.0,0.0020849109
3179,0.0,0.0016708523
3180,0.0,0.0016474277
3181,0.0,0.0019365251
3182,0.0,0.001694791
3183,0.0,0.001468353
3184,0.0,0.0014621392
3185,0.0,0.0022429004
3186,0.0,0.0015169457
3187,0.0,0.0011817887
3188,0.0,0.0020473972
3189,0.0,0.001564689
3190,0.0,0.0013572648
3191,0.0,0.0011485815
3192,0.0,0.0017199144
3193,0.0,0.0014086291
3194,0.0,0.001217261
3195,0.0,0.0013329461
3196,0.0,0.0010840222
3197,0.0,0.0016258061
3198,0.0,0.0014531389
3199,0.0,0.0015896037
3200,0.0,0.0017486364
3201,0.0002151925973746503,0.002264671
3202,0.008213184133132486,0.0015174523
3203,0.006132989025177534,0.0017492399
3204,0.019869449824259377,0.0017529652
3205,0.024316763503335483,0.0019494742
3206,0.03192023527723979,0.016792372
3207,0.05430026540420343,0.00413201
3208,0.08510867226167419,0.035845265
3209,0.11200774693350549,0.027882569
3210,0.11419553834014776,0.04264463
3211,0.1339573918657198,0.075642884
3212,0.18933362025679648,0.11077574
3213,0.2403342658345886,0.13501567
3214,0.26945699734595796,0.12660056
3215,0.2954594361953949,0.1631792
3216,0.3639624130263252,0.23007625
3217,0.34663940893766587,0.27621207
3218,0.35990961910910263,0.29933757
3219,0.3787748368122803,0.32907528
3220,0.5012552901513521,0.3967759
3221,0.5213757980058819,0.37061042
3222,0.6276809411089591,0.38882115
3223,0.820134854027688,0.40304765
3224,0.8299978480740262,0.52180576
3225,0.9328957750520048,0.5228579
3226,0.9453410802668387,0.6080678
3227,0.8273079406068431,0.71457094
3228,0.7074815293020587,0.7358126
3229,0.6032565813069364,0.7999561
3230,0.9094756473710637,0.8211629
3231,0.8546015350405279,0.7944462
3232,0.855390574564235,0.735601
3233,0.9074313176960045,0.66305137
3234,0.4987447098486478,0.7826449
3235,0.38444157520981276,0.77466434
3236,0.46198264113047843,0.7699798
3237,0.3868445592138297,0.79097456
3238,0.6185711211534323,0.6260777
3239,0.7100279750376587,0.50005424
3240,0.712359228175884,0.5147548
3241,0.7756258518040312,0.43445402
3242,0.7722545011118284,0.6046946
3243,0.7656552614590058,0.6029508
3244,0.6236640126246323,0.6461651
3245,0.7162685603615235,0.69052315
3246,0.6854601535040528,0.7090322
3247,0.665483107381106,0.72300684
3248,0.7552184204863353,0.6642775
3249,0.4542715730578868,0.6938185
3250,0.7849508643569327,0.6757897
3251,0.69991392296105,0.6687038
3252,0.588013772326232,0.69454795
3253,0.46711139803457424,0.5493388
3254,0.43519116275733444,0.711215
3255,0.4369844344021232,0.67651796
3256,0.4248260526504555,0.62085027
3257,0.5003945197618535,0.524865
3258,0.4931855677498027,0.48204115
3259,0.27680941108959184,0.4681883
3260,0.15935011835592855,0.45284733
3261,0.15085001075962987,0.50566113
3262,0.15945771465461586,0.4918169
3263,0.14281615379097626,0.31510082
3264,0.13019152141166343,0.17095864
3265,0.10422494799512229,0.16420884
3266,0.05114410730937522,0.17842133
3267,0.020730220213757977,0.14350697
3268,0.010616168137149416,0.13169488
3269,0.005200487769887382,0.09181807
3270,0.0011476938526648016,0.023877613
3271,3.586543289577505e-05,0.0067034885
3272,0.0,0.0013928786
3273,0.0,1e-05
3274,0.0,1e-05
3275,0.0,0.0012098476
3276,0.0,0.00045640022
3277,0.0,0.0016416162
3278,0.0,0.0026099905
3279,0.0,0.0031082109
3280,0.0,0.002035804
3281,0.0,0.0018469915
3282,0.0,0.0015108958
3283,0.0,0.0018020496
3284,0.0,0.0016333982
3285,0.0,0.00139153
3286,0.0,0.0017554983
3287,0.0,0.0018304065
3288,0.0,0.0013995096
3289,0.0,0.0020114481
3290,0.0,0.0016573295
3291,0.0,0.0015270635
3292,0.0,0.0013904944
3293,0.0,0.0017806739
3294,0.0,0.0015427694
3295,0.0,0.0028009936
3296,0.0,0.0019685403
3297,0.0,0.0020650327
3298,0.0,0.0030211583
3299,0.0,0.0018256605
3300,0.0,0.002182044
3301,0.0,0.0017117187
3302,0.0,0.0018034428
3303,0.0,0.0012629852
3304,0.0,0.0018329844
3305,0.0,0.0011940151
3306,0.0,0.0018881857
3307,0.0,0.002012886
3308,0.0,0.001446493
3309,0.0,0.0021106824
3310,0.0,0.0020170882
3311,0.0,0.0018686801
3312,0.0,0.0023218766
3313,0.0,0.0018086508
3314,0.0,0.0017920882
3315,0.0,0.0020324215
3316,0.0,0.0021554679
3317,0.0,0.0018582791
3318,0.0,0.0019939467
3319,0.0,0.0017903596
3320,0.0,0.0022883937
3321,0.0,0.00079584867
3322,0.0,0.001547046
3323,0.0,0.0022727028
3324,0.0,0.0011731833
3325,0.0,0.002319567
3326,0.0,0.0016145632
3327,0.0,0.0017210692
3328,0.0,0.0018967241
3329,0.0,0.0009576008
3330,0.0,0.0017715469
3331,0.0,0.001865603
3332,0.0,0.0013963804
3333,0.0,0.0018787012
3334,0.0,0.0018119514
3335,0.0,0.0016928092
3336,0.0,0.0019056275
3337,0.0,0.0014291629
3338,0.0,0.0019107088
3339,0.0,0.0016779602
3340,0.0,0.0013093576
3341,0.0,0.002349615
3342,0.0,0.0013554767
3343,0.0,0.0016390607
3344,0.0,0.0017679855
3345,0.0005379814934366257,0.002067335
3346,0.006563374219926834,0.0012216568
3347,0.017358869521555124,0.0025338754
3348,0.029588982139014414,0.0013842434
3349,0.044580733089448384,0.0028897598
3350,0.058891040814862634,0.012953281
3351,0.06961480525069937,0.026536517
3352,0.08213184133132487,0.040496852
3353,0.12022093106663796,0.05911766
3354,0.1671687827272075,0.07528955
3355,0.19482103148985008,0.08392863
3356,0.2272433828276307,0.10065035
3357,0.2712144035578509,0.15368465
3358,0.333225737034646,0.20040277
3359,0.2584104440140592,0.22259645
3360,0.1625780073165483,0.26193526
3361,0.12775267197475074,0.30490497
3362,0.19220285488845848,0.36783972
3363,0.3296033283121727,0.26866713
3364,0.3917581235205509,0.15959176
3365,0.44243598020228103,0.13652207
3366,0.49490710852879993,0.24605581
3367,0.5035506778566817,0.3823878
3368,0.4503981063051431,0.39911154
3369,0.47747650814145326,0.45193458
3370,0.505272218635679,0.4995385
3371,0.49985653826841686,0.5099246
3372,0.5628003730005021,0.46982142
3373,0.723047127178825,0.49553943
3374,0.7668029553116705,0.50998646
3375,0.4092604547736891,0.51114166
3376,0.3633885660999928,0.56159914
3377,0.312495516820888,0.65591854
3378,0.44598665805896276,0.69486624
3379,0.249838605551969,0.4958478
3380,0.2919087583387131,0.40959263
3381,0.1977978624201994,0.33170438
3382,0.3633885660999928,0.4880781
3383,0.24370561652679146,0.26519266
3384,0.11957535327451402,0.32846978
3385,0.049279104798794916,0.19162098
3386,0.19026612151208663,0.4237949
3387,0.20575998852306146,0.23910561
3388,0.15174664658202425,0.10702777
3389,0.22692059393156874,0.03353054
3390,0.2545369772613155,0.28676045
3391,0.30392367835879774,0.21350265
3392,0.2588408292088085,0.15215546
3393,0.27663008392511296,0.2900832
3394,0.20855749228893192,0.27518088
3395,0.19496449322143317,0.34150112
3396,0.19647084140305573,0.28325996
3397,0.1816942830499964,0.31105128
3398,0.1363962413026325,0.21993855
3399,0.15041962556488056,0.22444528
3400,0.1966501685675346,0.22049189
3401,0.17409081127609208,0.20069459
3402,0.12068718169428304,0.1409147
3403,0.09432608851588838,0.18252906
3404,0.07772039308514453,0.22835839
3405,0.05803027042536403,0.18060607
3406,0.040671400903808906,0.116476506
3407,0.037228319345814505,0.09689653
3408,0.03812495516820888,0.080766276
3409,0.04404275159601176,0.054182
3410,0.042357076249910336,0.036473036
3411,0.03109533032063697,0.03866245
3412,0.022057241230901657,0.039839707
3413,0.014668962054371995,0.050548863
3414,0.006706835951509935,0.042476892
3415,0.0012552901513521266,0.028034657
3416,0.0,0.021433339
3417,0.0,0.012499653
3418,0.0,0.0029736534
3419,0.0,0.0004772544
3420,0.0,0.00061424077
3421,0.0,0.00055184215
3422,0.0,0.0017198175
3423,0.0,0.0017636046
3424,0.0,0.0017390326
3425,0.0,0.0019349605
3426,0.0,0.0014872327
3427,0.0,0.0019265786
3428,0.0,0.0019152686
3429,0.0,0.0018540844
3430,0.0,0.002416201
3431,0.0,0.001987666
3432,0.0,0.0018258691
3433,0.0,0.0018302575
3434,0.0,0.001901254
3435,0.0,0.002082631
3436,0.0,0.0016014576
3437,0.0,0.0016598925
3438,0.0,0.0024889559
3439,0.0,0.0010528043
3440,0.0,0.0012754276
3441,0.0,0.0027578846
3442,0.0,0.0013438538
3443,0.0,0.0023634508
3444,0.0,0.0014082491
3445,0.0,0.0017208382
3446,0.0,0.0022748783
3447,0.0,0.0015540943
3448,0.0,0.0019535795
3449,0.0,0.0013760626
3450,0.0,0.0020837858
3451,0.0,0.0013957694
3452,0.0,0.0008590445
3453,0.0,0.0021294728
3454,0.0,0.0016547218
3455,0.0,0.0018152297
3456,0.0,0.0016966164
3457,0.0,0.0019183978
3458,0.0,0.0022727624
3459,0.0,0.001130499
3460,0.0,0.002048716
3461,0.0,0.0018996522
3462,0.0,0.0009611845
3463,0.0,0.0020007566
3464,0.0,0.0016591027
3465,0.0,0.0015551075
3466,0.0,0.0016189665
3467,0.0,0.00079820305
3468,0.0,0.0028864369
3469,0.0,0.0016712472
3470,0.0,0.0006473288
3471,0.0,0.0029088631
3472,0.0,0.002226323
3473,0.0,0.00063654035
3474,0.0,0.001559779
3475,0.0,0.0022416636
3476,0.0,0.001532048
3477,0.0,0.001813285
3478,0.0,0.0019764155
3479,0.0,0.0019741133
3480,0.0,0.0016601384
3481,0.0,0.0022889897
3482,0.0,0.00065402687
3483,0.0,0.0014826134
3484,0.0,0.0017360523
3485,0.0,0.0025075525
3486,0.0,0.0023620278
3487,0.0,0.0018415153
3488,3.586543289577505e-05,0.0028145984
3489,0.002223656839538053,0.0017869547
3490,0.017000215192597375,0.001902923
3491,0.03432321928125672,0.002068542
3492,0.04594361953948784,0.0017421618
3493,0.06617172369270496,0.0058104023
3494,0.11032207158740405,0.030471116
3495,0.15149558855175382,0.045968667
3496,0.236604260813428,0.057241138
3497,0.3487196040456208,0.088469386
3498,0.37271357865289434,0.14529921
3499,0.40108313607345236,0.18240884
3500,0.4436195394878416,0.2908965
3501,0.33214977404777274,0.39216235
3502,0.3732156947134352,0.39575526
3503,0.5184706979413242,0.43132678
3504,0.4874112330535829,0.4583252
3505,0.6024675417832293,0.34055668
3506,0.5381966860340004,0.4048947
