Time,Actual,Predicted
2492,0.042428807115701885,-0.0002290681
2493,0.06965067068359515,-0.00027696043
2494,0.09066781436051932,-5.1062554e-05
2495,0.0978767663725701,-0.00047164038
2496,0.14242163402912272,-0.0015506186
2497,0.21870740979843625,-0.0022292063
2498,0.21365038376013198,-0.001346387
2499,0.2557564019797719,-0.0010133758
2500,0.3049279104798795,-0.00020825118
2501,0.3476795064916433,-0.0002933927
2502,0.34674700523635316,-0.0007309355
2503,0.3983214977404777,-0.00053283945
2504,0.48074026253496877,-0.00044322386
2505,0.4014417904024101,-0.00083659217
2506,0.5442938096262822,-0.0006423928
2507,0.6452908686607847,-0.00049244985
2508,0.6421705759988523,-0.00034179538
2509,0.624991033641776,4.94346e-06
2510,0.7808622050068144,-0.00049187243
2511,0.6708270568825765,-0.00030875206
2512,0.7249121296894053,0.00052249804
2513,0.6324510436840972,-0.0003680028
2514,0.32766659493580086,0.0007113442
2515,0.2889319274083638,0.019153507
2516,0.4264758625636611,0.042256348
2517,0.6923104511871457,0.06254661
2518,0.7915501040097553,0.08872929
2519,0.891722258087655,0.1175483
2520,0.5505702603830428,0.1531612
2521,0.46564091528584745,0.1891848
2522,0.8119575353274513,0.22969688
2523,0.3790258948425507,0.27062833
2524,0.29162183487554694,0.31096548
2525,0.24747148698084784,0.35574713
2526,0.5418549601893694,0.3974733
2527,0.973208521626856,0.43607396
2528,0.7715013270210171,0.44855848
2529,0.7439566745570618,0.47446692
2530,0.5818449178681586,0.4056862
2531,0.8433397891112545,0.4928796
2532,0.904490352198551,0.579667
2533,0.8646797216842407,0.5934254
2534,0.7438849436912703,0.6254698
2535,0.8286349616239868,0.6489824
2536,0.6930994907108529,0.66545355
2537,0.5938239724553475,0.6839854
2538,0.6961839179398895,0.68119085
2539,0.6759558137866724,0.71883047
2540,0.6942830499964134,0.72102475
2541,0.5218061832006312,0.71489924
2542,0.5771465461588121,0.7613329
2543,0.6832364966645147,0.62128806
2544,0.6433541352844129,0.5588317
2545,0.6776773545656696,0.6939133
2546,0.6131195753532744,0.6087413
2547,0.5106161681371494,0.5663265
2548,0.2722186356789326,0.65982234
2549,0.07904741410228822,0.67995906
2550,0.05860411735169643,0.6677381
2551,0.04354063553547091,0.70301825
2552,0.03256581306936374,0.72643286
2553,0.024890610429667885,0.69503796
2554,0.014740692920163546,0.7383081
2555,0.007137221146259235,0.5848422
2556,0.0031561580948282044,0.6355871
2557,0.000717308657915501,0.65081865
2558,7.17308657915501e-05,0.66894567
2559,0.0,0.69058526
2560,0.0,0.71733034
2561,0.0,0.69775385
2562,0.0,0.7003457
2563,0.0,0.7053108
2564,0.0,0.67912114
2565,0.0,0.6606305
2566,0.0,0.4997281
2567,0.0,0.4689601
2568,0.0,0.4217866
2569,0.0,0.424993
2570,0.0,0.41848978
2571,0.0,0.4117266
2572,0.0,0.3464148
2573,0.0,0.2410339
2574,0.0,0.19139725
2575,0.0,0.15349695
2576,0.0,0.12550327
2577,0.0,0.09590401
2578,0.0,0.08465418
2579,0.0,0.073950306
2580,0.0,0.0671939
2581,0.0,0.05458136
2582,0.0,0.041853704
2583,0.0,0.031869255
2584,0.0,0.020899188
2585,0.0,0.010301091
2586,0.0,-0.0030289516
2587,0.0,-0.0022985525
2588,0.0,-0.002108939
2589,0.0,-0.0011632405
2590,0.0,-0.0002326034
2591,0.0,0.00089531764
2592,0.0,0.0015107393
2593,0.0,0.0015884154
2594,0.0,0.0011176877
2595,0.0,0.001084134
2596,0.0,0.00039647892
2597,0.0,-0.00016919151
2598,0.0,-8.485839e-05
2599,0.0,-0.00045524165
2600,0.0,-0.00094353035
2601,0.0,-0.002468761
2602,0.0,-0.0024877787
2603,0.0,-0.0016137026
2604,0.0,0.00022073463
2605,0.0,0.00040978566
2606,0.0,0.00035435706
2607,0.0,9.6693635e-05
2608,0.0,-0.00095864385
2609,0.0,-0.0021314733
2610,0.0,-0.0025831424
2611,0.0,-0.0023315288
2612,0.0,-0.0023278221
2613,0.0,-0.0019667633
2614,0.0,-0.0014365949
2615,0.0,-0.00094879046
2616,0.0,-0.0008809604
2617,0.0,-0.00032470003
2618,0.0,0.0006814711
2619,0.0,0.0008630641
2620,0.0,0.0004958324
2621,0.0,0.00015269592
2622,0.0,-0.00045933947
2623,0.0,-0.00046972558
2624,0.0,0.00035713986
2625,0.0,0.00037705898
2626,0.0,0.00016764924
2627,0.0,0.00082931295
2628,0.0,0.0005656928
2629,0.0,5.2277e-05
2630,0.0,-0.0003884174
2631,0.0,-0.00035992265
2632,0.0,-0.0007673688
2633,0.0007890395237070511,-0.0011075214
2634,0.013485402768811418,-0.001472462
2635,0.032494082203572194,-0.0004789345
2636,0.0498888171580231,-0.00059797615
2637,0.07033211390861487,-0.0008119121
2638,0.09464887741195036,-0.00032228976
2639,0.12674843985366901,-0.00026690587
2640,0.16010329244673982,-0.00020987913
2641,0.19973459579657124,-0.00020484254
2642,0.24169715228462807,-0.0002180934
2643,0.2825120149200201,-0.0001318045
2644,0.32949573201348537,-0.00035170838
2645,0.3741840614016211,-0.0002550967
2646,0.41840614016211175,-0.00024842843
2647,0.433505487411233,-0.0006244965
2648,0.4575353274514023,-0.00070346147
2649,0.366221935298759,-0.00026218966
2650,0.4523707051144107,-0.00049604103
2651,0.5902015637328742,-0.00061235204
2652,0.6248834373430887,-0.00056499615
2653,0.6675274370561652,-0.00050844625
2654,0.700738827917653,-0.00066505
2655,0.7165196183917939,-0.00022529438
2656,0.7389355139516534,7.402152e-06
2657,0.720177892547163,-0.0003584996
2658,0.7778495086435693,2.9854476e-05
2659,0.7856323075819525,0.004926119
2660,0.7482605265045549,0.014164135
2661,0.7888601965425722,0.028103722
2662,0.5491715085001075,0.03911791
2663,0.42920163546374,0.06809543
2664,0.778530951868589,0.109363884
2665,0.5992037873897138,0.1573018
2666,0.514668962054372,0.2083439
2667,0.6522128972096692,0.25026596
2668,0.7543217846639408,0.24380282
2669,0.6732659063194892,0.26948076
2670,0.7768094110895918,0.3513259
2671,0.8016282906534682,0.3735974
2672,0.7611362169141381,0.42370898
2673,0.8497597015995982,0.47255334
2674,0.4801664156086364,0.4973665
2675,0.5298041747363891,0.4569254
2676,0.6391937450685029,0.5195337
2677,0.8707409798436266,0.4846773
2678,0.7230112617459292,0.6161568
2679,0.856323075819525,0.36808735
2680,0.8233986084212036,0.27383313
2681,0.8060038734667527,0.3578013
2682,0.8299261172082346,0.5714677
2683,0.7885732730794061,0.666016
2684,0.7574420773258733,0.5649941
2685,0.4047055447959257,0.79161996
2686,0.3730005021160605,0.5037289
2687,0.3737536762068718,0.47622836
2688,0.4289505774334696,0.6404674
2689,0.4550964780144896,0.34243882
2690,0.47213255863998277,0.3266791
2691,0.3922961050139875,0.7824753
2692,0.2374650312029266,0.616325
2693,0.17821533605910622,0.71813095
2694,0.14891327738325802,0.57754153
2695,0.1310881572340578,0.54874235
2696,0.1079549530162829,0.48879725
2697,0.09489993544222078,0.68987536
2698,0.08650742414460942,0.37019426
2699,0.08005164622336991,0.39799955
2700,0.06835951509934725,0.4357878
2701,0.05326016785022595,0.53296775
2702,0.040025823111684955,0.57344574
2703,0.027114267269205936,0.5201201
2704,0.015709059608349472,0.62852925
2705,0.00347894699089018,0.53314024
2706,0.0,0.6670176
2707,0.0,0.6185136
2708,0.0,0.5555464
2709,0.0,0.668922
2710,0.0,0.61165655
2711,0.0,0.6082632
2712,0.0,0.60640943
2713,0.0,0.5442771
2714,0.0,0.5509895
2715,0.0,0.56136864
2716,0.0,0.5140644
2717,0.0,0.3562507
2718,0.0,0.39277357
2719,0.0,0.340917
2720,0.0,0.24701263
2721,0.0,0.28684166
2722,0.0,0.19247319
2723,0.0,0.16852851
2724,0.0,0.14756867
2725,0.0,0.0648706
2726,0.0,0.02031809
2727,0.0,0.0051099993
2728,0.0,-0.0045196675
2729,0.0,0.006306473
2730,0.0,-0.007956568
2731,0.0,-0.0071216263
2732,0.0,-0.003499519
2733,0.0,-0.0007574931
2734,0.0,0.0009452887
2735,0.0,0.002507694
2736,0.0,0.0036825277
2737,0.0,0.0045832805
2738,0.0,0.0042247362
2739,0.0,0.0034595504
2740,0.0,0.0026935302
2741,0.0,0.0020973869
2742,0.0,0.0010163113
2743,0.0,-0.00012971833
2744,0.0,-0.0010190271
2745,0.0,-0.002243068
2746,0.0,-0.0025675818
2747,0.0,-0.0026167221
2748,0.0,-0.00286996
2749,0.0,-0.002853129
2750,0.0,-0.0027440079
2751,0.0,-0.0025406294
2752,0.0,-0.0022796579
2753,0.0,-0.0019877143
2754,0.0,-0.0016876347
2755,0.0,-0.0013954863
2756,0.0,-0.0012258776
2757,0.0,-0.000656113
2758,0.0,-0.000696104
2759,0.0,-0.00049026683
2760,0.0,-0.0001446493
2761,0.0,-8.599833e-05
2762,0.0,6.19404e-05
2763,0.0,0.00034631416
2764,0.0,0.0002904348
2765,0.0,3.6668032e-05
2766,0.0,-0.0003197454
2767,0.0,-0.00034962222
2768,0.0,-0.00015632436
2769,0.0,-6.109476e-07
2770,0.0,6.9301575e-05
2771,0.0,0.00033140555
2772,0.0,-0.00017492846
2773,0.0,-0.00031441078
2774,0.0,-0.00048019364
2775,0.0,-0.00052082166
2776,0.0,-0.0007569529
2777,3.586543289577505e-05,-0.00043826923
2778,0.00347894699089018,-0.00089905784
2779,0.01115414963058604,-0.0009788983
2780,0.02187791406642278,-0.0009031482
2781,0.03181263897855247,-0.00046425313
2782,0.0531884369844344,-0.0007629357
2783,0.08804963775912775,-0.0008377768
2784,0.131375080697224,-0.0003097318
2785,0.1809769743920809,0.00017314032
2786,0.226239150706549,-0.00027612597
2787,0.22674126676708986,-0.00039657205
2788,0.24126676708987876,-0.00041788816
2789,0.318233986084212,0.00013997033
2790,0.3544939387418406,0.00046482682
2791,0.4060684312459651,0.00026016682
2792,0.46553331898716016,0.00051470846
2793,0.49626999497883933,-0.00027983263
2794,0.43404346890466966,-0.00025127828
2795,0.4976687468617746,-3.8035214e-05
2796,0.45516820888028114,-0.00014904514
2797,0.6566602108887454,-0.00023423135
2798,0.2841618248332257,-0.00031773746
2799,0.18610573129617675,-0.00048232824
2800,0.27272075173947347,-0.0006444678
2801,0.5371924539129187,-0.0007380061
2802,0.8090524352628936,0.00015675649
2803,0.5592855605767161,0.0006730221
2804,0.8925112976113622,0.0034616478
2805,0.42643999713076536,0.0021485686
2806,0.37109963417258446,0.0025024079
2807,0.658632809698013,0.044504963
2808,0.2379312818305717,0.14263262
2809,0.24503263754393514,0.18209682
2810,0.8424790187217559,0.08551001
2811,0.7326590631948927,0.04547571
2812,0.8567534610142744,0.04423245
2813,0.5581737321569471,0.042640742
2814,0.4913205652392224,0.039211445
2815,0.41994835377663003,0.03163825
2816,0.6973674772254501,0.049162023
2817,0.2790330679291299,0.088716544
2818,0.29678645721253855,0.07116926
2819,0.3742199268345169,0.08942276
2820,0.493938741840614,0.15740347
2821,0.5889462735815221,0.3139395
2822,0.5360806254931497,0.55464315
2823,0.6941037228319346,0.49278617
2824,0.6313392152643282,0.588902
2825,0.7753030629079692,0.66458607
2826,0.7877125026899074,0.58853364
2827,0.622121799010114,0.5900707
2828,0.7788896061975468,0.5861896
2829,0.681443225019726,0.55116606
2830,0.6411304784448748,0.56090283
2831,0.6800086077038949,0.47864208
2832,0.5943978193816799,0.4816522
2833,0.6096764937952801,0.4538555
2834,0.656409152858475,0.44804704
2835,0.5829208808550319,0.52692586
2836,0.32379312818305717,0.48818696
2837,0.37002367118571117,0.5474034
2838,0.37106376873968866,0.6336042
2839,0.2516677426296535,0.68225545
2840,0.289864428663654,0.66260135
2841,0.22441001362886448,0.7574949
2842,0.17635033354852592,0.72462463
2843,0.1570905960834947,0.7006729
2844,0.0907036797934151,0.68565464
2845,0.03543504770102575,0.57382905
2846,0.01341367190301987,0.5375391
2847,0.0020084642421634028,0.5335165
2848,0.001434617315831002,0.55360675
2849,0.0017215407789972024,0.5719319
2850,0.0,0.43067217
2851,0.0,0.47473794
2852,0.0,0.42085138
2853,0.0,0.3774302
2854,0.0,0.31186727
2855,0.0,0.24186184
2856,0.0,0.20320766
2857,0.0,0.23431598
2858,0.0,0.21297829
2859,0.0,0.0876725
2860,0.0,0.092690244
2861,0.0,0.074174106
2862,0.0,0.026935263
2863,0.0,0.011342596
2864,0.0,0.006801676
2865,0.0,0.0072363764
2866,0.0,0.012802497
2867,0.0,0.012452997
2868,0.0,0.013643291
2869,0.0,0.010390183
2870,0.0,0.0073874407
2871,0.0,0.0063017495
2872,0.0,0.0045728125
2873,0.0,0.003968008
2874,0.0,0.0037061535
2875,0.0,0.003793884
2876,0.0,0.003142532
2877,0.0,0.0024482124
2878,0.0,0.0024713948
2879,0.0,0.0021138191
2880,0.0,0.0014887266
2881,0.0,0.0013899095
2882,0.0,0.00033742934
2883,0.0,0.00038711727
2884,0.0,-0.00072216615
2885,0.0,-0.0012441687
2886,0.0,-0.0017426498
2887,0.0,-0.0020605735
2888,0.0,-0.0022367574
2889,0.0,-0.00228367
2890,0.0,-0.0020310134
2891,0.0,-0.002378177
2892,0.0,-0.0023299567
2893,0.0,-0.0014963858
2894,0.0,-0.0013715774
2895,0.0,-0.001256708
2896,0.0,-0.0013938844
2897,0.0,-0.0010500327
2898,0.0,-0.0010014772
2899,0.0,-0.0009730756
2900,0.0,-0.00016089529
2901,0.0,-0.0004852377
2902,0.0,-0.00012921914
2903,0.0,0.0002747625
2904,0.0,-0.00012588128
2905,0.0,8.56854e-05
2906,0.0,-0.0004664436
2907,0.0,-0.00069981813
2908,0.0,-4.3991953e-05
2909,0.0,0.00012265518
2910,0.0,2.6337802e-06
2911,0.0,0.00024489686
2912,0.0,-0.00015858561
2913,0.0,-0.00025296956
2914,0.0,-0.00018276647
2915,0.0,0.00089395046
2916,0.0,-0.0002178587
2917,0.0,-0.00045749545
2918,0.0,-0.001189284
2919,0.0,-0.001014743
2920,0.0,-0.00049711764
2921,0.0,-0.00051354244
2922,7.17308657915501e-05,-0.0007437952
2923,0.002080195107954953,-0.0006256066
2924,0.0020084642421634028,-0.0005291663
2925,0.0017215407789972024,-0.0005382858
2926,0.029875905602180616,-0.00048602
2927,0.10788322215049134,0.00015963987
2928,0.15658848002295386,-0.00011507049
2929,0.08360232408005164,-0.0006213598
2930,0.03887812925902016,-0.00018474832
2931,0.034108026683882076,-5.2001327e-05
2932,0.03783803170504268,-0.00018985942
2933,0.03848360949716663,-0.0004940219
2934,0.034108026683882076,-2.7827919e-05
2935,0.04346890466967936,0.00012344867
2936,0.0724481744494656,-1.7229468e-05
2937,0.06731941754536977,-0.00011325255
2938,0.0740262534968797,-0.00015586242
2939,0.12495516820888028,0.00031388924
2940,0.2612796786457212,0.0003019087
2941,0.5453339071802596,0.00011667982
2942,0.5332831217272792,-7.997081e-05
2943,0.6277168065418549,8.0700964e-05
2944,0.8004088659350118,-0.00051046535
2945,0.6121870740979843,-0.0007451698
2946,0.5837457858116347,-0.0007633008
2947,0.585610788322215,-0.00039367005
2948,0.5293737895416397,0.011685342
2949,0.5233125313822538,0.005290922
2950,0.4100136288645004,0.02820608
2951,0.41736604260813426,0.028797178
2952,0.39738899648518755,0.040936396
2953,0.39283408650742413,0.06999122
2954,0.49695143820385906,0.10619493
2955,0.4687612079477799,0.13405609
2956,0.5381249551682088,0.13237244
2957,0.6708629223154723,0.16141276
2958,0.8190588910408149,0.22474557
2959,0.7037156588480022,0.27241734
2960,0.8955957248403987,0.2991175
2961,0.7951366472993329,0.32976183
2962,0.7227602037156589,0.39492965
2963,0.6593142529230327,0.37527308
2964,0.4740334265834588,0.39801466
2965,0.4555268632092389,0.4157916
2966,0.47848074026253495,0.5238508
2967,0.5258948425507496,0.52579814
2968,0.6086722616741984,0.6117971
2969,0.3737895416397676,0.70686865
2970,0.41489132773832577,0.70817786
2971,0.3913277383258016,0.7796961
2972,0.3379599741768883,0.7857444
2973,0.2800373000502116,0.77032876
2974,0.21587404059967003,0.7231053
2975,0.18108457069076822,0.68675584
2976,0.20776845276522488,0.7956438
2977,0.21192884298113476,0.76162875
2978,0.11204361236640126,0.77974206
2979,0.08234703392869952,0.7995925
2980,0.07789972024962341,0.64019775
2981,0.04282332687755541,0.5564294
2982,0.01492002008464242,0.56552184
2983,0.005595007531740907,0.49098462
2984,0.0024747148698084785,0.63402665
2985,0.002259522272433828,0.6420636
2986,0.0015780790474141022,0.67443335
2987,0.0012194247184563517,0.6904495
2988,0.0009325012552901513,0.70141774
2989,0.00046625062764507565,0.7040323
2990,3.586543289577505e-05,0.64061314
2991,0.0,0.7105109
2992,0.0,0.6309508
2993,0.0,0.66627085
2994,0.0,0.6686012
2995,0.0,0.53108156
2996,0.0,0.70462966
2997,0.0,0.6035892
2998,0.0,0.5839918
2999,0.0,0.49849784
3000,0.0,0.4800865
3001,0.0,0.441891
3002,0.0,0.41914195
3003,0.0,0.45360315
3004,0.0,0.41866955
3005,0.0,0.2784237
3006,0.0,0.18804951
3007,0.0,0.1684693
3008,0.0,0.15923591
3009,0.0,0.12674592
3010,0.0,0.117024794
3011,0.0,0.083165556
3012,0.0,0.0269368
3013,0.0,0.008215632
3014,0.0,0.0016445182
3015,0.0,-0.003197249
3016,0.0,-0.0044507384
3017,0.0,-0.0018574186
3018,0.0,-0.00053693727
3019,0.0,0.001106862
3020,0.0,0.0025938414
3021,0.0,0.0034627393
3022,0.0,0.0027706139
3023,0.0,0.002296079
3024,0.0,0.0021604858
3025,0.0,0.0024416558
3026,0.0,0.001960706
3027,0.0,0.0010527521
3028,0.0,0.0006090477
3029,0.0,0.00028976426
3030,0.0,-0.0005096905
3031,0.0,-0.0009447299
3032,0.0,-0.0016292818
3033,0.0,-0.0020972006
3034,0.0,-0.002372805
3035,0.0,-0.0021307692
3036,0.0,-0.0021642186
3037,0.0,-0.0016016699
3038,0.0,-0.0021396354
3039,0.0,-0.002463594
3040,0.0,-0.0019510165
3041,0.0,-0.0023066215
3042,0.0,-0.0023053028
3043,0.0,-0.002410747
3044,0.0,-0.0018835515
3045,0.0,-0.0015811957
3046,0.0,-0.0006954223
3047,0.0,-0.0005267821
3048,0.0,0.00017685816
3049,0.0,0.00056982413
3050,0.0,0.00028311834
3051,0.0,0.0004396625
3052,0.0,0.00044118986
3053,0.0,0.00025970116
3054,0.0,0.00032736734
3055,0.0,-0.00030599535
3056,0.0,-0.0005205795
3057,0.0,-0.0003708899
3058,0.0,-3.765151e-05
3059,0.0,-0.00030985847
3060,0.0,-0.00075514615
3061,0.0,-0.00076505914
3062,0.0,-0.0003996715
3063,0.0,-0.0010662675
3064,0.0,-0.00061440095
3065,0.0,0.00012160465
3066,0.0002151925973746503,-1.37761235e-05
3067,0.008213184133132486,0.00039213523
3068,0.006132989025177534,-8.553639e-05
3069,0.019869449824259377,-0.00026143342
3070,0.024316763503335483,-0.0003035739
3071,0.03192023527723979,-0.0006836429
3072,0.05430026540420343,-0.00019488111
3073,0.08510867226167419,0.00018762797
3074,0.11200774693350549,-0.00010152534
3075,0.11419553834014776,-0.0002152957
3076,0.1339573918657198,-0.00035222992
3077,0.18933362025679648,-0.00045176968
3078,0.2403342658345886,-0.0004130639
3079,0.26945699734595796,-0.0007510446
3080,0.2954594361953949,-0.0005582571
3081,0.3639624130263252,-0.0005616322
3082,0.34663940893766587,-0.00074278936
3083,0.35990961910910263,-0.00011643767
3084,0.3787748368122803,-0.0004994124
3085,0.5012552901513521,-0.00056148693
3086,0.5213757980058819,-0.00047982112
3087,0.6276809411089591,-5.858764e-05
3088,0.820134854027688,-0.0005428307
3089,0.8299978480740262,4.079193e-06
3090,0.9328957750520048,-0.0005954839
3091,0.9453410802668387,0.00026881322
3092,0.8273079406068431,0.008826584
3093,0.7074815293020587,0.022783898
3094,0.6032565813069364,0.037983075
3095,0.9094756473710637,0.05701093
3096,0.8546015350405279,0.074556716
3097,0.855390574564235,0.08594109
3098,0.9074313176960045,0.10114999
3099,0.4987447098486478,0.14850014
3100,0.38444157520981276,0.19699876
3101,0.46198264113047843,0.22326353
3102,0.3868445592138297,0.26159388
3103,0.6185711211534323,0.30555424
3104,0.7100279750376587,0.36534446
3105,0.712359228175884,0.28473964
3106,0.7756258518040312,0.19541912
3107,0.7722545011118284,0.16713732
3108,0.7656552614590058,0.25217295
3109,0.6236640126246323,0.38425
3110,0.7162685603615235,0.41457134
3111,0.6854601535040528,0.46691835
3112,0.665483107381106,0.5132973
3113,0.7552184204863353,0.5196357
3114,0.4542715730578868,0.48450822
3115,0.7849508643569327,0.5164131
3116,0.69991392296105,0.529898
3117,0.588013772326232,0.5300318
3118,0.46711139803457424,0.5810241
3119,0.43519116275733444,0.6645332
3120,0.4369844344021232,0.69174886
3121,0.4248260526504555,0.50950944
3122,0.5003945197618535,0.45496312
3123,0.4931855677498027,0.38208422
3124,0.27680941108959184,0.5035753
3125,0.15935011835592855,0.29840118
3126,0.15085001075962987,0.35170466
3127,0.15945771465461586,0.2275442
3128,0.14281615379097626,0.4281655
3129,0.13019152141166343,0.24406645
3130,0.10422494799512229,0.12888429
3131,0.05114410730937522,0.037418436
3132,0.020730220213757977,0.27363098
3133,0.010616168137149416,0.19822179
3134,0.005200487769887382,0.15592192
3135,0.0011476938526648016,0.29092804
3136,3.586543289577505e-05,0.26707548
3137,0.0,0.34062088
3138,0.0,0.25393933
3139,0.0,0.30046853
3140,0.0,0.17843127
3141,0.0,0.2052709
3142,0.0,0.18665017
3143,0.0,0.17397945
3144,0.0,0.11340004
3145,0.0,0.16842723
3146,0.0,0.21138336
3147,0.0,0.1614067
3148,0.0,0.10291006
3149,0.0,0.08533439
3150,0.0,0.06829508
3151,0.0,0.047688678
3152,0.0,0.034607343
3153,0.0,0.03952031
3154,0.0,0.042750333
3155,0.0,0.05395307
3156,0.0,0.046748355
3157,0.0,0.033205118
3158,0.0,0.025496073
3159,0.0,0.016732953
3160,0.0,0.0070958696
3161,0.0,0.0025312789
3162,0.0,0.0018595085
3163,0.0,0.0017908216
3164,0.0,0.002400007
3165,0.0,0.0027423315
3166,0.0,0.0029919632
3167,0.0,0.0031649284
3168,0.0,0.0028078593
3169,0.0,0.0028153323
3170,0.0,0.0024760403
3171,0.0,0.0018460155
3172,0.0,0.0013616197
3173,0.0,0.0003130138
3174,0.0,-0.0006784946
3175,0.0,-0.0013280325
3176,0.0,-0.0015644096
3177,0.0,-0.0016563311
3178,0.0,-0.002212111
3179,0.0,-0.002489347
3180,0.0,-0.0019185357
3181,0.0,-0.002421502
3182,0.0,-0.0024170242
3183,0.0,-0.001156982
3184,0.0,-0.0012811758
3185,0.0,-0.0010086782
3186,0.0,-0.0016961507
3187,0.0,-0.0015096776
3188,0.0,-0.00071310997
3189,0.0,-0.00064944476
3190,0.0,-0.0005935542
3191,0.0,-0.0010237917
3192,0.0,-0.0004673861
3193,0.0,-0.00045474246
3194,0.0,-0.0006691478
3195,0.0,0.00025323406
3196,0.0,0.0005163774
3197,0.0,0.0004918836
3198,0.0,-1.7318875e-05
3199,0.0,-0.00013897195
3200,0.0,6.649271e-05
3201,0.0,-0.0006947182
3202,0.0,-0.00049284473
3203,0.0,-0.00041155517
3204,0.0,-0.0008840002
3205,0.0,-0.0003609173
3206,0.0,-0.00017594919
3207,0.0,-0.00015893206
3208,0.0,-0.00029296428
3209,0.0,-0.000792291
3210,0.0005379814934366257,0.00061898306
3211,0.006563374219926834,0.00034866482
3212,0.017358869521555124,-0.00088888034
3213,0.029588982139014414,-0.00010542199
3214,0.044580733089448384,0.000119220465
3215,0.058891040814862634,-0.0010521002
3216,0.06961480525069937,-0.001175832
3217,0.08213184133132487,-0.00022828206
3218,0.12022093106663796,4.976988e-06
3219,0.1671687827272075,-0.00012737885
3220,0.19482103148985008,-0.00042346492
3221,0.2272433828276307,-0.0005298257
3222,0.2712144035578509,-0.00071910396
3223,0.333225737034646,-0.00034781173
3224,0.2584104440140592,-0.0012972392
3225,0.1625780073165483,-0.00094419345
3226,0.12775267197475074,-0.00016861409
3227,0.19220285488845848,0.0008949302
3228,0.3296033283121727,0.0005738102
3229,0.3917581235205509,-0.0006772317
3230,0.44243598020228103,-0.0008460283
3231,0.49490710852879993,-0.0013627335
3232,0.5035506778566817,-0.0013172664
3233,0.4503981063051431,-0.0011183657
3234,0.47747650814145326,-0.0011110529
3235,0.505272218635679,0.0021140687
3236,0.49985653826841686,0.023182847
3237,0.5628003730005021,0.04265009
3238,0.723047127178825,0.056501307
3239,0.7668029553116705,0.08421858
3240,0.4092604547736891,0.1386281
3241,0.3633885660999928,0.17927597
3242,0.312495516820888,0.27586377
3243,0.44598665805896276,0.3763287
3244,0.249838605551969,0.38811132
3245,0.2919087583387131,0.42620897
3246,0.1977978624201994,0.45737982
3247,0.3633885660999928,0.35787407
3248,0.24370561652679146,0.4168507
3249,0.11957535327451402,0.5274686
3250,0.049279104798794916,0.49832368
3251,0.19026612151208663,0.586802
3252,0.20575998852306146,0.5488164
3253,0.15174664658202425,0.57357836
3254,0.22692059393156874,0.66459906
3255,0.2545369772613155,0.5932673
3256,0.30392367835879774,0.5594208
3257,0.2588408292088085,0.54183847
3258,0.27663008392511296,0.5241151
3259,0.20855749228893192,0.6773604
3260,0.19496449322143317,0.66039383
3261,0.19647084140305573,0.67529166
3262,0.1816942830499964,0.7387563
3263,0.1363962413026325,0.7625471
3264,0.15041962556488056,0.7232735
3265,0.1966501685675346,0.82086504
3266,0.17409081127609208,0.7460792
3267,0.12068718169428304,0.76740605
3268,0.09432608851588838,0.77556646
3269,0.07772039308514453,0.7778269
3270,0.05803027042536403,0.7958399
3271,0.040671400903808906,0.80787563
3272,0.037228319345814505,0.73328066
3273,0.03812495516820888,0.78154814
3274,0.04404275159601176,0.7711605
3275,0.042357076249910336,0.7499971
3276,0.03109533032063697,0.7412632
3277,0.022057241230901657,0.6979814
3278,0.014668962054371995,0.68501204
3279,0.006706835951509935,0.65358526
3280,0.0012552901513521266,0.6080761
3281,0.0,0.621172
3282,0.0,0.57067037
3283,0.0,0.5423286
3284,0.0,0.58613455
3285,0.0,0.59132254
3286,0.0,0.5673109
3287,0.0,0.58330405
3288,0.0,0.5337769
3289,0.0,0.46105564
3290,0.0,0.543062
3291,0.0,0.4627424
3292,0.0,0.40412575
3293,0.0,0.45189905
3294,0.0,0.29512116
3295,0.0,0.42179352
3296,0.0,0.3239969
3297,0.0,0.3062409
3298,0.0,0.23429303
3299,0.0,0.16571885
3300,0.0,0.16262625
3301,0.0,0.07355039
3302,0.0,0.057714313
3303,0.0,0.027788159
3304,0.0,0.013979867
3305,0.0,-0.008081894
3306,0.0,-0.009826731
3307,0.0,-0.0070108213
3308,0.0,-0.0050284937
3309,0.0,-0.0015770495
3310,0.0,0.000771109
3311,0.0,0.002190236
3312,0.0,0.002839353
3313,0.0,0.0028889664
3314,0.0,0.002425965
3315,0.0,0.00207657
3316,0.0,0.0016582906
3317,0.0,0.0012197606
3318,0.0,0.00037634373
3319,0.0,-0.00088217854
3320,0.0,-0.0013127625
3321,0.0,-0.0016614869
3322,0.0,-0.0019786805
3323,0.0,-0.002024375
3324,0.0,-0.0018986799
3325,0.0,-0.0019024648
3326,0.0,-0.0018673055
3327,0.0,-0.0018062629
3328,0.0,-0.0018218867
3329,0.0,-0.0016225576
3330,0.0,-0.0012969114
3331,0.0,-0.0013702475
3332,0.0,-0.00084199384
3333,0.0,-0.00072395056
3334,0.0,-0.0005970858
3335,0.0,-0.00027368218
3336,0.0,-0.0002303496
3337,0.0,-0.0005934872
3338,0.0,-0.0007808618
3339,0.0,-0.0005719699
3340,0.0,-0.0008138083
3341,0.0,0.00041307881
3342,0.0,0.0001205802
3343,0.0,-0.00020581856
3344,0.0,0.00022647902
3345,0.0,0.0003882721
3346,0.0,0.0009880178
3347,0.0,0.00072902814
