Actual,Prediction
3016.0,2818.3071700036526
4103.0,3561.482863783837
5075.0,4995.473287314177
5063.0,5914.746879816055
5398.0,5567.632747024298
7537.000000000001,6127.769215017557
8207.0,8853.124840378761
10430.0,8826.875181913376
9728.0,11376.505588889122
9069.0,10109.801272273064
9395.0,9649.89794933796
10754.0,10094.260876178741
17003.0,11400.141083836555
22865.0,17051.75154876709
11486.0,19621.318068623543
13698.0,12580.323734164238
23793.0,14810.806821584703
23722.0,21048.07633316517
23899.0,20695.011363744736
23685.0,21116.131003260612
23447.0,21519.243991971016
13991.0,21669.4977350235
26005.0,17119.048393964767
16358.999999999998,23153.046333789825
15348.999999999998,18063.36136865616
12706.0,16910.317491531372
17504.0,14265.684759378435
13724.0,17013.680819034576
24390.0,14714.01463365555
19321.0,21233.545667409897
16722.0,18851.643847346306
23183.0,17248.25421524048
19628.0,20988.120085716248
18036.0,19096.954758167267
13981.0,18247.926631093025
23457.0,15697.784359931948
26507.0,21467.745136857033
19236.0,21822.7694824934
19111.0,19863.956649541855
14577.0,19561.105889081955
11406.0,16747.187372803688
10116.0,13756.283504962921
13088.0,11900.863913655281
11625.0,14081.194282293322
6963.0,12102.114619016647
6489.0,7657.220647215844
16385.0,7080.407876729966
11998.0,17780.503225564957
10045.0,11699.671374678612
9570.0,10760.312514066696
9505.0,10155.682916522026
8851.0,10118.78382396698
7655.000000000001,9422.063544273376
10413.0,8064.413592338563
8912.0,11480.668288707733
5817.0,8763.751359343529
5078.0,5909.736261248589
5071.0,5406.380571573973
5452.0,5426.940726667643
2450.0,5781.717449694872
2895.0,1279.4824326485395
1926.0,3558.63104903698
754.0,1068.5061000287533
226.99999999999997,14.648996248841287
21.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
58.00000000000001,0.0
265.0,0.0
506.00000000000006,247.07948052138093
991.0,528.7182069048285
1532.0,1238.3326237946749
2119.0,1868.6320855915549
2911.0,2556.7545426785946
4447.0,3648.907770931721
5960.0,5667.480747520924
7439.0,7111.039956808091
8772.0,8575.401127159595
10222.0,9824.947191238403
10275.0,11053.489373803139
11315.0,10751.20033442974
13124.0,11880.700120925903
15088.999999999998,13462.812489509583
16624.0,14859.073287606241
16051.000000000002,15933.916615247728
17214.0,15635.730798840525
17815.0,16735.120340824127
19391.0,17114.139151096344
19838.0,18576.46034324169
15884.0,18659.50365972519
19089.0,16512.507615208626
19438.0,18146.835116386414
22341.0,18817.07473397255
24210.0,20424.22523832321
23559.0,21359.28477215767
21553.0,21785.076003313065
16012.0,21289.162702560425
13353.0,17715.93521475792
24823.0,15671.272121787073
25962.0,21455.864237308502
24618.0,22122.407796621323
13756.0,21950.50452518463
22814.0,17107.90039086342
22595.0,20562.373725771904
21883.0,21136.299781680107
20624.0,20933.769415855408
16975.0,20112.915423631668
26039.0,18237.774104118347
25744.0,21465.3137819767
19660.0,22832.951733112335
17192.0,20477.306219100952
21989.0,18909.552638053894
20163.0,21103.113366365433
21899.0,20036.707488298416
23911.0,20822.601821422577
23396.0,21542.78808259964
16353.999999999998,21559.53003001213
16268.000000000002,18622.81064236164
18716.0,18090.310685634613
20620.0,18195.711498498917
20885.0,20019.508519291878
8323.0,19965.398824453354
3978.0,11896.491463422775
2612.0,5870.413707822561
1674.0,3163.171510130167
783.0,1488.925250083208
405.0,228.812846750021
550.0,0.0
845.0,212.45230463147163
869.0,670.7405755743384
774.0,544.9891104698181
632.0,424.3367599323392
503.0,298.22102784365416
382.0,177.0102800130844
188.0,23.28483474254608
33.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
29.000000000000004,0.0
204.0,0.0
318.0,139.61677318811417
610.0,209.31796744465828
1046.0,669.6639781147242
2041.0,1278.1336996033788
3064.0,2744.8704474270344
3680.0000000000005,3778.160540789366
5069.0,4330.091809272766
6277.0,6211.15654411912
7353.000000000001,7250.916816830636
8502.0,8283.129170179367
6421.0,9371.359075784683
8109.0,6517.393003642559
11896.0,9282.553963422775
13507.0,13035.660164952278
15366.0,13657.37738442421
12107.0,15282.793795466425
16604.0,12368.39368057251
18369.0,16494.628930449486
17971.0,17574.442991137505
14245.0,17283.41828763485
21852.0,14728.109179615976
13954.0,20068.516191244125
9912.0,15394.596234440805
14333.000000000002,11248.320172190666
20084.0,15369.361994862558
26089.0,18413.09755897522
6287.0,21994.277222514153
5400.0,9543.200857043266
8221.0,7332.756920099259
16918.0,9967.255406141281
23969.0,17190.745941638947
26264.0,20095.41565132141
19960.0,21311.36896634102
20930.0,19087.993811130524
26265.0,20780.805119276047
25505.0,22861.346900224686
25025.0,23170.366621255875
25010.0,23183.671766281128
24649.0,23219.354350447655
24784.0,23086.118429660797
24484.0,23409.38226735592
24097.0,23159.976443052292
23563.0,22942.477373600006
23128.0,22778.50467324257
22670.0,22331.128727674484
22415.0,22022.855198264122
22087.0,21642.33735716343
21658.0,21470.613570570946
20368.0,21204.565512657166
21521.0,20299.18080639839
20860.0,20386.486887931824
14071.0,20075.296729803085
12387.0,16424.764454841614
17239.0,14838.023703932764
16902.0,17020.94330763817
13734.0,16615.26601231098
14545.0,14449.113284468653
13640.0,14673.067160725595
12505.0,14003.995856523516
11806.0,13083.702274918556
10036.0,12397.88736140728
10135.0,10484.763392686844
8689.0,10681.595114707947
6574.0,8952.459730267525
6265.0,6827.881841361523
4614.0,6458.209122687578
3671.9999999999995,4314.141755640507
2657.0,3496.880784094334
1683.0,2174.354811295867
780.0,1154.970327012241
165.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
160.0,0.0
584.0,83.37403392791748
662.0,719.8153466060758
948.9999999999999,569.8091222941875
842.0,1077.9921025559306
935.9999999999999,661.0077813863754
1202.0,980.1574899181725
1154.0,1305.6201208233833
1080.0,1104.8264370560646
1206.0,1004.188204675913
1451.0,1293.7798338755965
2068.0,1556.3516193553805
2574.0,2520.9818006157875
3100.0,2961.4988907426596
3034.0,3568.280021309853
4442.0,3250.573566198349
4883.0,5512.234666764736
8098.999999999999,5422.697488903999
13717.0,9957.606433868408
17163.0,15006.119570016863
17726.0,16558.134989261627
15265.0,16672.795890569687
20702.0,14977.250762343408
16670.0,19192.7963411808
14218.0,16971.04652094841
22246.0,15522.851450800898
23171.0,19972.888992905617
23151.0,20147.609179258347
22251.0,20423.22643840313
12054.0,20026.54997563362
20133.0,14546.109885692598
24847.0,20024.811631679535
19659.0,20697.41114258766
16419.0,19193.707060575485
21798.0,17283.14075088501
20088.0,19455.520605683327
24878.0,18715.114047288895
23742.0,21183.38630104065
22200.0,21257.11634838581
14484.000000000002,20693.871302604675
13923.0,16751.03300178051
19739.0,16297.355143904688
23817.0,18235.29455423355
22759.0,20605.039599895477
23766.0,20106.151504039764
17407.0,20793.63496184349
10991.0,18127.276254057884
9485.0,13906.258049368858
9805.0,12085.638575077057
9771.0,11399.758847594261
8114.0,10612.124508619308
6474.0,8427.462406218052
5874.0,6595.755588054657
4622.0,6131.098409593105
2700.0,4470.529974907637
1496.0,2117.028307646513
2478.0,1042.9271207526326
3452.0,3200.86997500062
1491.0,3710.007403314114
113.0,246.04713106155398
27.0,0.0
54.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,179.08224973082542
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
27.0,0.0
7126.0,0.0
13832.0,7811.644089102746
18181.0,12611.858224153519
17082.0,14398.244288206102
17172.0,14923.470123052599
10546.0,15314.281752347948
17106.0,11979.799021482468
10541.0,16478.206067204475
14104.0,12433.491836428642
15734.0,15170.60912024975
13074.0,15824.886219978334
14015.0,13732.455229997635
9885.0,14341.886047124864
16100.0,10452.368040204048
13900.0,16907.279544353485
5359.0,13477.964001774788
8520.0,6092.393666267395
5313.0,10348.697261810303
3953.9999999999995,4905.031622171402
8976.0,4090.5709465742116
9244.0,11399.458044290543
4913.0,8705.977182269096
4081.0,4169.96141409874
6196.0,4328.563695251942
7775.999999999999,7386.750282168389
8499.0,8495.002719283104
7645.999999999999,8954.8445520401
7251.999999999999,7696.730579495431
7057.0,7630.239754199983
7263.0,7384.711134910584
7574.0,7707.321847200395
6635.0,8072.793706476689
5625.0,6743.794022798538
5412.0,5723.910034686327
5413.0,5732.553143978119
4692.0,5587.638244092464
3123.0,4575.7267899513245
2609.0,2593.15880548954
2455.0,2534.0127326846123
2092.0,2357.590971842408
1647.0,1826.2580820769074
1280.0,1398.894696637988
1208.0,910.8748858943583
884.9999999999999,913.143686503172
597.0,422.4406396597624
314.0,190.3339136391878
88.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
44.0,0.0
239.00000000000003,0.0
472.99999999999994,172.45377472043037
712.0,464.26528244465595
990.0,780.9055269509554
1353.0,1109.0175328105688
1867.0,1586.9385166168213
2543.0,2271.1123071312904
3569.0,3101.3134296387434
4352.0,4428.825508028269
4719.0,5107.063418984413
4972.0,5282.493235230446
5769.0,5517.713524729013
7713.0,6605.924318522215
8668.0,8936.100019097328
10606.0,9380.50116956234
11774.0,11524.87972676754
11567.0,12205.230323910713
10792.0,11887.015328407288
10557.0,11241.265420675278
11992.0,11113.807914733887
13695.0,12483.775845050812
13590.0,13806.62069427967
15680.0,13473.217624783516
15076.0,15318.421537041666
16247.0,14657.004929065706
16897.0,15759.985829830171
17659.0,16161.377093553545
16756.0,16906.888998627663
15667.0,16421.598541617393
13895.0,15618.3290784359
13125.0,14316.813011527063
16489.0,13876.249180555344
15455.0,16374.997296094896
13735.0,15140.512170910837
12389.0,13936.93001496792
18329.0,12775.289146184921
15369.0,17806.724631786346
16253.0,14727.936342358591
18219.0,15986.769916176798
14640.000000000002,17241.39390563965
18048.0,14929.052434086801
11044.0,17617.23683130741
12112.0,12121.696747899055
20163.0,13230.466034889221
13592.0,18949.654205560684
7913.0,13436.536240696907
6353.0,9065.246012091637
6982.999999999999,7439.164842367173
6542.0,7971.57007098198
5408.0,7001.931452393533
6775.0,5456.0073000490665
8362.0,7506.202431678773
11040.0,8844.998165488243
11615.0,11643.141958236694
11297.0,11264.664926290512
11671.0,11336.874338150024
9683.0,11910.48795747757
9402.0,9799.850889086723
8129.000000000001,10213.902481913567
6466.0,8497.552068829536
6565.0,6744.580930888653
6107.0,7137.032021284104
5139.0,6280.813282638788
3934.9999999999995,5145.910669952631
2833.0,3750.083211421967
1929.0,2499.58654242754
1415.0,1511.7291734665632
912.0,1080.1710568740964
522.0,432.66680943220854
232.00000000000003,56.922455012798316
19.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
108.0,0.0
455.00000000000006,0.0
711.0,518.891931027174
871.0,753.9445766955614
1143.0,905.6281741261483
1738.0,1303.6260525137186
2523.0,2166.5237462818623
3520.0,3109.9322336912155
4501.0,4315.719311088324
5289.0,5354.927003145218
5375.0,6136.084515184164
5873.0,5950.558260977268
7041.999999999999,6660.456135123968
7126.0,7959.014441370965
8655.0,7616.540739655496
9609.0,9657.102271556854
11415.0,10326.268303871155
18861.0,12152.779201984406
18215.0,18332.216370105743
22196.0,16999.64776325226
24272.0,19601.127685546875
19863.0,20952.249707221985
19111.0,18938.868495941162
16616.0,18992.293489336967
13404.0,17253.67366039753
16508.0,14669.349497795107
19616.0,16846.680142879486
19388.0,18535.01430130005
16358.000000000002,18026.355914711952
13201.0,16054.84785282612
14182.999999999998,13883.652930378914
15375.0,14720.748639106752
13793.0,15315.129319667818
12648.0,13807.00126862526
10868.0,12842.463011026382
11455.0,11158.84531545639
17454.0,12107.972804903984
24526.0,16670.95118522644
25447.0,20718.259636759758
13299.0,20632.492471575737
9599.0,15129.08995485306
13227.0,11911.292315483093
22631.0,14630.178592443468
23083.0,20405.254687428474
19796.0,20380.085261821747
9369.0,18398.79195213318
12577.0,11805.466057062149
9187.0,14090.085429668428
8034.0,10330.384822010994
22604.0,9114.925090312958
23092.0,22017.34102499485
14003.999999999998,18812.54440355301
12135.0,14094.456218004229
8987.0,13451.395259141922
4869.0,10142.567227721214
3881.9999999999995,5619.154453217983
4431.0,4591.155008018017
5183.0,5065.71459800005
3958.0,5492.975361317396
3852.0,3421.4975650012493
3940.0,3962.808482587338
4160.0,3972.1927978098397
5717.0,4376.79193764925
8204.0,6608.310802191496
8336.0,9119.973932504654
7067.999999999999,8228.43947339058
5073.0,6934.715209186077
3780.0,4873.028477311134
1647.0,3669.819001704455
587.0,606.030576467514
222.0,21.35703456401825
10.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
213.0,0.0
469.00000000000006,163.3533322289586
851.0,486.1066560298205
1273.0,1014.9206297323109
2122.0,1523.1563752144575
3109.0,2728.5502063035965
4692.0,3834.623065888882
5524.0,5853.244237482548
5592.0,6480.923926860094
8282.0,6233.220715731382
7447.999999999999,9903.018112778664
8163.0,7595.092300772668
11075.0,9061.827490568161
12321.0,12099.325956344604
12859.0,12592.402399420738
14205.0,13047.381522417068
12439.0,14206.11407196522
12167.0,12342.532905936241
8555.0,12201.165324568748
6582.0,8830.348546028137
7262.0,7388.319112658502
4243.0,7808.385109663011
3456.0,3597.6299480795865
5593.0,3776.943201452494
8534.0,7239.492938876153
19119.0,9609.570363879204
23631.0,19861.207872390747
18621.0,20255.84851169586
20561.0,17786.79184269905
19594.0,19522.29062962532
25465.0,19082.589323043823
18155.0,21830.71667253971
15666.0,18691.840845823288
21404.0,16751.840683579445
14262.999999999998,20145.00498712063
17277.0,15428.163224101068
21261.0,17549.08577120304
12257.0,18731.20785498619
13558.0,13664.937352538109
12184.0,14763.052219748499
15723.0,13095.544950842857
8793.0,16423.40502333641
7453.0,9442.634501695633
9217.0,8395.737629055977
8013.999999999999,9991.60717856884
7890.0,8163.519971430303
7124.000000000001,8407.930965185165
6215.0,7337.525732696057
5404.0,6268.855104893446
4573.0,5437.659129470587
3750.9999999999995,4551.034328699112
3183.0,3596.4558180570607
2853.0,3044.08975584805
2553.0,2706.8730488866568
1714.0,2343.7494496554136
1324.0,1108.3594217151403
1688.0,1108.7458126991987
1976.0,1861.3149621337654
1887.0,2023.7948637753727
1715.0,1770.1896342337134
1554.0,1515.6091829314828
952.0,1352.1604993790388
1049.0,435.76967445015913
1160.0,1069.923282444477
1039.0,1086.8316272646189
703.0,866.8257943689823
536.0,372.320120126009
576.0,294.64244489371777
391.0,433.30414681881666
199.0,47.06387601792812
41.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
28.0,0.0
277.0,0.0
807.0,243.85778988897803
1394.0,1012.8832482397557
2204.0,1722.7971181422472
2540.0,2806.855247542262
3289.0,2932.00167837739
3985.0,4039.585202068091
4915.0,4708.595016092062
6084.0,5844.350181788206
7309.0,7112.8896478414545
8142.0,8307.589796841145
9061.0,9025.488457202911
10094.0,9827.79900598526
12242.0,10741.160816431046
13475.0,12868.659488797188
14637.0,13637.587518453598
15428.000000000002,14578.395552992823
16604.0,15102.41651272774
15272.000000000002,16027.48638546467
17364.0,15062.045717954637
20052.0,16835.699991345406
13482.0,18353.36899137497
13693.0,14226.088408470156
19983.0,14855.661413669588
21775.0,17691.22945833206
22691.0,19210.954224586487
10140.0,19859.403052568436
9415.0,12556.202965378761
26281.0,11451.932432770729
13076.0,22839.66247200966
20700.0,14418.762064933779
25751.0,19845.679109573364
16727.0,21460.537490844727
22343.0,17196.403038024902
23894.0,20792.49490070343
10234.0,20784.926623106003
8375.0,13318.24077129364
17202.0,11121.299745082855
11370.0,17351.02590751648
16570.0,12394.453882813454
24364.0,16358.069216251375
16140.0,19676.765590310097
24181.0,15315.390237450601
23855.0,20765.834753751755
23110.0,20745.238867878914
21964.0,21114.331169128418
22769.0,21184.071002483368
18980.0,21006.186564803123
18954.0,19852.43471968174
20712.0,19024.9946308136
19985.0,19929.28248524666
17394.0,19480.051862955093
18668.0,18267.580221533775
16532.0,18277.76764833927
17369.0,17157.601073741913
16021.0,17257.258371591568
14885.000000000002,16560.674367427826
13465.0,15588.39831876755
11964.0,14354.93193626404
10778.0,12841.843123555183
9759.0,11646.818073749542
8923.0,10420.82856452465
7051.000000000001,9436.026800394058
4861.0,7318.438018083573
5002.0,4891.230400979519
4273.0,5591.205505371094
3433.0,3971.7910342812543
2204.0,3181.625211149454
1120.0,1514.7816622406244
602.0,388.7556553333998
194.0,308.8281874358654
19.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.0,0.0
299.0,0.0
669.0,363.3079658970237
1183.0,800.090877994895
1942.0000000000002,1475.5122895091772
2528.0,2471.604356646538
2729.0,2983.5736569464207
3971.0,2988.1891595721245
6098.0,4982.174374401569
5957.0,7470.600449502469
7131.000000000001,6187.4927969276905
8502.0,7916.305357933045
9694.0,9178.75355708599
9668.0,10233.082431793213
11106.0,9906.139154791832
13404.0,11853.466619610786
11193.0,13256.275290727615
15176.0,10710.595212221146
17992.0,15767.547459840776
17905.0,16634.535704612732
17426.0,16785.17168390751
21772.0,16532.932325720787
18704.0,19215.020885825157
20212.0,17911.70332288742
17634.0,18802.82230782509
9136.0,17783.007703900337
8056.000000000001,10851.208292484283
11891.0,10131.146673560143
19303.0,13193.083330392838
22070.0,17510.601229190826
24863.0,18958.006898403168
15351.0,20258.755169034004
12983.0,15921.808035850527
22639.0,15103.521674036981
10568.0,20702.046172499657
8131.0,12554.7970007658
6900.0,10045.135209560394
15107.999999999998,8025.963950157166
27135.0,16534.127229452133
21511.0,21488.450707912445
20743.0,18705.242380857468
16223.0,19229.851652026176
23514.0,17200.310157179832
25219.0,21331.58427786827
24109.0,22228.327121257782
20741.0,21884.620292186737
23104.0,20454.493363022804
