Time,Actual,Predicted
1813,0.32192812567247686,0.08755782
1814,0.33154006168854455,0.07468998
1815,0.1762068718169428,0.062902495
1816,0.14636683164765799,0.04668493
1817,0.2222222222222222,0.048022736
1818,0.27888960619754677,0.030964455
1819,0.30482031418119215,0.024655428
1820,0.274227099921096,0.013860483
1821,0.26009611936016064,0.008289624
1822,0.2531023599454845,0.008400094
1823,0.2604906391220142,0.009533789
1824,0.27164478875260023,0.009589154
1825,0.23796714726346746,0.0080262385
1826,0.20174306003873466,0.0077248104
1827,0.19410372283193456,0.008109633
1828,0.19413958826483035,0.006576892
1829,0.16828061114697654,0.006705921
1830,0.11200774693350549,0.0050301068
1831,0.0935729144250771,0.0039058737
1832,0.08804963775912775,0.0034001134
1833,0.0750304856179614,0.0029663704
1834,0.05907036797934151,0.0026503764
1835,0.045907754106592064,0.0025815517
1836,0.04332544293809626,0.0018691197
1837,0.03174090811276092,0.0009882636
1838,0.021411663438777706,1.6573817e-05
1839,0.011261745929273365,-0.00047038123
1840,0.0031561580948282044,8.623302e-05
1841,0.0,0.0010950044
1842,0.0,-7.260591e-06
1843,0.0,-0.0010587052
1844,0.0,-0.0010653771
1845,0.0,-0.001488518
1846,0.0,-0.0015224516
1847,0.0,-0.0019396469
1848,0.0,-0.0020690449
1849,0.0,-0.0021259002
1850,0.0,-0.0023119934
1851,0.0,-0.0019674897
1852,0.0,-0.0018825047
1853,0.0,-0.0013680495
1854,0.0,-0.0014632568
1855,0.0,-0.0010686927
1856,0.0,-0.0008980222
1857,0.0,-0.00094686076
1858,0.0,-0.00018345565
1859,0.0,-0.0005749352
1860,0.0,-0.00035775825
1861,0.0,-0.00022071227
1862,0.0,0.00015142933
1863,0.0,-0.0001338236
1864,0.0,-2.7794391e-05
1865,0.0,0.00024467334
1866,0.0,-0.000104192644
1867,0.0,-0.0002769269
1868,0.0,0.00011942163
1869,0.0,0.00021311641
1870,0.0,0.00034509227
1871,0.0,-5.885586e-05
1872,0.0,-0.000247173
1873,0.0,-0.00054517016
1874,0.0,-0.0005941652
1875,0.0,-0.0005093254
1876,0.0,-0.000806544
1877,0.0,-0.0006934181
1878,0.0,-0.00060336664
1879,0.0,-0.00028532743
1880,0.0,-0.00059308857
1881,0.0,-0.00029331818
1882,0.0,-0.00042084977
1883,0.0,-0.00040197
1884,0.0,-0.00058445334
1885,0.0,-0.0011630319
1886,0.0,-0.0008287318
1887,0.0,-0.00070145726
1888,0.0,-0.00054034963
1889,0.0,-0.00031544268
1890,0.0,-0.0004276745
1891,0.0,-0.0002589412
1892,0.0,-0.0003211014
1893,0.0,-0.00048141554
1894,0.0,-0.0006716661
1895,0.0,0.0023207217
1896,0.0,0.011392072
1897,0.0,0.021139534
1898,0.0,0.03250267
1899,0.0,0.044531055
1900,0.0,0.061048836
1901,0.0,0.08408487
1902,0.0,0.11205079
1903,0.0,0.15581962
1904,0.0,0.18250398
1905,0.0,0.19396934
1906,0.0,0.20559545
1907,0.0,0.2416024
1908,0.0,0.31647503
1909,0.0,0.33982635
1910,0.0,0.413392
1911,0.0,0.44323412
1912,0.0,0.4407907
1913,0.0,0.42607027
1914,0.0015780790474141022,0.42486858
1915,0.008571838462090238,0.4677838
1916,0.016964349759701597,0.5116891
1917,0.025536188221791836,0.5073081
1918,0.0355067785668173,0.5663395
1919,0.04852593070798364,0.55067444
1920,0.06696076321641202,0.58538043
1921,0.09120579585395595,0.5983639
1922,0.12800373000502116,0.62320715
1923,0.15608636396241302,0.6101652
1924,0.16924897783516246,0.58741343
1925,0.17832293235779353,0.5491139
1926,0.20690768237572627,0.5351737
1927,0.27663008392511296,0.6090647
1928,0.3108815723405781,0.57216144
1929,0.3803887812925902,0.53587943
1930,0.42227960691485544,0.49779218
1931,0.41485546230543,0.64788306
1932,0.38705975181120433,0.54518014
1933,0.3786313750806972,0.5915415
1934,0.43009827128613437,0.62699115
1935,0.4911771035076393,0.54631805
1936,0.4874112330535829,0.6365403
1937,0.5623699878057528,0.44379365
1938,0.5407072663367046,0.49718672
1939,0.5827056882576572,0.66839594
1940,0.606018219639911,0.4650148
1941,0.6333476795064916,0.3541805
1942,0.6009611936016067,0.30396906
1943,0.5619037371781077,0.31093332
1944,0.4983501900867943,0.2685308
1945,0.4707338067570475,0.21427296
1946,0.5913851230184348,0.2741723
1947,0.5543002654042034,0.30523998
1948,0.4926117208234703,0.38612342
1949,0.4443368481457571,0.3613317
1950,0.6573775195466609,0.3692718
1951,0.5512158381751667,0.3797855
1952,0.5829208808550319,0.3028239
1953,0.6534323219281256,0.33137688
1954,0.5250699375941468,0.262173
1955,0.647299332902948,0.2179933
1956,0.39609784090093964,0.2315696
1957,0.4344021232336274,0.19968511
1958,0.7231547234775123,0.16737749
1959,0.48748296391937446,0.1251295
1960,0.28380317050426795,0.08737449
1961,0.2278530951868589,0.05638767
1962,0.25044831791119715,0.041831285
1963,0.23463166200416039,0.02090984
1964,0.19396026110035147,0.010525199
1965,0.24298830786887596,0.0011051856
1966,0.29990674987447097,-0.003860753
1967,0.39595437916935655,-0.00043160096
1968,0.4165770030844272,-0.00040123612
1969,0.40517179542357074,0.0013228543
1970,0.41858546732659063,0.0017694943
1971,0.3472849867297898,0.0027927011
1972,0.337206800086077,0.0027071387
1973,0.2915501040097554,0.00268092
1974,0.23190588910408147,0.0029178523
1975,0.2354565669607632,0.0021201111
1976,0.21903019869449822,0.0015770756
1977,0.18431245965138798,0.001337789
1978,0.1411304784448748,0.00033206865
1979,0.10160677139373071,7.380545e-05
1980,0.06918442005595007,-0.0005340688
1981,0.05074958754752169,-0.00097400695
1982,0.03270927480094685,-0.0013022907
1983,0.018721755971594575,-0.001594957
1984,0.008320780431819812,-0.0011355989
1985,0.0006814432250197259,-0.0012118705
1986,0.0,-0.001337748
1987,0.0,-0.0013836287
1988,0.0,-0.00089566037
1989,0.0,-0.0002961345
1990,0.0,-0.0007829666
1991,0.0,-0.0015554689
1992,0.0,-0.0019269772
1993,0.0,-0.0018069707
1994,0.0,-0.0015805252
1995,0.0,-0.0014092661
1996,0.0,-0.0012719296
1997,0.0,-0.00079170987
1998,0.0,-0.00026874617
1999,0.0,-0.00023173168
2000,0.0,0.00010966137
2001,0.0,0.00034205988
2002,0.0,0.00085307285
2003,0.0,0.0007092692
2004,0.0,0.0004338175
2005,0.0,0.0012246333
2006,0.0,0.0004518591
2007,0.0,-0.000748124
2008,0.0,-0.00070983544
2009,0.0,-0.0012114644
2010,0.0,-0.0012600273
2011,0.0,-0.0012079775
2012,0.0,-0.0012597255
2013,0.0,-0.00020417571
2014,0.0,-0.00020578876
2015,0.0,-0.0002036877
2016,0.0,-0.00018703565
2017,0.0,-0.0008070022
2018,0.0,-0.000954736
2019,0.0,-0.0005534217
2020,0.0,-6.179139e-05
2021,0.0,0.00029453635
2022,0.0,0.000262063
2023,0.0,0.0013314225
2024,0.0,0.0005941391
2025,0.0,-0.00061069056
2026,0.0,-0.00062543526
2027,0.0,-0.0013795309
2028,0.0,-0.0014025234
2029,0.0,-0.0010325275
2030,0.0,0.000118382275
2031,0.0,9.0461224e-05
2032,0.0,-0.0006428771
2033,0.0,-0.00083217025
2034,0.0,-0.0012133978
2035,0.0,-0.0015357919
2036,0.0,-0.0015925579
2037,0.0,-6.5885484e-05
2038,0.0,0.00041482598
2039,0.0,0.006257754
2040,0.0,0.022412278
2041,0.0,0.03168735
2042,0.0,0.038801532
2043,0.0,0.05240495
2044,0.0,0.079521194
2045,0.0,0.11054163
2046,0.0,0.15102294
2047,0.0,0.18837498
2048,0.0,0.21845299
2049,0.0,0.21941409
2050,0.0,0.24488369
2051,0.0,0.28754887
2052,0.0,0.2824449
2053,0.0,0.3495751
2054,0.0,0.3775319
2055,0.0,0.44072345
2056,0.0,0.63353777
2057,0.0,0.5971453
2058,0.0038734667527437054,0.6837281
2059,0.01631877196757765,0.72027296
2060,0.025500322788896062,0.6593102
2061,0.03123879205222007,0.6792823
2062,0.040994189799870885,0.62886596
2063,0.062334122372857036,0.5585501
2064,0.09048848719604045,0.6275343
2065,0.12624632379312817,0.6827996
2066,0.1614303134638835,0.6708125
2067,0.18969227458575424,0.61551636
2068,0.1927767018147909,0.55013
2069,0.21063768739688687,0.56606764
2070,0.2525643784520479,0.5801946
2071,0.255577074815293,0.5363197
2072,0.31041532171293307,0.5084667
2073,0.34463094469550243,0.4553268
2074,0.4094039165052722,0.47413224
2075,0.6764579298472132,0.6097591
2076,0.6532888601965425,0.7330059
2077,0.796069148554623,0.7129432
2078,0.870525787246252,0.5451362
2079,0.7123950936087798,0.46232653
2080,0.685424288071157,0.54130757
2081,0.5959400329961982,0.70592284
2082,0.48074026253496877,0.6872544
2083,0.5920665662434546,0.63709277
2084,0.7035363316835234,0.44172952
2085,0.6953590129832866,0.52155346
2086,0.5866867513090883,0.37203997
2087,0.47345957965712643,0.34819743
2088,0.5086794347607775,0.7221845
2089,0.5514310307725414,0.58140445
2090,0.49469191593142525,0.4581504
2091,0.4536259952657628,0.46509203
2092,0.38978552471128325,0.34288424
2093,0.4108385338211032,0.21036547
2094,0.6259952657628577,0.18745457
2095,0.8796356072017789,0.1904897
2096,0.9126676708987876,0.19121127
2097,0.4769743920809124,0.1259768
2098,0.3442722903665447,0.13727152
2099,0.4743920809124166,0.1287252
2100,0.8116706118642851,0.13836478
2101,0.8278817875331754,0.2010025
2102,0.7099921096047629,0.2714527
2103,0.33602324080051643,0.2438839
2104,0.4510795495301628,0.21567288
2105,0.32949573201348537,0.15820794
2106,0.28814288788465675,0.12517898
2107,0.8107022451760992,0.032516062
2108,0.8282045764292374,0.017372325
2109,0.5022595222724338,0.0018332116
2110,0.43522702819023024,-0.009585217
2111,0.32232264543433037,-0.007728774
2112,0.17462879276952872,-0.0077616014
2113,0.13922961050139873,-0.004401382
2114,0.15891973316117924,-0.00015971437
2115,0.1858905386988021,0.0018445589
2116,0.14195538340147765,0.0012279227
2117,0.1381536475145255,0.00090966374
2118,0.1413098056093537,0.00087329
2119,0.1492002008464242,0.0011214204
2120,0.20504267986514596,0.0010562204
2121,0.2942400114769385,0.0010476522
2122,0.2989742486191808,0.0006557107
2123,0.25349687970733803,0.0005445592
2124,0.18194534108026683,0.00014038384
2125,0.1355713363460297,-0.00011952594
2126,0.05907036797934151,-0.00021075085
2127,0.021053009109819953,-0.0005357675
2128,0.00796212610286206,-0.0008366406
2129,0.0003586543289577505,-0.0012175404
2130,0.0,-0.0012365356
2131,0.0,-0.0014697425
2132,0.0,-0.0014101826
2133,0.0,-0.0014267676
2134,0.0,-0.0013246574
2135,0.0,-0.001205977
2136,0.0,-0.0008546747
2137,0.0,-0.0010968857
2138,0.0,-0.00093756244
2139,0.0,-0.00058502704
2140,0.0,-0.00059776753
2141,0.0,-0.0008194074
2142,0.0,-0.00044878945
2143,0.0,-0.00047274306
2144,0.0,-0.00068498775
2145,0.0,-0.00063725933
2146,0.0,-8.56556e-05
2147,0.0,-0.00046503916
2148,0.0,-0.00025720522
2149,0.0,8.348003e-05
2150,0.0,-0.00041381642
2151,0.0,-0.00047914684
2152,0.0,0.00038510188
2153,0.0,0.000749398
2154,0.0,0.00084946677
2155,0.0,-0.00012630224
2156,0.0,-0.00019061193
2157,0.0,-0.00033928826
2158,0.0,-0.0005635284
2159,0.0,-0.0007285513
2160,0.0,-0.0009509176
2161,0.0,-0.0011437163
2162,0.0,-0.00048947707
2163,0.0,-0.00082736835
2164,0.0,-0.00094482675
2165,0.0,-0.00040931255
2166,0.0,-0.00035240874
2167,0.0,-0.00068127736
2168,0.0,-0.0006439164
2169,0.0,-0.0006186031
2170,0.0,-0.00078372285
2171,0.0,-0.00088814273
2172,0.0,-1.8250197e-05
2173,0.0,1.5575439e-05
2174,0.0,0.00014833733
2175,0.0,-1.5050173e-06
2176,0.0,5.6900084e-05
2177,0.0,-0.00049060956
2178,0.0,-0.0005939789
2179,0.0,-0.0005787127
2180,0.0,-0.0009093471
2181,0.0,-0.00059689954
2182,0.0,-0.0009991042
2183,0.0,0.01066065
2184,0.0,0.021299833
2185,0.0,0.039307
2186,0.0,0.05760868
2187,0.0,0.09662932
2188,0.0,0.13358289
2189,0.0,0.19817367
2190,0.0,0.2258205
2191,0.0,0.22606172
2192,0.0,0.33871043
2193,0.0,0.2814152
2194,0.0,0.3303663
2195,0.0,0.42717215
2196,0.0,0.450087
2197,0.0,0.47193053
2198,0.0,0.5143468
2199,0.0,0.46536034
2200,0.0,0.46727586
2201,7.17308657915501e-05,0.37280282
2202,0.007639337206800085,0.32100502
2203,0.0168208880281185,0.33218047
2204,0.030521483394304567,0.2059981
2205,0.04565669607632164,0.178913
2206,0.07610644860483466,0.27747706
2207,0.11150563087296463,0.3625502
2208,0.16828061114697654,0.6974428
2209,0.1981206513162614,0.7189262
2210,0.20055950075317408,0.62879395
2211,0.29703751524280897,0.696234
2212,0.26712574420773255,0.66836774
2213,0.2927695287282117,0.756975
2214,0.39720966932070867,0.63896626
2215,0.4418979987088444,0.60904616
2216,0.46119360160677136,0.7241597
2217,0.5094684742844846,0.5600288
2218,0.44613011979054584,0.6476257
2219,0.436374722042895,0.6736367
2220,0.30682877842335554,0.5187672
2221,0.23606627931999138,0.5631273
2222,0.2604547736891184,0.50241685
2223,0.15217703177677352,0.60591304
2224,0.12395093608779857,0.3697312
2225,0.20059536618606985,0.3474302
2226,0.30607560433254427,0.38248542
2227,0.6857112115343231,0.3122134
2228,0.8475360447600602,0.31452957
2229,0.6678502259522272,0.27291712
2230,0.7374291657700308,0.23288393
2231,0.7027472921598164,0.1997568
2232,0.9133132486909117,0.16759035
2233,0.6511369342227961,0.1341424
2234,0.5618678717452119,0.11515115
2235,0.7676637257011691,0.102841556
2236,0.5115486693924395,0.09103289
2237,0.6196470841403056,0.052651376
2238,0.7625349687970733,0.054679684
2239,0.4396026110035148,0.07292327
2240,0.48626353920091814,0.07758804
2241,0.4369844344021232,0.0716764
2242,0.5639122014202711,0.0627414
2243,0.31536475145255,0.05599013
2244,0.26730507137221143,0.025471803
2245,0.33057169500035866,0.045123428
2246,0.2874255792267412,0.040098455
2247,0.28297826554766514,0.036279086
2248,0.2555053439495015,0.0226771
2249,0.22290366544724194,0.021237612
2250,0.19381679936876836,0.024295043
2251,0.1640126246323793,0.01275301
2252,0.1345312387920522,0.008469664
2253,0.11415967290725199,0.001872044
2254,0.10232408005164621,0.0013457052
2255,0.0915644501829137,0.00033785403
2256,0.06147335198335843,5.4817647e-05
2257,0.04748583315400617,-0.0003078021
2258,0.060540850728068286,-0.0008290857
2259,0.0708700954020515,-0.0008139089
2260,0.06767807187432752,-0.0010064617
2261,0.06150921741625421,-0.0011322461
2262,0.05573488272003443,-0.0011218749
2263,0.034143892116777846,-0.0010277107
2264,0.037622839107668025,-0.0011277832
2265,0.04160390215909906,-0.0012250207
2266,0.037264184778710276,-0.0013137497
2267,0.02521339932572986,-0.0012634285
2268,0.019223872032135426,-0.0013616309
2269,0.02065848934796643,-0.0017431602
2270,0.014023384262248044,-0.001524847
2271,0.007137221146259235,-0.0009519942
2272,0.0014704827487267771,-0.001141753
2273,0.0,-0.00072484836
2274,0.0,-0.0009562522
2275,0.0,-0.0006638169
2276,0.0,-0.0006841086
2277,0.0,-0.0005783364
2278,0.0,2.1081418e-05
2279,0.0,4.0605664e-07
2280,0.0,-0.00020273402
2281,0.0,-0.00042356923
2282,0.0,-0.00061411783
2283,0.0,-0.0010611936
2284,0.0,-0.00067283586
2285,0.0,-0.00061777234
2286,0.0,-0.00044983998
2287,0.0,-0.0009900145
2288,0.0,-6.9215894e-06
2289,0.0,-0.00015975162
2290,0.0,0.00020525977
2291,0.0,0.0004830286
2292,0.0,0.00047743693
2293,0.0,2.1766871e-05
2294,0.0,-0.00022595748
2295,0.0,-0.00033790618
2296,0.0,-0.0003420636
2297,0.0,-0.00037856027
2298,0.0,-0.0006252043
2299,0.0,-0.00026758388
2300,0.0,-0.00031771138
2301,0.0,-0.00034159422
2302,0.0,-0.00038851053
2303,0.0,-0.0004276596
2304,0.0,-0.00034854934
2305,0.0,-0.00044956803
2306,0.0,-0.0007422827
2307,0.0,-0.0006367266
2308,0.0,-0.0005319305
2309,0.0,0.00023631379
2310,0.0,-0.00017331168
2311,0.0,-0.00074963644
2312,0.0,-0.0012649633
2313,0.0,-0.00091506913
2314,0.0,-0.0010138378
2315,0.0,-0.0012822859
2316,0.0,-0.00067194924
2317,0.0,-0.000272315
2318,0.0,0.0005650185
2319,0.0,-1.4845282e-05
2320,0.0,-0.0004855804
2321,0.0,0.000355307
2322,0.0,-0.00012712926
2323,0.0,1.777336e-05
2324,0.0,0.00031732023
2325,0.0,-0.00012243167
2326,0.0,0.0009987131
2327,0.0,0.013265178
2328,0.0,0.037214506
2329,0.0,0.06161759
2330,0.0,0.09847304
2331,0.0,0.10792352
2332,0.0,0.14462546
2333,0.0,0.16831517
2334,0.0,0.20583306
2335,0.0,0.24862704
2336,0.0,0.2910951
2337,0.0,0.3211484
2338,0.0,0.35302812
2339,0.0,0.38736364
2340,0.0,0.45882273
2341,0.0,0.48984027
2342,0.0,0.526041
2343,0.0,0.54853755
2344,0.0,0.5816902
2345,0.0010042321210817014,0.55733365
2346,0.009934724912129688,0.6145691
2347,0.028943404346890467,0.66034603
2348,0.049996413456710416,0.54311883
2349,0.07904741410228822,0.5648552
2350,0.09109819955526863,0.6469076
2351,0.11796140879420414,0.69012046
2352,0.14292375008966357,0.7106873
2353,0.17627860268273438,0.50416833
2354,0.2182052937378954,0.46693733
2355,0.2621404490352198,0.7896603
2356,0.29201635463740044,0.539096
2357,0.32497668746861774,0.7258538
2358,0.36202567964995336,0.7664202
2359,0.43906462951007813,0.62958705
2360,0.4832867082705688,0.7512343
2361,0.5249623412954594,0.7288704
2362,0.5533318987160175,0.5013722
2363,0.5955096478014489,0.45840225
2364,0.5477368911842766,0.63304925
2365,0.6227673768022379,0.48754007
2366,0.7191736604260813,0.60243076
2367,0.4835377663008392,0.6921704
2368,0.4911053726418478,0.5542785
2369,0.7166989455562728,0.7226393
2370,0.7809698013055018,0.6906427
2371,0.8138225378380316,0.7079466
2372,0.363675489563159,0.71164894
2373,0.3376730507137221,0.69857806
2374,0.9425794419338641,0.66931987
2375,0.46897640054515455,0.6340409
2376,0.7424144609425435,0.66785145
2377,0.9235707624991033,0.6401214
2378,0.5999210960476292,0.61025596
2379,0.8013413671903019,0.59817696
2380,0.8569686536116491,0.5548362
2381,0.3670468402553619,0.5518056
2382,0.300373000502116,0.525757
2383,0.6169571766731224,0.49405935
2384,0.4077899720249623,0.45239532
2385,0.5942902230829926,0.40553394
2386,0.8738254070726633,0.3699658
2387,0.5788680869378093,0.32943225
2388,0.8672620328527365,0.29904068
2389,0.8555699017287138,0.23821114
2390,0.8288501542213614,0.17273062
2391,0.7877483681228032,0.18916403
2392,0.8166200416039021,0.13400789
2393,0.6807259163618105,0.11451903
2394,0.6797934151065202,0.06611624
2395,0.7428448461372928,0.03129223
2396,0.7167706764220644,0.024182247
2397,0.6238433397891112,-0.0020560734
2398,0.6695359012983286,-0.0048939027
2399,0.5929273366329532,-0.0060660206
2400,0.6229467039667168,-0.0065811723
2401,0.5746001004232121,-0.0038122833
2402,0.5338569686536117,-0.0018092506
2403,0.48292805394161104,1.6644597e-05
2404,0.4290940391650527,0.0016409382
2405,0.3865576357506635,0.0023460425
2406,0.3500107596298687,0.0027150586
2407,0.32002725772900076,0.0023341067
2408,0.2528871673481099,0.0021918043
2409,0.17434186930636253,0.0014695041
2410,0.1793988953446668,0.0007545762
2411,0.1532529947636468,0.00026929006
2412,0.12312603113119575,-0.00052252784
2413,0.07904741410228822,-0.00105704
2414,0.04016928484326805,-0.0016404726
2415,0.02159099060325658,-0.0018187575
2416,0.00695789398178036,-0.002296161
2417,0.0006814432250197259,-0.0021803863
2418,0.0,-0.0020750575
2419,0.0,-0.002069071
2420,0.0,-0.0021221153
2421,0.0,-0.0020560957
2422,0.0,-0.0012416989
2423,0.0,-0.0016597621
2424,0.0,-0.0019113682
2425,0.0,-0.00089481845
2426,0.0,-0.0007071346
2427,0.0,-0.0010104291
2428,0.0,-0.00078689307
2429,0.0,-0.0005912371
2430,0.0,-0.00049763545
2431,0.0,-0.00035339594
2432,0.0,0.00026881322
2433,0.0,0.00035783276
2434,0.0,0.00023343787
2435,0.0,-0.00015997887
2436,0.0,-0.00027314946
2437,0.0,-0.0007526502
2438,0.0,0.00031277537
2439,0.0,0.00086376444
2440,0.0,0.00036057457
2441,0.0,1.789257e-05
2442,0.0,-0.000460919
2443,0.0,-0.0006631538
2444,0.0,-0.0010182746
2445,0.0,-0.001234021
2446,0.0,-0.0008529797
2447,0.0,-0.0012547001
2448,0.0,0.00040749088
2449,0.0,0.0009867959
2450,0.0,0.00034816936
2451,0.0,0.00045761093
2452,0.0,0.00040161237
2453,0.0,0.00042283908
2454,0.0,0.0004117377
2455,0.0,-0.00034457818
2456,0.0,-0.0007465817
2457,0.0,-0.0013375096
2458,0.0,-0.0008359365
2459,0.0,-3.9678067e-05
2460,0.0,-0.0009015091
2461,0.0,-0.0007751398
2462,0.0,-6.5457076e-05
2463,0.0,-0.0008953847
2464,0.0,-0.00088301674
2465,0.0,-0.0004765205
2466,0.0,-0.0010994859
2467,0.0,-0.0017227568
2468,0.0,-0.0008669719
2469,0.0,-0.0009461343
2470,0.0,-0.0016798824
2471,0.0,0.016911794
2472,0.0,0.031614184
2473,0.0,0.054692097
2474,0.0,0.08855793
2475,0.0,0.10942437
2476,0.0,0.114758074
2477,0.0,0.17526923
2478,0.0,0.25389668
2479,0.0,0.22686517
2480,0.0,0.2834886
2481,0.0,0.3293615
2482,0.0,0.36902648
2483,0.0,0.36939108
2484,0.0,0.43204948
2485,0.0,0.48278913
2486,0.0,0.41664338
2487,0.0,0.5649211
2488,0.0,0.59874076
2489,0.00010759629868732515,0.6085007
2490,0.01072376443583674,0.60547996
2491,0.023993974607273507,0.6862807
2492,0.042428807115701885,0.6450443
2493,0.06965067068359515,0.67758656
2494,0.09066781436051932,0.6493774
2495,0.0978767663725701,0.44788107
2496,0.14242163402912272,0.41686776
2497,0.21870740979843625,0.51069194
2498,0.21365038376013198,0.6457287
2499,0.2557564019797719,0.6950014
2500,0.3049279104798795,0.73357964
2501,0.3476795064916433,0.6030493
2502,0.34674700523635316,0.5824123
2503,0.3983214977404777,0.73924905
2504,0.48074026253496877,0.47011608
2505,0.4014417904024101,0.41491118
2506,0.5442938096262822,0.35181022
2507,0.6452908686607847,0.5955081
2508,0.6421705759988523,0.74180603
2509,0.624991033641776,0.65002024
2510,0.7808622050068144,0.6923965
2511,0.6708270568825765,0.6103736
2512,0.7249121296894053,0.74304026
2513,0.6324510436840972,0.73354375
2514,0.32766659493580086,0.72956514
2515,0.2889319274083638,0.69151795
2516,0.4264758625636611,0.72009015
2517,0.6923104511871457,0.666332
2518,0.7915501040097553,0.62884915
2519,0.891722258087655,0.66870534
2520,0.5505702603830428,0.6173769
2521,0.46564091528584745,0.6038654
2522,0.8119575353274513,0.53346485
2523,0.3790258948425507,0.576067
2524,0.29162183487554694,0.5582013
2525,0.24747148698084784,0.5504322
2526,0.5418549601893694,0.57519096
2527,0.973208521626856,0.5241712
2528,0.7715013270210171,0.4582366
2529,0.7439566745570618,0.30450094
2530,0.5818449178681586,0.13006952
2531,0.8433397891112545,0.112787634
2532,0.904490352198551,0.068164125
2533,0.8646797216842407,0.048322305
2534,0.7438849436912703,0.027776225
2535,0.8286349616239868,0.011603726
2536,0.6930994907108529,0.003511656
2537,0.5938239724553475,0.00062020123
2538,0.6961839179398895,-0.002076786
2539,0.6759558137866724,-0.00015856698
2540,0.6942830499964134,0.0004805997
2541,0.5218061832006312,0.0010528751
2542,0.5771465461588121,0.0020366386
2543,0.6832364966645147,0.0020885654
2544,0.6433541352844129,0.0030736513
2545,0.6776773545656696,0.0015735589
2546,0.6131195753532744,0.0014246441
2547,0.5106161681371494,0.00093438104
2548,0.2722186356789326,0.0010066964
2549,0.07904741410228822,0.0012242235
2550,0.05860411735169643,0.00080310926
2551,0.04354063553547091,0.00075961277
2552,0.03256581306936374,0.00049224123
2553,0.024890610429667885,-0.00035348907
2554,0.014740692920163546,-0.0008957274
2555,0.007137221146259235,-0.0018174239
2556,0.0031561580948282044,-0.0020964704
2557,0.000717308657915501,-0.002744723
2558,7.17308657915501e-05,-0.0026598535
2559,0.0,-0.002075661
2560,0.0,-0.0021272264
2561,0.0,-0.002140414
2562,0.0,-0.0021442547
2563,0.0,-0.0020993464
2564,0.0,-0.0021095872
2565,0.0,-0.0017837174
2566,0.0,-0.0017201863
2567,0.0,-0.0015520267
2568,0.0,-0.001094278
2569,0.0,-0.0008420609
2570,0.0,-0.001164373
2571,0.0,-0.0006806627
2572,0.0,0.0003409572
2573,0.0,0.00084716827
2574,0.0,0.00080450997
2575,0.0,0.00037049875
2576,0.0,-0.00067549944
2577,0.0,-0.00020875037
2578,0.0,0.00023344532
2579,0.0,0.00055344775
2580,0.0,0.00031889975
2581,0.0,0.00046563148
2582,0.0,6.805733e-05
2583,0.0,-0.00019664317
2584,0.0,-0.00026330724
2585,0.0,-0.00018284097
2586,0.0,-0.00026464462
2587,0.0,-0.00032301992
2588,0.0,-0.00037651137
2589,0.0,-0.0004141368
2590,0.0,-0.00043739006
2591,0.0,-0.00044790655
2592,0.0,-0.0002290681
2593,0.0,-0.00027696043
2594,0.0,-5.1062554e-05
2595,0.0,-0.00047164038
2596,0.0,-0.0015506186
2597,0.0,-0.0022292063
2598,0.0,-0.001346387
2599,0.0,-0.0010133758
2600,0.0,-0.00020825118
2601,0.0,-0.0002933927
2602,0.0,-0.0007309355
2603,0.0,-0.00053283945
2604,0.0,-0.00044322386
2605,0.0,-0.00083659217
2606,0.0,-0.0006423928
2607,0.0,-0.00049244985
2608,0.0,-0.00034179538
2609,0.0,4.94346e-06
2610,0.0,-0.00049187243
2611,0.0,-0.00030875206
2612,0.0,0.00052249804
2613,0.0,-0.0003680028
2614,0.0,0.0007113442
2615,0.0,0.019153507
2616,0.0,0.042256348
2617,0.0,0.06254661
2618,0.0,0.08872929
2619,0.0,0.1175483
2620,0.0,0.1531612
2621,0.0,0.1891848
2622,0.0,0.22969688
2623,0.0,0.27062833
2624,0.0,0.31096548
2625,0.0,0.35574713
2626,0.0,0.3974733
2627,0.0,0.43607396
2628,0.0,0.44855848
2629,0.0,0.47446692
2630,0.0,0.4056862
2631,0.0,0.4928796
2632,0.0,0.579667
2633,0.0007890395237070511,0.5934254
2634,0.013485402768811418,0.6254698
2635,0.032494082203572194,0.6489824
2636,0.0498888171580231,0.66545355
2637,0.07033211390861487,0.6839854
2638,0.09464887741195036,0.68119085
2639,0.12674843985366901,0.71883047
2640,0.16010329244673982,0.72102475
2641,0.19973459579657124,0.71489924
2642,0.24169715228462807,0.7613329
2643,0.2825120149200201,0.62128806
2644,0.32949573201348537,0.5588317
2645,0.3741840614016211,0.6939133
2646,0.41840614016211175,0.6087413
2647,0.433505487411233,0.5663265
2648,0.4575353274514023,0.65982234
2649,0.366221935298759,0.67995906
2650,0.4523707051144107,0.6677381
2651,0.5902015637328742,0.70301825
2652,0.6248834373430887,0.72643286
2653,0.6675274370561652,0.69503796
2654,0.700738827917653,0.7383081
2655,0.7165196183917939,0.5848422
2656,0.7389355139516534,0.6355871
2657,0.720177892547163,0.65081865
2658,0.7778495086435693,0.66894567
2659,0.7856323075819525,0.69058526
2660,0.7482605265045549,0.71733034
2661,0.7888601965425722,0.69775385
2662,0.5491715085001075,0.7003457
2663,0.42920163546374,0.7053108
2664,0.778530951868589,0.67912114
2665,0.5992037873897138,0.6606305
2666,0.514668962054372,0.4997281
2667,0.6522128972096692,0.4689601
2668,0.7543217846639408,0.4217866
