Actual,Prediction
2478.0,2420.7004605531693
3016.0,2703.6529162824154
4103.0,3546.7202353477483
5075.0,5015.4912486076355
5063.0,5810.246814966202
5398.0,5443.364836335182
7537.000000000001,6238.977110445499
8207.0,9058.045013666153
10430.0,8594.66334092617
9728.0,11221.182229936123
9069.0,9811.30551213026
9395.0,9510.586134195328
10754.0,10066.98748934269
17003.0,11350.815989613533
22865.0,17020.37992465496
11486.0,19493.332079529762
13698.0,12646.059227406979
23793.0,15031.755988597872
23722.0,20927.475813031197
23899.0,20141.837411999702
23685.0,21005.456992149353
23447.0,21746.80418407917
13991.0,21623.110874176025
26005.0,16324.586983323099
16358.999999999998,23144.720231294632
15348.999999999998,17080.060297250748
12706.0,16260.547455668451
17504.0,13877.812194406986
13724.0,16810.71171247959
24390.0,14272.28082740307
19321.0,21462.852512955666
16722.0,18776.16714656353
23183.0,17371.974115490913
19628.0,21077.365600705147
18036.0,18680.873989462852
13981.0,17951.663629174232
23457.0,15487.89511549473
26507.0,21505.26744067669
19236.0,21246.57327568531
19111.0,19609.561811327934
14577.0,19845.531200766563
11406.0,16411.510828614235
10116.0,13055.044528126717
13088.0,11282.725588738918
11625.0,14020.8541367054
6963.0,11829.137282788754
6489.0,7416.095223248006
16385.0,7142.8120980262765
11998.0,18033.71146953106
10045.0,11376.005357980728
9570.0,10772.152697145939
9505.0,10464.002979040146
8851.0,10169.067001640797
7655.000000000001,9328.179675579071
10413.0,8036.133096098901
8912.0,11642.735624492168
5817.0,8715.355265378952
5078.0,5787.5295179486275
5071.0,5468.120449662209
5452.0,5428.056274831295
2450.0,5690.166468501091
2895.0,928.0416556522251
1926.0,3645.7028031349187
754.0,838.2779404968023
226.99999999999997,0.0
21.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
58.00000000000001,0.0
265.0,0.0
506.00000000000006,327.52743369340897
991.0,564.7375328913331
1532.0,1350.044904872775
2119.0,1867.1534129977229
2911.0,2454.667344108224
4447.0,3604.457850694657
5960.0,5695.906659722328
7439.0,6921.338602602482
8772.0,8401.741230905056
10222.0,9703.23569315672
10275.0,10867.362759411335
11315.0,10477.054684817791
13124.0,11689.88695782423
15088.999999999998,13297.100614249706
16624.0,14679.718071341516
16051.000000000002,15838.631767630579
17214.0,15679.39547288418
17815.0,16840.96986579895
19391.0,17151.64317405224
19838.0,18591.23460495472
15884.0,18662.609744668007
19089.0,16375.411108374597
19438.0,18179.84537065029
22341.0,18629.86539387703
24210.0,20360.197343945503
23559.0,21191.262029528618
21553.0,21766.78849196434
16012.0,21105.355265021324
13353.0,17178.805213809013
24823.0,14994.293513059618
25962.0,21291.47606277466
24618.0,21426.912334799767
13756.0,21926.9587726593
22814.0,16851.28193485737
22595.0,20541.30419933796
21883.0,20349.532952785492
20624.0,20340.314411759377
16975.0,19850.935688853264
26039.0,17897.987689375877
25744.0,21213.52147400379
19660.0,22428.25828063488
17192.0,20236.671885609627
21989.0,18502.645539164543
20163.0,20864.988496899605
21899.0,19175.52258682251
23911.0,20410.18221116066
23396.0,21415.05968749523
16353.999999999998,21290.79468512535
16268.000000000002,18134.887740969658
18716.0,17792.663323760033
20620.0,17623.179773926735
20885.0,19560.451101779938
8323.0,19835.526582598686
3978.0,11250.999149680138
2612.0,5545.415265440941
1674.0,3013.283799827099
783.0,1105.7221993803978
405.0,0.0
550.0,0.0
845.0,179.67720875144005
869.0,551.7180263623595
774.0,394.7452349290252
632.0,300.5604590624571
503.0,193.5551887974143
382.0,70.63663436472416
188.0,0.0
33.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
29.000000000000004,0.0
204.0,0.0
318.0,76.5986887961626
610.0,80.19087852537632
1046.0,609.3236247897148
2041.0,1235.375382475555
3064.0,2814.997918188572
3680.0000000000005,3632.7707539200787
5069.0,4142.962240219116
6277.0,6267.221875905991
7353.000000000001,7123.83573049307
8502.0,8140.0656232237825
6421.0,9257.835742771626
8109.0,6220.293236732483
11896.0,9376.049779236317
13507.0,13050.2408156991
15366.0,13432.817746818066
12107.0,15189.621218562128
16604.0,12403.098238527775
18369.0,16569.51731979847
17971.0,17483.259704589844
14245.0,17196.4911185503
21852.0,14648.067248582842
13954.0,20113.550268173218
9912.0,15081.064463853838
14333.000000000002,10908.626823663712
20084.0,15425.898058891298
26089.0,18282.324569106102
6287.0,21764.265732765198
5400.0,9455.972053706646
8221.0,7420.8607120513925
16918.0,9890.624518096447
23969.0,17113.070551514626
26264.0,19681.156321406364
19960.0,21790.073326706886
20930.0,19780.823590636253
26265.0,21100.303099036217
25505.0,22746.943592906
25025.0,22458.403424978256
25010.0,22820.181718826294
24649.0,22926.82064473629
24784.0,22563.865728020668
24484.0,22729.267659544945
24097.0,22427.073348283768
23563.0,22218.779524683952
23128.0,22164.07985651493
22670.0,21652.258880496025
22415.0,21337.311173915863
22087.0,20958.387091755867
21658.0,20875.531569600105
20368.0,20677.345401763916
21521.0,19660.693387269974
20860.0,19790.808266043663
14071.0,19482.872101664543
12387.0,15720.854809999468
17239.0,14448.212536454203
16902.0,16830.561406731606
13734.0,16096.357046842577
14545.0,14245.70211338997
13640.0,14784.267993092539
12505.0,14001.621006131174
11806.0,12868.602153360844
10036.0,12261.280283153057
10135.0,10358.769186794758
8689.0,10567.716966748238
6574.0,8883.141187727451
6265.0,6669.886983454227
4614.0,6422.714748322964
3671.9999999999995,4239.496003210545
2657.0,3406.630237072706
1683.0,2085.0326413214207
780.0,1055.718635827303
165.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
160.0,0.0
584.0,7.160074219107629
662.0,644.7866308540106
948.9999999999999,351.3296376541257
842.0,1033.3617626577616
935.9999999999999,441.51267012208706
1202.0,940.1744364202024
1154.0,1184.255647547543
1080.0,949.3487294465305
1206.0,899.117901518941
1451.0,1316.219490274787
2068.0,1502.3990776240826
2574.0,2562.4336591959
3100.0,2833.448710888624
3034.0,3483.750553697348
4442.0,3104.702244758606
4883.0,5615.199970006943
8098.999999999999,5213.998162508011
13717.0,10165.281200945377
17163.0,14962.250482678415
17726.0,16318.740430712702
15265.0,16511.822913765907
20702.0,14923.30227148533
16670.0,19156.395817637444
14218.0,16666.8346670866
22246.0,15207.263913989069
23171.0,19893.237607598305
23151.0,19793.773089766502
22251.0,20343.61992430687
12054.0,20181.50356256962
20133.0,14245.547556996347
24847.0,19890.660005807877
19659.0,20229.38779234886
16419.0,18576.06148803234
21798.0,17138.479290246964
20088.0,19552.5554305315
24878.0,18270.046476244926
23742.0,20886.925533413887
22200.0,21216.26194167137
14484.000000000002,20651.835287332535
13923.0,16034.971568226816
19739.0,15712.139823675157
23817.0,17826.655758976936
22759.0,20079.895197987556
23766.0,20136.08060181141
17407.0,21106.20781803131
10991.0,18092.466165661812
9485.0,13177.27869272232
9805.0,11568.724716603756
9771.0,10858.438374102116
8114.0,10130.02073854208
6474.0,8316.448537230492
5874.0,6688.363951027393
4622.0,6249.578349530697
2700.0,4486.1680074334145
1496.0,2058.7661561518908
2478.0,1118.297148540616
3452.0,3540.0103273987775
1491.0,3706.711862146855
113.0,0.0
27.0,0.0
54.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,239.8951010629535
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
27.0,121.0315745919943
7126.0,0.0
13832.0,9138.836460113525
18181.0,13916.669001281261
17082.0,16030.487770915033
17172.0,16047.399231791498
10546.0,16313.960815787317
17106.0,12133.66157323122
10541.0,16720.194846510887
14104.0,11980.539396464825
15734.0,15181.305087447168
13074.0,15852.106426119806
14015.0,13682.003369808197
9885.0,14434.719597101213
16100.0,10413.395731508732
13900.0,17001.04209458828
5359.0,13333.577585041523
8520.0,5718.312351107597
5313.0,10629.3243085742
3953.9999999999995,4615.621451318264
8976.0,3942.8981291055684
9244.0,11716.747363328934
4913.0,8701.45100659132
4081.0,4025.499381065369
6196.0,4368.604603528976
7775.999999999999,7565.489765703679
8499.0,8424.934661328793
7645.999999999999,8907.659149825573
7251.999999999999,7740.666142702104
7057.0,7684.997588753701
7263.0,7341.375516414643
7574.0,7603.450810253621
6635.0,8016.171223819257
5625.0,6693.269870102406
5412.0,5691.11707341671
5413.0,5758.634950876236
4692.0,5540.560865163803
3123.0,4432.636652648449
2609.0,2393.661401152611
2455.0,2441.4496563971043
2092.0,2265.8218667060137
1647.0,1726.441553749144
1280.0,1416.9996070861816
1208.0,963.4844073504211
884.9999999999999,940.1629070118071
597.0,347.55432768166065
314.0,79.12913426756859
88.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
44.0,0.0
239.00000000000003,0.0
472.99999999999994,172.0077631920576
712.0,402.8936183452606
990.0,734.5354928076267
1353.0,1050.7824910059571
1867.0,1539.9082940071821
2543.0,2252.2861335128546
3569.0,3067.29087254405
4352.0,4446.228474855423
4719.0,4994.296664446592
4972.0,5084.805220931768
5769.0,5313.026432454586
7713.0,6468.823241472244
8668.0,8843.444292068481
10606.0,9144.301607429981
11774.0,11480.427313685417
11567.0,12170.956197202206
10792.0,11832.11623263359
10557.0,11234.979296386242
11992.0,11100.041593372822
13695.0,12403.89096325636
13590.0,13683.095235943794
15680.0,13387.17707759142
15076.0,15320.618564486505
16247.0,14735.702385663988
16897.0,15781.495758891107
17659.0,16190.679656267168
16756.0,16930.117328882217
15667.0,16465.007283568382
13895.0,15566.675666928293
13125.0,14195.968192577364
16489.0,13762.871263504028
15455.0,16322.080843091013
13735.0,15004.095379829409
12389.0,13856.197565853596
18329.0,12834.393671572208
15369.0,17881.431874394417
16253.0,14723.741715073587
18219.0,16018.53208601475
14640.000000000002,17414.028411626816
18048.0,14874.85798251629
11044.0,17602.994376540184
12112.0,11856.480469286442
20163.0,13115.608198821545
13592.0,18895.903480410576
7913.0,13247.837010204792
6353.0,8869.7479621768
6982.999999999999,7556.114175438882
6542.0,7902.191700160504
5408.0,6797.356953620911
6775.0,5368.611060619354
8362.0,7705.1231578588495
11040.0,8994.632021069527
11615.0,11717.166992247105
11297.0,11364.943773508072
11671.0,11406.57179313898
9683.0,12032.069827616215
9402.0,9809.617025077343
8129.000000000001,10184.84671086073
6466.0,8476.099475204945
6565.0,6683.850239574909
6107.0,7216.339393973351
5139.0,6321.586671888828
3934.9999999999995,5172.847107231617
2833.0,3751.5980302691464
1929.0,2482.4856253266335
1415.0,1473.361379697919
912.0,1056.092562586069
522.0,365.3683023378253
232.00000000000003,16.052883490920067
19.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
108.0,0.0
455.00000000000006,0.0
711.0,477.6166489720345
871.0,620.9923209026456
1143.0,790.7830100208521
1738.0,1272.9516979381442
2523.0,2189.2634789049625
3520.0,3076.9863779246807
4501.0,4283.369245290756
5289.0,5279.865776538849
5375.0,6061.7325029969215
5873.0,5830.309231996536
7041.999999999999,6715.925676941872
7126.0,7951.24008858204
8655.0,7337.986909031869
9609.0,9540.3756326437
11415.0,10158.624473690987
18861.0,12067.543843746185
18215.0,18247.14886343479
22196.0,16801.165777802467
24272.0,19600.46791255474
19863.0,20864.019611120224
19111.0,18822.459279298782
16616.0,18834.898576140404
13404.0,16882.20817065239
16508.0,13950.919861435892
19616.0,16582.69449877739
19388.0,18444.406031012535
16358.000000000002,18042.948291420937
13201.0,16126.477262735369
14182.999999999998,13827.84810090065
15375.0,14568.385949134828
13793.0,15011.439301371576
12648.0,13515.147278666496
10868.0,12808.353412091732
11455.0,11241.642671227455
17454.0,12137.985828459263
24526.0,16732.657409906387
25447.0,20687.30514872074
13299.0,20944.314150452614
9599.0,15634.210163354875
13227.0,12066.522608220577
22631.0,14437.602987885477
23083.0,19987.462165117264
19796.0,19886.477011799812
9369.0,18879.405831813812
12577.0,12105.371105611324
9187.0,14148.67725992203
8034.0,9625.878556251526
22604.0,8535.985092043877
23092.0,22154.19489490986
14003.999999999998,18812.782054781914
12135.0,14480.619522213938
8987.0,13799.054909527302
4869.0,10133.050376236439
3881.9999999999995,4903.97382491827
4431.0,4388.934585928917
5183.0,5117.6247725486755
3958.0,5622.912001669407
3852.0,3469.319889128208
3940.0,4072.17208814621
4160.0,4011.6474720239644
5717.0,4313.167884171009
8204.0,6590.194881677628
8336.0,9047.690566241741
7067.999999999999,8063.26106697321
5073.0,6763.197497785091
3780.0,4737.540686488152
1647.0,3497.8093688786034
587.0,281.99146395921707
222.0,0.0
10.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
213.0,0.0
469.00000000000006,226.21145906299355
851.0,467.46256396919495
1273.0,1023.895806759596
2122.0,1496.6150538772345
3109.0,2761.6057472527027
4692.0,3641.40929299593
5524.0,5641.9747878313065
5592.0,6150.820137798786
8282.0,5994.188035190105
7447.999999999999,10085.890733420849
8163.0,7271.511040806771
11075.0,9085.509518623352
12321.0,12144.214617311954
12859.0,12344.007839262486
14205.0,12818.84828978777
12439.0,14082.39583361149
12167.0,12221.31831496954
8555.0,12090.253662228584
6582.0,8764.47843915224
7262.0,7298.534312188626
4243.0,7723.554423272611
3456.0,3338.269777983427
5593.0,3758.011705130339
8534.0,7748.9099813103685
19119.0,10010.872716128826
23631.0,20056.349445462227
18621.0,20156.76789200306
20561.0,17994.24474656582
19594.0,19675.781747460365
25465.0,18856.403519511223
18155.0,21419.473685145378
15666.0,17873.085829138756
21404.0,16406.904050946236
14262.999999999998,19940.02664744854
17277.0,14830.62493979931
21261.0,17211.10583817959
12257.0,18773.900319457054
13558.0,13196.0107614398
12184.0,14695.771993517877
15723.0,12969.490916669369
8793.0,16415.18362033367
7453.0,9088.117865502834
9217.0,8238.95595574379
8013.999999999999,10161.455514729023
7890.0,7998.376464843751
7124.000000000001,8368.272293150425
6215.0,7425.057832181455
5404.0,6299.041381180286
4573.0,5382.705606579781
3750.9999999999995,4504.82196700573
3183.0,3537.6475257575516
2853.0,2993.580560222268
2553.0,2666.3832207620144
1714.0,2286.7792151123285
1324.0,977.3483651429416
1688.0,1085.784009128809
1976.0,1893.5823485702279
1887.0,2021.2326345294716
1715.0,1817.7763845026495
1554.0,1588.788519255817
952.0,1398.2361700683832
1049.0,324.8538573682308
1160.0,1133.2259666472673
1039.0,908.5134345442058
703.0,653.3528774231672
536.0,168.3005909845233
576.0,166.56702498346567
391.0,294.51967227458954
199.0,0.0
41.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
28.0,0.0
277.0,0.0
807.0,342.414081171155
1394.0,1083.579295411706
2204.0,1691.2149524912238
2540.0,2805.943073987961
3289.0,2727.8457698374987
3985.0,4074.411493957043
4915.0,4606.730719417334
6084.0,5815.514196574688
7309.0,7075.826858460904
8142.0,8218.12989717722
9061.0,8942.421043217182
10094.0,9720.206982314587
12242.0,10550.32937246561
13475.0,12698.048342049122
14637.0,13430.35315400362
15428.000000000002,14437.927057743074
16604.0,15032.261205196382
15272.000000000002,15990.047176480295
17364.0,15040.529141306879
20052.0,16785.181655287743
13482.0,18317.207780957222
13693.0,14147.081839084627
19983.0,14793.863784670832
21775.0,17683.965307831764
22691.0,18848.42641532421
10140.0,19913.609137415886
9415.0,12525.026614129543
26281.0,11293.508805513382
13076.0,22634.185563325882
20700.0,13822.402896344662
25751.0,19971.855293154716
16727.0,21675.276149868965
22343.0,16958.23828303814
23894.0,20734.719061732292
10234.0,20527.859454989433
8375.0,12324.81043946743
17202.0,10640.678386867046
11370.0,17324.776249051094
16570.0,11512.31661862135
24364.0,16299.23973476887
16140.0,19972.953806877136
24181.0,15797.310367941858
23855.0,21020.7098801136
23110.0,20905.249606490135
21964.0,21026.09941112995
22769.0,20969.977159380913
18980.0,20653.45231282711
18954.0,19168.211903214455
20712.0,18526.51203775406
19985.0,19492.509440660477
17394.0,19152.551850557327
18668.0,17899.549872279167
16532.0,18105.661625504494
17369.0,16722.707634329796
16021.0,16966.78541779518
14885.000000000002,16251.096249103548
13465.0,15363.588565707209
11964.0,14063.212559938433
10778.0,12570.722125947475
9759.0,11430.987548589706
8923.0,10287.302642762661
7051.000000000001,9335.903340518475
4861.0,7237.323332726956
5002.0,4826.052474081516
4273.0,5631.3178752064705
3433.0,3907.7116211056714
2204.0,3150.2978350371122
1120.0,1433.6177431941032
602.0,236.46899713575843
194.0,226.91506458073857
19.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.0,0.0
299.0,0.0
669.0,308.2336438894272
1183.0,612.6776439473033
1942.0000000000002,1307.3798616975546
2528.0,2363.7460140287876
2729.0,2787.070990473032
3971.0,2728.399596914649
6098.0,5034.038846790791
5957.0,7403.608562350274
7131.000000000001,5657.870829820633
8502.0,7663.626428067685
9694.0,8877.537272036076
9668.0,9917.906214416027
11106.0,9695.06747084856
13404.0,11791.392284810543
11193.0,13235.27639490366
15176.0,10661.500290691853
17992.0,15717.82849609852
17905.0,16669.497025609016
17426.0,16775.61577785015
21772.0,16757.203624248505
18704.0,19389.338893175125
20212.0,17972.231262803078
17634.0,18815.156905174255
9136.0,17546.955219626427
8056.000000000001,10202.354792654514
11891.0,9646.521806180477
19303.0,13072.23020195961
22070.0,17443.4373357296
24863.0,19031.321471571922
15351.0,20913.991183161736
12983.0,16525.746284365654
22639.0,15236.303897023203
10568.0,20567.610362291336
8131.0,11283.583127439022
6900.0,9397.235638439655
15107.999999999998,8078.329484403134
27135.0,16757.71050274372
21511.0,21236.959203243256
20743.0,19155.079595446587
16223.0,20152.538364887238
23514.0,17380.768872857094
25219.0,21200.77805006504
24109.0,21574.817817807198
20741.0,21490.689282774925
23104.0,20266.05089557171
