Time,True,Predicted,Horizon
32390,0.8970092024539877,0.6788394,60-min
32400,0.6467407975460123,0.66047543,60-min
32410,0.4134969325153374,0.6060171,60-min
32420,0.7749233128834356,0.60141987,60-min
32430,0.7686733128834357,0.6516491,60-min
32440,0.6358128834355828,0.6377861,60-min
32450,0.5312116564417179,0.6446144,60-min
32460,0.25578987730061353,0.6744844,60-min
32470,0.15161042944785277,0.6106428,60-min
32480,0.09716257668711657,0.49658823,60-min
32490,0.025958588957055218,0.5948397,60-min
32500,0.047277607361963195,0.60917205,60-min
32510,0.13002300613496934,0.5739411,60-min
32520,0.09988496932515338,0.5245043,60-min
32530,0.04118098159509203,0.34607106,60-min
32540,0.03439417177914111,0.12956418,60-min
32550,0.028719325153374234,-0.05312009,60-min
32560,0.0294478527607362,-0.22871736,60-min
32570,0.02967791411042945,0.022750858,60-min
32580,0.031173312883435583,0.23394352,60-min
32590,0.041296012269938655,0.11229524,60-min
32600,0.04812116564417178,-0.010769509,60-min
32610,0.05954754601226994,0.02007122,60-min
32620,0.06924846625766871,0.017541973,60-min
32630,0.07480828220858896,0.040788,60-min
32640,0.07078220858895706,0.04575374,60-min
32650,0.06150306748466258,0.05291798,60-min
32660,0.046434049079754604,0.07951751,60-min
32670,0.03458588957055215,0.08514805,60-min
32680,0.026993865030674847,0.10665768,60-min
32690,0.015375766871165646,0.11603735,60-min
32700,0.005061349693251534,0.117895626,60-min
32710,0.00030674846625766873,0.09992277,60-min
32720,0.0,0.077952005,60-min
32730,0.0,0.045106437,60-min
32740,0.0,0.029464869,60-min
32750,0.0,0.024431337,60-min
32760,0.0,0.0023244545,60-min
32770,0.0,-0.010352109,60-min
32780,0.0,-0.0076561496,60-min
32790,0.0,0.0017437413,60-min
32800,0.0,0.0047914237,60-min
32810,0.0,0.0063716173,60-min
32820,0.0,0.0066942796,60-min
32830,0.0,0.006777961,60-min
32840,0.0,0.0067830235,60-min
32850,0.0,0.0067830235,60-min
32860,0.0,0.0067830235,60-min
32870,0.0,0.0067830235,60-min
32880,0.0,0.0067830235,60-min
32890,0.0,0.0067830235,60-min
32900,0.0,0.0067830235,60-min
32910,0.0,0.0067830235,60-min
32920,0.0,0.0067830235,60-min
32930,0.0,0.0067830235,60-min
32940,0.0,0.0067830235,60-min
32950,0.0,0.0067830235,60-min
32960,0.0,0.0067830235,60-min
32970,0.0,0.0067830235,60-min
32980,0.0,0.0067830235,60-min
32990,0.0,0.0067830235,60-min
33000,0.0,0.0067830235,60-min
33010,0.0,0.0067830235,60-min
33020,0.0,0.0067830235,60-min
33030,0.0,0.0067830235,60-min
33040,0.0,0.0067830235,60-min
33050,0.0,0.0067830235,60-min
33060,0.0,0.0067830235,60-min
33070,0.0,0.0067830235,60-min
33080,0.0,0.0067830235,60-min
33090,0.0,0.0067830235,60-min
33100,0.0,0.0067830235,60-min
33110,0.0,0.0067830235,60-min
33120,0.0,0.0067830235,60-min
33130,0.0,0.0067830235,60-min
33140,0.0,0.0067830235,60-min
33150,0.0,0.0067830235,60-min
33160,0.0,0.0067830235,60-min
33170,0.0,0.0067830235,60-min
33180,0.0,0.0067830235,60-min
33190,0.0,0.0067830235,60-min
33200,0.0,0.0067830235,60-min
33210,0.0,0.0067830235,60-min
33220,0.0,0.0067830235,60-min
33230,0.0,0.0067830235,60-min
33240,0.0,0.0067830235,60-min
33250,0.0,0.0067830235,60-min
33260,0.0,0.0067830235,60-min
33270,0.0,0.0067830235,60-min
33280,0.0,0.0067830235,60-min
33290,0.0,0.0067830235,60-min
33300,0.0,0.0067830235,60-min
33310,0.0,0.0067830235,60-min
33320,0.0,0.0067830235,60-min
33330,0.0,0.0067830235,60-min
33340,0.0,0.0067830235,60-min
33350,0.0,0.0067830235,60-min
33360,0.0,0.0067830235,60-min
33370,0.0,0.0067830235,60-min
33380,0.0,0.0067830235,60-min
33390,0.0,0.0067830235,60-min
33400,0.0,0.0067830235,60-min
33410,0.0,0.0067830235,60-min
33420,0.0,0.0067830235,60-min
33430,0.0,0.0067830235,60-min
33440,0.0,0.0067830235,60-min
33450,0.0,0.0067830235,60-min
33460,0.0023006134969325155,0.0067830235,60-min
33470,0.006863496932515338,0.0067830235,60-min
33480,0.009394171779141106,0.0067830235,60-min
33490,0.014378834355828221,0.0067830235,60-min
33500,0.020207055214723928,0.0067830235,60-min
33510,0.018980061349693253,0.0067830235,60-min
33520,0.018059815950920245,0.0067830235,60-min
33530,0.017292944785276074,0.014278173,60-min
33540,0.022124233128834356,0.025195077,60-min
33550,0.027722392638036813,0.026307687,60-min
33560,0.03297546012269939,0.037754253,60-min
33570,0.044171779141104296,0.04710708,60-min
33580,0.06288343558282208,0.03475321,60-min
33590,0.06717791411042945,0.03286356,60-min
33600,0.1120015337423313,0.03026944,60-min
33610,0.16798312883435584,0.046015035,60-min
33620,0.15632668711656442,0.055680774,60-min
33630,0.12170245398773007,0.06361416,60-min
33640,0.14467024539877302,0.08684844,60-min
33650,0.17465490797546013,0.119974345,60-min
33660,0.21414877300613497,0.108929604,60-min
33670,0.15996932515337425,0.19972101,60-min
33680,0.15502300613496933,0.2571335,60-min
33690,0.14344325153374235,0.20296551,60-min
33700,0.13289877300613498,0.13679704,60-min
33710,0.12480828220858896,0.19480996,60-min
33720,0.1182515337423313,0.23194697,60-min
33730,0.1258819018404908,0.2774994,60-min
33740,0.11641104294478528,0.1713387,60-min
33750,0.10061349693251534,0.1836444,60-min
33760,0.09693251533742332,0.16026923,60-min
33770,0.07776073619631903,0.15067205,60-min
33780,0.05559815950920246,0.14471415,60-min
33790,0.06292177914110429,0.14098932,60-min
33800,0.0544478527607362,0.16470309,60-min
33810,0.0660659509202454,0.14123502,60-min
33820,0.07078220858895706,0.11513946,60-min
33830,0.07174079754601227,0.11985206,60-min
33840,0.08247699386503068,0.078026116,60-min
33850,0.09516871165644172,0.041268002,60-min
33860,0.10103527607361963,0.0893991,60-min
33870,0.10011503067484663,0.062363535,60-min
33880,0.10134202453987731,0.10858602,60-min
33890,0.10985429447852761,0.107114434,60-min
33900,0.11721625766871166,0.106566265,60-min
33910,0.12331288343558283,0.12935819,60-min
33920,0.1276073619631902,0.14645697,60-min
33930,0.13408742331288345,0.14719644,60-min
33940,0.1365030674846626,0.13816307,60-min
33950,0.14873466257668713,0.13905355,60-min
33960,0.1548312883435583,0.15467072,60-min
33970,0.1441717791411043,0.16256022,60-min
33980,0.12507668711656442,0.1687878,60-min
33990,0.11702453987730062,0.17137015,60-min
34000,0.11936349693251534,0.17935692,60-min
34010,0.1191717791411043,0.17799246,60-min
34020,0.12013036809815951,0.1980782,60-min
34030,0.02883435582822086,0.20000513,60-min
34040,0.04789110429447853,0.1755437,60-min
34050,0.058128834355828225,0.14180028,60-min
34060,0.05540644171779142,0.13687019,60-min
34070,0.04651073619631902,0.14989491,60-min
34080,0.04233128834355829,0.15125422,60-min
34090,0.04156441717791411,0.15597613,60-min
34100,0.03588957055214724,-0.09935592,60-min
34110,0.02883435582822086,0.06895696,60-min
34120,0.01928680981595092,0.0788165,60-min
34130,0.011157975460122701,0.07769811,60-min
34140,0.004524539877300613,0.058275912,60-min
34150,0.0004601226993865031,0.057067655,60-min
34160,0.0,0.059833385,60-min
34170,0.0,0.04615783,60-min
34180,0.0,0.03421058,60-min
34190,0.0,0.014995614,60-min
34200,0.0,0.0042838864,60-min
34210,0.0,-0.003478773,60-min
34220,0.0,-0.004182212,60-min
34230,0.0,0.002825357,60-min
34240,0.0,0.0051861443,60-min
34250,0.0,0.0064191744,60-min
34260,0.0,0.006702017,60-min
34270,0.0,0.0067753345,60-min
34280,0.0,0.0067830235,60-min
34290,0.0,0.0067830235,60-min
34300,0.0,0.0067830235,60-min
34310,0.0,0.0067830235,60-min
34320,0.0,0.0067830235,60-min
34330,0.0,0.0067830235,60-min
34340,0.0,0.0067830235,60-min
34350,0.0,0.0067830235,60-min
34360,0.0,0.0067830235,60-min
34370,0.0,0.0067830235,60-min
34380,0.0,0.0067830235,60-min
34390,0.0,0.0067830235,60-min
34400,0.0,0.0067830235,60-min
34410,0.0,0.0067830235,60-min
34420,0.0,0.0067830235,60-min
34430,0.0,0.0067830235,60-min
34440,0.0,0.0067830235,60-min
34450,0.0,0.0067830235,60-min
34460,0.0,0.0067830235,60-min
34470,0.0,0.0067830235,60-min
34480,0.0,0.0067830235,60-min
34490,0.0,0.0067830235,60-min
34500,0.0,0.0067830235,60-min
34510,0.0,0.0067830235,60-min
34520,0.0,0.0067830235,60-min
34530,0.0,0.0067830235,60-min
34540,0.0,0.0067830235,60-min
34550,0.0,0.0067830235,60-min
34560,0.0,0.0067830235,60-min
34570,0.0,0.0067830235,60-min
34580,0.0,0.0067830235,60-min
34590,0.0,0.0067830235,60-min
34600,0.0,0.0067830235,60-min
34610,0.0,0.0067830235,60-min
34620,0.0,0.0067830235,60-min
34630,0.0,0.0067830235,60-min
34640,0.0,0.0067830235,60-min
34650,0.0,0.0067830235,60-min
34660,0.0,0.0067830235,60-min
34670,0.0,0.0067830235,60-min
34680,0.0,0.0067830235,60-min
34690,0.0,0.0067830235,60-min
34700,0.0,0.0067830235,60-min
34710,0.0,0.0067830235,60-min
34720,0.0,0.0067830235,60-min
34730,0.0,0.0067830235,60-min
34740,0.0,0.0067830235,60-min
34750,0.0,0.0067830235,60-min
34760,0.0,0.0067830235,60-min
34770,0.0,0.0067830235,60-min
34780,0.0,0.0067830235,60-min
34790,0.0,0.0067830235,60-min
34800,0.0,0.0067830235,60-min
34810,0.0,0.0067830235,60-min
34820,0.0,0.0067830235,60-min
34830,0.0,0.0067830235,60-min
34840,0.0,0.0067830235,60-min
34850,0.0,0.0067830235,60-min
34860,0.0,0.0067830235,60-min
34870,0.0,0.0067830235,60-min
34880,0.0,0.0067830235,60-min
34890,0.00023006134969325156,0.0067830235,60-min
34900,0.004792944785276074,0.0067830235,60-min
34910,0.013305214723926382,0.0067830235,60-min
34920,0.019785276073619632,0.0067830235,60-min
34930,0.029869631901840492,0.0067830235,60-min
34940,0.04056748466257669,0.0067830235,60-min
34950,0.04294478527607362,0.0067830235,60-min
34960,0.05387269938650307,0.007537976,60-min
34970,0.08086656441717792,0.021898674,60-min
34980,0.10655674846625768,0.04128655,60-min
34990,0.10099693251533742,0.04850767,60-min
35000,0.11614263803680983,0.06821328,60-min
35010,0.14647239263803682,0.08290898,60-min
35020,0.16349693251533742,0.07490337,60-min
35030,0.16898006134969326,0.09903206,60-min
35040,0.16437883435582823,0.14902896,60-min
35050,0.17469325153374235,0.17674379,60-min
35060,0.1883819018404908,0.14146455,60-min
35070,0.18945552147239264,0.17300689,60-min
35080,0.18999233128834356,0.21374655,60-min
35090,0.18661809815950922,0.22214004,60-min
35100,0.17818251533742333,0.21916154,60-min
35110,0.17335122699386504,0.20393363,60-min
35120,0.17166411042944787,0.22006974,60-min
35130,0.14482361963190185,0.2350106,60-min
35140,0.12400306748466258,0.22974668,60-min
35150,0.14497699386503068,0.22881168,60-min
35160,0.1557898773006135,0.22131261,60-min
35170,0.13408742331288345,0.20784485,60-min
35180,0.0968558282208589,0.20329367,60-min
35190,0.09390337423312883,0.2034549,60-min
35200,0.1258052147239264,0.15576449,60-min
35210,0.1615030674846626,0.13014245,60-min
35220,0.17396472392638038,0.18908085,60-min
35230,0.11936349693251534,0.19943094,60-min
35240,0.13090490797546014,0.15486555,60-min
35250,0.1664877300613497,0.08539277,60-min
35260,0.1941334355828221,0.10778755,60-min
35270,0.20042177914110432,0.18391412,60-min
35280,0.18957055214723928,0.22985774,60-min
35290,0.163420245398773,0.23047012,60-min
35300,0.1668328220858896,0.11665398,60-min
35310,0.1625,0.16842638,60-min
35320,0.15371932515337425,0.22496879,60-min
35330,0.12200920245398773,0.25255632,60-min
35340,0.12776073619631903,0.2490685,60-min
35350,0.13822852760736198,0.2264836,60-min
35360,0.15655674846625767,0.18179485,60-min
35370,0.16453220858895706,0.19821292,60-min
35380,0.15989263803680984,0.19008805,60-min
35390,0.16453220858895706,0.17988494,60-min
35400,0.1652223926380368,0.1222138,60-min
35410,0.15548312883435583,0.15814352,60-min
35420,0.14616564417177916,0.17788845,60-min
35430,0.13964723926380368,0.20921466,60-min
35440,0.13393404907975462,0.21248667,60-min
35450,0.13055981595092025,0.19875082,60-min
35460,0.1330521472392638,0.20642042,60-min
35470,0.12116564417177915,0.20311393,60-min
35480,0.11016104294478528,0.18480901,60-min
35490,0.100920245398773,0.17234738,60-min
35500,0.08431748466257669,0.16559035,60-min
35510,0.0713957055214724,0.16003896,60-min
35520,0.062116564417177916,0.15928859,60-min
35530,0.04670245398773006,0.16864146,60-min
35540,0.03217024539877301,0.14389907,60-min
35550,0.02664877300613497,0.12998924,60-min
35560,0.021855828220858898,0.11842354,60-min
35570,0.01411042944785276,0.08895171,60-min
35580,0.005406441717791411,0.07514112,60-min
35590,7.668711656441718e-05,0.06764871,60-min
35600,0.0,0.03961718,60-min
35610,0.0,0.02002061,60-min
35620,0.0,0.02633085,60-min
35630,0.0,0.023318134,60-min
35640,0.0,0.010003351,60-min
35650,0.0,-0.004506707,60-min
35660,0.0,-0.0071948394,60-min
35670,0.0,0.0027801245,60-min
35680,0.0,0.0048114844,60-min
35690,0.0,0.0064484403,60-min
35700,0.0,0.0066906735,60-min
35710,0.0,0.0067817345,60-min
35720,0.0,0.0067830235,60-min
35730,0.0,0.0067830235,60-min
35740,0.0,0.0067830235,60-min
35750,0.0,0.0067830235,60-min
35760,0.0,0.0067830235,60-min
35770,0.0,0.0067830235,60-min
35780,0.0,0.0067830235,60-min
35790,0.0,0.0067830235,60-min
35800,0.0,0.0067830235,60-min
35810,0.0,0.0067830235,60-min
35820,0.0,0.0067830235,60-min
35830,0.0,0.0067830235,60-min
35840,0.0,0.0067830235,60-min
35850,0.0,0.0067830235,60-min
35860,0.0,0.0067830235,60-min
35870,0.0,0.0067830235,60-min
35880,0.0,0.0067830235,60-min
35890,0.0,0.0067830235,60-min
35900,0.0,0.0067830235,60-min
35910,0.0,0.0067830235,60-min
35920,0.0,0.0067830235,60-min
35930,0.0,0.0067830235,60-min
35940,0.0,0.0067830235,60-min
35950,0.0,0.0067830235,60-min
35960,0.0,0.0067830235,60-min
35970,0.0,0.0067830235,60-min
35980,0.0,0.0067830235,60-min
35990,0.0,0.0067830235,60-min
36000,0.0,0.0067830235,60-min
36010,0.0,0.0067830235,60-min
36020,0.0,0.0067830235,60-min
36030,0.0,0.0067830235,60-min
36040,0.0,0.0067830235,60-min
36050,0.0,0.0067830235,60-min
36060,0.0,0.0067830235,60-min
36070,0.0,0.0067830235,60-min
36080,0.0,0.0067830235,60-min
36090,0.0,0.0067830235,60-min
36100,0.0,0.0067830235,60-min
36110,0.0,0.0067830235,60-min
36120,0.0,0.0067830235,60-min
36130,0.0,0.0067830235,60-min
36140,0.0,0.0067830235,60-min
36150,0.0,0.0067830235,60-min
36160,0.0,0.0067830235,60-min
36170,0.0,0.0067830235,60-min
36180,0.0,0.0067830235,60-min
36190,0.0,0.0067830235,60-min
36200,0.0,0.0067830235,60-min
36210,0.0,0.0067830235,60-min
36220,0.0,0.0067830235,60-min
36230,0.0,0.0067830235,60-min
36240,0.0,0.0067830235,60-min
36250,0.0,0.0067830235,60-min
36260,0.0,0.0067830235,60-min
36270,0.0,0.0067830235,60-min
36280,0.0,0.0067830235,60-min
36290,0.0,0.0067830235,60-min
36300,0.0,0.0067830235,60-min
36310,0.0,0.0067830235,60-min
36320,0.0,0.0067830235,60-min
36330,0.00023006134969325156,0.0067830235,60-min
36340,0.005368098159509203,0.0067830235,60-min
36350,0.013535276073619634,0.0067830235,60-min
36360,0.025460122699386505,0.0067830235,60-min
36370,0.03692484662576687,0.0067830235,60-min
36380,0.05391104294478528,0.0067830235,60-min
36390,0.07246932515337423,0.0067830235,60-min
36400,0.09559049079754602,0.007537976,60-min
36410,0.11821319018404909,0.023722205,60-min
36420,0.13692484662576687,0.041115735,60-min
36430,0.16092791411042945,0.0646997,60-min
36440,0.18588957055214725,0.08000034,60-min
36450,0.21081288343558283,0.10907993,60-min
36460,0.23845858895705524,0.13279033,60-min
36470,0.26177147239263804,0.16352253,60-min
36480,0.2864263803680982,0.18614994,60-min
36490,0.3129601226993865,0.20084226,60-min
36500,0.34309815950920247,0.22609556,60-min
36510,0.367638036809816,0.24799538,60-min
36520,0.39835122699386505,0.268732,60-min
36530,0.4195935582822086,0.29184523,60-min
36540,0.43849693251533745,0.30777502,60-min
36550,0.45467791411042946,0.32630375,60-min
36560,0.48362730061349696,0.3457911,60-min
36570,0.5064800613496933,0.3678279,60-min
36580,0.5213573619631903,0.38390878,60-min
36590,0.5378067484662578,0.4052839,60-min
36600,0.552760736196319,0.41857618,60-min
36610,0.5552147239263804,0.43098682,60-min
36620,0.5544861963190184,0.44144303,60-min
36630,0.54704754601227,0.45958757,60-min
36640,0.531978527607362,0.47382382,60-min
36650,0.5152223926380368,0.48391837,60-min
36660,0.5013803680981596,0.49432912,60-min
36670,0.49796779141104297,0.5036181,60-min
36680,0.5112730061349694,0.5067461,60-min
36690,0.5082822085889571,0.50752497,60-min
36700,0.466180981595092,0.504296,60-min
36710,0.45310582822085893,0.49635476,60-min
36720,0.4789110429447853,0.48619485,60-min
36730,0.5153757668711657,0.4765904,60-min
36740,0.5459355828220859,0.47248012,60-min
36750,0.5428680981595092,0.47847146,60-min
36760,0.5103144171779141,0.47757804,60-min
36770,0.5124616564417178,0.45466822,60-min
36780,0.5028374233128835,0.44361705,60-min
36790,0.49486196319018405,0.456268,60-min
36800,0.5465107361963191,0.47737876,60-min
36810,0.5866564417177914,0.49635702,60-min
36820,0.550536809815951,0.49869412,60-min
36830,0.5164877300613497,0.48395944,60-min
36840,0.5106211656441718,0.48263294,60-min
36850,0.5876150306748467,0.4760483,60-min
36860,0.6062883435582822,0.47046852,60-min
36870,0.5839340490797547,0.49653953,60-min
36880,0.5710506134969325,0.518901,60-min
36890,0.50625,0.5071847,60-min
36900,0.42074386503067485,0.49042588,60-min
36910,0.37921779141104295,0.48332137,60-min
36920,0.3583588957055215,0.5181978,60-min
36930,0.2668328220858896,0.53121525,60-min
36940,0.25628834355828223,0.5266031,60-min
36950,0.2258435582822086,0.5213618,60-min
36960,0.1991180981595092,0.48919612,60-min
36970,0.15816717791411045,0.4339712,60-min
36980,0.13347392638036812,0.39181173,60-min
36990,0.09923312883435584,0.3666467,60-min
37000,0.07039877300613498,0.27489918,60-min
37010,0.04976993865030675,0.26370272,60-min
37020,0.026533742331288346,0.22907886,60-min
37030,0.008550613496932516,0.20258783,60-min
37040,0.0003834355828220859,0.1459685,60-min
37050,0.0,0.12407543,60-min
37060,0.0,0.069759354,60-min
37070,0.0,0.034972303,60-min
37080,0.0,0.01856543,60-min
37090,0.0,-0.015285518,60-min
37100,0.0,-0.030542761,60-min
37110,0.0,-0.021641284,60-min
37120,0.0,-0.0025756136,60-min
37130,0.0,0.0031023324,60-min
37140,0.0,0.006075263,60-min
37150,0.0,0.006632395,60-min
37160,0.0,0.006776698,60-min
37170,0.0,0.0067830235,60-min
37180,0.0,0.0067830235,60-min
37190,0.0,0.0067830235,60-min
37200,0.0,0.0067830235,60-min
37210,0.0,0.0067830235,60-min
37220,0.0,0.0067830235,60-min
37230,0.0,0.0067830235,60-min
37240,0.0,0.0067830235,60-min
37250,0.0,0.0067830235,60-min
37260,0.0,0.0067830235,60-min
37270,0.0,0.0067830235,60-min
37280,0.0,0.0067830235,60-min
37290,0.0,0.0067830235,60-min
37300,0.0,0.0067830235,60-min
37310,0.0,0.0067830235,60-min
37320,0.0,0.0067830235,60-min
37330,0.0,0.0067830235,60-min
37340,0.0,0.0067830235,60-min
37350,0.0,0.0067830235,60-min
37360,0.0,0.0067830235,60-min
37370,0.0,0.0067830235,60-min
37380,0.0,0.0067830235,60-min
37390,0.0,0.0067830235,60-min
37400,0.0,0.0067830235,60-min
37410,0.0,0.0067830235,60-min
37420,0.0,0.0067830235,60-min
37430,0.0,0.0067830235,60-min
37440,0.0,0.0067830235,60-min
37450,0.0,0.0067830235,60-min
37460,0.0,0.0067830235,60-min
37470,0.0,0.0067830235,60-min
37480,0.0,0.0067830235,60-min
37490,0.0,0.0067830235,60-min
37500,0.0,0.0067830235,60-min
37510,0.0,0.0067830235,60-min
37520,0.0,0.0067830235,60-min
37530,0.0,0.0067830235,60-min
37540,0.0,0.0067830235,60-min
37550,0.0,0.0067830235,60-min
37560,0.0,0.0067830235,60-min
37570,0.0,0.0067830235,60-min
37580,0.0,0.0067830235,60-min
37590,0.0,0.0067830235,60-min
37600,0.0,0.0067830235,60-min
37610,0.0,0.0067830235,60-min
37620,0.0,0.0067830235,60-min
37630,0.0,0.0067830235,60-min
37640,0.0,0.0067830235,60-min
37650,0.0,0.0067830235,60-min
37660,0.0,0.0067830235,60-min
37670,0.0,0.0067830235,60-min
37680,0.0,0.0067830235,60-min
37690,0.0,0.0067830235,60-min
37700,0.0,0.0067830235,60-min
37710,0.0,0.0067830235,60-min
37720,0.0,0.0067830235,60-min
37730,0.0,0.0067830235,60-min
37740,0.0,0.0067830235,60-min
37750,0.0,0.0067830235,60-min
37760,3.834355828220859e-05,0.0067830235,60-min
37770,0.004984662576687117,0.0067830235,60-min
37780,0.0160659509202454,0.0067830235,60-min
37790,0.0330138036809816,0.0067830235,60-min
37800,0.0508819018404908,0.0067830235,60-min
37810,0.07200920245398773,0.0067830235,60-min
37820,0.09562883435582822,0.0067830235,60-min
37830,0.11851993865030676,0.0069088712,60-min
37840,0.13312883435582823,0.022809803,60-min
37850,0.15674846625766872,0.049264118,60-min
37860,0.1802914110429448,0.08222577,60-min
37870,0.20030674846625768,0.107213736,60-min
37880,0.21284509202453988,0.13659468,60-min
37890,0.23443251533742332,0.16480224,60-min
37900,0.2641871165644172,0.1873413,60-min
37910,0.2745015337423313,0.19387789,60-min
37920,0.30590490797546016,0.22158599,60-min
37930,0.35314417177914115,0.24168438,60-min
37940,0.38125000000000003,0.25679392,60-min
37950,0.34743098159509206,0.2623802,60-min
37960,0.3875383435582822,0.28325588,60-min
37970,0.44121932515337425,0.3098678,60-min
37980,0.47331288343558287,0.31159124,60-min
37990,0.481058282208589,0.3410023,60-min
38000,0.46311349693251536,0.37773544,60-min
38010,0.4503834355828221,0.39435607,60-min
38020,0.43366564417177916,0.3633951,60-min
38030,0.4453604294478528,0.39682484,60-min
38040,0.47975460122699387,0.43208265,60-min
38050,0.534010736196319,0.4524019,60-min
38060,0.5717024539877301,0.45904523,60-min
38070,0.6521855828220859,0.449753,60-min
38080,0.6476610429447853,0.4409132,60-min
38090,0.5693634969325154,0.42839414,60-min
38100,0.5475076687116565,0.43422586,60-min
38110,0.5778374233128835,0.4554454,60-min
38120,0.613765337423313,0.4877233,60-min
38130,0.7294478527607362,0.510532,60-min
38140,0.840260736196319,0.55128956,60-min
38150,0.8823619631901841,0.5571804,60-min
38160,0.6857745398773006,0.5295351,60-min
38170,0.6414493865030675,0.51345766,60-min
38180,0.7072852760736197,0.5209469,60-min
38190,0.739877300613497,0.53648615,60-min
38200,0.5451687116564418,0.58598256,60-min
38210,0.646855828220859,0.6350582,60-min
38220,0.8443251533742332,0.6637169,60-min
38230,0.6132668711656442,0.6177658,60-min
38240,0.5598159509202454,0.5873717,60-min
38250,0.5206288343558283,0.5958706,60-min
38260,0.6721242331288344,0.6061518,60-min
38270,0.622967791411043,0.5397505,60-min
38280,0.43178680981595097,0.5592005,60-min
38290,0.4347009202453988,0.63049316,60-min
38300,0.4355828220858896,0.57095766,60-min
38310,0.34041411042944786,0.53606415,60-min
38320,0.2707438650306749,0.5047949,60-min
38330,0.20157208588957057,0.5577932,60-min
38340,0.3343174846625767,0.5470884,60-min
38350,0.39447852760736196,0.46104556,60-min
38360,0.2727760736196319,0.43813232,60-min
38370,0.18577453987730064,0.4285162,60-min
38380,0.12871932515337425,0.35634124,60-min
38390,0.11483895705521473,0.28053045,60-min
38400,0.07515337423312884,0.18459101,60-min
38410,0.05023006134969325,0.36388123,60-min
38420,0.03297546012269939,0.4007066,60-min
38430,0.018174846625766874,0.2882321,60-min
38440,0.01641104294478528,0.1727541,60-min
38450,0.013420245398773007,0.06718236,60-min
38460,0.007745398773006135,0.07575328,60-min
38470,0.002032208588957055,0.010514483,60-min
38480,3.834355828220859e-05,0.0070766807,60-min
38490,0.0,0.00039560348,60-min
38500,0.0,-0.009767413,60-min
38510,0.0,0.015970945,60-min
38520,0.0,0.014769604,60-min
38530,0.0,0.0059127547,60-min
38540,0.0,-0.0028748699,60-min
38550,0.0,0.00037770718,60-min
38560,0.0,0.0044951513,60-min
38570,0.0,0.0059384257,60-min
38580,0.0,0.006618444,60-min
38590,0.0,0.006748762,60-min
38600,0.0,0.006782368,60-min
38610,0.0,0.0067830235,60-min
38620,0.0,0.0067830235,60-min
38630,0.0,0.0067830235,60-min
38640,0.0,0.0067830235,60-min
38650,0.0,0.0067830235,60-min
38660,0.0,0.0067830235,60-min
38670,0.0,0.0067830235,60-min
38680,0.0,0.0067830235,60-min
38690,0.0,0.0067830235,60-min
38700,0.0,0.0067830235,60-min
38710,0.0,0.0067830235,60-min
38720,0.0,0.0067830235,60-min
38730,0.0,0.0067830235,60-min
38740,0.0,0.0067830235,60-min
38750,0.0,0.0067830235,60-min
38760,0.0,0.0067830235,60-min
38770,0.0,0.0067830235,60-min
38780,0.0,0.0067830235,60-min
38790,0.0,0.0067830235,60-min
38800,0.0,0.0067830235,60-min
38810,0.0,0.0067830235,60-min
38820,0.0,0.0067830235,60-min
38830,0.0,0.0067830235,60-min
38840,0.0,0.0067830235,60-min
38850,0.0,0.0067830235,60-min
38860,0.0,0.0067830235,60-min
38870,0.0,0.0067830235,60-min
38880,0.0,0.0067830235,60-min
38890,0.0,0.0067830235,60-min
38900,0.0,0.0067830235,60-min
38910,0.0,0.0067830235,60-min
38920,0.0,0.0067830235,60-min
38930,0.0,0.0067830235,60-min
38940,0.0,0.0067830235,60-min
38950,0.0,0.0067830235,60-min
38960,0.0,0.0067830235,60-min
38970,0.0,0.0067830235,60-min
38980,0.0,0.0067830235,60-min
38990,0.0,0.0067830235,60-min
39000,0.0,0.0067830235,60-min
39010,0.0,0.0067830235,60-min
39020,0.0,0.0067830235,60-min
39030,0.0,0.0067830235,60-min
39040,0.0,0.0067830235,60-min
39050,0.0,0.0067830235,60-min
39060,0.0,0.0067830235,60-min
39070,0.0,0.0067830235,60-min
39080,0.0,0.0067830235,60-min
39090,0.0,0.0067830235,60-min
39100,0.0,0.0067830235,60-min
39110,0.0,0.0067830235,60-min
39120,0.0,0.0067830235,60-min
39130,0.0,0.0067830235,60-min
39140,0.0,0.0067830235,60-min
39150,0.0,0.0067830235,60-min
39160,0.0,0.0067830235,60-min
39170,0.0,0.0067830235,60-min
39180,0.0,0.0067830235,60-min
39190,0.0,0.0067830235,60-min
39200,0.0,0.0067830235,60-min
39210,7.668711656441718e-05,0.0067830235,60-min
39220,0.003757668711656442,0.0067830235,60-min
39230,0.009394171779141106,0.0067830235,60-min
39240,0.01878834355828221,0.0067830235,60-min
39250,0.026572085889570555,0.0067830235,60-min
39260,0.031365030674846625,0.0067830235,60-min
39270,0.03895705521472393,0.0067830235,60-min
39280,0.04321319018404908,0.007034883,60-min
39290,0.03171012269938651,0.018840948,60-min
39300,0.0432898773006135,0.030854814,60-min
39310,0.05502300613496933,0.05118398,60-min
39320,0.07649539877300614,0.060130235,60-min
39330,0.07396472392638037,0.062633425,60-min
39340,0.11993865030674847,0.07581077,60-min
39350,0.14436349693251535,0.07614043,60-min
39360,0.1508819018404908,0.03691961,60-min
39370,0.15107361963190186,0.08275838,60-min
39380,0.16863496932515337,0.09775073,60-min
39390,0.27967791411042947,0.13895968,60-min
