Actual,Prediction
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
24.0,0.0
220.0,12.490296
640.0,369.30014
1169.0,988.6126
1705.0,1664.489
2448.0,2291.819
3091.0,3252.9297
3739.0000000000005,3804.478
4438.0,4511.2466
6051.0,5186.4365
8157.999999999999,7201.664
9169.0,9196.225
10599.0,9696.994
12876.0,11075.825
14366.000000000002,12888.233
14449.0,13846.446
15677.0,13972.64
16328.0,14982.16
17053.0,15469.623
17725.0,16064.419
18015.0,16587.889
17900.0,16888.7
20541.0,16935.162
20879.0,18409.15
21288.0,18848.32
21541.0,19219.984
22031.0,19525.693
21408.0,19874.344
22450.0,19749.562
23840.0,20160.379
22915.0,20916.203
24457.0,20771.773
23146.0,21327.28
22640.0,21142.191
19316.0,20751.822
25120.0,19272.264
20446.0,21175.666
24909.0,19958.947
23132.0,21054.236
25396.0,21143.23
17642.0,21671.396
25076.0,18975.451
22548.0,20964.547
24342.0,20983.941
23732.0,21113.117
23174.0,21370.623
22710.0,20991.729
22223.0,20871.84
21263.0,20535.748
21026.0,20014.807
20552.0,19683.795
19792.0,19346.773
19053.0,18832.305
18253.0,18293.438
17392.0,17699.932
16512.0,17042.457
15572.0,16335.406
14526.0,15560.055
13526.0,14680.726
12448.0,13786.889
11385.0,12798.61
10424.0,11779.906
9433.0,10809.689
8636.0,9785.748
7624.0,8936.364
6225.0,7834.301
4907.0,6280.2896
3894.9999999999995,4768.3516
2931.0,3579.7073
2176.0,2398.9546
1296.0,1582.5255
440.99999999999994,483.0658
71.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
87.0,0.0
163.0,133.3989
40.0,192.61372
271.0,0.0
1068.0,509.3785
396.0,1701.783
407.0,0.0
393.0,790.72974
408.0,138.32974
598.0,459.75842
1055.0,690.6289
2991.0,1438.8047
3414.0,4643.2183
1993.0,3782.0515
1950.9999999999998,1765.1362
3259.0,2263.5923
4628.0,4021.6313
6504.0,5452.771
6972.0,7763.3486
5650.0,7552.1963
5652.0,5833.641
6061.0,6084.2866
6719.0,6371.7197
6906.0,7121.77
11145.0,7197.053
16507.0,12257.751
25955.0,15657.467
19588.0,20752.08
19084.0,18201.484
25670.0,18008.42
22066.0,21183.648
21236.0,20488.082
24738.0,19764.764
25597.0,21236.812
21056.0,22024.107
24468.0,20461.201
25415.0,21197.928
25717.0,22141.086
20061.0,22303.314
14774.0,20259.773
19502.0,16677.287
15088.000000000002,18310.662
21419.0,15885.023
13959.0,18811.164
18660.0,14934.41
12982.0,17260.646
14157.0,13914.597
7537.000000000001,14284.684
6177.0,8844.73
2834.0,6821.868
3496.0000000000005,2321.1963
4679.0,3540.9692
4669.0,4784.488
5535.0,4714.614
6926.0,6243.375
6456.0,7716.4604
10044.0,6658.265
7283.0,11338.672
6851.0,6966.007
9140.0,7377.0146
6471.0,9739.893
5457.0,6223.3813
6533.0,5617.1
5351.0,6976.645
3971.0,5106.497
2759.0,3706.693
2154.0,2220.053
1589.0,1664.4064
624.0,927.9779
119.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.0,0.0
92.0,0.0
281.0,139.9667
542.0,418.52573
645.0,773.60785
1155.0,775.9877
1994.0000000000002,1710.9413
1874.0,2721.7483
2053.0,1969.7134
4243.0,2562.2358
5960.0,5895.138
7092.0,6980.1533
7980.0,8115.222
8539.0,8732.894
9611.0,9069.559
11633.0,10065.191
11061.0,11846.585
13514.0,11032.249
15507.0,13434.457
16220.0,14644.554
12906.0,15274.8
14662.0,13158.63
15435.0,14435.085
15709.0,14849.065
16671.0,15109.327
18783.0,15784.713
19768.0,17143.756
20667.0,17890.125
20432.0,18597.715
18525.0,18734.16
17851.0,17898.754
21964.0,17380.398
22115.0,19335.658
19423.0,19740.836
20832.0,18613.074
20786.0,19073.998
20651.0,19235.816
17612.0,19150.352
25047.0,17627.174
23372.0,20745.105
20265.0,20850.857
22678.0,19389.44
22807.0,20232.176
23559.0,20591.96
21056.0,20907.795
19086.0,20007.99
22782.0,18726.525
23834.0,20139.648
23326.0,20908.035
22269.0,20834.324
19837.0,20456.236
10799.0,19316.826
6423.0,13913.347
15115.0,8681.811
20551.0,15363.336
19215.0,17562.316
15110.0,17401.146
15768.000000000002,15300.0625
15818.0,15566.661
14172.0,15535.799
12927.0,14367.97
11676.0,13279.323
9623.0,12113.276
7263.999999999999,10193.972
7449.999999999999,7718.564
6719.0,7817.6587
5019.0,6757.1455
3761.0,4819.2246
3047.0,3423.5952
2435.0,2642.1013
1646.0,1908.646
929.0,950.8092
336.0,220.8398
30.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
41.0,0.0
209.0,45.699562
433.0,329.73517
698.0,610.8649
1364.0,967.9648
2415.0,2017.634
3664.9999999999995,3354.5974
4877.0,4811.2075
6298.0,6009.431
7645.0,7466.331
9004.0,8559.79
10244.0,9710.915
11580.0,10660.748
12866.0,11746.678
13940.0,12731.496
15144.0,13560.634
16310.999999999998,14502.391
17173.0,15381.454
16938.0,16066.988
15164.999999999998,16087.449
19763.0,15084.363
18236.0,17791.973
22439.0,17141.447
21068.0,19366.318
21609.0,19205.562
22984.0,19488.791
21007.0,20345.268
24658.0,19712.28
25624.0,21062.059
24362.0,22000.137
16671.0,21720.547
23612.0,18368.402
22900.0,20385.162
22072.0,20844.033
19065.0,20184.75
20584.0,18816.586
20890.0,19064.475
23328.0,19359.266
25805.0,20348.018
15883.0,21680.719
16022.0,17763.818
18972.0,16445.758
24918.0,17920.133
16457.0,20639.092
12998.0,17283.031
10956.0,14255.908
9827.0,12250.099
9931.0,10720.396
20538.0,10404.949
21953.0,18765.459
19879.0,18174.26
19199.0,18315.088
19396.0,18013.908
18788.0,18229.268
17280.0,17972.336
17194.0,17033.295
15900.999999999998,16734.8
13326.0,15850.262
14121.999999999998,13965.681
12660.0,14188.292
10728.0,12930.535
8178.0,11267.27
8786.0,8750.737
8205.0,9235.986
6544.0,8348.707
4002.0000000000005,6601.567
3400.0,3606.2703
2168.0,3157.9531
1385.0,1266.2897
828.0,632.5798
378.0,31.95443
70.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
83.0,0.0
322.0,125.59026
511.0,505.9498
680.0,667.21484
1034.0,900.7361
2366.0,1414.2046
3585.0,3554.6458
4869.0,4563.7256
6125.0,6131.889
7032.000000000001,7203.292
2092.0,7860.6294
1386.0,865.10583
2035.9999999999998,1095.0249
3306.0,1796.1208
3345.0,3753.96
3640.0000000000005,3325.6472
4551.0,4270.4243
5632.0,5310.8467
6472.0,6429.5923
6911.0,7150.527
7723.0,7455.1216
7013.000000000001,8323.853
7969.000000000001,7177.8525
8415.0,8554.888
8418.0,8672.838
9410.0,8702.281
11341.0,9788.969
14210.000000000002,11549.552
14394.0,13839.498
19280.0,13789.413
27882.0,17369.848
24986.0,21464.559
19955.0,21446.959
26293.0,19483.646
24482.0,21762.076
24170.0,22083.73
24246.0,21588.95
24626.0,21722.701
25050.0,21826.062
24798.0,22109.75
24444.0,22061.027
21497.0,21911.846
10660.0,20719.754
17815.0,14544.633
22673.0,17092.492
24286.0,19568.527
10346.0,20542.54
15475.000000000002,13611.011
13196.0,15424.097
7029.999999999999,13801.888
14159.000000000002,8471.17
20197.0,14484.609
14280.0,17426.838
15587.0,14241.177
14763.999999999998,15213.787
16717.0,14611.351
15862.000000000002,15893.047
14765.0,15368.001
13661.0,14667.221
12524.0,13835.215
11401.0,12868.52
10235.0,11820.973
9008.0,10659.323
7735.000000000001,9391.022
6440.0,8018.649
5211.0,6559.534
3964.0,5123.2505
2905.0,3611.5537
1981.0000000000002,2359.4097
865.0,1265.8533
629.0,0.0
183.0,122.88012
8.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
19.0,0.0
307.0,2.7214596
768.0,544.07
1525.0,1139.6649
2724.0,2255.0493
4307.0,3831.7322
4396.0,5683.1377
4530.0,4896.589
5070.0,5221.8354
5612.0,5661.373
5632.0,6129.5474
7624.999999999999,5942.7744
8164.999999999999,8634.786
9447.0,8456.618
11669.0,10036.112
14130.000000000002,11919.294
9260.0,13765.242
12276.0,9546.392
13218.0,12663.378
14488.0,12842.648
16362.999999999998,14023.156
16041.000000000002,15345.16
16453.0,15270.009
19569.0,15700.413
22454.0,17622.922
22367.0,19314.873
22048.0,19750.438
21377.0,19861.64
21389.0,19736.521
20879.0,19744.09
20680.0,19523.121
21100.0,19307.904
23091.0,19432.11
24665.0,20327.031
26318.0,21245.588
24255.0,22180.412
26527.0,21867.4
24185.0,22498.807
23016.0,22227.443
23454.0,21326.094
26069.0,21363.275
25277.0,22265.68
25065.0,22363.611
25553.0,22142.428
25038.0,22419.207
22133.0,22346.455
18294.0,21174.29
18595.0,18945.666
21117.0,18314.832
22304.0,19278.812
19140.0,19860.184
16006.0,18522.51
12237.0,16528.234
11946.0,13700.839
10139.0,12776.908
11636.0,10852.76
12457.0,11893.395
12195.0,12317.135
9779.0,12151.334
8236.0,10109.431
5956.0,8667.612
6374.0,6088.959
6578.0,6680.166
4860.0,6669.6323
4087.0000000000005,4556.9585
3252.0,3989.1416
2884.0,2852.627
2319.0,2620.875
1831.0,1833.9869
1155.0,1436.827
526.0,532.06195
80.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
130.0,0.0
511.0,218.3914
912.9999999999999,821.64825
1292.0,1269.128
1498.0,1740.3329
1799.9999999999998,1831.2435
2630.0,2243.361
4346.0,3410.0027
5652.0,5673.787
6934.0,6648.059
7926.0,7998.874
9194.0,8664.245
10199.0,9830.467
11534.0,10529.315
13113.0,11697.875
14390.999999999998,12932.954
15337.0,13889.521
16968.0,14642.066
18046.0,15849.222
18108.0,16646.092
18742.0,16896.635
18310.0,17397.492
15421.0,17304.613
22117.0,15676.499
22158.0,19150.725
23127.0,19537.225
20188.0,20193.703
22548.0,19254.238
22540.0,20038.643
18311.0,20442.453
21425.0,18451.072
25628.0,19372.781
25264.0,21433.896
25366.0,21822.242
24723.0,21981.676
25683.0,22006.947
25637.0,22377.053
26625.0,22609.13
26246.0,22910.227
25693.0,23017.941
21173.0,22775.828
20828.0,21044.238
18592.0,20030.836
18534.0,18779.193
19681.0,18082.836
19113.0,18417.639
23735.0,18059.293
21307.0,20181.998
13682.0,19666.584
15228.0,15556.477
22073.0,15515.274
17670.0,19200.445
18565.0,17195.389
18434.0,17433.713
13201.0,17454.053
15352.999999999998,14357.603
15814.0,15229.598
14878.0,15336.169
13332.0,14698.655
10356.0,13552.556
10776.0,11097.969
9464.0,11236.012
8267.0,9779.861
6768.0,8590.887
5468.0,6917.4834
3618.9999999999995,5451.9033
2590.0,3111.6848
1960.9999999999998,2006.3751
1271.0,1288.2407
752.0,491.4022
339.0,87.16285
151.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.0,0.0
367.0,0.0
557.0,678.0862
915.0000000000001,662.27094
1648.0,1360.563
2134.0,2329.3748
3364.0,2661.0574
3914.0,4581.1084
3509.0000000000005,4498.417
7043.0,3779.635
7291.999999999999,9283.684
8771.0,7364.1587
10003.0,9813.256
11559.0,10357.963
12310.0,11802.656
13755.0,12214.135
14780.0,13471.232
15763.000000000002,14196.176
14300.000000000002,14994.411
15961.000000000002,14098.297
19205.0,15311.259
8558.0,17306.523
21920.0,10484.94
19987.0,19547.113
8610.0,17652.0
6261.0,11173.618
6881.0,7597.504
8411.0,7541.3613
12445.0,8809.798
16355.0,12702.751
3563.0,15293.842
1763.0,4410.6694
3150.0,1501.3245
5578.0,3258.0005
7662.000000000001,6161.9707
9632.0,8344.061
11125.0,10517.993
12354.0,11538.021
18429.0,12412.9375
20758.0,17021.773
13504.0,17875.674
17835.0,14296.863
21912.0,16736.861
23998.0,18995.406
17708.0,20331.95
19686.0,17923.938
20371.0,18317.879
19416.0,18916.535
14625.0,18409.035
15265.0,15659.318
18358.0,15375.983
20617.0,17083.24
17895.0,18326.762
15826.0,17183.13
18383.0,15896.953
17438.0,17222.693
17220.0,16766.418
18090.0,16574.982
13708.0,17024.146
6117.0,14422.484
3419.0,8041.123
1484.0,3868.9832
632.0,627.145
536.0,0.0
614.0,0.0
746.0,144.83212
985.0,642.11273
945.0,1139.5078
880.0,941.83435
687.0,939.72375
369.0,539.0467
160.0,101.068146
17.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
61.99999999999999,0.0
408.0,86.71434
740.0,694.2315
1420.0,1005.82654
2335.0,2125.0286
3092.0,3181.0173
4283.0,3919.2031
5324.0,5444.944
6547.0,6248.001
6482.0,7541.4346
8332.0,6880.618
10368.0,9309.308
11120.0,10805.531
10637.0,11244.416
9442.0,10785.141
10112.0,9719.056
12457.0,10429.725
15980.999999999998,12446.005
19367.0,15055.834
18610.0,17172.412
15195.0,17058.264
10189.0,15334.517
2376.0,11648.375
2247.0,3555.3052
1234.0,2068.7834
1080.0,46.953255
2250.0,315.80515
1713.0,2567.1438
1017.9999999999999,1187.9996
1945.0000000000002,850.96686
2440.0,2633.8171
1621.0,2629.192
1812.0,1296.6489
2257.0,2195.0308
2532.0,2478.9766
2726.0,2827.6577
2863.0,3026.1992
3661.0,3158.2498
5280.0,4373.189
6658.0,6361.639
6860.0,7552.694
6705.0,7390.419
6011.0,7156.286
5884.0,6196.4307
6177.0,6141.5767
6492.0,6453.756
7692.0,6788.7163
7530.000000000001,8263.583
7548.0,7729.253
9134.0,7930.716
13413.0,9673.713
11972.0,13609.713
10345.0,11625.722
7721.000000000001,10716.585
5567.0,8115.8843
3680.0000000000005,5725.719
2731.0,3290.3813
2685.0,2141.4553
2673.0,2325.1284
2606.0,2402.638
2585.0,2518.5522
2711.0,2622.491
2631.0,2878.2197
2344.0,2670.0557
1856.0000000000002,2283.9983
1447.0,1600.214
1342.0,1154.6971
1139.0,1164.2311
562.0,849.16327
205.0,34.819748
12.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
61.0,0.0
330.0,84.761406
662.0,543.7804
1182.0,936.98016
1939.0,1713.4532
2589.0,2679.2737
3253.0,3296.1836
3828.9999999999995,4050.9705
4394.0,4528.12
5163.0,5078.663
6003.0,5894.897
7412.000000000001,6700.7534
7791.0,8250.031
8742.0,8200.899
10545.0,9315.62
11456.0,10944.798
10215.0,11504.018
11142.0,10350.611
11999.0,11395.825
14392.0,11963.029
15565.000000000002,13955.645
14675.0,14701.054
13030.0,14276.142
13032.0,13200.225
14096.0,13154.994
14805.000000000002,13859.915
12259.0,14328.494
20631.0,12503.489
12688.0,18347.78
14460.0,13238.522
19754.0,14462.595
16540.0,17655.51
15812.0,15967.635
18310.0,15577.929
14866.999999999998,16999.752
9542.0,15064.227
9072.0,11019.516
24080.0,9913.927
24190.0,21047.422
15643.0,19369.32
18918.0,16569.424
20279.0,17650.463
22496.0,18642.912
23096.0,19768.799
23365.0,20319.043
13814.0,20617.553
16981.0,16224.832
16805.0,16690.1
20814.0,16574.223
18439.0,18502.111
14324.000000000002,17511.104
10028.0,15026.463
12912.0,11562.715
12848.0,13247.48
11078.0,12806.311
13040.0,11367.376
12982.0,13013.462
9604.0,12766.738
7704.999999999999,10065.488
5127.0,8201.053
3592.9999999999995,5170.4043
4755.0,3233.8162
4807.0,5054.7124
4514.0,4647.7847
3042.0,4610.1553
1386.0,2534.4644
685.0,519.6677
178.0,0.0
19.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
123.00000000000001,0.0
381.0,203.6645
683.0,577.8838
1256.0,959.78577
2165.0,1834.0181
3240.0,3015.542
4575.0,4259.9395
5860.0,5790.643
5400.0,6949.3706
4903.0,5718.936
4988.0,5234.37
10057.0,5289.579
9538.0,11932.66
11303.0,9202.216
13457.0,11937.333
13276.0,13202.084
15607.999999999998,13000.492
14845.0,14914.667
13754.0,14323.71
14739.999999999998,13742.392
