Actual,Prediction
26264.0,0.0
19960.0,0.0
20930.0,0.0
26265.0,0.0
25505.0,0.0
25025.0,0.0
25010.0,0.0
24649.0,0.0
24784.0,0.0
24484.0,0.0
24097.0,0.0
23563.0,0.0
23128.0,0.0
22670.0,0.0
22415.0,0.0
22087.0,0.0
21658.0,0.0
20368.0,0.0
21521.0,0.0
20860.0,0.0
14071.0,0.0
12387.0,0.0
17239.0,0.0
16902.0,0.0
13734.0,0.0
14545.0,0.0
13640.0,0.0
12505.0,0.0
11806.0,0.0
10036.0,0.0
10135.0,0.0
8689.0,0.0
6574.0,0.0
6265.0,0.0
4614.0,0.0
3671.9999999999995,0.0
2657.0,0.0
1683.0,0.0
780.0,0.0
165.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
160.0,0.0
584.0,0.0
662.0,0.0
948.9999999999999,0.0
842.0,0.0
935.9999999999999,0.0
1202.0,0.0
1154.0,0.0
1080.0,0.0
1206.0,0.0
1451.0,0.0
2068.0,0.0
2574.0,0.0
3100.0,0.0
3034.0,0.0
4442.0,0.0
4883.0,0.0
8098.999999999999,0.0
13717.0,0.0
17163.0,0.0
17726.0,0.0
15265.0,0.0
20702.0,0.0
16670.0,0.0
14218.0,0.0
22246.0,0.0
23171.0,0.0
23151.0,0.0
22251.0,0.0
12054.0,0.0
20133.0,0.0
24847.0,0.0
19659.0,0.0
16419.0,0.0
21798.0,0.0
20088.0,0.0
24878.0,0.0
23742.0,0.0
22200.0,0.0
14484.000000000002,0.0
13923.0,0.0
19739.0,0.0
23817.0,0.0
22759.0,0.0
23766.0,0.0
17407.0,0.0
10991.0,0.0
9485.0,0.0
9805.0,0.0
9771.0,0.0
8114.0,0.0
6474.0,0.0
5874.0,0.0
4622.0,0.0
2700.0,0.0
1496.0,0.0
2478.0,0.0
3452.0,0.0
1491.0,0.0
113.0,0.0
27.0,0.0
54.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
27.0,0.0
7126.0,0.0
13832.0,0.0
18181.0,0.0
17082.0,0.0
17172.0,0.0
10546.0,0.0
17106.0,0.0
10541.0,0.0
14104.0,0.0
15734.0,0.0
13074.0,0.0
14015.0,0.0
9885.0,0.0
16100.0,0.0
13900.0,0.0
5359.0,0.0
8520.0,0.0
5313.0,0.0
3953.9999999999995,0.0
8976.0,0.0
9244.0,0.0
4913.0,0.0
4081.0,0.0
6196.0,0.0
7775.999999999999,0.0
8499.0,0.0
7645.999999999999,0.0
7251.999999999999,0.0
7057.0,0.0
7263.0,0.0
7574.0,0.0
6635.0,0.0
5625.0,0.0
5412.0,0.0
5413.0,0.0
4692.0,0.0
3123.0,0.0
2609.0,0.0
2455.0,0.0
2092.0,0.0
1647.0,0.0
1280.0,0.0
1208.0,0.0
884.9999999999999,0.0
597.0,0.0
314.0,0.0
88.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
44.0,0.0
239.00000000000003,0.0
472.99999999999994,0.0
712.0,0.0
990.0,0.0
1353.0,0.0
1867.0,0.0
2543.0,0.0
3569.0,0.0
4352.0,0.0
4719.0,0.0
4972.0,0.0
5769.0,0.0
7713.0,0.0
8668.0,0.0
10606.0,0.0
11774.0,0.0
11567.0,0.0
10792.0,0.0
10557.0,0.0
11992.0,0.0
13695.0,0.0
13590.0,0.0
15680.0,0.0
15076.0,0.0
16247.0,0.0
16897.0,0.0
17659.0,0.0
16756.0,0.0
15667.0,0.0
13895.0,0.0
13125.0,0.0
16489.0,0.0
15455.0,0.0
13735.0,0.0
12389.0,0.0
18329.0,0.0
15369.0,0.0
16253.0,0.0
18219.0,0.0
14640.000000000002,0.0
18048.0,0.0
11044.0,0.0
12112.0,0.0
20163.0,0.0
13592.0,0.0
7913.0,0.0
6353.0,0.0
6982.999999999999,0.0
6542.0,0.0
5408.0,0.0
6775.0,0.0
8362.0,0.0
11040.0,0.0
11615.0,0.0
11297.0,0.0
11671.0,0.0
9683.0,0.0
9402.0,0.0
8129.000000000001,0.0
6466.0,0.0
6565.0,0.0
6107.0,0.0
5139.0,0.0
3934.9999999999995,0.0
2833.0,0.0
1929.0,0.0
1415.0,0.0
912.0,0.0
522.0,0.0
232.00000000000003,0.0
19.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
108.0,0.0
455.00000000000006,0.0
711.0,0.0
871.0,0.0
1143.0,0.0
1738.0,0.0
2523.0,0.0
3520.0,0.0
4501.0,0.0
5289.0,0.0
5375.0,0.0
5873.0,0.0
7041.999999999999,0.0
7126.0,0.0
8655.0,0.0
9609.0,0.0
11415.0,0.0
18861.0,0.0
18215.0,0.0
22196.0,0.0
24272.0,0.0
19863.0,0.0
19111.0,0.0
16616.0,0.0
13404.0,0.0
16508.0,0.0
19616.0,0.0
19388.0,0.0
16358.000000000002,0.0
13201.0,0.0
14182.999999999998,0.0
15375.0,0.0
13793.0,0.0
12648.0,0.0
10868.0,0.0
11455.0,0.0
17454.0,0.0
24526.0,0.0
25447.0,0.0
13299.0,0.0
9599.0,0.0
13227.0,0.0
22631.0,0.0
23083.0,0.0
19796.0,0.0
9369.0,0.0
12577.0,0.0
9187.0,0.0
8034.0,0.0
22604.0,0.0
23092.0,0.0
14003.999999999998,0.0
12135.0,0.0
8987.0,0.0
4869.0,0.0
3881.9999999999995,0.0
4431.0,0.0
5183.0,0.0
3958.0,0.0
3852.0,0.0
3940.0,0.0
4160.0,0.0
5717.0,0.0
8204.0,0.0
8336.0,0.0
7067.999999999999,0.0
5073.0,0.0
3780.0,0.0
1647.0,0.0
587.0,0.0
222.0,0.0
10.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
213.0,0.0
469.00000000000006,0.0
851.0,0.0
1273.0,0.0
2122.0,0.0
3109.0,0.0
4692.0,0.0
5524.0,0.0
5592.0,0.0
8282.0,0.0
7447.999999999999,0.0
8163.0,0.0
11075.0,0.0
12321.0,0.0
12859.0,0.0
14205.0,0.0
12439.0,0.0
12167.0,0.0
8555.0,0.0
6582.0,0.0
7262.0,0.0
4243.0,0.0
3456.0,0.0
5593.0,0.0
8534.0,0.0
19119.0,0.0
23631.0,0.0
18621.0,0.0
20561.0,0.0
19594.0,0.0
25465.0,0.0
18155.0,0.0
15666.0,0.0
21404.0,0.0
14262.999999999998,0.0
17277.0,0.0
21261.0,0.0
12257.0,0.0
13558.0,0.0
12184.0,0.0
15723.0,0.0
8793.0,0.0
7453.0,0.0
9217.0,0.0
8013.999999999999,0.0
7890.0,0.0
7124.000000000001,0.0
6215.0,0.0
5404.0,0.0
4573.0,0.0
3750.9999999999995,0.0
3183.0,0.0
2853.0,0.0
2553.0,0.0
1714.0,0.0
1324.0,0.0
1688.0,0.0
1976.0,0.0
1887.0,0.0
1715.0,0.0
1554.0,0.0
952.0,0.0
1049.0,0.0
1160.0,0.0
1039.0,0.0
703.0,0.0
536.0,0.0
576.0,0.0
391.0,0.0
199.0,0.0
41.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
28.0,0.0
277.0,0.0
807.0,0.0
1394.0,0.0
2204.0,0.0
2540.0,0.0
3289.0,0.0
3985.0,0.0
4915.0,0.0
6084.0,0.0
7309.0,0.0
8142.0,0.0
9061.0,0.0
10094.0,0.0
12242.0,0.0
13475.0,0.0
14637.0,0.0
15428.000000000002,0.0
16604.0,0.0
15272.000000000002,0.0
17364.0,0.0
20052.0,0.0
13482.0,0.0
13693.0,0.0
19983.0,0.0
21775.0,0.0
22691.0,0.0
10140.0,0.0
9415.0,0.0
26281.0,0.0
13076.0,0.0
20700.0,0.0
25751.0,0.0
16727.0,0.0
22343.0,0.0
23894.0,0.0
10234.0,0.0
8375.0,0.0
17202.0,0.0
11370.0,0.0
16570.0,0.0
24364.0,0.0
16140.0,0.0
24181.0,0.0
23855.0,0.0
23110.0,0.0
21964.0,0.0
22769.0,0.0
18980.0,0.0
18954.0,0.0
20712.0,0.0
19985.0,0.0
17394.0,0.0
18668.0,0.0
16532.0,0.0
17369.0,0.0
16021.0,0.0
14885.000000000002,0.0
13465.0,0.0
11964.0,0.0
10778.0,0.0
9759.0,0.0
8923.0,0.0
7051.000000000001,0.0
4861.0,0.0
5002.0,0.0
4273.0,0.0
3433.0,0.0
2204.0,0.0
1120.0,0.0
602.0,0.0
194.0,0.0
19.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.0,0.0
299.0,0.0
669.0,0.0
1183.0,0.0
1942.0000000000002,0.0
2528.0,0.0
2729.0,0.0
3971.0,0.0
6098.0,0.0
5957.0,0.0
7131.000000000001,0.0
8502.0,0.0
9694.0,0.0
9668.0,0.0
11106.0,0.0
13404.0,0.0
11193.0,0.0
15176.0,0.0
17992.0,0.0
17905.0,0.0
17426.0,0.0
21772.0,0.0
18704.0,0.0
20212.0,0.0
17634.0,0.0
9136.0,0.0
8056.000000000001,0.0
11891.0,0.0
19303.0,0.0
22070.0,0.0
24863.0,0.0
15351.0,0.0
12983.0,0.0
22639.0,0.0
10568.0,0.0
8131.0,0.0
6900.0,0.0
15107.999999999998,0.0
27135.0,0.0
21511.0,0.0
20743.0,0.0
16223.0,0.0
23514.0,0.0
25219.0,0.0
24109.0,0.0
20741.0,0.0
23104.0,0.0
19325.0,0.0
16557.0,0.0
19411.0,0.0
18847.0,0.0
19358.0,0.0
14549.0,0.0
16092.0,0.0
19050.0,0.0
17938.0,0.0
18895.0,0.0
17095.0,0.0
14237.0,0.0
7590.0,0.0
2204.0,0.0
1634.0,0.0
1214.0,0.0
907.9999999999999,0.0
694.0,0.0
411.0,0.0
199.0,0.0
88.0,0.0
20.0,0.0
2.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22.0,0.0
376.0,0.0
906.0,0.0
1391.0,0.0
1960.9999999999998,0.0
2639.0,0.0
3533.9999999999995,0.0
4464.0,0.0
5569.0,0.0
6739.0,0.0
7877.000000000001,0.0
9187.0,0.0
10433.0,0.0
11666.0,0.0
12087.0,0.0
12757.0,0.0
10211.0,0.0
12613.0,0.0
16456.0,0.0
17423.0,0.0
18612.0,0.0
19538.0,0.0
19978.0,0.0
20603.0,0.0
20080.0,0.0
21688.0,0.0
21905.0,0.0
20863.0,0.0
21995.0,0.0
15312.0,0.0
11967.0,0.0
21707.0,0.0
16707.0,0.0
14350.0,0.0
18185.0,0.0
21032.0,0.0
18772.0,0.0
21659.0,0.0
22351.0,0.0
21222.0,0.0
23693.0,0.0
13388.0,0.0
14772.000000000002,0.0
17822.0,0.0
24278.0,0.0
20159.0,0.0
23876.0,0.0
22958.0,0.0
22473.0,0.0
23140.0,0.0
21987.0,0.0
21119.0,0.0
11284.0,0.0
10400.0,0.0
10421.0,0.0
11960.0,0.0
12689.0,0.0
13164.0,0.0
10938.0,0.0
6621.0,0.0
4969.0,0.0
4152.0,0.0
3655.0,0.0
3010.0,0.0
2646.0,0.0
2412.0,0.0
2232.0,0.0
1906.0,0.0
1485.0,0.0
1116.0,0.0
756.0,0.0
438.0,0.0
97.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
97.0,0.0
311.0,0.0
610.0,0.0
887.0000000000001,0.0
1483.0,0.0
2455.0,0.0
3663.0,0.0
5046.0,0.0
6308.0,0.0
6322.0,0.0
6727.0,0.0
8873.0,0.0
9884.0,0.0
11322.0,0.0
12980.0,0.0
13837.0,0.0
12102.0,0.0
13876.0,0.0
12691.0,0.0
18309.0,0.0
7923.0,0.0
5189.0,0.0
7604.0,0.0
14978.0,0.0
22558.0,0.0
15593.999999999998,0.0
24885.0,0.0
11890.0,0.0
10347.0,0.0
18364.0,0.0
6634.0,0.0
6832.0,0.0
23490.0,0.0
20428.0,0.0
23888.0,0.0
15563.0,0.0
13699.0,0.0
11709.0,0.0
19444.0,0.0
7780.000000000001,0.0
8275.0,0.0
10434.0,0.0
13772.0,0.0
16421.0,0.0
14947.000000000002,0.0
19353.0,0.0
17603.0,0.0
21617.0,0.0
21963.0,0.0
17346.0,0.0
21717.0,0.0
19000.0,0.0
17876.0,0.0
18960.0,0.0
16573.0,0.0
16999.0,0.0
18302.0,0.0
16253.0,0.0
9028.0,0.0
10317.0,0.0
10346.0,0.0
7017.0,0.0
8082.000000000001,0.0
6257.0,0.0
4917.0,0.0
4380.0,0.0
2529.0,0.0
988.0,0.0
374.0,0.0
56.0,0.0
40.0,0.0
48.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
58.00000000000001,0.0
56.0,0.0
48.0,0.0
833.0,0.0
3008.0,0.0
4366.0,0.0
2331.0,0.0
1084.0,0.0
951.0000000000001,0.0
1055.0,0.0
1073.0,0.0
951.0000000000001,0.0
1212.0,0.0
2019.9999999999998,0.0
1877.0,0.0
2064.0,0.0
3484.0,0.0
7284.999999999999,0.0
15205.0,0.0
14869.0,0.0
17502.0,0.0
22317.0,0.0
17069.0,0.0
16276.0,0.0
16328.0,0.0
14760.0,0.0
14591.0,0.0
11432.0,0.0
11637.0,0.0
11080.0,0.0
10953.0,0.0
13856.0,0.0
13070.0,0.0
15003.999999999998,0.0
18705.0,0.0
22837.0,0.0
19621.0,0.0
24971.0,0.0
22170.0,0.0
20152.0,0.0
18383.0,0.0
13217.0,0.0
12701.0,0.0
13341.0,0.0
14663.000000000002,0.0
16971.0,0.0
10422.0,0.0
11568.0,0.0
10911.0,0.0
9423.0,0.0
7808.0,0.0
6019.0,0.0
5049.0,0.0
5793.0,0.0
5909.0,0.0
3124.0,0.0
2296.0,0.0
2172.0,0.0
1194.0,0.0
416.0,0.0
156.0,0.0
69.0,0.0
63.0,0.0
44.0,0.0
34.0,0.0
26.0,0.0
13.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.0,0.0
229.0,0.0
171.0,0.0
554.0,0.0
678.0,0.0
889.9999999999999,0.0
1514.0,0.0
2373.0,0.0
3123.0,0.0
3184.0,0.0
3735.0,0.0
5279.0,0.0
6701.0,0.0
7513.0,0.0
8238.0,0.0
10148.0,0.0
9665.0,0.0
10035.0,0.0
10561.0,0.0
13976.0,0.0
14536.999999999998,0.0
17501.0,0.0
22867.0,0.0
23142.0,0.0
26011.0,0.0
26358.0,0.0
23067.0,0.0
19726.0,0.0
16820.0,0.0
25358.0,0.0
23828.0,0.0
23850.0,0.0
25301.0,0.0
13906.0,0.0
10719.0,0.0
12881.0,0.0
10786.0,0.0
17247.0,0.0
19797.0,0.0
19862.0,0.0
21626.0,0.0
21532.0,0.0
21348.0,0.0
17389.0,0.0
19971.0,0.0
19112.0,0.0
18555.0,0.0
21057.0,0.0
12666.0,0.0
21886.0,0.0
19515.0,0.0
16395.0,0.0
13024.0,0.0
12134.0,0.0
12184.0,0.0
11845.0,0.0
13951.999999999998,0.0
13751.0,0.0
7718.0,0.0
4443.0,0.0
4206.0,0.0
4446.0,0.0
3982.0000000000005,0.0
3630.0,0.0
2906.0,0.0
1426.0,0.0
578.0,0.0
296.0,0.0
145.0,0.0
32.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
