Predictions,Actual
6637.509496361017,6739.0
7758.260643124581,7877.000000000001
8830.874536335468,9187.0
10038.584012746811,10433.0
11146.221548080444,11666.0
12186.236506462097,12087.0
12492.001402795315,12757.0
13192.802469849586,10211.0
11160.728244423866,12613.0
13665.0378972888,16456.0
16091.33147120476,17423.0
16525.56513762474,18612.0
17424.53159880638,19538.0
18089.11079621315,19978.0
18575.654323339462,20603.0
19117.54565834999,20080.0
19111.592744350433,21688.0
20101.72088742256,21905.0
20321.528331398964,20863.0
20178.68332386017,21995.0
21240.74334204197,15312.0
17899.46511554718,11967.0
15553.817572116854,21707.0
19108.06287574768,16707.0
17378.634997487068,14350.0
15890.069132566454,18185.0
18018.358867764473,21032.0
19046.379917621613,18772.0
18855.343229413033,21659.0
19694.90519285202,22351.0
20478.293385744095,21222.0
19811.756474018097,23693.0
20784.424730300903,13388.0
16918.27299106121,14772.000000000002
17253.534061074257,17822.0
18142.178481817245,24278.0
18941.550797224045,20159.0
19589.258419275284,23876.0
20043.185561656952,22958.0
19712.876943826675,22473.0
19628.447605490685,23140.0
19688.172849297523,21987.0
19086.164062857628,21119.0
18505.45913028717,11284.0
14225.435283064844,10400.0
12598.145914435387,10421.0
11465.13370925188,11960.0
11794.919660568237,12689.0
11785.249083638191,13164.0
11681.579967141151,10938.0
9655.219342589378,6621.0
6320.338587462902,4969.0
4912.964686095715,4152.0
3910.5272895991807,3655.0
3200.8388144373894,3010.0
2409.905610501766,2646.0
2183.437284529209,2412.0
1983.917444586754,2232.0
1855.8658105731013,1906.0
1514.230743482709,1485.0
1152.0569182187319,1116.0
879.8049999028445,756.0
578.1618670709431,438.0
303.0294662900269,97.0
-55.63505634292961,0.0
-20.368569564074278,0.0
8.978656623512506,0.0
31.04802166298032,0.0
46.506153870373964,0.0
62.4175684042275,0.0
68.67149344459176,0.0
64.55393661931157,0.0
50.80766188725829,0.0
48.224970538169146,0.0
36.15949658676982,0.0
27.258793305605654,0.0
33.18106608465314,0.0
30.991828780621294,0.0
23.885662335902452,0.0
-6.17971096560359,0.0
-6.727409798651934,0.0
15.255484677851202,0.0
61.71318387240172,0.0
72.73420767858624,0.0
70.25237268581986,0.0
57.1578211337328,0.0
23.28109547495842,0.0
-16.821354914456606,0.0
-42.05320551618934,0.0
-48.997648637741804,0.0
-56.30552779510618,0.0
-55.01329923793674,0.0
-47.784048568457365,0.0
-39.91517540439963,0.0
-39.48432868346572,0.0
-29.42788011208177,0.0
-9.20114304497838,0.0
-5.800331108272076,0.0
-17.411120507866144,0.0
-30.443922210484747,0.0
-46.690936010330915,0.0
-48.07737333700061,0.0
-28.70360475406051,0.0
-22.58886356279254,0.0
-23.139782320708036,0.0
-7.758201230317355,0.0
-10.088284280151129,0.0
-20.838263120502234,0.0
-30.929507654160265,0.0
-31.16476990655065,0.0
-38.52188275381923,0.0
-44.77445750311017,0.0
-49.48666174337268,0.0
-26.680037777870893,0.0
-22.736876238137484,0.0
-23.067593682557344,0.0
-10.464600015431643,0.0
-4.811658371239901,0.0
-0.32547208294272423,0.0
2.7654480524361134,0.0
5.399865936487913,0.0
9.742090422660112,0.0
8.769673112779856,0.0
13.095174763351679,0.0
16.218190278857946,0.0
12.455656137317419,0.0
14.020851228386165,0.0
25.843168918043375,0.0
26.634127881377935,0.0
27.870371293276552,0.0
32.25274097174406,0.0
37.432301726192236,0.0
39.43644528463483,0.0
51.56320167705417,0.0
60.47403214126826,0.0
57.29632983729244,1.0
64.85525926575065,97.0
203.4213501960039,311.0
474.5802598223091,610.0
865.9208396784961,887.0000000000001
1194.9608590453863,1483.0
2005.2827886343005,2455.0
3205.968674093485,3663.0
4605.349267780781,5046.0
6074.431471198797,6308.0
7257.075806021691,6322.0
7048.752899229527,6727.0
7711.888739347459,8873.0
9929.433129966259,9884.0
10532.975016117096,11322.0
11892.608441770077,12980.0
13196.547554075718,13837.0
13845.57306021452,12102.0
12639.709951043129,13876.0
14381.949391007425,12691.0
13413.803986608982,18309.0
17099.554345607758,7923.0
10019.636728405952,5189.0
7510.046398758889,7604.0
9853.943134009838,14978.0
15989.154737949373,22558.0
18782.224760055542,15593.999999999998
15738.450972318651,24885.0
21847.890713095665,11890.0
14134.78546535969,10347.0
12806.055839896202,18364.0
17758.755645275116,6634.0
9281.832700252533,6832.0
8735.628743290901,23490.0
22321.152361750603,20428.0
17747.13898730278,23888.0
20278.089675307274,15563.0
16104.377360343935,13699.0
14846.715423703195,11709.0
13051.999102413654,19444.0
19194.798926711082,7780.000000000001
9863.823940873146,8275.0
10399.410039782524,10434.0
11914.538830697536,13772.0
14989.035271883013,16421.0
16315.599445939066,14947.000000000002
14694.20150113106,19353.0
17991.554135799408,17603.0
14968.996121406557,21617.0
18781.390487909317,21963.0
17276.582906484604,17346.0
15321.439541459085,21717.0
18185.351234436035,19000.0
16758.65279817581,17876.0
16563.600967526436,18960.0
16615.305897831917,16573.0
15019.5676381588,16999.0
15169.302869439127,18302.0
15567.53985321522,16253.0
14265.305846929552,9028.0
9599.532507777214,10317.0
10628.111123979092,10346.0
9429.309413909912,7017.0
6567.328429430723,8082.000000000001
7951.596565425397,6257.0
5184.107288360596,4917.0
4485.062846124172,4380.0
4026.1994550526147,2529.0
1636.8066355884075,988.0
349.61679342761636,374.0
65.46465601399541,56.0
-87.63259230181575,40.0
211.2125816233456,48.0
-38.955430056899786,0.0
-127.94999864324929,0.0
-54.075781758874655,0.0
4.987196210771799,0.0
41.45004088059068,0.0
71.81164726987481,0.0
95.6482317186892,0.0
112.12334084138276,0.0
99.63449870422482,0.0
77.45191695168614,0.0
54.524078395217664,0.0
38.5140926130116,0.0
16.494272869080305,0.0
-6.0756346844136715,0.0
-19.099711429327726,0.0
-38.09456756338477,0.0
-41.46780240163207,0.0
-34.12118027731776,0.0
-34.88523728772998,0.0
-33.46275757625699,0.0
-32.85813878104091,0.0
-32.58756122365594,0.0
-32.73910542950034,0.0
-33.152294497936964,0.0
-33.68243954703212,0.0
-34.1838130094111,0.0
-36.250693168491125,0.0
-31.330959577113394,0.0
-34.28570805117488,0.0
-33.56859962269664,0.0
-29.479710515588526,0.0
-28.404047872871164,0.0
-25.307934310287237,0.0
-18.247989367693663,0.0
-18.773356463760138,0.0
-23.3313159160316,0.0
-29.508585970848802,0.0
-29.110665578395132,0.0
-20.42995587363839,0.0
-10.842785384505987,0.0
-4.015921454876661,0.0
3.544150527566672,0.0
-3.399980988353491,0.0
-6.368959452956915,0.0
-8.080920796841383,0.0
-8.204835969954729,0.0
-11.323073532432318,0.0
-5.15442456677556,0.0
-12.281572457402945,0.0
-14.832376163452865,0.0
-12.804135102778673,0.0
-0.6193161942064762,0.0
-3.097619656473398,0.0
-0.05260941758751869,0.0
14.275848504155876,0.0
28.88277799263597,0.0
26.22384713217616,0.0
27.470996741205457,0.0
32.758113373070955,0.0
49.981283750385046,0.0
64.37081637606025,0.0
68.13615496829152,0.0
76.83379524573684,0.0
67.56072323396802,0.0
70.63601115345955,0.0
79.08161440864205,0.0
82.40930289030075,0.0
84.83930747956038,0.0
86.71133024990559,0.0
87.01452253013849,0.0
87.76112962514162,0.0
91.41065479069948,0.0
113.52868224307896,2.0
131.4401894621551,58.00000000000001
214.5796882174909,56.0
187.0598213262856,48.0
187.38565694913268,833.0
1331.25217692554,3008.0
4057.846954017878,4366.0
5277.30562466383,2331.0
2672.254701822996,1084.0
1454.901862040162,951.0000000000001
1301.292126327753,1055.0
1278.1976826265454,1073.0
1196.8656004071236,951.0000000000001
984.776835680008,1212.0
1435.4481146782637,2019.9999999999998
2553.2221812307835,1877.0
2129.099702104926,2064.0
2555.9711661189795,3484.0
4487.690304815769,7284.999999999999
8911.584549844265,15205.0
15748.668313264849,14869.0
14078.987283468248,17502.0
16772.441555142403,22317.0
18912.90302181244,17069.0
16746.670522928238,16276.0
16587.04202055931,16328.0
16491.436426877975,14760.0
15497.279846191408,14591.0
15647.631641149523,11432.0
13336.702781796455,11637.0
13372.02141058445,11080.0
12610.882690787315,10953.0
12455.11726731062,13856.0
14725.516620755197,13070.0
13672.600358247757,15003.999999999998
15313.088510513307,18705.0
17785.083412885666,22837.0
19186.231849193573,19621.0
18505.809790492058,24971.0
20916.751593589783,22170.0
20228.79948091507,20152.0
19430.612097859383,18383.0
18851.785108566284,13217.0
15726.611620187761,12701.0
14482.038782000544,13341.0
14501.48463535309,14663.000000000002
15303.575813770296,16971.0
15987.584245562555,10422.0
11818.761230707169,11568.0
12939.382334053516,10911.0
11526.945464372635,9423.0
10297.727720797062,7808.0
8403.68565005064,6019.0
6416.525844991207,5049.0
5439.784279882908,5793.0
6536.247637242079,5909.0
6014.880726546049,3124.0
2284.019635632634,2296.0
2474.4316584169865,2172.0
2161.28482465446,1194.0
727.9157946892083,416.0
207.93802190199494,156.0
145.949897993356,69.0
138.90387143567204,63.0
240.8128315843642,44.0
217.6729973293841,34.0
218.53323661163452,26.0
154.7257512845099,13.0
86.71345955505967,1.0
72.37793857231736,0.0
59.904365111142404,0.0
61.62567462399603,0.0
69.15489764884114,0.0
76.82039620354772,0.0
64.10501677170396,0.0
43.653092700988054,0.0
35.03927433863282,0.0
22.977435786277056,0.0
8.495460156351328,0.0
7.665135014802218,0.0
-4.061104271560907,0.0
5.7846988923847675,0.0
-0.8988264463841916,0.0
0.3608912564814091,0.0
2.072956468909979,0.0
4.891117807477713,0.0
7.734675005078317,0.0
10.219470251351595,0.0
15.464623991400005,0.0
7.726469390094281,0.0
5.134585674852133,0.0
17.511145915836096,0.0
17.705483961850405,0.0
15.002045430243017,0.0
6.979498755186797,0.0
7.5451668463647374,0.0
4.5896912924945354,0.0
2.0325516052544117,0.0
14.46743403375149,0.0
8.582086522132158,0.0
12.715327497571707,0.0
19.092336762696505,0.0
10.513677902519703,0.0
10.607263460755348,0.0
-1.3279074020683765,0.0
-7.386403776705266,0.0
5.8758435398340225,0.0
13.092474181205034,0.0
13.328255776315928,0.0
18.718773543834686,0.0
12.514341864734888,0.0
10.928580801934004,0.0
14.095376908779146,0.0
35.46991332247853,0.0
15.797159135341646,0.0
5.907523445785046,0.0
-10.424195151776075,0.0
-8.343500476330519,0.0
3.669935334473849,0.0
6.616893667727709,0.0
4.030930459499359,0.0
7.396998368203641,0.0
11.471190076321363,0.0
14.018877726048233,0.0
18.040563885122538,0.0
32.62801802158356,0.0
30.80860466882587,0.0
22.8166472800076,0.0
31.945238146930937,0.0
38.2690147832036,0.0
39.21925615891814,0.0
37.194286957383156,0.0
49.46323938667774,0.0
58.04979225620628,0.0
60.40132416039706,0.0
62.62437067553402,0.0
66.36540402844548,0.0
79.45055547729135,0.0
84.09763414040208,0.0
83.03537053987384,0.0
80.02853199094534,0.0
82.10268294811249,0.0
70.5726513415575,0.0
63.579857412725694,0.0
61.91728556156159,6.0
71.91510033980012,229.0
404.6650444306433,171.0
251.62269064038995,554.0
862.114836551249,678.0
921.3815007358791,889.9999999999999
1239.8842121064663,1514.0
2059.826238512993,2373.0
3097.2970407754183,3123.0
3899.7943452000623,3184.0
3843.1768482327466,3735.0
4617.375167816877,5279.0
6375.330333977938,6701.0
7698.637605965138,7513.0
8391.454090297222,8238.0
9200.693917393684,10148.0
11002.838086009026,9665.0
10355.336539149284,10035.0
10963.991250514984,10561.0
11418.4493688941,13976.0
14532.337747693064,14536.999999999998
14514.611957430841,17501.0
16981.41177070141,22867.0
19758.66718375683,23142.0
19866.469437360764,26011.0
21749.19897723198,26358.0
22096.395789384842,23067.0
21696.324071645737,19726.0
20370.738754749298,16820.0
19166.900666713715,25358.0
21967.196615695953,23828.0
21700.269414424896,23850.0
22024.731479644775,25301.0
22517.821217894554,13906.0
18666.300817251205,10719.0
15377.317494392397,12881.0
15211.722782850267,10786.0
13426.65294098854,17247.0
17386.78660082817,19797.0
18072.34558224678,19862.0
18962.73000884056,21626.0
19323.27185153961,21532.0
19586.976635098457,21348.0
19578.59901380539,17389.0
17767.650116443634,19971.0
19395.23530268669,19112.0
17428.493560552597,18555.0
18237.41181063652,21057.0
18334.739129304886,12666.0
14627.478010296823,21886.0
19065.33883523941,19515.0
16757.938182592392,16395.0
16020.252149105074,13024.0
13467.209868192673,12134.0
12865.764464735985,12184.0
11968.459900259972,11845.0
11378.83806091547,13951.999999999998
12565.900132656097,13751.0
11551.376176893711,7718.0
7151.756426095963,4443.0
4465.804787099361,4206.0
4167.795131742954,4446.0
4085.517534166575,3982.0000000000005
3267.925221964717,3630.0
3089.1797140538692,2906.0
2205.7164640277624,1426.0
565.0775465704501,578.0
81.94132316485047,296.0
28.22092762961984,145.0
-31.306758206337694,32.0
-50.52784002944827,1.0
31.000449869781736,0.0
71.66145335510373,0.0
100.51405753567815,0.0
122.72509926930071,0.0
132.29887071624398,0.0
106.69174306467175,0.0
82.15196857228875,0.0
68.70649714395404,0.0
68.8008097819984,0.0
58.28225005790592,0.0
40.625013034790754,0.0
34.703986678272486,0.0
35.51260329410434,0.0
28.49160905554891,0.0
27.320595089346174,0.0
20.446367103606462,0.0
15.321700874716045,0.0
12.290920626372099,0.0
17.87229684367776,0.0
16.655892323702574,0.0
23.580392684787512,0.0
6.591290071606636,0.0
-10.894719656556845,0.0
-13.101095270365477,0.0
-30.879443015903238,0.0
-43.8193862400949,0.0
-56.81105599924923,0.0
-55.70797206088901,0.0
-54.851160440593965,0.0
-41.775149423629045,0.0
-39.8284451700747,0.0
-29.15532905235887,0.0
-23.460112910717726,0.0
-31.76918096467853,0.0
-33.09890606626868,0.0
-35.50283965095878,0.0
-41.07829536125064,0.0
-42.9592508263886,0.0
-55.12153026089073,0.0
-60.0980799458921,0.0
-55.23401989415289,0.0
-46.55455661192536,0.0
-49.996344689279795,0.0
-55.65074049308897,0.0
-55.22165953740478,0.0
-44.028058145195246,0.0
-51.69802304729819,0.0
-40.93371034786105,0.0
-19.312953550368547,0.0
-15.151044856756927,0.0
-4.1314232759177685,0.0
-9.744583267718554,0.0
-11.235927823930979,0.0
-7.875053342431785,0.0
-9.329005222767591,0.0
6.0457205437123775,0.0
21.072071213275194,0.0
22.903689119964838,0.0
25.391860093921423,0.0
27.27136139944196,0.0
29.802014607936147,0.0
34.66441276296973,0.0
33.45662933215499,0.0
40.995719868689775,0.0
46.358452800661325,0.0
48.72005995362997,0.0
64.06341741979122,0.0
62.98806638270617,0.0
64.80135149136186,0.0
69.69387152418494,0.0
80.25657537952065,0.0
75.52006589993834,0.0
85.09762854874134,0.0
76.47669519111514,15.0
98.52165112271905,183.0
336.535225443542,484.0
733.4452885687351,825.0
1170.0525589585304,1243.0
1710.1340884566307,1642.0
2210.6153200417757,1940.9999999999998
2548.7946806699038,2290.0
2974.8067363500595,3352.0
4282.836607396603,4661.0
5649.649426817894,5432.0
6372.648032695055,6336.0
7404.437017858029,7562.0
8602.981133937836,9291.0
10230.898699522018,7204.999999999999
7876.559436321259,4533.0
5332.411626577377,3562.0000000000005
4498.78263437748,5359.0
6888.724710702896,9190.0
10663.713106155396,10923.0
11492.673830509186,12336.0
12912.052442729473,13799.0
14225.237517356874,14040.0
14406.008669614794,12558.0
13337.82622396946,13313.0
14243.50176215172,14088.000000000002
14684.991269588472,13937.0
14654.708187818529,15692.000000000002
16141.776683807375,20160.0
18644.043034672737,21380.0
19426.08675312996,11411.0
13973.081254005434,10132.0
12182.16485953331,8713.0
10147.611084222794,12435.0
13810.564375162125,6966.0
7840.2469933033,8138.999999999999
9473.572370767593,5515.0
6056.706096410751,10132.0
12091.021458506584,6795.0
6689.27550137043,3334.0
3039.714812770486,1374.0
727.7008906714618,5305.0
7788.203867018224,5737.0
6039.247871518135,4231.0
4038.463006317616,6327.0
7870.3098737597475,7097.0
7601.576190769673,8474.0
9213.552843153477,7217.0
6969.187932550908,7713.0
8058.59196817875,5815.0
4890.271486580372,5436.0
5389.370643317699,5478.0
5240.025957763195,5066.0
4730.139014035463,3802.9999999999995
3109.6370392888784,4194.0
4528.54221868515,5483.0
5901.663182526827,4854.0
4402.462425112724,3365.0
2723.9874688982964,2630.0
2222.8414786309004,2167.0
1800.9251673817637,1618.0
1216.7636974006891,1134.0
822.1127231754363,1038.0
946.7925245761872,1063.0
1041.659197434783,1228.0
1333.6671205759048,1181.0
1169.0500197708607,867.0
780.1866008229554,615.0
579.4151449240744,409.0
365.69045062735677,187.0
108.04566953703761,35.0
-24.588229168206453,0.0
-35.69676222279668,0.0
-39.13138337060809,0.0
-31.256693568080667,0.0
-24.63580096140504,0.0
-19.181559842079878,0.0
-13.11033957079053,0.0
-13.503689747303724,0.0
-6.253353763371706,0.0
-1.6541584990918636,0.0
-1.8169205076992514,0.0
0.020877577364444733,0.0
-7.986919764429332,0.0
-16.84763365611434,0.0
-19.44081572815776,0.0
-14.119007002562286,0.0
-7.026810877025128,0.0
-10.89139586314559,0.0
-13.094447683542967,0.0
-1.130141694098711,0.0
-8.714726652950048,0.0
-9.589715268462896,0.0
13.236228246241808,0.0
11.62060497701168,0.0
11.933508966118097,0.0
-5.743774686008692,0.0
-8.035062834620476,0.0
3.9937974549829964,0.0
4.378422673791647,0.0
2.4554523825645447,0.0
-7.675366066396237,0.0
0.3569442518055439,0.0
2.3268111906945705,0.0
1.008771300315857,0.0
20.787471402436495,0.0
31.03934863954783,0.0
32.70830840617418,0.0
23.412073709070683,0.0
19.73273827135563,0.0
22.778112050145864,0.0
9.772316168993711,0.0
12.636854812502861,0.0
16.31644992157817,0.0
10.991525139659643,0.0
23.150065306574106,0.0
31.709664288908247,0.0
35.873338747769594,0.0
36.1643784083426,0.0
30.570486031472687,0.0
58.33797553181649,0.0
58.192923109978445,0.0
36.202913638204336,0.0
47.817390371114016,0.0
53.34433947131038,0.0
32.957956451922655,0.0
29.661895941942934,0.0
49.60704538598657,0.0
59.53391794860364,0.0
59.528880324214704,0.0
53.8363647647202,0.0
50.274296913295984,0.0
45.875775676220655,0.0
51.03295275941491,0.0
35.35711208358407,0.0
41.994363985955715,0.0
61.112667884677656,0.0
84.96233977004886,0.0
80.12757064774632,0.0
51.45320488885045,0.0
37.83998576179147,0.0
21.794476937502623,0.0
16.943815927952528,0.0
17.689799811691046,1.0
17.027793645858765,61.99999999999999
107.09288338199258,474.00000000000006
702.6366319656372,957.0
1287.2688341885805,1281.0
1682.094982713461,1845.0
2461.5579833239317,3076.0
4001.248568862677,4224.0
5186.588084667921,6597.0
7889.502287864686,9723.0
10728.239569544792,10392.0
11024.062168836594,11183.0
12062.052937030792,12369.0
12830.040333151817,9261.0
9907.621566653252,10406.0
11642.074189603329,14456.000000000002
14604.136671066286,13590.0
13724.169013023376,16798.0
16226.024875402452,15006.0
15116.117189168932,15277.999999999998
15804.57285654545,19424.0
18400.350811243057,16149.0
16534.712217092514,13540.0
15454.000732183458,13053.0
14945.139594197275,12747.0
14474.54528975487,19373.0
18808.349776268005,19786.0
18636.654241919518,19646.0
18948.502511143684,23100.0
20645.33394742012,24818.0
21443.772276878357,20903.0
20384.376279115677,25097.0
22615.116960525513,20875.0
21109.26736986637,22656.0
21428.698873758316,24458.0
21794.771508693695,23659.0
21960.266506433487,24373.0
22371.290123462677,24875.0
22774.188727498055,19617.0
21109.242441415787,22124.0
21735.3254635334,25547.0
21788.964841604233,22595.0
21534.083067655563,20130.0
21026.443423748016,17227.0
19695.860783457756,17563.0
19037.310947299004,17679.0
18269.875300884247,15678.999999999998
17051.07848060131,16754.0
17181.038802981377,15515.0
15902.08464574814,15341.0
14959.067950487139,17488.0
16088.971577882769,18958.0
16260.343042373659,18525.0
15520.571328520777,18995.0
15871.798240184786,16932.0
14481.530241608622,13689.0
12321.936189115047,16211.000000000002
14684.909836649897,15697.000000000002
12777.197003602982,12226.0
10974.088934898376,14909.999999999998
12484.320947170258,8662.0
7838.784524202348,12428.0
11675.254788279533,11214.0
9158.151023626328,9507.0
8417.706241607666,7218.999999999999
6293.330273151398,4795.0
4173.74596837163,4323.0
4204.257976412773,2527.0
1703.2403331845999,1680.0
1247.532468482852,1014.0
603.8628918863833,694.0
415.26005140319467,219.0
-130.45052997395396,11.0
-113.48505745455624,0.0
23.44214365258813,0.0
79.12544693425298,0.0
131.1496691443026,0.0
154.40708259120584,0.0
155.0348640717566,0.0
142.6318173520267,0.0
123.65191828832032,0.0
100.07147366926074,0.0
84.43988099321723,0.0
72.67417166009545,0.0
63.52023686841131,0.0
46.993712816387415,0.0
21.3267568834126,0.0
12.862613093107939,0.0
7.887309830635787,0.0
3.509458433836699,0.0
3.732256460934878,0.0
6.559869837015867,0.0
5.325496058911085,0.0
2.7988937236368656,0.0
-0.7226653955876827,0.0
-6.698066934943199,0.0
-8.973307393491268,0.0
-8.494629207998514,0.0
-15.400952573865654,0.0
-11.317049156874418,0.0
-13.74674214050174,0.0
-16.91068186238408,0.0
-16.537170577794313,0.0
-21.548308487981558,0.0
-35.15529550239444,0.0
-45.24975996091962,0.0
-45.12979179248214,0.0
-49.71060232445598,0.0
-25.67095487192273,0.0
-26.881646621972322,0.0
-32.23264240846038,0.0
-21.669730816036463,0.0
-12.987878557294607,0.0
3.2444378435611725,0.0
2.337613519281149,0.0
12.12805474922061,0.0
-18.78872900828719,0.0
-26.84872029349208,0.0
-38.65057587996125,0.0
-38.254628989845514,0.0
-32.69901217147708,0.0
-31.231245774775747,0.0
-30.143534380942587,0.0
-17.73913737013936,0.0
-10.610223714262247,0.0
-7.06508643552661,0.0
-7.659526113420726,0.0
-15.191345851868393,0.0
-24.774880941957235,0.0
-21.61270698532462,0.0
-11.763683896511793,0.0
-9.747491586953402,0.0
-7.072980444878341,0.0
0.4806516878306866,0.0
2.967576239258051,0.0
8.348901640623808,0.0
13.52155513688922,0.0
15.192488405853512,0.0
30.326862361282114,0.0
31.637994993478063,0.0
27.28278693929315,0.0
31.9552095271647,0.0
24.458705093711615,0.0
34.49770374968648,0.0
36.55845566466451,0.0
45.6572881937027,58.00000000000001
144.95016325637698,256.0
421.9033276811242,614.0
891.2824740260841,1047.0
1431.4385811388493,1564.0
2086.771193012595,2041.0
2644.104041263461,2301.0
2932.5382632762194,2849.0
3632.168316364289,3743.0
4634.899453103542,4550.0
5451.974292218685,5805.0
6844.553158164024,6433.0
7337.012206614018,7748.0
8823.002131640911,7774.0
8585.512106716633,7935.0
8923.374045073986,7138.0
8111.144465804101,7314.0
8491.742908895016,9668.0
10952.429435133934,14588.000000000002
14818.697507143022,16386.0
15787.638129115106,17911.0
17006.400049567223,16374.0
15993.706673026087,11558.0
13017.73162329197,13890.0
14836.19727945328,14936.0
15392.13164162636,17538.0
17129.269058704376,18447.0
17365.31988108158,18996.0
18158.471717119217,15626.000000000002
16489.772868275642,14189.0
15551.879800558092,11851.0
13712.254875540733,11524.0
13218.399833858013,12074.0
13459.968984246254,13810.0
14748.899507403376,19275.0
18212.819063186646,17506.0
16651.782868623734,20636.0
19160.465802669525,23148.0
19680.559700489044,18081.0
17714.03068113327,20553.0
19279.158465385437,24199.0
20350.16779732704,21532.0
19640.969997167587,16514.0
17434.100800037384,14322.0
15866.767678856851,13733.0
14888.84118139744,12222.0
13744.46160274744,10582.0
11988.085238456726,12137.0
13139.405728697777,12207.0
12506.96096599102,11353.0
11522.54393094778,10594.0
10909.580752372742,11537.0
11457.516405701637,9351.0
8840.949785113335,8964.0
9005.175093770027,9236.0
8715.54056686163,7408.0
6803.822147279978,5471.0
4954.623035341501,7725.0
8165.385450482369,8722.0
7436.503314793111,9990.0
9010.459925293922,10696.0
8759.801030874252,10183.0
8278.138494372368,8082.000000000001
6652.496065378189,6865.0
5921.751774430275,4233.0
3427.9413617402315,4521.0
4623.523354679346,4195.0
3802.5168834328656,3572.9999999999995
3074.81033192575,2599.0
2190.993721112609,1429.0
1099.7755174934864,571.0
331.03616504743695,57.0
-151.42117355391383,0.0
-39.41120522841811,0.0
-65.45271113142371,0.0
-27.872864138334993,0.0
-2.6876505129039288,0.0
9.991374928504229,0.0
21.88328454270959,0.0
39.09378295764327,0.0
46.96130583062768,0.0
45.99553610756993,0.0
40.062980342656374,0.0
25.071633372455835,0.0
0.00804981216788292,0.0
-15.541382845491173,0.0
-20.01437782868743,0.0
-32.5066476278007,0.0
-40.50712223723531,0.0
-43.34938107803464,0.0
-40.19884039834142,0.0
-76.85363413766026,0.0
-91.40135855600238,0.0
-87.31153463199735,0.0
-104.34296367689967,0.0
-88.95213828608394,0.0
-74.64621983841062,0.0
-58.69471204653383,0.0
-79.9082002826035,0.0
-75.83125605806708,0.0
-61.45107160136104,0.0
-84.13762352988124,0.0
-76.34156221523881,0.0
-68.86614309623837,0.0
-53.611904840916395,0.0
-52.56065130606294,0.0
-51.81757574155927,0.0
-53.39980527386069,0.0
-36.887199606746435,0.0
-28.056399855762724,0.0
-27.854791011661295,0.0
-14.59285530075431,0.0
-15.866075914353134,0.0
-23.897918824106455,0.0
-20.92229277268052,0.0
-11.480330508202314,0.0
-11.17848851904273,0.0
-4.0814625062048435,0.0
0.11669630929827692,0.0
17.300915982574224,0.0
22.280789460986853,0.0
25.426344450563192,0.0
41.59545684233308,0.0
43.97456584498286,0.0
38.88100824505091,0.0
51.8618237413466,0.0
52.18464717641473,0.0
38.42435019090772,0.0
33.49651485309005,0.0
22.808441665023565,0.0
37.797503527253866,0.0
46.34598857536912,0.0
52.700406432151794,0.0
67.19666398689151,0.0
72.99668348953128,0.0
53.95093176886439,0.0
39.708840541541576,0.0
36.71051921322942,0.0
42.16829186305404,0.0
47.196671951562166,0.0
69.49288589134812,0.0
68.72212935984135,0.0
64.49862661957741,0.0
59.467701751738794,0.0
58.340728048235185,54.0
139.51742292568088,469.00000000000006
734.6959177739918,1191.0
1655.4081415459514,2136.0
2815.2220665067434,2639.0
3321.030300244689,3249.0
4114.020309090614,3612.9999999999995
4446.361426591873,2867.0
3405.9615313857794,2201.0
2685.072287902236,2735.0
3470.886226773262,4531.0
5602.481474518776,4807.0
5412.73940384388,8437.0
9931.379211008549,12027.0
12603.51300984621,13559.0
13735.893694281578,14496.0
14407.677213907244,15847.0
15500.90111911297,16634.0
16111.284203052523,16441.0
16076.316234469416,16775.0
16425.319528341293,15040.0
15597.819611191751,18306.0
17506.572791576385,15685.0
16098.667083263399,7371.0
10317.11790060997,17439.0
17850.577100157738,22304.0
19002.883095145226,22858.0
19899.135679006577,22193.0
20038.12342429161,16642.0
17594.089933991432,18126.0
17574.727175474167,7920.0
12396.145693659782,11456.0
13669.697024703026,10083.0
11804.871098041534,14951.000000000002
15621.727657198908,22180.0
19403.253954291344,14862.000000000002
15500.234698534014,10168.0
12711.658445119858,24154.0
21274.024485468864,17829.0
16948.61091542244,15597.0
15868.730378866197,9103.0
11266.650892853737,10566.0
12374.939891695976,22313.0
20511.883641958237,25105.0
18996.828805446625,17158.0
16499.58304452896,9685.0
12370.391280412674,24086.0
20608.059266209602,20697.0
17539.312156677246,13595.0
14269.881048560144,12113.0
13215.912805438042,14144.000000000002
14214.594730854036,16695.0
15380.247418284418,16809.0
14810.235129117968,12190.0
11676.215364575386,10951.0
11237.88179898262,6498.0
6576.333001255989,4637.0
5076.0058933496475,4016.0
4024.611928224564,3846.0
3791.5113879740243,4285.0
4185.092568129301,2974.0
2129.6383643746376,1953.0
1500.471485182643,1776.9999999999998
1617.428296789527,1761.0000000000002
1577.4582268595695,1365.0
1047.1779409199953,862.0
595.57376659289,551.0
420.2390939332545,343.0
262.3497664667666,157.0
95.8599158115685,56.0
53.83802666142583,15.0
50.874449361115694,0.0
51.18688594177365,0.0
71.63029279187322,0.0
80.18874922022223,0.0
87.30177098885179,0.0
73.00758968666196,0.0
59.450875047594316,0.0
39.858982522040606,0.0
28.34453119710088,0.0
24.44021649286151,0.0
36.00525179877877,0.0
37.78005361184478,0.0
27.62139839306474,0.0
19.204307053238153,0.0
1.0733256004750729,0.0
6.351301800459623,0.0
