Predictions,Actual
19225.268,23390.0
20663.098,21452.0
20100.87,21650.0
20358.541,19929.0
19083.791,22517.0
20279.975,19764.0
18855.018,26010.0
22086.656,25574.0
22628.035,23831.0
22948.373,20279.0
20399.365,12863.0
14883.356,17701.0
17115.31,18904.0
17176.623,12592.0
13573.766,15008.0
15329.457,14473.0
14202.08,14986.0
14786.457,20078.0
17932.523,13883.0
14242.278,20045.0
18321.19,19915.0
17962.217,16165.999999999998
16435.494,19553.0
18137.34,13308.0
13928.46,18456.0
17428.303,12219.0
12720.605,14780.0
15128.577,11947.0
12203.793,13472.0
13736.195,12853.0
12914.487,10280.0
10888.611,8675.0
9345.042,6347.0
6497.453,3585.0
2950.3813,2357.0
1854.5057,1677.0
1416.1466,1266.0
1147.4785,967.0000000000001
890.4867,739.0
686.55133,587.0
570.335,419.0
366.445,200.0
88.312454,42.0
-35.53983,0.0
-3.0577168,0.0
12.623575,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,24.0
51.69216,272.0
488.3911,627.0
927.0721,1078.0
1473.223,1870.0
2537.38,2971.0
3837.4038,4056.9999999999995
4895.8384,3286.0
3160.6558,3699.0
4212.988,6619.0
8330.385,8846.0
9724.329,8093.000000000001
8357.592,8693.0
9228.642,10452.0
11001.35,10927.0
11200.443,12645.0
12809.909,16373.999999999998
15591.846,17814.0
16474.717,18262.0
17101.049,18458.0
17400.494,18135.0
17279.79,16385.0
16224.726,15526.0
15555.843,16917.0
16202.269,19673.0
17797.793,16123.999999999998
15959.3955,20245.0
18467.262,17666.0
16880.402,18925.0
17937.848,19068.0
17782.752,18605.0
17684.29,18401.0
17549.09,18785.0
17694.258,21187.0
19015.984,14548.0
15272.84,17781.0
17299.918,14184.0
14260.947,18432.0
17225.105,14658.000000000002
14593.463,16712.0
16298.158,18012.0
16749.803,14575.000000000002
14800.7295,14921.0
15111.338,13816.0
13904.233,12944.0
13288.799,10980.0
11552.199,8893.0
9541.197,7715.0
8164.5845,7526.0
7937.883,7466.999999999999
7855.55,6972.0
7246.44,6305.0
6499.5747,5985.0
6240.673,5876.0
6184.7754,5010.0
5002.256,3788.0
3486.3362,2382.0
1766.6469,1764.0
1557.5596,1319.0
1176.1035,970.0
859.58765,279.0
-156.826,148.0
169.4714,43.0
-5.828487,57.0
95.045,0.0
-36.166916,3.0
20.16917,25.0
50.962017,19.0
21.399239,17.0
25.554459,25.0
41.33507,24.0
32.373234,5.0
-0.9643153,0.0
5.971441,0.0
7.8655796,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,20.0
44.284325,231.0
416.48386,506.0
741.9346,863.0
1183.4525,1597.0
2221.6133,2413.0
3093.2173,3512.0000000000005
4377.6865,2973.0
2925.8699,3828.0
4616.6997,7378.999999999999
9261.392,8289.0
8884.313,9295.0
9822.678,10646.0
11081.484,11745.0
11978.917,13107.0
13130.081,14179.999999999998
13963.335,14452.0
14232.677,15883.999999999998
15328.538,16983.0
16074.674,17407.0
16497.8,16896.0
16318.254,16970.0
16390.012,10607.0
11815.77,14592.0
14904.255,19512.0
17465.49,22878.0
19589.9,17868.0
17697.168,16274.000000000002
16847.58,16810.0
16323.49,21907.0
19049.064,15229.000000000002
15531.92,16308.999999999998
16599.059,23419.0
19732.281,24871.0
21230.713,14230.0
16085.065,22473.0
20175.762,24615.0
20701.623,23142.0
21544.754,23879.0
22116.002,15978.000000000002
17175.568,24339.0
20981.008,24831.0
21299.844,17104.0
18258.902,17826.0
18078.832,18103.0
17084.639,24103.0
20348.531,15998.0
16420.516,12148.0
14375.666,10022.0
11107.2295,7783.0
8314.112,8511.0
9157.703,10490.0
11078.335,13089.0
13198.226,11853.0
11979.246,7452.0
8095.265,5963.0
6448.878,5792.0
6099.307,4117.0
3730.3372,5401.0
6373.0933,5835.0
6347.9336,5475.0
5677.148,4984.0
5098.7314,4532.0
4622.9004,4037.0
4067.5256,3555.9999999999995
3553.3188,3062.0
3013.162,2376.0
2157.8467,1503.0
1083.2524,967.0000000000001
746.77875,536.0
335.16345,204.0
36.811245,16.0
-72.42193,0.0
20.75844,0.0
9.264367,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,3.0
12.793333,109.0
206.32233,350.0
558.3822,584.0
795.6374,820.0
1056.5237,1299.0
1743.1166,2215.0
2975.9355,3311.0
4167.9077,4483.0
5361.011,5854.0
6769.3486,7174.0
7969.6094,8433.0
9098.244,9821.0
10366.405,11204.0
11551.373,12392.0
12525.177,13812.0
13686.001,14551.0
14259.894,11411.0
11926.879,7065.0
8008.459,15095.000000000002
15882.333,14710.0
14048.124,17717.0
16579.78,17977.0
16768.865,15296.000000000002
15416.382,20232.0
18244.506,20541.0
18466.877,19579.0
18562.834,24374.0
20974.957,24064.0
21468.125,22608.0
21539.635,24038.0
21971.773,17402.0
18040.486,14503.0
15945.72,25802.0
20827.754,19646.0
18421.426,16997.0
17968.139,22756.0
19778.19,24749.0
21164.227,22943.0
21516.014,15344.999999999998
16954.885,24114.0
20658.617,23255.0
20353.795,23707.0
21934.336,24549.0
22293.125,13828.0
15814.064,23870.0
20669.959,23289.0
20122.838,23523.0
21788.518,22110.0
20930.879,22370.0
20879.129,18624.0
18519.615,21724.0
19827.541,21128.0
19336.219,21901.0
20143.14,13290.0
14798.844,2826.0
5844.527,3028.0
4323.644,4710.0
5931.3657,4725.0
5066.125,2489.0
1568.3638,1760.0
1495.473,1384.0
1301.5703,1066.0
980.9058,1148.0
1357.1997,952.9999999999999
914.31366,663.0
549.2175,435.0
353.8987,309.0
285.00742,257.0
270.5429,192.0
180.05435,146.0
144.43681,186.0
249.88191,113.00000000000001
75.7695,0.0
-66.935036,0.0
22.180082,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,2.0
10.94075,115.0
218.27457,437.99999999999994
713.66376,726.0
980.82794,1052.0
1365.9229,1515.0
1953.3032,2365.0
3088.7756,3251.0
3987.136,4310.0
5139.1724,5406.0
6215.671,6685.0
7504.6455,8012.0
8738.382,9199.0
9769.314,10557.0
11001.02,11764.0
12004.321,12945.0
12986.581,13994.0
13828.346,14955.0
14591.337,15959.999999999998
15361.139,16952.0
16098.24,17633.0
16642.184,18617.0
17358.127,17954.0
17107.21,14720.0
15160.492,15717.000000000002
15619.648,17989.0
16721.53,14649.000000000002
14728.1455,16264.0
15967.504,24482.0
20227.742,24420.0
21152.09,15324.000000000002
17020.541,21790.0
19877.148,24994.0
20946.482,22437.0
21082.96,20025.0
19912.977,15314.999999999998
16292.087,17418.0
16941.525,25314.0
20694.271,19048.0
18411.924,12756.0
15061.857,8020.0
10052.977,23207.0
20805.662,15146.000000000002
14772.444,15882.0
16586.273,18519.0
17073.928,15384.000000000002
15275.928,21902.0
19141.295,7711.0
9468.771,23582.0
20155.242,17404.0
16001.645,15408.0
16428.203,20603.0
18395.354,19603.0
17980.52,18846.0
18107.412,18478.0
17685.154,17673.0
17083.965,16914.0
16528.312,15334.0
15386.863,12189.0
13013.273,7815.0
8935.182,6779.0
7429.671,13297.0
14628.222,10081.0
10350.318,6701.0
7363.032,3457.0
2917.4893,2497.0
2173.3066,1695.0
1345.9067,1192.0
1007.9027,873.0
781.688,615.0
531.2027,364.0
255.35655,367.0
448.75632,475.0
612.79694,206.0
33.03294,5.0
-102.83557,0.0
30.968838,0.0
7.8655796,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,2.0
10.940542,107.0
203.49422,386.0
625.68854,707.0
987.49396,1043.0
1359.8396,1575.0
2062.9795,2353.0
3023.1536,3258.0
4009.5544,4233.0
5016.584,5376.0
6211.722,6672.0
7499.0146,7966.000000000001
8685.631,9288.0
9881.467,10599.0
11025.9795,11711.0
11952.84,12758.0
12833.727,13997.000000000002
13837.823,15046.0
14643.73,15828.000000000002
15271.807,16697.0
15941.198,17329.0
16433.719,18133.0
17032.379,18803.0
17536.176,19416.0
18024.766,19968.0
18467.695,19468.0
18323.63,21008.0
19189.328,20500.0
19019.91,22290.0
20141.02,13936.0
15187.724,13961.0
15238.464,20727.0
18308.525,14110.999999999998
14350.484,23362.0
19950.012,15130.000000000002
15294.997,18416.0
18021.084,17899.0
16794.598,19907.0
18259.076,24797.0
20895.963,22507.0
20747.225,18638.0
19051.22,23626.0
20783.453,20996.0
19515.578,24417.0
21764.072,18303.0
18383.764,14609.0
16116.927,17030.0
16472.188,16098.0
15543.825,12012.0
12914.649,18850.0
17401.594,18704.0
17024.846,16338.0
16284.18,12813.0
13793.147,17598.0
16638.213,16418.0
15619.12,15895.000000000002
15722.019,15236.000000000002
15129.152,13378.0
13748.48,8380.0
9458.733,10708.0
11644.084,8703.0
8914.597,10238.0
10882.223,9375.0
9657.103,7702.0
8014.1147,6563.0
6792.11,5448.0
5459.255,3130.0
2340.2664,2394.0
2168.2424,2040.0000000000002
2012.1439,1779.0
1784.0708,1410.0
1309.818,771.0
427.95154,377.0
200.85643,57.99999999999999
-118.62886,0.0
8.020585,0.0
14.728612,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,72.0
140.52594,368.0
622.6333,712.0
1007.1358,1118.0
1486.7747,1669.0
2168.7563,2369.0
2987.9797,3119.0
3780.0244,3994.0000000000005
4730.284,4927.0
5675.4595,5998.0
6771.3477,7081.0
7796.865,8133.0
8765.391,9325.0
9887.709,10416.0
10835.436,11545.0
11822.069,12423.0
12548.141,13556.0
13497.922,14429.0
14178.949,14921.999999999998
14607.685,16123.0
15506.07,17176.0
16240.122,17797.0
16766.773,18309.0
17212.02,18924.0
17669.914,19685.0
18205.959,20090.0
18576.48,20547.0
18971.146,20323.0
18957.895,16702.0
16882.463,21361.0
19152.758,21766.0
19397.068,20653.0
19491.871,21428.0
19832.23,21516.0
19804.773,9596.0
11966.04,8301.0
11262.592,13915.0
14508.932,21478.0
18542.94,7531.0
9134.478,9875.0
12824.793,12461.0
12716.247,22548.0
19529.125,15383.0
15235.583,7522.0
10433.355,17105.0
16971.002,21460.0
18041.512,20766.0
18910.73,19940.0
18983.35,19256.0
18397.984,18047.0
17516.287,17472.0
16991.742,15987.999999999998
15883.659,17379.0
16612.047,15653.0
15407.746,14935.999999999998
15046.048,12340.0
12928.868,10661.0
11459.501,12615.0
12926.371,11278.0
11492.725,10468.0
10988.938,9321.0
9772.304,8670.0
9113.402,7456.0
7723.534,7482.999999999999
7930.47,6542.0
6695.429,4813.0
4574.095,2831.0
2075.8115,1534.0
859.8204,781.0
407.4788,522.0
476.25458,330.0
262.19278,89.0
-48.790283,13.0
-2.7163315,0.0
7.4865856,0.0
8.881217,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,2.0
10.940542,85.0
162.83215,355.0
587.9186,692.0
983.2174,1160.0
1575.3271,1724.0
2230.0964,2403.0
3008.855,3126.0
3772.0037,3909.0000000000005
4594.75,4715.0
5404.711,5620.0
6335.0435,6695.0
7432.5474,7603.000000000001
8227.103,8785.0
9400.433,9753.0
10224.787,10677.0
11050.505,11806.0
12051.15,12205.0
12351.271,13677.0
13626.557,14538.000000000002
14241.597,15822.0
15246.065,13262.0
13506.266,15120.999999999998
14983.549,17346.0
16221.511,15841.999999999998
15437.825,16393.0
15988.636,19783.0
17865.02,19213.0
17792.736,20039.0
18616.705,20914.0
19099.848,19249.0
18386.39,21173.0
19387.848,22123.0
19886.57,19237.0
18695.893,12365.0
14168.231,19050.0
17719.322,13624.0
13736.694,9293.0
11126.493,10937.0
11739.57,11816.0
12010.309,15675.0
15177.861,21104.0
18384.67,21446.0
19081.396,18081.0
17920.617,16541.0
16770.773,9019.0
10693.083,11386.0
12612.13,9813.0
10052.447,5290.0
5344.357,3751.0
3619.8162,3019.0
2840.5264,2288.0
2035.7974,2737.0
3286.5542,2875.0
3172.0405,5164.0
6737.131,5059.0
5402.5635,4984.0
5261.8057,9001.0
10798.492,12047.0
12421.247,12776.0
12747.36,9628.0
10101.768,8212.0
8904.133,6849.0
7086.7944,4507.0
4126.332,3573.0
3381.25,3288.0
3374.7097,2856.0
2826.0256,2065.0
1753.0801,1336.0
1000.5061,962.0
853.93414,752.0
721.0086,605.0
591.85004,242.00000000000003
26.780994,21.0
-88.11797,0.0
21.76535,0.0
9.903919,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,7.0
20.204494,137.0
254.55638,465.00000000000006
744.6978,866.0
1211.4828,1277.0
1656.2933,1814.9999999999998
2314.036,2401.0
2949.411,3064.0
3677.237,3920.0000000000005
4649.4326,4760.0
5465.052,5830.0
6612.373,6896.0
7616.925,7719.0
8310.639,8679.0
9248.309,9316.0
9771.289,10337.0
10772.239,11503.0
11792.575,12311.0
12449.257,12100.0
12287.341,11913.0
12205.051,11673.0
11986.119,16348.000000000002
15713.039,14612.000000000002
14254.672,13154.0
13640.039,15000.0
14784.236,10779.0
11327.569,16444.0
15974.871,16167.0
15276.188,16569.0
16005.423,17653.0
16660.162,14183.0
14492.925,21014.0
18596.965,20999.0
18669.184,21849.0
19980.54,22764.0
20586.771,18990.0
18742.41,19701.0
18876.299,22307.0
19763.459,20615.0
19279.953,15936.999999999998
16713.28,22219.0
19544.361,21215.0
19102.025,19393.0
18854.45,21859.0
19805.357,20594.0
19165.21,18364.0
18126.47,20139.0
18704.205,19008.0
17937.719,18670.0
17884.857,11762.0
13148.217,14482.999999999998
14988.693,9846.0
10331.575,8782.0
9787.042,8102.0
8497.055,6167.0
6184.4795,3633.0
3001.0085,1939.0
1118.2847,1515.0
1453.5673,1560.0
1773.8654,2700.0
3672.7693,7058.0
9441.979,9920.0
10717.879,7651.0
7779.4033,6577.0
6873.416,4910.0
4709.6284,1587.0
35.2961,830.0
549.83215,773.0
904.12506,789.0
895.94696,721.0
754.4588,609.0
607.832,440.0
384.79587,209.0
89.5072,13.0
-94.96542,0.0
24.182684,0.0
8.881217,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,3.0
12.793333,130.0
245.11041,420.0
668.2119,757.0
1052.1935,1286.0
1752.6074,1920.0
2477.9004,2633.0
3263.312,3234.0
3808.4014,3992.0
4667.532,4927.0
5679.0156,5995.0
6767.1245,7120.000000000001
7848.9272,8333.0
8995.888,9310.0
9824.845,10202.0
10622.139,11231.0
11550.525,12480.0
12617.884,13566.0
13483.41,14237.999999999998
14038.626,14859.0
14565.771,14986.0
14711.101,17227.0
16255.961,14770.0
14692.811,17463.0
16610.893,19010.0
17378.855,19999.0
18290.068,19364.0
18212.727,20684.0
19010.11,12344.0
13747.357,10093.0
12221.315,21851.0
19520.756,20175.0
17770.395,12959.0
14585.888,13758.0
14721.086,11825.0
12160.954,17048.0
16223.082,18905.0
17089.896,13420.0
14084.227,15945.999999999998
15897.724,19882.0
17763.807,20499.0
18480.268,19647.0
18545.275,16395.0
16630.604,21015.0
18874.725,14750.0
15081.539,17821.0
17299.861,22043.0
19067.145,21091.0
19248.285,20714.0
19551.283,20530.0
19244.463,20010.0
18876.34,20551.0
19086.125,20376.0
18975.885,19578.0
18592.434,16685.0
16786.768,18593.0
17599.998,11930.0
12908.688,6237.0
8296.138,3220.0
3107.6643,3802.0
4464.4883,4534.0
5191.3774,4054.0000000000005
4112.0713,3824.0000000000005
3968.2637,3855.9999999999995
4139.651,3199.0
3080.1145,2361.0
2052.3218,1905.9999999999998
1804.4652,1744.0
1820.6335,1543.0
1563.7122,1549.0
1716.809,1463.0
1547.2726,1107.0
980.98627,509.00000000000006
167.29883,69.0
-176.16737,0.0
18.174881,0.0
16.19285,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,7.0
20.204494,139.0
258.24783,462.99999999999994
739.3555,860.0
1202.6105,1172.0
1476.463,1770.0
2316.2288,2509.0
3154.1863,3252.0
3909.2065,4045.0
4735.3555,5018.0
5786.049,6024.0
6766.847,7226.0
7976.6855,8068.0
8644.411,9131.0
9686.948,9449.0
9845.733,10550.0
10984.257,12126.0
12350.184,13134.0
13115.732,14035.0
13874.823,15400.000000000002
14922.529,15555.000000000002
15090.239,14038.0
14170.063,13578.0
13844.078,16741.0
15914.411,19202.0
17383.287,16888.0
16391.217,19572.0
18100.984,16352.999999999998
16095.911,22070.0
19385.32,17071.0
16694.676,20828.0
19166.215,22810.0
19928.271,22847.0
