Predictions,Actual
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,2.0
-10.9243355,85.0
140.97537,355.0
560.4158,692.0
961.37103,1160.0
1593.4894,1724.0
2265.4194,2403.0
3065.3022,3126.0
3844.835,3909.0000000000005
4686.987,4715.0
5507.485,5620.0
6449.8677,6695.0
7554.595,7603.000000000001
8379.6455,8785.0
9575.755,9753.0
10429.539,10677.0
11274.395,11806.0
12280.904,12205.0
12593.312,13677.0
13865.041,14538.000000000002
14559.39,15822.0
15574.921,13262.0
13721.255,15120.999999999998
15073.8545,17346.0
16572.22,15841.999999999998
15663.601,16393.0
16045.646,19783.0
18323.254,19213.0
18215.805,20039.0
18823.36,20914.0
19443.72,19249.0
18474.752,21173.0
19702.867,22123.0
20416.908,19237.0
18849.137,12365.0
14420.623,19050.0
17872.535,13624.0
14490.636,9293.0
10888.588,10937.0
11811.274,11816.0
11788.859,15675.0
14746.837,21104.0
18571.203,21446.0
19218.297,18081.0
17217.39,16541.0
16313.038,9019.0
10888.616,11386.0
12795.599,9813.0
10341.459,5290.0
4643.573,3751.0
3940.9407,3019.0
2258.8557,2288.0
1600.0378,2737.0
2971.4246,2875.0
2803.5159,5164.0
6568.7954,5059.0
5316.302,4984.0
5605.1064,9001.0
10686.555,12047.0
12727.328,12776.0
12829.091,9628.0
10218.594,8212.0
9032.65,6849.0
6737.129,4507.0
3394.1658,3573.0
3090.8792,3288.0
2780.6028,2856.0
2350.139,2065.0
1447.4447,1336.0
898.06366,962.0
702.55597,752.0
528.9784,605.0
463.75024,242.00000000000003
-40.23445,21.0
-94.23237,0.0
-55.758244,0.0
-69.89114,0.0
-12.216739,0.0
-2.5199776,0.0
-13.3296175,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,7.0
-1.6481252,137.0
232.35281,465.00000000000006
715.1247,866.0
1196.5763,1277.0
1685.7993,1814.9999999999998
2368.7495,2401.0
3002.397,3064.0
3745.1775,3920.0000000000005
4718.7256,4760.0
5546.967,5830.0
6717.6816,6896.0
7743.9004,7719.0
8489.098,8679.0
9439.445,9316.0
9977.239,10337.0
10960.985,11503.0
11985.356,12311.0
12670.052,12100.0
12467.477,11913.0
12323.525,11673.0
12000.374,16348.000000000002
15869.93,14612.000000000002
14543.798,13154.0
13665.233,15000.0
14830.645,10779.0
11421.658,16444.0
15946.578,16167.0
15534.339,16569.0
15938.499,17653.0
16676.477,14183.0
14546.177,21014.0
18814.666,20999.0
19315.049,21849.0
19635.146,22764.0
20585.838,18990.0
18027.209,19701.0
19080.229,22307.0
20307.25,20615.0
19637.693,15936.999999999998
16890.18,22219.0
19772.473,21215.0
19668.217,19393.0
18663.184,21859.0
19829.234,20594.0
19161.129,18364.0
18344.113,20139.0
19012.568,19008.0
18401.18,18670.0
18160.621,11762.0
13509.093,14482.999999999998
15005.596,9846.0
10933.363,8782.0
9515.494,8102.0
8426.374,6167.0
5603.8145,3633.0
2477.1577,1939.0
834.79266,1515.0
1015.54974,1560.0
1280.7289,2700.0
3329.4946,7058.0
9111.309,9920.0
10815.616,7651.0
8061.866,6577.0
7527.091,4910.0
4833.1597,1587.0
-259.197,830.0
766.351,773.0
208.49573,789.0
558.975,721.0
707.0071,609.0
601.4776,440.0
364.6801,209.0
59.866505,13.0
-130.08429,0.0
-31.017666,0.0
-59.015846,0.0
-15.883672,0.0
-3.489903,0.0
-13.825801,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,3.0
-9.068428,130.0
223.2416,420.0
637.8718,757.0
1038.4153,1286.0
1777.4982,1920.0
2510.8147,2633.0
3326.6748,3234.0
3898.3472,3992.0
4776.791,4927.0
5766.177,5995.0
6865.966,7120.000000000001
7971.5117,8333.0
9164.8545,9310.0
10039.598,10202.0
10857.091,11231.0
11788.638,12480.0
12874.59,13566.0
13764.175,14237.999999999998
14330.027,14859.0
14860.528,14986.0
14993.933,17227.0
16599.941,14770.0
15003.361,17463.0
16770.77,19010.0
17877.479,19999.0
18554.906,19364.0
18461.852,20684.0
19154.719,12344.0
14041.603,10093.0
12038.064,21851.0
18818.318,20175.0
17876.387,12959.0
14692.161,13758.0
14473.777,11825.0
12151.477,17048.0
16193.3,18905.0
16829.79,13420.0
14070.096,15945.999999999998
15853.45,19882.0
18074.814,20499.0
18669.232,19647.0
18455.73,16395.0
16470.19,21015.0
18999.604,14750.0
15645.604,17821.0
17296.078,22043.0
18964.178,21091.0
18928.37,20714.0
19298.56,20530.0
19140.232,20010.0
19008.633,20551.0
19522.645,20376.0
19431.182,19578.0
18954.78,16685.0
17120.223,18593.0
17872.293,11930.0
13433.6455,6237.0
7544.29,3220.0
3536.2449,3802.0
4855.6157,4534.0
5132.381,4054.0000000000005
3649.4429,3824.0000000000005
3812.5415,3855.9999999999995
4112.169,3199.0
3015.2917,2361.0
2013.5312,1905.9999999999998
1704.3372,1744.0
1618.1987,1543.0
1369.8505,1549.0
1605.7794,1463.0
1447.195,1107.0
948.38654,509.00000000000006
171.28201,69.0
-204.434,0.0
-101.04054,0.0
-107.93308,0.0
-25.400494,0.0
7.0363226,0.0
-10.364156,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,7.0
-1.6481252,139.0
236.048,462.99999999999994
709.6411,860.0
1188.3204,1172.0
1506.0972,1770.0
2374.3696,2509.0
3183.8545,3252.0
3972.592,4045.0
4827.761,5018.0
5891.901,6024.0
6884.904,7226.0
8116.3525,8068.0
8824.147,9131.0
9896.005,9449.0
10059.935,10550.0
11177.699,12126.0
12556.327,13134.0
13372.942,14035.0
14135.744,15400.000000000002
15271.24,15555.000000000002
15437.231,14038.0
14372.28,13578.0
13896.014,16741.0
16067.91,19202.0
17863.746,16888.0
16616.63,19572.0
18278.033,16352.999999999998
16326.34,22070.0
19446.518,17071.0
17113.717,20828.0
18775.176,22810.0
20076.984,22847.0
20040.623,22950.0
21029.086,16028.0
16701.863,12687.0
14646.682,21496.0
18861.188,11241.0
12790.876,18816.0
18459.264,9781.0
12715.094,12199.0
14817.086,13424.0
13665.412,18493.0
16729.553,19137.0
17076.893,19706.0
18129.324,10473.0
12143.823,13601.0
14724.354,5671.0
7555.568,3458.0
4495.6035,2313.0
2481.4307,1504.0
973.78766,1404.0
1553.9242,1053.0
601.8749,428.0
-16.273886,691.0
1032.501,1502.0
2000.4358,2427.0
3086.012,2814.0
3281.94,2514.0
2747.341,2386.0
2691.2996,2400.0
2590.3213,2158.0
2129.0808,2146.0
2292.708,1509.0
1153.2413,1714.0
2088.0083,1345.0
1045.1398,996.0
909.4376,818.0
755.09,663.0
547.58417,486.0
372.2656,365.0
305.44858,272.0
205.61339,105.0
-28.777363,3.0
-64.41942,0.0
-28.713366,0.0
-40.993687,0.0
-11.523579,0.0
-8.531936,0.0
-14.447899,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,20.0
22.464952,221.0
374.893,450.99999999999994
618.92584,764.0
1056.685,1245.0
1697.377,1877.9999999999998
2461.8132,2514.0
3144.1536,3330.0
4118.0825,4167.0
4964.814,5072.0
5914.561,6444.0
7432.264,7882.0
8801.515,8483.0
9188.467,9561.0
10318.301,10607.0
11252.887,11128.0
11640.015,12365.0
12737.359,15131.0
15071.108,16558.0
16115.892,17367.0
16744.729,17832.0
17136.06,18125.0
17377.719,18802.0
17953.475,19529.0
18502.328,19774.0
18763.877,20226.0
19106.496,21014.0
19645.516,21306.0
19945.18,21820.0
20348.207,21398.0
20214.252,21702.0
20401.88,22338.0
20848.037,22327.0
20941.111,21836.0
20725.219,22204.0
20893.367,22881.0
21329.32,23108.0
21584.941,23538.0
21921.682,23566.0
22042.02,23384.0
22022.188,22627.0
21633.152,23256.0
21912.55,20534.0
20311.143,13180.0
15456.853,6754.0
9330.141,13670.0
15726.663,18626.0
16404.258,19058.0
17080.906,20862.0
18534.994,18638.0
16871.822,13116.0
14371.04,8511.0
10043.307,11189.0
12199.689,16364.000000000002
15280.035,10112.0
10330.851,6638.0
7807.8887,3137.0
2389.132,4033.0
5123.8174,4785.0
5208.129,4831.0
4699.261,4082.9999999999995
3747.8508,4015.0
4374.986,3820.0000000000005
3867.8713,3009.0
2678.2341,2613.0
2513.5845,2334.0
2175.6458,1771.0000000000002
1419.6146,1439.0
1288.4172,1076.0
812.9099,692.0
434.51163,268.0
-41.781593,46.0
-118.99123,6.0
-82.17521,0.0
-63.08546,0.0
-12.064226,0.0
-5.103121,0.0
-12.524256,0.0
-14.261312,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,5.0
-5.3574457,200.0
350.54657,576.0
858.49615,1063.0
1474.9696,1523.0
1984.3514,2257.0
2969.6177,3182.0
4002.4192,4065.0000000000005
4887.2437,5088.0
5996.621,5652.0
6373.4277,7608.999999999999
8771.891,9180.0
10015.8955,10957.0
11633.515,8354.0
8805.292,10948.0
11925.737,12140.0
12488.252,13073.0
13126.168,9327.0
9595.796,16121.0
16058.045,13546.0
13663.929,12033.0
12700.143,18417.0
16705.684,12862.0
13195.521,15829.0
15661.548,20795.0
18348.59,16951.0
16112.663,18887.0
17808.725,20412.0
18706.41,20852.0
18988.871,20032.0
19046.922,21939.0
20115.248,22683.0
20866.648,23360.0
21447.33,20833.0
20170.11,10908.0
13633.0205,12004.0
13943.064,15948.000000000002
15654.392,24920.0
20109.617,19622.0
17776.162,15864.0
16144.84,9217.0
10920.734,18150.0
17615.475,21750.0
18182.008,21446.0
18900.617,18421.0
17945.84,15809.0
15509.95,12467.0
13648.529,9454.0
10375.321,15898.0
15782.064,21554.0
18398.846,20348.0
18375.44,17193.0
16939.15,18652.0
17116.865,17468.0
17018.275,16533.0
16482.91,15758.0
15715.777,14799.000000000002
14976.898,13766.0
13908.326,12532.0
12696.936,11949.0
11982.582,11223.0
11136.518,9908.0
9760.568,5296.0
4292.5913,2665.0
1642.8848,3406.0
3885.9275,2696.0
1977.062,2467.0
2250.8975,1871.0000000000002
1478.1223,1531.0
1456.3942,1035.0
659.9158,702.0
509.86017,164.0
-284.334,17.0
-49.342358,0.0
-108.94664,0.0
-54.905922,0.0
2.9895644,0.0
-6.6947293,0.0
-13.576878,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,3.0
-9.068428,229.00000000000003
405.92273,757.0
1158.2676,1521.0
2136.4182,2461.0
3270.0623,3176.0
3919.602,3873.0
4677.631,4232.0
4850.0684,4471.0
5034.043,4974.0
5598.1943,5985.0
6760.84,7264.0
8057.137,8720.0
9495.159,8980.0
9569.749,10438.0
11168.241,11970.0
12479.476,13150.0
13417.815,14410.0
14448.049,15444.000000000002
15310.74,17047.0
16511.441,17418.0
16871.42,13414.0
14183.202,14972.999999999998
15062.079,18051.0
16919.947,22426.0
19798.184,19977.0
18745.139,19814.0
18590.057,22896.0
20422.102,22501.0
20566.213,17652.0
18150.86,22902.0
20509.89,22993.0
20947.002,15820.0
16834.71,15263.0
16367.464,21864.0
19083.557,25991.0
21952.156,23211.0
20718.5,23800.0
21416.904,22618.0
20641.297,22705.0
21296.82,24839.0
22808.717,20050.0
20045.6,23353.0
21502.066,21988.0
20763.348,15335.999999999998
16666.135,19566.0
18677.92,21889.0
19610.322,12894.0
14416.102,12740.0
14743.884,19713.0
17544.13,20345.0
18104.336,19661.0
18147.701,14609.0
15248.231,6611.0
8816.082,7847.000000000001
9609.444,5445.0
5448.195,5393.0
6010.218,6997.0
7682.769,8108.000000000001
8569.015,10588.0
10984.058,7002.000000000001
7187.252,8265.0
9518.05,9102.0
9546.873,6497.0
6332.376,6896.0
7227.4634,5831.0
5612.3276,4748.0
4395.243,3290.0
2369.0972,2266.0
1643.2035,1792.0
1311.7516,1075.0
377.43085,292.0
-313.73264,70.0
-67.71941,5.0
-193.89323,0.0
-61.82173,0.0
0.54147935,0.0
-6.481961,0.0
-10.922257,0.0
-14.32323,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,47.0
72.51377,305.0
503.6612,477.00000000000006
602.77496,650.0
858.9687,793.0
990.33246,1082.0
1398.579,1586.0
2053.9949,2125.0
2639.6543,2771.0
3415.2957,3822.0
4717.4307,4195.0
4750.2847,4512.0
5133.905,5352.0
6142.611,6734.0
7654.4097,7118.999999999999
7684.213,7830.999999999999
8539.337,8289.0
8925.755,8502.0
9081.123,8725.0
9185.273,9129.0
9590.664,9726.0
10133.633,10702.0
11083.1455,12189.0
12498.284,13923.0
14023.953,13567.0
13762.576,14311.0
14440.819,13028.0
13408.819,13537.0
13711.65,13545.0
13511.618,13408.0
13450.921,13402.0
13354.976,13683.0
13718.85,14403.0
14276.231,9447.0
10003.178,6641.0
6907.991,6039.0
5883.441,6187.0
6047.662,6065.0
5798.4805,8061.999999999999
8560.916,8863.0
9252.858,9894.0
10461.308,10279.0
10766.567,9539.0
10106.0625,16325.000000000002
16336.454,12661.0
12814.738,12360.0
13107.211,13358.0
13401.821,17780.0
16500.3,15294.000000000002
14970.592,17064.0
16553.717,19422.0
18087.402,10005.0
11660.292,7710.0
9551.009,9324.0
10329.886,7395.000000000001
7525.3496,6519.0
6712.618,9020.0
9572.038,9600.0
9868.689,11663.0
11843.394,6839.0
6983.478,5882.0
6726.479,5650.0
5455.4565,6442.0
6647.7104,6396.0
6075.9517,5591.0
5488.7407,4832.0
4779.007,3168.0
2449.904,2280.0
1831.6923,1315.0
432.62393,616.0
38.53272,147.0
-304.3546,10.0
-167.71648,0.0
-92.343216,0.0
-36.048477,0.0
1.5483899,0.0
-6.850981,0.0
-14.012388,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,6.0
-3.5023699,240.0
423.2997,730.0
1101.0216,1092.0
1412.9208,1378.0
1758.5862,1869.0000000000002
2416.5503,2444.0
3018.6318,3510.9999999999995
4408.161,4557.0
5409.242,5854.0
6846.2207,6161.0
6805.5586,9277.0
10647.362,7167.0
7501.979,4801.0
5094.385,6517.0
7534.186,7115.0
7382.1743,7934.0
8111.051,10083.0
10519.877,13850.0
14277.857,17124.0
16479.025,17857.0
16820.695,18694.0
17400.115,19000.0
17726.74,18638.0
17826.31,21409.0
19617.154,19384.0
18704.518,19106.0
18486.252,13354.0
14776.272,21046.0
18854.787,16060.0
16218.534,16574.0
16420.348,13383.0
14112.679,22154.0
18724.645,21528.0
19096.008,18659.0
17816.793,19134.0
18262.775,19713.0
18098.207,18821.0
18286.934,17559.0
17414.113,17116.0
16981.934,10562.0
12090.602,16444.0
16265.24,20200.0
17700.576,20805.0
18606.986,16680.0
16757.672,15163.0
15312.631,22481.0
19553.1,18457.0
17853.277,15282.0
16080.012,22047.0
19187.412,20976.0
19019.309,15918.000000000002
16578.205,18777.0
17836.133,18465.0
17510.615,17652.0
17201.83,16464.0
16322.874,15451.000000000002
15626.847,14240.000000000002
14490.892,14119.999999999998
14107.31,13060.0
13080.431,12594.0
12599.781,7741.0
7711.0796,4088.0
3351.5408,3509.0
3446.2065,3327.0
2941.4097,3079.0
2803.9531,2576.0
2134.2634,2138.0
1957.5033,1688.0
1440.2607,1272.0
1021.7007,830.0
521.14746,733.0
697.3851,301.0
-93.01393,33.0
-98.49522,0.0
-56.33546,0.0
-82.17978,0.0
-14.371851,0.0
-0.52651906,0.0
-12.584512,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,5.0
-5.3574457,129.0
219.48116,394.0
592.19305,694.0
947.2959,935.0
1202.6315,1305.0
1715.2969,1575.0
1907.8701,2247.0
2906.9634,3164.0
3930.8696,3458.0
3930.624,4814.0
5930.151,6224.0
7189.006,7669.000000000001
8610.099,10438.0
11375.048,12431.0
12927.508,12653.0
12970.084,13473.0
13737.129,15071.0
15008.267,15362.0
15248.281,16204.999999999998
15907.621,17534.0
16907.732,18396.0
