Predictions,Actual
19.01386407762766,0.0
7.935037426650525,0.0
-19.845851115882397,0.0
5.974207051098347,0.0
52.88176091015339,0.0
17.57185707986355,0.0
1.9641541689634325,0.0
3.6025765836238866,0.0
19.057696603238583,0.0
28.064241930842403,0.0
25.049145832657814,0.0
-3.017485074698925,0.0
-31.11267983168364,0.0
-33.76839076727629,0.0
-4.1226463839411736,0.0
28.217655770480636,0.0
55.42913695424796,0.0
54.07676851004362,0.0
47.814949460327625,0.0
-3.134544923901558,0.0
-23.042924903333187,0.0
-52.89225163310766,0.0
-144.66468056291342,0.0
-189.18512754142284,0.0
-174.3269400447607,0.0
-321.7835032045841,0.0
-1055.905495338142,0.0
-606.0181122422218,0.0
-297.1166974827647,0.0
-788.8758796826005,0.0
-946.2658071890475,0.0
-1552.2529666051269,0.0
-2151.958468079567,0.0
-1414.5718876048923,27.0
-3056.8047198057175,7126.0
7364.0529279112825,13832.0
12075.385503351688,18181.0
13435.929648399353,17082.0
13724.71910083294,17172.0
14354.373538970949,10546.0
11277.522190153599,17106.0
15472.250019907953,10541.0
12002.095027685165,14104.0
14424.415837526323,15734.0
15376.484884142877,13074.0
13431.550550580025,14015.0
14035.900949478151,9885.0
10240.39643919468,16100.0
16535.15428161621,13900.0
13601.692211508751,5359.0
6049.235870718956,8520.0
9995.88656258583,5313.0
4612.192542940378,3953.9999999999995
3807.763906806708,8976.0
11238.721056818962,9244.0
8670.307893276215,4913.0
4077.609814167023,4081.0
4190.626268684864,6196.0
7236.396825313569,7775.999999999999
8398.679186224937,8499.0
8892.207665205002,7645.999999999999
7644.232093513013,7251.999999999999
7549.681804239751,7057.0
7333.7374391555795,7263.0
7658.52772897482,7574.0
7999.047871112824,6635.0
6652.641896814108,5625.0
5600.488029420376,5412.0
5591.011063456535,5413.0
5461.13508233428,4692.0
4455.147043526173,3123.0
2459.155503898859,2609.0
2420.1358311474323,2455.0
2261.458764642477,2092.0
1765.7656652033331,1647.0
1403.1000223830342,1280.0
1006.2756508067251,1208.0
1017.9951386377217,884.9999999999999
541.0536352023482,597.0
318.78149454295635,314.0
34.63153836876154,88.0
-162.73811884224415,0.0
-161.97312701493502,0.0
-117.22396150231363,0.0
-105.67242910712957,0.0
-123.02013786882164,0.0
-114.63140264153482,0.0
-76.5619193315506,0.0
-80.48763095587492,0.0
-52.739149399101734,0.0
-66.41739023476839,0.0
-76.713463537395,0.0
-69.78605485707521,0.0
-63.98728177696467,0.0
-56.13357342034579,0.0
-43.99611856788397,0.0
-47.78576239943504,0.0
-55.657855488359935,0.0
-66.46735100448132,0.0
-68.43680246919394,0.0
-46.204571552574635,0.0
-11.585705146193504,0.0
-35.23356045037508,0.0
-60.08078583329917,0.0
-54.07656077295542,0.0
-58.43145722150803,0.0
-47.32572861760855,0.0
-53.1853686645627,0.0
-53.459893226623535,0.0
-52.017366886138916,0.0
-56.90199290961028,0.0
-47.29809958487749,0.0
-48.727538488805294,0.0
-37.793816193938255,0.0
-45.6515754237771,0.0
-39.6134892180562,0.0
-39.53631488978863,0.0
-45.56962314248085,0.0
-27.477696262300018,0.0
-41.92009797692299,0.0
-37.98607686907053,0.0
-36.80675341933966,0.0
-28.7302470356226,0.0
-35.95170756429434,0.0
-34.08612464368343,0.0
-26.652356810867786,0.0
-34.88227703422308,0.0
-37.97350877523422,0.0
-27.58686210215092,0.0
-24.722894735634327,0.0
-18.74266330897808,0.0
-27.10927453637123,0.0
-28.735959805548195,0.0
-31.469883754849437,0.0
-27.44217322021723,0.0
-20.205340147018433,0.0
-25.254701681435108,0.0
-20.452027939260006,0.0
-17.923348233103752,0.0
-9.446324743330479,0.0
-17.222339428961277,0.0
-9.317631617188454,0.0
-11.961086064577103,0.0
-9.227889195084572,0.0
-10.28215491771698,0.0
-22.176245771348476,0.0
-9.69166224449873,0.0
-4.881717704236507,0.0
-0.22248642146587375,0.0
4.470190532505512,0.0
-1.1457739099860191,0.0
2.5626447200775146,0.0
1.1226112246513367,0.0
-1.8111558035016062,0.0
-4.80797103792429,44.0
87.70732571929693,239.00000000000003
372.1963607557118,472.99999999999994
643.9837270081043,712.0
942.1709975749255,990.0
1266.3239500075579,1353.0
1725.3901963457465,1867.0
2379.333566442132,2543.0
3184.065706461668,3569.0
4457.821035325527,4352.0
5138.548883020878,4719.0
5352.85004773736,4972.0
5610.237546443939,5769.0
6670.239721029997,7713.0
8941.934107482433,8668.0
9417.90630966425,10606.0
11518.5778144598,11774.0
12225.286093354225,11567.0
11944.673172712326,10792.0
11256.58146071434,10557.0
11090.007892012596,11992.0
12474.458421170712,13695.0
13845.18334543705,13590.0
13578.246172785759,15680.0
15365.958430409433,15076.0
14753.506285071375,16247.0
15789.76535689831,16897.0
16210.572559833528,17659.0
16903.39735364914,16756.0
16432.803049206734,15667.0
15603.473383784296,13895.0
14248.204929828646,13125.0
13689.098837792873,16489.0
16128.360191702845,15455.0
15155.080357432367,13735.0
13927.531989097595,12389.0
12688.921205341816,18329.0
17525.139501571655,15369.0
14891.77941477299,16253.0
15847.01936030388,18219.0
17048.165175676346,14640.000000000002
14923.170981645586,18048.0
17347.914836883545,11044.0
12227.463178038597,12112.0
12898.299416542053,20163.0
18546.001100420952,13592.0
13656.568040728569,7913.0
8983.57625323534,6353.0
7023.991469264031,6982.999999999999
7507.5867916345605,6542.0
6672.381074935198,5408.0
5192.008360773325,6775.0
7338.3857642412195,8362.0
8711.212987840176,11040.0
11548.4936170578,11615.0
11248.833698272705,11297.0
11281.588020443916,11671.0
11811.907568693161,9683.0
9715.57444524765,9402.0
10028.715670108795,8129.000000000001
8286.537720322609,6466.0
6477.500004172325,6565.0
6876.87330982089,6107.0
6039.35132458806,5139.0
4900.462652653456,3934.9999999999995
3533.0120803713803,2833.0
2316.0196644365788,1929.0
1383.2004712298512,1415.0
1011.4802958145739,912.0
422.9791980609298,522.0
118.38282284885646,232.00000000000003
-127.5966897904873,19.0
-268.62327072769403,0.0
-138.1285446882248,0.0
-139.89285577833652,0.0
-109.6100856140256,0.0
-103.78981174528599,0.0
-78.56315457075834,0.0
-73.48938392847776,0.0
-64.53591542690992,0.0
-44.934051521122456,0.0
-51.27211008220911,0.0
-49.324159406125546,0.0
-38.42980328947306,0.0
-48.11731079220772,0.0
-37.03048626333475,0.0
-38.51404067873955,0.0
-37.99947591125965,0.0
-37.01708722114563,0.0
-41.08624130487442,0.0
-26.88097147643566,0.0
-30.868173278868202,0.0
-37.71955018490553,0.0
-44.46186511963606,0.0
-36.23724219202995,0.0
-19.55294182151556,0.0
-30.108478747308258,0.0
-47.030118741095066,0.0
-53.596791967749596,0.0
-46.519604846835136,0.0
-37.15377822518349,0.0
-33.6418788805604,0.0
-35.60104735940695,0.0
-30.5410912334919,0.0
-24.589527525007725,0.0
-31.580607622861866,0.0
-30.581911571323875,0.0
-32.94118168205023,0.0
-25.150833137333393,0.0
-32.057987451553345,0.0
-41.12810032814741,0.0
-15.789368994534017,0.0
-28.3728353753686,0.0
-50.01010727137327,0.0
-38.52619329839945,0.0
-43.56153257936239,0.0
-35.09655784070492,0.0
-29.11902699619532,0.0
-31.84484919905663,0.0
-5.944500647485256,0.0
-9.694466695189476,0.0
-11.731121107935905,0.0
-11.720941990613937,0.0
-27.40093740820885,0.0
-27.39252405613661,0.0
-16.39772705733776,0.0
-6.784070089459419,0.0
-2.875600643455982,0.0
-11.761346854269505,0.0
11.26807513833046,0.0
-7.434079438447953,0.0
-32.81529300659895,0.0
-24.227961122989655,0.0
-36.54573176801205,0.0
-27.670164674520496,0.0
-15.732656769454481,0.0
10.160213246941566,0.0
6.683629207313061,0.0
-13.844638243317606,0.0
-17.0177183970809,0.0
-22.597536586225033,0.0
-23.134744696319103,0.0
-20.36259712278843,0.0
14.263124607503416,0.0
17.474947728216648,108.0
197.21468534320593,455.00000000000006
686.274168279022,711.0
905.7545821443201,871.0
1060.9446777552366,1143.0
1454.0927260816097,1738.0
2274.03433701396,2523.0
3182.4632225632668,3520.0
4349.499023526907,4501.0
5376.001099795103,5289.0
6162.457984954119,5375.0
6007.39014261961,5873.0
6708.980195134878,7041.999999999999
7997.681792020799,7126.0
7702.894554376603,8655.0
9705.795845031738,9609.0
10372.757371366024,11415.0
12189.020183444023,18861.0
18285.337587833405,18215.0
17340.088965296745,22196.0
19846.08793616295,24272.0
21310.823864221573,19863.0
19511.897127628326,19111.0
19034.555522561073,16616.0
17318.31978034973,13404.0
14794.927398562433,16508.0
16510.1377505064,19616.0
18326.494459748268,19388.0
18028.16904401779,16358.000000000002
16080.243296384813,13201.0
13812.355068862438,14182.999999999998
14497.793562769892,15375.0
15259.334461569788,13793.0
13885.439469337463,12648.0
12748.244270145893,10868.0
10979.688695847988,11455.0
11887.059368669987,17454.0
16483.098691105843,24526.0
20635.788012742996,25447.0
20889.803938508034,13299.0
15332.130522966387,9599.0
11693.757515251637,13227.0
13839.745619416237,22631.0
19808.008896946907,23083.0
20583.00949716568,19796.0
18482.470113158226,9369.0
11820.625878810883,12577.0
13438.3061606884,9187.0
10052.792398631573,8034.0
8778.731696248055,22604.0
21448.90919959545,23092.0
19041.5919932127,14003.999999999998
14384.606763839723,12135.0
13191.077421069145,8987.0
9884.070828437805,4869.0
5351.269583970308,3881.9999999999995
4177.095105707645,4431.0
4793.396619290113,5183.0
5289.634820848703,3958.0
3251.092493444681,3852.0
3864.3406873047356,3940.0
3891.4657498598103,4160.0
4308.815376698971,5717.0
6537.663573235273,8204.0
9064.871254384518,8336.0
8240.061948001385,7067.999999999999
6909.718205362558,5073.0
4749.255396366119,3780.0
3500.6337623298173,1647.0
380.8602956905961,587.0
-153.72264081984758,222.0
-283.6179414913058,10.0
-385.9724976941943,0.0
-176.09758711606264,0.0
-176.54629922658205,0.0
-151.76056402176619,0.0
-83.45453204959631,0.0
-53.56241147965193,0.0
-83.41693163663149,0.0
-91.70075963437557,0.0
-79.81030417978764,0.0
-51.55265901982784,0.0
-34.27963174134493,0.0
-24.838915899395943,0.0
-29.53034643083811,0.0
-26.13415664434433,0.0
-32.66468361765146,0.0
-28.632922209799293,0.0
-23.496830441057682,0.0
-24.699004970490932,0.0
-24.88783798366785,0.0
-28.931648142635826,0.0
-24.508406192064285,0.0
-28.370134793221954,0.0
-23.054246574640274,0.0
-23.85164538770914,0.0
-22.84017350524664,0.0
-21.989074654877186,0.0
-15.569271549582483,0.0
-25.156442038714886,0.0
-23.272889859974384,0.0
-16.1335893496871,0.0
-17.97227031737566,0.0
-23.969432316720486,0.0
-15.065093636512758,0.0
-16.161737725138664,0.0
-20.59640521556139,0.0
-19.002646274864674,0.0
-5.820377737283707,0.0
-15.874125726521017,0.0
-10.859040811657906,0.0
-3.9718292579054837,0.0
-18.263829320669174,0.0
-20.37059500068426,0.0
-2.4715520069003105,0.0
2.4256421104073524,0.0
3.8814636245369916,0.0
-22.12805076688528,0.0
-21.439610056579113,0.0
-19.27384704351425,0.0
-17.93903238326311,0.0
-15.704404525458814,0.0
-18.75346563756466,0.0
-21.271550752222538,0.0
-2.4915986359119415,0.0
-10.990642257034779,0.0
-13.670866169035436,0.0
-0.6724449545145035,0.0
-0.6308975368738174,0.0
-7.181782744824887,0.0
-5.184390641748905,0.0
-3.9701673611998562,0.0
-5.618561156094074,0.0
-6.483370654284954,0.0
13.546847127377987,0.0
10.832762070000172,0.0
11.428448170423508,0.0
5.26707000285387,0.0
6.0701815858483315,0.0
-3.909715868532658,0.0
-1.7457186207175257,0.0
3.154487684369087,0.0
-1.3728305473923683,0.0
9.92183493822813,2.0
1.7945368364453318,213.0
372.477377101779,469.00000000000006
663.3413440324366,851.0
1165.4689439758658,1273.0
1658.014722660184,2122.0
2815.479868233204,3109.0
3900.759076237679,4692.0
5859.07167828083,5524.0
6499.825093567371,5592.0
6335.227520048618,8282.0
9873.87176835537,7447.999999999999
7742.861508250237,8163.0
9100.869598925114,11075.0
12109.972066640854,12321.0
12737.40787267685,12859.0
13237.037174463272,14205.0
14378.489322066309,12439.0
12599.553540945053,12167.0
12335.626063227654,8555.0
8808.248643636703,6582.0
7143.647201120854,7262.0
7571.176776230336,4243.0
3291.863805323839,3456.0
3510.403222113848,5593.0
7102.049095630647,8534.0
9545.23086386919,19119.0
19476.649960398674,23631.0
20249.056339859962,18621.0
18106.82993888855,20561.0
19434.82500600815,19594.0
19079.33699119091,25465.0
21788.876761078835,18155.0
19316.19881916046,15666.0
16717.638849377632,21404.0
19517.62734746933,14262.999999999998
15693.694432139398,17277.0
17050.290741562843,21261.0
18464.750970482826,12257.0
13749.880216956139,13558.0
14322.255723237993,12184.0
12810.528003931046,15723.0
15963.45184350014,8793.0
9460.725909233093,7453.0
8142.765374422074,9217.0
9652.489677250385,8013.999999999999
7948.061711132527,7890.0
8184.15906661749,7124.000000000001
7112.955292761327,6215.0
6048.976614832878,5404.0
5236.663940727711,4573.0
4334.126063525677,3750.9999999999995
3395.5802858769894,3183.0
2875.0364295244217,2853.0
2572.4220738708973,2553.0
2246.4451898038387,1714.0
1046.035906277597,1324.0
1111.9868228808045,1688.0
1897.3205774724486,1976.0
2077.6056249439716,1887.0
1869.74846470356,1715.0
1637.7450878843665,1554.0
1474.5088155046105,952.0
578.8370645418763,1049.0
1206.4400989338756,1160.0
1198.640817694366,1039.0
982.0566223785282,703.0
518.7603295817971,536.0
445.12895735353237,576.0
572.2358030900359,391.0
192.26908848434687,199.0
33.59430708736181,41.0
-136.11629938334227,0.0
-108.38370971381664,0.0
-100.68538869917393,0.0
-87.34503223747015,0.0
-78.95629701018333,0.0
-81.87531470507383,0.0
-71.28259284049273,0.0
-67.14052303880453,0.0
-62.49697590619326,0.0
-56.09888132661582,0.0
-49.32872962206602,0.0
-48.37895565479994,0.0
-47.927023619413376,0.0
-47.96971359103918,0.0
-43.75078106671572,0.0
-43.72657969594002,0.0
-53.526472963392735,0.0
-48.255144350230694,0.0
-34.47573555260897,0.0
-42.489193730056286,0.0
-33.0789113715291,0.0
-43.59996394068003,0.0
-37.706047274172306,0.0
-41.37374943494797,0.0
-39.5891839787364,0.0
-24.65101770311594,0.0
-25.52621405571699,0.0
-28.3365852534771,0.0
-30.553347721695904,0.0
-30.829118706285957,0.0
-37.788311161100864,0.0
-24.112355433404446,0.0
-20.194641686975956,0.0
-11.534186348319054,0.0
-25.109701193869114,0.0
-1.6314632222056389,0.0
-8.002551980316639,0.0
-1.7812416628003123,0.0
0.5595398470759392,0.0
-1.061951994895935,0.0
-10.669688455760479,0.0
-17.30969287455082,0.0
-13.073206566274166,0.0
-9.324902415275574,0.0
-7.235586650669576,0.0
-12.646930061280727,0.0
-3.8661949485540394,0.0
-6.753532737493515,0.0
-7.728546760976315,0.0
-9.29862367361784,0.0
-11.071659721434116,0.0
-8.095410458743572,0.0
-9.865018844604492,0.0
-16.623433403670788,0.0
-13.404858827590942,0.0
-11.32447575777769,0.0
8.424673743546009,0.0
-1.9105580002069475,0.0
-14.562889225780966,0.0
-23.640584506094456,0.0
-9.73404061049223,0.0
-6.474541828036308,0.0
-10.273741565644741,0.0
2.4503628239035606,0.0
7.371135100722314,0.0
23.489040300250053,0.0
5.763977117836475,0.0
-10.386854410171509,0.0
12.126548655331135,0.0
-0.4794571995735169,0.0
6.060625679790974,0.0
13.451288066804409,0.0
2.427200138568878,28.0
46.88179446011782,277.0
444.91613070666796,807.0
1160.2563010901213,1394.0
1834.5744209289553,2204.0
2875.937593013048,2540.0
3033.013837516308,3289.0
4116.86880004406,3985.0
4790.243170291185,4915.0
5896.777621686459,6084.0
7151.838689982892,7309.0
8344.406625509262,8142.0
9067.808656811714,9061.0
9912.640494704247,10094.0
10862.25824368,12242.0
12976.373661875725,13475.0
13820.407789349556,14637.0
14771.177232742311,15428.000000000002
15295.982607722284,16604.0
16188.205092072489,15272.000000000002
15253.531118273737,17364.0
16873.607855200768,20052.0
18440.01031422615,13482.0
14485.562003016474,13693.0
14715.342489123346,19983.0
17582.732531905174,21775.0
19323.369903445244,22691.0
20067.27974009514,10140.0
12834.381207346916,9415.0
11209.307977974415,26281.0
21841.517339229584,13076.0
14885.319622278215,20700.0
19145.902601838112,25751.0
21104.55423080921,16727.0
17477.973211169243,22343.0
20184.76420390606,23894.0
20815.2844902277,10234.0
14001.634301304819,8375.0
10778.770369827747,17202.0
16355.853907942774,11370.0
12343.646376729012,16570.0
16029.434128403665,24364.0
19418.31738603115,16140.0
15198.595460772516,24181.0
20266.805396676064,23855.0
20703.874258875847,23110.0
21012.990369915962,21964.0
20860.727393746376,22769.0
20672.286588191986,18980.0
19605.666325449944,18954.0
18636.192234635353,20712.0
19319.44450342655,19985.0
19082.112358689308,17394.0
17824.216094613075,18668.0
17714.371369957924,16532.0
16722.07445168495,17369.0
16758.830621123314,16021.0
16116.923018574716,14885.000000000002
15160.272122740747,13465.0
13968.294991493227,11964.0
12475.868540525436,10778.0
11270.285460948944,9759.0
10057.581153988838,8923.0
9082.607016026974,7051.000000000001
6934.2183020710945,4861.0
4427.781005948782,5002.0
5224.09626236558,4273.0
3612.700858354569,3433.0
2850.526361435652,2204.0
1237.2057539597154,1120.0
185.83484765142202,602.0
252.90858321636918,194.0
-319.34934387356043,19.0
-241.39787115901711,0.0
-134.1500678434968,0.0
-146.40634831041098,0.0
-118.60967174917461,0.0
-113.1524184420705,0.0
-104.8260043412447,0.0
-85.10043299943209,0.0
-76.35771377384663,0.0
-64.60415706038475,0.0
-64.35113328695297,0.0
-52.11251047253609,0.0
-50.68961528688669,0.0
-48.03868230432272,0.0
-38.745771400630474,0.0
-39.86111182719469,0.0
-35.3436611071229,0.0
-36.196837328374386,0.0
-29.32427123934031,0.0
-34.66778849065304,0.0
-27.360117070376877,0.0
-23.798672430217266,0.0
-24.999704405665398,0.0
-28.75392906367779,0.0
-31.501979134976867,0.0
-12.600293084979057,0.0
-27.98114709556103,0.0
-38.21375671774149,0.0
-15.578515850007536,0.0
-15.944964073598387,0.0
-25.574305191636086,0.0
-23.292417146265507,0.0
-23.06858043372631,0.0
-22.16492410004139,0.0
-20.96513854712248,0.0
-9.353985607624054,0.0
-10.248605377972126,0.0
-14.253360964357855,0.0
-23.86182450503111,0.0
-25.1512486115098,0.0
-35.485857143998146,0.0
-7.856720544397832,0.0
4.7223833575844765,0.0
-9.21085475385189,0.0
-16.177006401121616,0.0
-25.770512871444225,0.0
-23.157803513109684,0.0
-23.88966127485037,0.0
-24.94714692234993,0.0
-14.263436213135721,0.0
-29.152680404484276,0.0
5.4259888753294945,0.0
8.450952485203743,0.0
-18.336017958819866,0.0
-21.318187728524208,0.0
-28.316330887377266,0.0
-24.972386978566647,0.0
-19.08179410547018,0.0
-34.77643498778343,0.0
-39.37666893750429,0.0
-51.2289007678628,0.0
-34.70954364538193,0.0
-10.959481693804264,0.0
-34.71577575802803,0.0
-31.773595377802852,0.0
-13.322491072118282,0.0
-33.212901793420315,0.0
-26.89956394582987,0.0
-13.58340885490179,0.0
-26.517743177711964,0.0
-36.85245557874441,0.0
-13.47621651738882,0.0
-16.94449107348919,3.0
-37.25027210265398,299.0
531.3650890141726,669.0
933.0818767547609,1183.0
1579.3260948881507,1942.0000000000002
2541.6217267513275,2528.0
3063.0185515880585,2729.0
3089.0837395191193,3971.0
5012.464934706688,6098.0
7443.211560845376,5957.0
6291.9725035429,7131.000000000001
7979.459094643594,8502.0
9261.74701666832,9694.0
10333.198413133621,9668.0
10021.580316603184,11106.0
11897.963072955608,13404.0
13339.586172580719,11193.0
10882.297394156456,15176.0
15708.533507823946,17992.0
16788.797942519188,17905.0
17033.444094657898,17426.0
16734.071684002876,21772.0
19189.203320503235,18704.0
18088.786726355553,20212.0
18745.9472168684,17634.0
17764.510793566704,9136.0
11234.823909044266,8056.000000000001
9786.2000695467,11891.0
12704.24970960617,19303.0
17273.02644753456,22070.0
18853.970502734184,24863.0
20125.39294409752,15351.0
15855.957040786745,12983.0
14717.753901243212,22639.0
19840.186540961266,10568.0
13099.137971520424,8131.0
9907.462024569511,6900.0
7628.360979974271,15107.999999999998
16030.339862108232,27135.0
21361.8922880888,21511.0
18819.695545077324,20743.0
18799.056449890137,16223.0
16951.95963728428,23514.0
20470.853074193,25219.0
22114.43069243431,24109.0
21925.999858260155,20741.0
20325.260951399803,23104.0
20659.2373752594,19325.0
19673.27560722828,16557.0
17762.87382531166,19411.0
18541.914496421814,18847.0
18238.807803869247,19358.0
18226.19566977024,14549.0
15640.334252715113,16092.0
16253.343133449556,19050.0
17453.67628133297,17938.0
17306.78455531597,18895.0
17982.147800445557,17095.0
16857.64699923992,14237.0
14812.234390854837,7590.0
9335.23442709446,2204.0
2323.530606597662,1634.0
1462.1476278081536,1214.0
601.3669827058911,907.9999999999999
464.39304075390106,694.0
391.32276640087366,411.0
192.3617392256856,199.0
-8.970814548432827,88.0
-96.10198145359755,20.0
-184.92205088585615,2.0
-141.14945742487907,0.0
-126.49204782396556,0.0
-115.55905260890724,0.0
-87.28935869783163,0.0
-79.15343950688839,0.0
-45.87260768562555,0.0
-72.2678898498416,0.0
-71.27594525367022,0.0
-73.17310421168804,0.0
-61.268834240734584,0.0
-42.32362727075815,0.0
-42.676364846527576,0.0
-32.934326358139515,0.0
-25.942934654653072,0.0
-31.8854617998004,0.0
-28.057594344019893,0.0
-36.881123296916485,0.0
-29.914556175470356,0.0
-38.1294154599309,0.0
-31.808079734444622,0.0
-15.531671136617662,0.0
-20.51715351641178,0.0
-23.122903682291508,0.0
-26.7197674959898,0.0
-27.533058196306232,0.0
-28.249855019152168,0.0
-20.954024612903595,0.0
-22.503639422357082,0.0
-21.746229998767376,0.0
-14.371044024825098,0.0
-13.270037457346916,0.0
-26.42010674625635,0.0
-20.066052429378033,0.0
-2.259867914021015,0.0
3.360251270234585,0.0
-2.3169956132769585,0.0
-16.14522262662649,0.0
-42.58631081879139,0.0
-27.218855850398544,0.0
-14.384027592837812,0.0
-7.011022858321668,0.0
-16.008739359676838,0.0
-16.184900410473347,0.0
-26.734828434884548,0.0
-31.145086817443374,0.0
-29.973241902887825,0.0
-26.244776643812656,0.0
-26.75186287611723,0.0
-27.871150307357315,0.0
-29.42491985857487,0.0
-30.253790840506557,0.0
-30.253790840506557,0.0
-30.253790840506557,0.0
-23.6069310978055,0.0
-23.301453709602356,0.0
-12.98803436011076,0.0
-17.905378974974155,0.0
-39.04844433814287,0.0
-48.90432275086641,0.0
-19.995317950844765,0.0
-8.8359931781888,0.0
10.559380061924458,0.0
3.145451121032238,0.0
-12.020810477435589,0.0
-5.513861663639545,0.0
-0.7346622124314308,0.0
-5.5626798793673515,0.0
3.0155115723609924,0.0
7.3818335607647905,0.0
11.842052713036537,0.0
18.817968003451824,0.0
7.0179820507764825,0.0
10.521052569150925,0.0
31.72571197897196,0.0
9.807060196995735,22.0
48.485940255224705,376.0
629.6258223541081,906.0
1289.060566574335,1391.0
1806.0566889345648,1960.9999999999998
2511.6074567735195,2639.0
3314.5341537594795,3533.9999999999995
4376.454157143831,4464.0
5433.561723142862,5569.0
6623.71450728178,6739.0
7769.362944066525,7877.000000000001
8855.533759653568,9187.0
10098.061633944511,10433.0
11231.69455754757,11666.0
12279.402435779572,12087.0
12476.795047938824,12757.0
13088.56747752428,10211.0
10494.604314029217,12613.0
13248.918904960155,16456.0
15963.131097435953,17423.0
16375.573974251749,18612.0
17278.63701081276,19538.0
17969.991026043892,19978.0
18508.904242157936,20603.0
19118.74720966816,20080.0
18964.130987763405,21688.0
19851.40434372425,21905.0
20122.43975365162,20863.0
19756.490099072456,21995.0
20588.076620221138,15312.0
16789.118688583374,11967.0
13861.916983366013,21707.0
18466.55911409855,16707.0
16478.84257364273,14350.0
14266.352841854097,18185.0
16984.260261654854,21032.0
18203.22493350506,18772.0
18183.850541710854,21659.0
19022.436971783638,22351.0
19941.77828657627,21222.0
19544.059814572334,23693.0
20925.941882371902,13388.0
16299.997559666635,14772.000000000002
16119.613629341127,17822.0
17481.682564616203,24278.0
19815.691845417023,20159.0
19708.48122704029,23876.0
20566.900732398033,22958.0
20808.35105717182,22473.0
20890.000042319298,23140.0
21244.97286915779,21987.0
20782.21773147583,21119.0
20288.272116422653,11284.0
15055.94489514828,10400.0
12284.780333518982,10421.0
11359.266734361649,11960.0
12265.193218946457,12689.0
12674.891473352909,13164.0
12753.884747564793,10938.0
10784.6775816679,6621.0
6825.1970472335815,4969.0
5040.880460053682,4152.0
3997.3418651819234,3655.0
3350.4610367417336,3010.0
2487.516602128744,2646.0
2293.554144769907,2412.0
2106.941010117531,2232.0
1967.869754523039,1906.0
1553.370384402573,1485.0
1106.1066168621182,1116.0
781.8194662705064,756.0
429.9381827786565,438.0
118.80598329752685,97.0
-277.1427764520049,0.0
-200.20693036168814,0.0
-159.69923684746027,0.0
-132.21437365561724,0.0
-113.65950467437507,0.0
-94.24678538739681,0.0
-82.08097442239523,0.0
-76.30816847831011,0.0
-80.1774794831872,0.0
-66.84293965995312,0.0
-68.73698256164789,0.0
-68.19541197270155,0.0
-50.4538336917758,0.0
-47.65790022164583,0.0
-48.09560226649046,0.0
-86.97640277445316,0.0
-91.66949520260096,0.0
-82.76152112334967,0.0
-43.288566045463085,0.0
-49.8966828212142,0.0
-53.24831300228834,0.0
-50.56414208561182,0.0
-64.50465099513531,0.0
-81.10637587308884,0.0
-82.47505167871714,0.0
-68.11096684634686,0.0
-65.92920807749033,0.0
-59.3861130103469,0.0
-53.35706336796284,0.0
-49.56731566786766,0.0
-57.417180888354785,0.0
-52.96579056233168,0.0
-34.013624399900436,0.0
-32.72825116664171,0.0
-42.20459391921759,0.0
-49.676066033542156,0.0
-63.952381946146495,0.0
-61.48913942277432,0.0
-38.074157394468784,0.0
-38.75532730668783,0.0
-47.019108675420284,0.0
-30.801801279187206,0.0
-35.79486606270075,0.0
-42.42302946746349,0.0
-46.88563759624958,0.0
-38.355745017528534,0.0
-40.00943610817194,0.0
-41.84271591156721,0.0
-48.54369116574526,0.0
-20.851714096963406,0.0
-24.116717912256718,0.0
-31.388762421905998,0.0
-21.429015465080738,0.0
-23.97400253266096,0.0
-22.367363892495632,0.0
-23.00200069695711,0.0
-24.69516183435917,0.0
-21.471186093986034,0.0
-26.25838342308998,0.0
-22.10187589377165,0.0
-20.08111336827278,0.0
-28.01137284189463,0.0
-28.03245815634728,0.0
-15.340864621102812,0.0
-20.371322080492973,0.0
-21.986685678362846,0.0
-20.923798866569996,0.0
-19.83328302204609,0.0
-23.503685764968395,0.0
-13.138124406337738,0.0
-8.862791262567043,0.0
-19.259928658604622,1.0
-7.855577990412713,97.0
152.44734283536673,311.0
433.71463530510664,610.0
827.7817644439638,887.0000000000001
1111.1630414575338,1483.0
1974.010878324509,2455.0
3207.9209872484207,3663.0
4620.794104814529,5046.0
6096.012861818075,6308.0
7247.039611816407,6322.0
6805.316192418337,6727.0
7459.8895252347,8873.0
9952.84343791008,9884.0
10404.307649374008,11322.0
11759.082520008087,12980.0
13077.001507401466,13837.0
13672.179898381233,12102.0
12118.01813954115,13876.0
14005.86050462723,12691.0
12746.399564802647,18309.0
17099.665692687035,7923.0
8653.720502257347,5189.0
5806.716530889273,7604.0
8579.905698180199,14978.0
15625.282454252245,22558.0
18506.449620723724,15593.999999999998
14402.854389667513,24885.0
21634.722546458244,11890.0
13934.236080408096,10347.0
12191.177325367928,18364.0
17258.82387828827,6634.0
8176.479441940785,6832.0
7825.917288959027,23490.0
22290.875927567482,20428.0
17226.81408584118,23888.0
19990.616445064545,15563.0
15608.369331479074,13699.0
14373.43383228779,11709.0
12813.44130885601,19444.0
18487.269670844078,7780.000000000001
9629.580431163311,8275.0
9550.17749941349,10434.0
10767.317408680916,13772.0
14120.100946068766,16421.0
15829.609330415728,14947.000000000002
14528.498766303064,19353.0
17863.81743121147,17603.0
16655.51715052128,21617.0
