Time,True,Predicted,Horizon
14870,0.10881901840490799,0.0783674,30-min
14880,0.14114263803680982,0.08893567,30-min
14890,0.18937883435582822,0.09771145,30-min
14900,0.24516871165644175,0.114670455,30-min
14910,0.24478527607361963,0.14678253,30-min
14920,0.24559049079754602,0.18569365,30-min
14930,0.24386503067484663,0.24140014,30-min
14940,0.2552147239263804,0.2938051,30-min
14950,0.29731595092024543,0.2724598,30-min
14960,0.28937883435582823,0.26976496,30-min
14970,0.35540644171779145,0.26142633,30-min
14980,0.40272239263803683,0.27354956,30-min
14990,0.5228144171779141,0.32044643,30-min
15000,0.6802147239263804,0.30389172,30-min
15010,0.5717407975460123,0.3749205,30-min
15020,0.525,0.4082174,30-min
15030,0.4680598159509203,0.4976692,30-min
15040,0.49735429447852764,0.5874681,30-min
15050,0.6115030674846627,0.5455307,30-min
15060,0.6592024539877301,0.5209516,30-min
15070,0.6485046012269939,0.47636688,30-min
15080,0.6330521472392638,0.48191652,30-min
15090,0.48500766871165646,0.54680455,30-min
15100,0.308819018404908,0.58229816,30-min
15110,0.1829371165644172,0.5899136,30-min
15120,0.2338573619631902,0.58785135,30-min
15130,0.17377300613496935,0.5109149,30-min
15140,0.2847776073619632,0.36564285,30-min
15150,0.3263420245398773,0.18208876,30-min
15160,0.40134202453987733,0.21307522,30-min
15170,0.20782208588957057,0.13720301,30-min
15180,0.15881901840490797,0.32220155,30-min
15190,0.09298312883435583,0.34486166,30-min
15200,0.1512269938650307,0.41651487,30-min
15210,0.2351993865030675,0.20449433,30-min
15220,0.241909509202454,0.13321404,30-min
15230,0.2527223926380368,0.019616006,30-min
15240,0.27515337423312886,0.1675086,30-min
15250,0.29547546012269943,0.28188634,30-min
15260,0.3213957055214724,0.2694716,30-min
15270,0.3365414110429448,0.28263733,30-min
15280,0.3425996932515338,0.30089122,30-min
15290,0.33995398773006136,0.3163673,30-min
15300,0.32147239263803684,0.3396498,30-min
15310,0.29881134969325157,0.3508526,30-min
15320,0.2830521472392638,0.35454768,30-min
15330,0.263228527607362,0.35021025,30-min
15340,0.25149539877300614,0.3305154,30-min
15350,0.2386886503067485,0.3062718,30-min
15360,0.21104294478527608,0.28914303,30-min
15370,0.18312883435582822,0.26737562,30-min
15380,0.1605828220858896,0.25664997,30-min
15390,0.13723159509202454,0.24392119,30-min
15400,0.1204754601226994,0.21091431,30-min
15410,0.09562883435582822,0.17805347,30-min
15420,0.0726993865030675,0.15280339,30-min
15430,0.04781441717791411,0.12563762,30-min
15440,0.030943251533742333,0.11139372,30-min
15450,0.011273006134969326,0.078903,30-min
15460,0.001687116564417178,0.053544387,30-min
15470,0.0,0.021665018,30-min
15480,0.0,0.009543385,30-min
15490,0.0,-0.015692372,30-min
15500,0.0,-0.014031202,30-min
15510,0.0,-0.005246356,30-min
15520,0.0,-0.0002664514,30-min
15530,0.0,0.0017096102,30-min
15540,0.0,0.002335772,30-min
15550,0.0,0.0024578273,30-min
15560,0.0,0.0024764799,30-min
15570,0.0,0.0024764799,30-min
15580,0.0,0.0024764799,30-min
15590,0.0,0.0024764799,30-min
15600,0.0,0.0024764799,30-min
15610,0.0,0.0024764799,30-min
15620,0.0,0.0024764799,30-min
15630,0.0,0.0024764799,30-min
15640,0.0,0.0024764799,30-min
15650,0.0,0.0024764799,30-min
15660,0.0,0.0024764799,30-min
15670,0.0,0.0024764799,30-min
15680,0.0,0.0024764799,30-min
15690,0.0,0.0024764799,30-min
15700,0.0,0.0024764799,30-min
15710,0.0,0.0024764799,30-min
15720,0.0,0.0024764799,30-min
15730,0.0,0.0024764799,30-min
15740,0.0,0.0024764799,30-min
15750,0.0,0.0024764799,30-min
15760,0.0,0.0024764799,30-min
15770,0.0,0.0024764799,30-min
15780,0.0,0.0024764799,30-min
15790,0.0,0.0024764799,30-min
15800,0.0,0.0024764799,30-min
15810,0.0,0.0024764799,30-min
15820,0.0,0.0024764799,30-min
15830,0.0,0.0024764799,30-min
15840,0.0,0.0024764799,30-min
15850,0.0,0.0024764799,30-min
15860,0.0,0.0024764799,30-min
15870,0.0,0.0024764799,30-min
15880,0.0,0.0024764799,30-min
15890,0.0,0.0024764799,30-min
15900,0.0,0.0024764799,30-min
15910,0.0,0.0024764799,30-min
15920,0.0,0.0024764799,30-min
15930,0.0,0.0024764799,30-min
15940,0.0,0.0024764799,30-min
15950,0.0,0.0024764799,30-min
15960,0.0,0.0024764799,30-min
15970,0.0,0.0024764799,30-min
15980,0.0,0.0024764799,30-min
15990,0.0,0.0024764799,30-min
16000,0.0,0.0024764799,30-min
16010,0.0,0.0024764799,30-min
16020,0.0,0.0024764799,30-min
16030,0.0,0.0024764799,30-min
16040,0.0,0.0024764799,30-min
16050,0.0,0.0024764799,30-min
16060,0.0,0.0024764799,30-min
16070,0.0,0.0024764799,30-min
16080,0.0,0.0024764799,30-min
16090,0.0,0.0024764799,30-min
16100,0.0,0.0024764799,30-min
16110,0.0,0.0024764799,30-min
16120,0.0,0.0024764799,30-min
16130,0.0,0.0024764799,30-min
16140,0.0,0.0024764799,30-min
16150,0.0,0.0024764799,30-min
16160,0.0,0.0024764799,30-min
16170,0.0,0.0024764799,30-min
16180,0.0,0.0024764799,30-min
16190,0.0023006134969325155,0.0024764799,30-min
16200,0.016526073619631904,0.0024764799,30-min
16210,0.034470858895705524,0.0024764799,30-min
16220,0.05168711656441718,0.0024764799,30-min
16230,0.07227760736196319,0.007796649,30-min
16240,0.09141104294478528,0.037607793,30-min
16250,0.11069785276073621,0.06266506,30-min
16260,0.13197852760736198,0.08282953,30-min
16270,0.1625,0.108481176,30-min
16280,0.21936349693251536,0.12733762,30-min
16290,0.278489263803681,0.14730695,30-min
16300,0.3332055214723927,0.1696107,30-min
16310,0.31234662576687117,0.20495352,30-min
16320,0.2980828220858896,0.2708583,30-min
16330,0.33884202453987733,0.32144547,30-min
16340,0.3557515337423313,0.36368904,30-min
16350,0.3315950920245399,0.33027,30-min
16360,0.43489263803680983,0.31381008,30-min
16370,0.49440184049079755,0.35288382,30-min
16380,0.5678680981595092,0.36413023,30-min
16390,0.6744631901840491,0.34082502,30-min
16400,0.7581288343558282,0.43496138,30-min
16410,0.7880368098159509,0.4732238,30-min
16420,0.6576687116564418,0.5250716,30-min
16430,0.7506518404907976,0.5886334,30-min
16440,0.8414877300613497,0.6391888,30-min
16450,0.748159509202454,0.66841096,30-min
16460,0.6778757668711657,0.6297507,30-min
16470,0.6397622699386504,0.65645707,30-min
16480,0.6633819018404908,0.6955835,30-min
16490,0.7891871165644172,0.6761948,30-min
16500,0.6312116564417178,0.6448506,30-min
16510,0.5077837423312884,0.61486644,30-min
16520,0.3772622699386503,0.61075556,30-min
16530,0.310851226993865,0.6595291,30-min
16540,0.35552147239263804,0.61067855,30-min
16550,0.36434049079754605,0.53818023,30-min
16560,0.39562883435582824,0.4285087,30-min
16570,0.7378834355828221,0.33317423,30-min
16580,0.9123849693251534,0.34972808,30-min
16590,0.6933282208588958,0.36157084,30-min
16600,0.5658358895705522,0.3962071,30-min
16610,0.37921779141104295,0.61839813,30-min
16620,0.14160276073619632,0.6942289,30-min
16630,0.07507668711656443,0.6499864,30-min
16640,0.02335122699386503,0.5893346,30-min
16650,0.04455521472392638,0.45744586,30-min
16660,0.19877300613496934,0.19143796,30-min
16670,0.5184432515337424,-0.024900518,30-min
16680,0.4289493865030675,-0.13204116,30-min
16690,0.39562883435582824,0.008411109,30-min
16700,0.5679831288343559,0.3072903,30-min
16710,0.4865030674846626,0.5408701,30-min
16720,0.4419478527607362,0.42614168,30-min
16730,0.3316717791411043,0.41445243,30-min
16740,0.2667944785276074,0.5240166,30-min
16750,0.34796779141104295,0.47383127,30-min
16760,0.33542944785276074,0.44676226,30-min
16770,0.31924846625766873,0.35203034,30-min
16780,0.30007668711656443,0.26973903,30-min
16790,0.29137269938650306,0.34748504,30-min
16800,0.2515720858895706,0.33629972,30-min
16810,0.23784509202453988,0.32781726,30-min
16820,0.24083588957055216,0.30886415,30-min
16830,0.20770705521472393,0.2995081,30-min
16840,0.18715490797546014,0.25254735,30-min
16850,0.11759969325153374,0.24079889,30-min
16860,0.06733128834355828,0.2486486,30-min
16870,0.054332822085889576,0.20601192,30-min
16880,0.030023006134969325,0.18630013,30-min
16890,0.012423312883435584,0.07861031,30-min
16900,0.0013420245398773007,0.01149147,30-min
16910,0.0,0.022457363,30-min
16920,0.0,-0.007790964,30-min
16930,0.0,-0.014269263,30-min
16940,0.0,-0.017464764,30-min
16950,0.0,-0.0047153197,30-min
16960,0.0,-0.00058078393,30-min
16970,0.0,0.0017656274,30-min
16980,0.0,0.002324205,30-min
16990,0.0,0.0024616867,30-min
17000,0.0,0.0024764799,30-min
17010,0.0,0.0024764799,30-min
17020,0.0,0.0024764799,30-min
17030,0.0,0.0024764799,30-min
17040,0.0,0.0024764799,30-min
17050,0.0,0.0024764799,30-min
17060,0.0,0.0024764799,30-min
17070,0.0,0.0024764799,30-min
17080,0.0,0.0024764799,30-min
17090,0.0,0.0024764799,30-min
17100,0.0,0.0024764799,30-min
17110,0.0,0.0024764799,30-min
17120,0.0,0.0024764799,30-min
17130,0.0,0.0024764799,30-min
17140,0.0,0.0024764799,30-min
17150,0.0,0.0024764799,30-min
17160,0.0,0.0024764799,30-min
17170,0.0,0.0024764799,30-min
17180,0.0,0.0024764799,30-min
17190,0.0,0.0024764799,30-min
17200,0.0,0.0024764799,30-min
17210,0.0,0.0024764799,30-min
17220,0.0,0.0024764799,30-min
17230,0.0,0.0024764799,30-min
17240,0.0,0.0024764799,30-min
17250,0.0,0.0024764799,30-min
17260,0.0,0.0024764799,30-min
17270,0.0,0.0024764799,30-min
17280,0.0,0.0024764799,30-min
17290,0.0,0.0024764799,30-min
17300,0.0,0.0024764799,30-min
17310,0.0,0.0024764799,30-min
17320,0.0,0.0024764799,30-min
17330,0.0,0.0024764799,30-min
17340,0.0,0.0024764799,30-min
17350,0.0,0.0024764799,30-min
17360,0.0,0.0024764799,30-min
17370,0.0,0.0024764799,30-min
17380,0.0,0.0024764799,30-min
17390,0.0,0.0024764799,30-min
17400,0.0,0.0024764799,30-min
17410,0.0,0.0024764799,30-min
17420,0.0,0.0024764799,30-min
17430,0.0,0.0024764799,30-min
17440,0.0,0.0024764799,30-min
17450,0.0,0.0024764799,30-min
17460,0.0,0.0024764799,30-min
17470,0.0,0.0024764799,30-min
17480,0.0,0.0024764799,30-min
17490,0.0,0.0024764799,30-min
17500,0.0,0.0024764799,30-min
17510,0.0,0.0024764799,30-min
17520,0.0,0.0024764799,30-min
17530,0.0,0.0024764799,30-min
17540,0.0,0.0024764799,30-min
17550,0.0,0.0024764799,30-min
17560,0.0,0.0024764799,30-min
17570,0.0,0.0024764799,30-min
17580,0.0,0.0024764799,30-min
17590,0.0,0.0024764799,30-min
17600,0.0,0.0024764799,30-min
17610,0.0,0.0024764799,30-min
17620,0.0,0.0024764799,30-min
17630,0.0005751533742331289,0.0024764799,30-min
17640,0.009585889570552147,0.0024764799,30-min
17650,0.02170245398773006,0.0024764799,30-min
17660,0.03815184049079755,0.0024764799,30-min
17670,0.0535659509202454,0.003809549,30-min
17680,0.08243865030674848,0.023832973,30-min
17690,0.10387269938650308,0.041726116,30-min
17700,0.09789110429447853,0.06610384,30-min
17710,0.12338957055214725,0.082778454,30-min
17720,0.0736579754601227,0.12591025,30-min
17730,0.11775306748466258,0.14230035,30-min
17740,0.11506901840490798,0.11588716,30-min
17750,0.08588957055214724,0.16170183,30-min
17760,0.13773006134969326,0.049381427,30-min
17770,0.1790260736196319,0.16333644,30-min
17780,0.3133435582822086,0.12605588,30-min
17790,0.2834355828220859,0.07974115,30-min
17800,0.26713957055214727,0.1880717,30-min
17810,0.32147239263803684,0.22229582,30-min
17820,0.3790260736196319,0.378061,30-min
17830,0.6218174846625767,0.30230188,30-min
17840,0.743021472392638,0.28991032,30-min
17850,0.677760736196319,0.34350452,30-min
17860,0.7905291411042945,0.38993603,30-min
17870,0.7842407975460123,0.5613446,30-min
17880,0.6835889570552147,0.6184398,30-min
17890,0.5253067484662577,0.6124383,30-min
17900,0.6452453987730061,0.66657126,30-min
17910,0.8892254601226994,0.67737454,30-min
17920,0.898159509202454,0.64553887,30-min
17930,0.8912960122699387,0.5637183,30-min
17940,0.9039110429447853,0.5873174,30-min
17950,0.8997315950920246,0.68932927,30-min
17960,0.9101610429447853,0.7223464,30-min
17970,0.8505368098159509,0.74252367,30-min
17980,0.8838957055214725,0.75812817,30-min
17990,0.5205521472392638,0.7623602,30-min
18000,0.8108895705521473,0.7669493,30-min
18010,0.7408742331288344,0.7499751,30-min
18020,0.6061349693251534,0.7523957,30-min
18030,0.6338190184049081,0.6218829,30-min
18040,0.8502684049079755,0.6748508,30-min
18050,0.8090490797546013,0.66150343,30-min
18060,0.7934815950920245,0.60371363,30-min
18070,0.8157208588957056,0.5956776,30-min
18080,0.8000766871165644,0.68037707,30-min
18090,0.8224309815950921,0.6881021,30-min
18100,0.7969325153374234,0.69318056,30-min
18110,0.7847776073619632,0.70496655,30-min
18120,0.7577837423312884,0.7025364,30-min
18130,0.6770705521472393,0.7093909,30-min
18140,0.6134969325153374,0.70305943,30-min
18150,0.5555981595092024,0.69636184,30-min
18160,0.5391871165644172,0.6834041,30-min
18170,0.5359662576687116,0.64622116,30-min
18180,0.5082822085889571,0.6030632,30-min
18190,0.4539493865030675,0.5564739,30-min
18200,0.30912576687116566,0.52901924,30-min
18210,0.20697852760736196,0.516839,30-min
18220,0.16629601226993865,0.49693263,30-min
18230,0.13128834355828223,0.45817494,30-min
18240,0.09566717791411043,0.33670396,30-min
18250,0.06533742331288343,0.19885653,30-min
18260,0.04716257668711657,0.12512144,30-min
18270,0.033550613496932516,0.08292057,30-min
18280,0.026993865030674847,0.049785715,30-min
18290,0.022162576687116565,0.02669837,30-min
18300,0.017101226993865033,0.021118578,30-min
18310,0.011541411042944786,0.01441865,30-min
18320,0.007246932515337424,0.018726535,30-min
18330,0.002607361963190184,0.01816183,30-min
18340,0.00030674846625766873,0.014256731,30-min
18350,0.0,0.007923916,30-min
18360,0.0,0.004380781,30-min
18370,0.0,-0.0014038906,30-min
18380,0.0,-0.0012451485,30-min
18390,0.0,0.0008982532,30-min
18400,0.0,0.0018880703,30-min
18410,0.0,0.0023269877,30-min
18420,0.0,0.0024457723,30-min
18430,0.0,0.0024731457,30-min
18440,0.0,0.0024764799,30-min
18450,0.0,0.0024764799,30-min
18460,0.0,0.0024764799,30-min
18470,0.0,0.0024764799,30-min
18480,0.0,0.0024764799,30-min
18490,0.0,0.0024764799,30-min
18500,0.0,0.0024764799,30-min
18510,0.0,0.0024764799,30-min
18520,0.0,0.0024764799,30-min
18530,0.0,0.0024764799,30-min
18540,0.0,0.0024764799,30-min
18550,0.0,0.0024764799,30-min
18560,0.0,0.0024764799,30-min
18570,0.0,0.0024764799,30-min
18580,0.0,0.0024764799,30-min
18590,0.0,0.0024764799,30-min
18600,0.0,0.0024764799,30-min
18610,0.0,0.0024764799,30-min
18620,0.0,0.0024764799,30-min
18630,0.0,0.0024764799,30-min
18640,0.0,0.0024764799,30-min
18650,0.0,0.0024764799,30-min
18660,0.0,0.0024764799,30-min
18670,0.0,0.0024764799,30-min
18680,0.0,0.0024764799,30-min
18690,0.0,0.0024764799,30-min
18700,0.0,0.0024764799,30-min
18710,0.0,0.0024764799,30-min
18720,0.0,0.0024764799,30-min
18730,0.0,0.0024764799,30-min
18740,0.0,0.0024764799,30-min
18750,0.0,0.0024764799,30-min
18760,0.0,0.0024764799,30-min
18770,0.0,0.0024764799,30-min
18780,0.0,0.0024764799,30-min
18790,0.0,0.0024764799,30-min
18800,0.0,0.0024764799,30-min
18810,0.0,0.0024764799,30-min
18820,0.0,0.0024764799,30-min
18830,0.0,0.0024764799,30-min
18840,0.0,0.0024764799,30-min
18850,0.0,0.0024764799,30-min
18860,0.0,0.0024764799,30-min
18870,0.0,0.0024764799,30-min
18880,0.0,0.0024764799,30-min
18890,0.0,0.0024764799,30-min
18900,0.0,0.0024764799,30-min
18910,0.0,0.0024764799,30-min
18920,0.0,0.0024764799,30-min
18930,0.0,0.0024764799,30-min
18940,0.0,0.0024764799,30-min
18950,0.0,0.0024764799,30-min
18960,0.0,0.0024764799,30-min
18970,0.0,0.0024764799,30-min
18980,0.0,0.0024764799,30-min
18990,0.0,0.0024764799,30-min
19000,0.0,0.0024764799,30-min
19010,0.0,0.0024764799,30-min
19020,0.0,0.0024764799,30-min
19030,0.0,0.0024764799,30-min
19040,0.0,0.0024764799,30-min
19050,0.0,0.0024764799,30-min
19060,0.0,0.0024764799,30-min
19070,0.0008052147239263804,0.0024764799,30-min
19080,0.007937116564417179,0.0024764799,30-min
19090,0.01736963190184049,0.0024764799,30-min
19100,0.024923312883435585,0.0024764799,30-min
19110,0.036656441717791415,0.0043422356,30-min
19120,0.05092024539877301,0.019858316,30-min
19130,0.08155674846625767,0.033833437,30-min
19140,0.11000766871165645,0.041679703,30-min
19150,0.1472776073619632,0.059450805,30-min
19160,0.18765337423312883,0.077730045,30-min
19170,0.2501917177914111,0.12573051,30-min
19180,0.3026457055214724,0.15380263,30-min
19190,0.3146472392638037,0.19782144,30-min
19200,0.3886886503067485,0.23675525,30-min
19210,0.40452453987730064,0.30115566,30-min
19220,0.40402607361963194,0.33921325,30-min
19230,0.4723542944785276,0.33850253,30-min
19240,0.53125,0.40532726,30-min
19250,0.5758052147239264,0.40864408,30-min
19260,0.5839723926380368,0.40860003,30-min
19270,0.6340874233128835,0.46017456,30-min
19280,0.6340107361963191,0.49964136,30-min
19290,0.6537960122699387,0.53170246,30-min
19300,0.702185582822086,0.5431566,30-min
19310,0.7155674846625767,0.57376945,30-min
19320,0.72829754601227,0.5802089,30-min
19330,0.43366564417177916,0.59358263,30-min
19340,0.6796395705521473,0.61934274,30-min
19350,0.5608895705521473,0.6328914,30-min
19360,0.6553680981595092,0.64430434,30-min
19370,0.6950153374233129,0.5115467,30-min
19380,0.6496932515337424,0.59185874,30-min
19390,0.2816334355828221,0.54426455,30-min
19400,0.43435582822085894,0.58464974,30-min
19410,0.7368865030674847,0.6107337,30-min
19420,0.7937116564417178,0.6008285,30-min
19430,0.6889953987730062,0.39235675,30-min
19440,0.8324386503067485,0.4270787,30-min
19450,0.8289110429447853,0.60028803,30-min
19460,0.8477377300613498,0.6462959,30-min
19470,0.77829754601227,0.63157964,30-min
19480,0.5045245398773006,0.6908016,30-min
19490,0.26583588957055215,0.7036863,30-min
19500,0.2035659509202454,0.7184359,30-min
19510,0.6328220858895706,0.701768,30-min
19520,0.875728527607362,0.5845352,30-min
19530,0.8369248466257669,0.38579503,30-min
19540,0.7653374233128835,0.21875265,30-min
19550,0.7462423312883436,0.5432742,30-min
19560,0.709930981595092,0.6629905,30-min
19570,0.6924079754601228,0.68987143,30-min
19580,0.6744631901840491,0.68669534,30-min
19590,0.6951303680981595,0.67796135,30-min
19600,0.6338957055214725,0.6577555,30-min
19610,0.5052147239263804,0.6404888,30-min
19620,0.4274539877300614,0.6250077,30-min
19630,0.2681748466257669,0.6276013,30-min
19640,0.22963957055214726,0.60124284,30-min
19650,0.21000766871165646,0.52968156,30-min
19660,0.19608895705521473,0.45665246,30-min
19670,0.18086656441717794,0.30341628,30-min
19680,0.1522239263803681,0.21827868,30-min
19690,0.11207822085889571,0.18667226,30-min
19700,0.10095858895705521,0.18241934,30-min
19710,0.09206288343558283,0.17589088,30-min
19720,0.0790260736196319,0.14350882,30-min
19730,0.06959355828220859,0.087764725,30-min
19740,0.05387269938650307,0.0902511,30-min
19750,0.031786809815950924,0.0853848,30-min
19760,0.013842024539877302,0.07251822,30-min
19770,0.0038726993865030677,0.06691003,30-min
19780,3.834355828220859e-05,0.043920632,30-min
19790,0.0,0.011027925,30-min
19800,0.0,-0.0084120855,30-min
19810,0.0,-0.01196865,30-min
19820,0.0,-0.007530298,30-min
19830,0.0,-0.00063263625,30-min
19840,0.0,0.001311414,30-min
19850,0.0,0.0022818185,30-min
19860,0.0,0.0024330728,30-min
19870,0.0,0.0024760328,30-min
19880,0.0,0.0024764799,30-min
19890,0.0,0.0024764799,30-min
19900,0.0,0.0024764799,30-min
19910,0.0,0.0024764799,30-min
19920,0.0,0.0024764799,30-min
19930,0.0,0.0024764799,30-min
19940,0.0,0.0024764799,30-min
19950,0.0,0.0024764799,30-min
19960,0.0,0.0024764799,30-min
19970,0.0,0.0024764799,30-min
19980,0.0,0.0024764799,30-min
19990,0.0,0.0024764799,30-min
20000,0.0,0.0024764799,30-min
20010,0.0,0.0024764799,30-min
20020,0.0,0.0024764799,30-min
20030,0.0,0.0024764799,30-min
20040,0.0,0.0024764799,30-min
20050,0.0,0.0024764799,30-min
20060,0.0,0.0024764799,30-min
20070,0.0,0.0024764799,30-min
20080,0.0,0.0024764799,30-min
20090,0.0,0.0024764799,30-min
20100,0.0,0.0024764799,30-min
20110,0.0,0.0024764799,30-min
20120,0.0,0.0024764799,30-min
20130,0.0,0.0024764799,30-min
20140,0.0,0.0024764799,30-min
20150,0.0,0.0024764799,30-min
20160,0.0,0.0024764799,30-min
20170,0.0,0.0024764799,30-min
20180,0.0,0.0024764799,30-min
20190,0.0,0.0024764799,30-min
20200,0.0,0.0024764799,30-min
20210,0.0,0.0024764799,30-min
20220,0.0,0.0024764799,30-min
20230,0.0,0.0024764799,30-min
20240,0.0,0.0024764799,30-min
20250,0.0,0.0024764799,30-min
20260,0.0,0.0024764799,30-min
20270,0.0,0.0024764799,30-min
20280,0.0,0.0024764799,30-min
20290,0.0,0.0024764799,30-min
20300,0.0,0.0024764799,30-min
20310,0.0,0.0024764799,30-min
20320,0.0,0.0024764799,30-min
20330,0.0,0.0024764799,30-min
20340,0.0,0.0024764799,30-min
20350,0.0,0.0024764799,30-min
20360,0.0,0.0024764799,30-min
20370,0.0,0.0024764799,30-min
20380,0.0,0.0024764799,30-min
20390,0.0,0.0024764799,30-min
20400,0.0,0.0024764799,30-min
20410,0.0,0.0024764799,30-min
20420,0.0,0.0024764799,30-min
20430,0.0,0.0024764799,30-min
20440,0.0,0.0024764799,30-min
20450,0.0,0.0024764799,30-min
20460,0.0,0.0024764799,30-min
20470,0.0,0.0024764799,30-min
20480,0.0,0.0024764799,30-min
20490,0.0,0.0024764799,30-min
20500,0.0,0.0024764799,30-min
20510,0.0009585889570552148,0.0024764799,30-min
20520,0.009739263803680983,0.0024764799,30-min
20530,0.022699386503067485,0.0024764799,30-min
20540,0.03343558282208589,0.0024764799,30-min
20550,0.04566717791411043,0.004697174,30-min
20560,0.06073619631901841,0.0237832,30-min
20570,0.10199386503067485,0.043795828,30-min
20580,0.14110429447852763,0.05511206,30-min
20590,0.18960889570552147,0.07074918,30-min
20600,0.19796779141104295,0.089686014,30-min
20610,0.22480828220858898,0.15510243,30-min
20620,0.2717791411042945,0.19237217,30-min
20630,0.3375766871165644,0.24465798,30-min
20640,0.3963573619631902,0.23137593,30-min
20650,0.4355444785276074,0.26161295,30-min
20660,0.4657592024539878,0.30725145,30-min
20670,0.5009585889570553,0.36595362,30-min
20680,0.5052914110429448,0.40901092,30-min
20690,0.5011503067484663,0.4359417,30-min
20700,0.5405674846625768,0.45732558,30-min
20710,0.5359279141104295,0.48197272,30-min
20720,0.46790644171779144,0.48675394,30-min
20730,0.4200536809815951,0.48592407,30-min
20740,0.5792944785276074,0.5102865,30-min
20750,0.6325153374233129,0.5104631,30-min
20760,0.739340490797546,0.4702534,30-min
20770,0.7698236196319019,0.4294861,30-min
20780,0.7283742331288344,0.52560127,30-min
20790,0.6359279141104295,0.5617606,30-min
20800,0.5975460122699386,0.6260769,30-min
20810,0.6648006134969325,0.6558296,30-min
20820,0.8515337423312884,0.65330696,30-min
20830,0.7341257668711657,0.61614037,30-min
20840,0.616909509202454,0.5838009,30-min
20850,0.704217791411043,0.6002823,30-min
20860,0.5479294478527608,0.6799177,30-min
20870,0.7090874233128834,0.66030896,30-min
20880,0.7025306748466258,0.612542,30-min
20890,0.6391871165644172,0.6310768,30-min
20900,0.5692484662576688,0.56142163,30-min
20910,0.5563650306748467,0.61410844,30-min
20920,0.4634585889570552,0.6222409,30-min
20930,0.520398773006135,0.60139024,30-min
20940,0.6168711656441718,0.56293446,30-min
20950,0.622239263803681,0.5419401,30-min
20960,0.5952837423312883,0.4796039,30-min
20970,0.57829754601227,0.49686265,30-min
20980,0.5839723926380368,0.55183244,30-min
20990,0.5301763803680982,0.5655628,30-min
21000,0.5875766871165644,0.5599659,30-min
21010,0.5818634969325154,0.55117357,30-min
21020,0.5100460122699387,0.5506189,30-min
21030,0.46625766871165647,0.52025557,30-min
21040,0.4601993865030675,0.54458714,30-min
21050,0.4233128834355828,0.5445739,30-min
21060,0.3687883435582822,0.5068732,30-min
21070,0.3234279141104295,0.471144,30-min
21080,0.24624233128834358,0.45650735,30-min
21090,0.17461656441717793,0.42537653,30-min
21100,0.1468941717791411,0.3775013,30-min
21110,0.1424463190184049,0.3298968,30-min
21120,0.12078220858895707,0.24165648,30-min
21130,0.10153374233128835,0.14395511,30-min
21140,0.08784509202453988,0.11325188,30-min
21150,0.0731978527607362,0.1280177,30-min
21160,0.05709355828220859,0.10553005,30-min
21170,0.044171779141104296,0.09090936,30-min
21180,0.03504601226993865,0.080386266,30-min
21190,0.02860429447852761,0.064044744,30-min
21200,0.023082822085889573,0.045084767,30-min
21210,0.013535276073619634,0.033396117,30-min
21220,0.002415644171779141,0.027247364,30-min
21230,0.0,0.023964852,30-min
21240,0.0,0.019972375,30-min
21250,0.0,0.0053454563,30-min
21260,0.0,-0.009824634,30-min
21270,0.0,-0.003532134,30-min
21280,0.0,-0.00013277307,30-min
21290,0.0,0.0016729981,30-min
21300,0.0,0.0023030192,30-min
21310,0.0,0.0024496913,30-min
21320,0.0,0.0024764799,30-min
21330,0.0,0.0024764799,30-min
21340,0.0,0.0024764799,30-min
21350,0.0,0.0024764799,30-min
21360,0.0,0.0024764799,30-min
21370,0.0,0.0024764799,30-min
21380,0.0,0.0024764799,30-min
21390,0.0,0.0024764799,30-min
21400,0.0,0.0024764799,30-min
21410,0.0,0.0024764799,30-min
21420,0.0,0.0024764799,30-min
21430,0.0,0.0024764799,30-min
21440,0.0,0.0024764799,30-min
21450,0.0,0.0024764799,30-min
21460,0.0,0.0024764799,30-min
21470,0.0,0.0024764799,30-min
21480,0.0,0.0024764799,30-min
21490,0.0,0.0024764799,30-min
21500,0.0,0.0024764799,30-min
21510,0.0,0.0024764799,30-min
21520,0.0,0.0024764799,30-min
21530,0.0,0.0024764799,30-min
21540,0.0,0.0024764799,30-min
21550,0.0,0.0024764799,30-min
21560,0.0,0.0024764799,30-min
21570,0.0,0.0024764799,30-min
21580,0.0,0.0024764799,30-min
21590,0.0,0.0024764799,30-min
21600,0.0,0.0024764799,30-min
21610,0.0,0.0024764799,30-min
21620,0.0,0.0024764799,30-min
21630,0.0,0.0024764799,30-min
21640,0.0,0.0024764799,30-min
21650,0.0,0.0024764799,30-min
21660,0.0,0.0024764799,30-min
21670,0.0,0.0024764799,30-min
21680,0.0,0.0024764799,30-min
21690,0.0,0.0024764799,30-min
21700,0.0,0.0024764799,30-min
21710,0.0,0.0024764799,30-min
21720,0.0,0.0024764799,30-min
21730,0.0,0.0024764799,30-min
21740,0.0,0.0024764799,30-min
21750,0.0,0.0024764799,30-min
21760,0.0,0.0024764799,30-min
21770,0.0,0.0024764799,30-min
21780,0.0,0.0024764799,30-min
21790,0.0,0.0024764799,30-min
21800,0.0,0.0024764799,30-min
21810,0.0,0.0024764799,30-min
21820,0.0,0.0024764799,30-min
21830,0.0,0.0024764799,30-min
21840,0.0,0.0024764799,30-min
21850,0.0,0.0024764799,30-min
21860,0.0,0.0024764799,30-min
